time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
5.253000000000000114e+00,3.811299271841192549e-02,-2.397401728711698668e-02,-5.374793596969601461e-03,9.688972448486345840e-03,-5.355019960552453995e-02,5.355019960552453995e-02,-1.391038596630096436e-01,1.391038596630096436e-01,0.000000000000000000e+00
5.253499999999999837e+00,3.811397248116305675e-02,-2.397009097727765409e-02,-5.373644333509890181e-03,9.693014242324930752e-03,-5.355022754520177841e-02,5.355022754520177841e-02,-1.391042210161685944e-01,1.391042210161685944e-01,0.000000000000000000e+00
5.254000000000000448e+00,3.811401291267550034e-02,-2.396861143569301716e-02,-5.373459081337093879e-03,9.694631619650610765e-03,-5.355025315657258034e-02,5.355025315657258034e-02,-1.391045898199081421e-01,1.391045898199081421e-01,0.000000000000000000e+00
5.254500000000000171e+00,3.811485826243828784e-02,-2.396475862842242441e-02,-5.372431192349681750e-03,9.698607361501052765e-03,-5.355028668418526649e-02,5.355028668418526649e-02,-1.391049586236476898e-01,1.391049586236476898e-01,0.000000000000000000e+00
5.254999999999999893e+00,3.811517004932750419e-02,-2.396187711606684312e-02,-5.371952233058321924e-03,9.701619259017080221e-03,-5.355031229555606842e-02,5.355031229555606842e-02,-1.391053050756454468e-01,1.391053050756454468e-01,0.000000000000000000e+00
5.255500000000000504e+00,3.811687177314693198e-02,-2.395799758582857486e-02,-5.370083336836750654e-03,9.705632899706093109e-03,-5.355034535750746727e-02,5.355034535750746727e-02,-1.391056776046752930e-01,1.391056776046752930e-01,0.000000000000000000e+00
5.256000000000000227e+00,3.811670666205983077e-02,-2.395467354831121512e-02,-5.370098039328051465e-03,9.709079871803302092e-03,-5.355038400739431381e-02,5.355038400739431381e-02,-1.391060464084148407e-01,1.391060464084148407e-01,0.000000000000000000e+00
5.256499999999999950e+00,3.811716109138392483e-02,-2.395172984942397706e-02,-5.369474574956664692e-03,9.712150230560687852e-03,-5.355040403082966805e-02,5.355040403082966805e-02,-1.391063816845417023e-01,1.391063816845417023e-01,0.000000000000000000e+00
5.256999999999999673e+00,3.811755060231953457e-02,-2.394886494357354942e-02,-5.368908578393165321e-03,9.715149246861860127e-03,-5.355043150484561920e-02,5.355043150484561920e-02,-1.391067542135715485e-01,1.391067542135715485e-01,0.000000000000000000e+00
5.257500000000000284e+00,3.811884022635154273e-02,-2.394491904678782215e-02,-5.367465286136345604e-03,9.719225528808033560e-03,-5.355045851320028305e-02,5.355045851320028305e-02,-1.391071304678916931e-01,1.391071304678916931e-01,0.000000000000000000e+00
5.258000000000000007e+00,3.811875494539027076e-02,-2.394218429931056769e-02,-5.367411800033999869e-03,9.722072034994241885e-03,-5.355048552155494690e-02,5.355048552155494690e-02,-1.391074806451797485e-01,1.391074806451797485e-01,0.000000000000000000e+00
5.258499999999999730e+00,3.812036178720193402e-02,-2.393741505671323141e-02,-5.365643839416928129e-03,9.726975388042322784e-03,-5.355051998049020767e-02,5.355051998049020767e-02,-1.391078382730484009e-01,1.391078382730484009e-01,0.000000000000000000e+00
5.259000000000000341e+00,3.812049967769215453e-02,-2.393387093525190315e-02,-5.365337379540702223e-03,9.730649894664097216e-03,-5.355054698884487152e-02,5.355054698884487152e-02,-1.391081996262073517e-01,1.391081996262073517e-01,0.000000000000000000e+00
5.259500000000000064e+00,3.812142451487571249e-02,-2.393047466330700673e-02,-5.364244438632426171e-03,9.734172826479141338e-03,-5.355057353153824806e-02,5.355057353153824806e-02,-1.391085647046566010e-01,1.391085647046566010e-01,0.000000000000000000e+00
5.259999999999999787e+00,3.812147463091667549e-02,-2.392742948055024549e-02,-5.364029478495756231e-03,9.737340943815751826e-03,-5.355060426518321037e-02,5.355060426518321037e-02,-1.391089186072349548e-01,1.391089186072349548e-01,0.000000000000000000e+00
5.260500000000000398e+00,3.964506388233427631e-02,-2.518938717349789719e-02,-2.350853597222442998e-02,8.475513636028546294e-03,-7.321889186277985573e-02,7.321889186277985573e-02,-1.391092799603939056e-01,1.391092799603939056e-01,0.000000000000000000e+00
5.261000000000000121e+00,3.814271355196461460e-02,-2.387295632784195570e-02,-5.342440845821049000e-03,9.792071141554635483e-03,-5.355066340416669846e-02,5.355066340416669846e-02,-1.391096599400043488e-01,1.391096599400043488e-01,0.000000000000000000e+00
5.261499999999999844e+00,3.965755872455618836e-02,-2.514216045660702323e-02,-2.349609235274412178e-02,8.523004848530611050e-03,-7.321930257603526115e-02,7.321930257603526115e-02,-1.391100287437438965e-01,1.391100287437438965e-01,0.000000000000000000e+00
5.262000000000000455e+00,3.812050121053450064e-02,-2.388244533148942486e-02,-5.364368668204617940e-03,9.782842908228058659e-03,-5.355073185637593269e-02,5.355073185637593269e-02,-1.391103826463222504e-01,1.391103826463222504e-01,0.000000000000000000e+00
5.262500000000000178e+00,3.810951096048194320e-02,-2.389045111308406646e-02,-5.375209440983949594e-03,9.774956335922967837e-03,-5.355074722319841385e-02,5.355074722319841385e-02,-1.391107551753520966e-01,1.391107551753520966e-01,0.000000000000000000e+00
5.262999999999999901e+00,3.811563089947344468e-02,-2.388311688940211383e-02,-5.368921398267730016e-03,9.782420944765366638e-03,-5.355078121647238731e-02,5.355078121647238731e-02,-1.391111165285110474e-01,1.391111165285110474e-01,0.000000000000000000e+00
5.263500000000000512e+00,3.811248635266523133e-02,-2.388383688391836068e-02,-5.371921590076877973e-03,9.781835060699864415e-03,-5.355080636218190193e-02,5.355080636218190193e-02,-1.391114890575408936e-01,1.391114890575408936e-01,0.000000000000000000e+00
5.264000000000000234e+00,3.811491592148229246e-02,-2.387895821836735766e-02,-5.369336956051143361e-03,9.786829210250119759e-03,-5.355083476752042770e-02,5.355083476752042770e-02,-1.391118206083774567e-01,1.391118206083774567e-01,0.000000000000000000e+00
5.264499999999999957e+00,3.811323551229736650e-02,-2.387940538585446928e-02,-5.370834360350157377e-03,9.786504977342857375e-03,-5.355086876079440117e-02,5.355086876079440117e-02,-1.391121894121170044e-01,1.391121894121170044e-01,0.000000000000000000e+00
5.264999999999999680e+00,3.811420457558652164e-02,-2.387467133903727404e-02,-5.369691605400836454e-03,9.791365684030200328e-03,-5.355088599026203156e-02,5.355088599026203156e-02,-1.391125693917274475e-01,1.391125693917274475e-01,0.000000000000000000e+00
5.265500000000000291e+00,3.811517240583913585e-02,-2.387237178229511744e-02,-5.368597115278074539e-03,9.793806801803698475e-03,-5.355092324316501617e-02,5.355092324316501617e-02,-1.391129195690155029e-01,1.391129195690155029e-01,0.000000000000000000e+00
5.266000000000000014e+00,3.811550200227188656e-02,-2.386888655929406480e-02,-5.368095689830307271e-03,9.797403783513704972e-03,-5.355094606056809425e-02,5.355094606056809425e-02,-1.391132846474647522e-01,1.391132846474647522e-01,0.000000000000000000e+00
5.266499999999999737e+00,3.811501096731888250e-02,-2.386685284958485476e-02,-5.368445163751969784e-03,9.799571603673659648e-03,-5.355097586289048195e-02,5.355097586289048195e-02,-1.391136571764945984e-01,1.391136571764945984e-01,0.000000000000000000e+00
5.267000000000000348e+00,3.811603742741465073e-02,-2.386438754385537472e-02,-5.367262241463666150e-03,9.802152393402392000e-03,-5.355100566521286964e-02,5.355100566521286964e-02,-1.391140036284923553e-01,1.391140036284923553e-01,0.000000000000000000e+00
5.267500000000000071e+00,3.811553817107581760e-02,-2.386222066531623956e-02,-5.367586409158471572e-03,9.804460832972868717e-03,-5.355103174224495888e-02,5.355103174224495888e-02,-1.391143836081027985e-01,1.391143836081027985e-01,0.000000000000000000e+00
5.267999999999999794e+00,3.811579953050273778e-02,-2.386039735326196676e-02,-5.367173709813176374e-03,9.806407079606990762e-03,-5.355106387287378311e-02,5.355106387287378311e-02,-1.391147375106811523e-01,1.391147375106811523e-01,0.000000000000000000e+00
5.268500000000000405e+00,3.811649926739228700e-02,-2.385626121182035306e-02,-5.366286311424842137e-03,9.810651254467259857e-03,-5.355108762159943581e-02,5.355108762159943581e-02,-1.391151063144207001e-01,1.391151063144207001e-01,0.000000000000000000e+00
5.269000000000000128e+00,3.811724701654155278e-02,-2.385412725128151570e-02,-5.365385825373339412e-03,9.812926776037438764e-03,-5.355112114921212196e-02,5.355112114921212196e-02,-1.391154564917087555e-01,1.391154564917087555e-01,0.000000000000000000e+00
5.269499999999999851e+00,3.811716844070969085e-02,-2.385052793124144838e-02,-5.365314923931975566e-03,9.816649030657355335e-03,-5.355114396661520004e-02,5.355114396661520004e-02,-1.391158550977706909e-01,1.391158550977706909e-01,0.000000000000000000e+00
5.270000000000000462e+00,3.811791768155770727e-02,-2.384734821390229950e-02,-5.364400838988252207e-03,9.819959133156950376e-03,-5.355117470026016235e-02,5.355117470026016235e-02,-1.391162164509296417e-01,1.391162164509296417e-01,0.000000000000000000e+00
5.270500000000000185e+00,3.811811573045197771e-02,-2.384447210599685910e-02,-5.364085443449580215e-03,9.822958175642240025e-03,-5.355120263993740082e-02,5.355120263993740082e-02,-1.391165852546691895e-01,1.391165852546691895e-01,0.000000000000000000e+00
5.270999999999999908e+00,3.811926326842983437e-02,-2.384143321375772895e-02,-5.362781908940475462e-03,9.826123727751517878e-03,-5.355123197659850121e-02,5.355123197659850121e-02,-1.391169503331184387e-01,1.391169503331184387e-01,0.000000000000000000e+00
5.271500000000000519e+00,3.811966023460562625e-02,-2.383706387087452042e-02,-5.362232205862446643e-03,9.830623455795172577e-03,-5.355125805363059044e-02,5.355125805363059044e-02,-1.391173116862773895e-01,1.391173116862773895e-01,0.000000000000000000e+00
5.272000000000000242e+00,3.812030974879947881e-02,-2.383341342038187288e-02,-5.361406671701991755e-03,9.834393115577370892e-03,-5.355128506198525429e-02,5.355128506198525429e-02,-1.391176693141460419e-01,1.391176693141460419e-01,0.000000000000000000e+00
5.272499999999999964e+00,3.812107771654262706e-02,-2.383024828652664101e-02,-5.360510647104833881e-03,9.837696085173645855e-03,-5.355130881071090698e-02,5.355130881071090698e-02,-1.391180381178855896e-01,1.391180381178855896e-01,0.000000000000000000e+00
5.272999999999999687e+00,3.812118608277985377e-02,-2.382747859056113388e-02,-5.360243024707347925e-03,9.840588715719002233e-03,-5.355134140700101852e-02,5.355134140700101852e-02,-1.391184069216251373e-01,1.391184069216251373e-01,0.000000000000000000e+00
5.273500000000000298e+00,3.812181633023233041e-02,-2.382385490997491334e-02,-5.359423718772224343e-03,9.844350232046265858e-03,-5.355137400329113007e-02,5.355137400329113007e-02,-1.391187608242034912e-01,1.391187608242034912e-01,0.000000000000000000e+00
5.274000000000000021e+00,3.812180501627494833e-02,-2.382057203988819510e-02,-5.359267860327462940e-03,9.847748586132236415e-03,-5.355138471350073814e-02,5.355138471350073814e-02,-1.391191370785236359e-01,1.391191370785236359e-01,0.000000000000000000e+00
5.274499999999999744e+00,3.812310867789451413e-02,-2.381636881342573397e-02,-5.357816118418533280e-03,9.852074747174546787e-03,-5.355142103508114815e-02,5.355142103508114815e-02,-1.391194909811019897e-01,1.391194909811019897e-01,0.000000000000000000e+00
5.275000000000000355e+00,3.812355902806729285e-02,-2.381366009726529689e-02,-5.357223275891838388e-03,9.854902672624534649e-03,-5.355145176872611046e-02,5.355145176872611046e-02,-1.391198486089706421e-01,1.391198486089706421e-01,0.000000000000000000e+00
5.275500000000000078e+00,3.812353085698427096e-02,-2.381063463103119671e-02,-5.357090793830739106e-03,9.858054798728782542e-03,-5.355147831141948700e-02,5.355147831141948700e-02,-1.391202136874198914e-01,1.391202136874198914e-01,0.000000000000000000e+00
5.275999999999999801e+00,3.812461602457500875e-02,-2.380609249506823039e-02,-5.355885485627875919e-03,9.862719869271598105e-03,-5.355150904506444931e-02,5.355150904506444931e-02,-1.391205973923206329e-01,1.391205973923206329e-01,0.000000000000000000e+00
5.276500000000000412e+00,3.812601211369129328e-02,-2.380194866620359562e-02,-5.354302200674093681e-03,9.867001533877275965e-03,-5.355153232812881470e-02,5.355153232812881470e-02,-1.391209512948989868e-01,1.391209512948989868e-01,0.000000000000000000e+00
5.277000000000000135e+00,3.812575709290896842e-02,-2.379851554645142850e-02,-5.354411935134778533e-03,9.870557588209292327e-03,-5.355156585574150085e-02,5.355156585574150085e-02,-1.391213200986385345e-01,1.391213200986385345e-01,0.000000000000000000e+00
5.277499999999999858e+00,3.812673549598231959e-02,-2.379476709263869325e-02,-5.353304543884843114e-03,9.874414075440682975e-03,-5.355159053578972816e-02,5.355159053578972816e-02,-1.391216591000556946e-01,1.391216591000556946e-01,0.000000000000000000e+00
5.278000000000000469e+00,3.812652616970477193e-02,-2.379203186341790482e-02,-5.353327139986180372e-03,9.877272239241320639e-03,-5.355162080377340317e-02,5.355162080377340317e-02,-1.391220279037952423e-01,1.391220279037952423e-01,0.000000000000000000e+00
5.278500000000000192e+00,3.812807826506682540e-02,-2.378761213751161632e-02,-5.351640468512094961e-03,9.881826075598353770e-03,-5.355165107175707817e-02,5.355165107175707817e-02,-1.391224004328250885e-01,1.391224004328250885e-01,0.000000000000000000e+00
5.278999999999999915e+00,3.812878777983411127e-02,-2.378384787114220383e-02,-5.350770766261975231e-03,9.885713276547615502e-03,-5.355167714878916740e-02,5.355167714878916740e-02,-1.391227692365646362e-01,1.391227692365646362e-01,0.000000000000000000e+00
5.279500000000000526e+00,3.812917584019575451e-02,-2.378076400067857810e-02,-5.350246267143150825e-03,9.888908905720195097e-03,-5.355170182883739471e-02,5.355170182883739471e-02,-1.391231343150138855e-01,1.391231343150138855e-01,0.000000000000000000e+00
5.280000000000000249e+00,3.812945345574950823e-02,-2.377719581215001488e-02,-5.349830350187066708e-03,9.892614929989801409e-03,-5.355172092095017433e-02,5.355172092095017433e-02,-1.391235031187534332e-01,1.391235031187534332e-01,0.000000000000000000e+00
5.280499999999999972e+00,3.964973520968800846e-02,-2.503846420587874447e-02,-2.350441785048001941e-02,8.631476921421517984e-03,-7.322680251672863960e-02,7.322680251672863960e-02,-1.391238495707511902e-01,1.391238495707511902e-01,0.000000000000000000e+00
5.280999999999999694e+00,3.814910454170198501e-02,-2.372884121522801648e-02,-5.329838865833567974e-03,9.941211670781199827e-03,-5.355177819728851318e-02,5.355177819728851318e-02,-1.391242295503616333e-01,1.391242295503616333e-01,0.000000000000000000e+00
5.281500000000000306e+00,3.810688448160696323e-02,-2.375812685871324034e-02,-5.371911311300513192e-03,9.912052687166123671e-03,-5.355179915204644203e-02,5.355179915204644203e-02,-1.391245648264884949e-01,1.391245648264884949e-01,0.000000000000000000e+00
5.282000000000000028e+00,3.812787230592722121e-02,-2.373772139231794878e-02,-5.350781925948913664e-03,9.932588538721861399e-03,-5.355182895436882973e-02,5.355182895436882973e-02,-1.391249559819698334e-01,1.391249559819698334e-01,0.000000000000000000e+00
5.282499999999999751e+00,3.811898252060994668e-02,-2.374287420805345356e-02,-5.359511058122067018e-03,9.927562382856504331e-03,-5.355185549706220627e-02,5.355185549706220627e-02,-1.391253061592578888e-01,1.391253061592578888e-01,0.000000000000000000e+00
5.283000000000000362e+00,3.812255589865506944e-02,-2.373735562418818196e-02,-5.355783546190845401e-03,9.933211351882222095e-03,-5.355189042165875435e-02,5.355189042165875435e-02,-1.391256824135780334e-01,1.391256824135780334e-01,0.000000000000000000e+00
5.283500000000000085e+00,3.812129576598792535e-02,-2.373530584315747607e-02,-5.356896995552487550e-03,9.935376616912180298e-03,-5.355191789567470551e-02,5.355191789567470551e-02,-1.391260437667369843e-01,1.391260437667369843e-01,0.000000000000000000e+00
5.283999999999999808e+00,3.812229479566095480e-02,-2.373200448342213664e-02,-5.355747091622370393e-03,9.938800911227368973e-03,-5.355194211006164551e-02,5.355194211006164551e-02,-1.391263976693153381e-01,1.391263976693153381e-01,0.000000000000000000e+00
5.284500000000000419e+00,3.812280136227531868e-02,-2.372918169583675130e-02,-5.355110139847560347e-03,9.941746633392603560e-03,-5.355196818709373474e-02,5.355196818709373474e-02,-1.391267813742160797e-01,1.391267813742160797e-01,0.000000000000000000e+00
5.285000000000000142e+00,3.812338200428778967e-02,-2.372607897665057058e-02,-5.354399578335930499e-03,9.944968561868335055e-03,-5.355200124904513359e-02,5.355200124904513359e-02,-1.391271241009235382e-01,1.391271241009235382e-01,0.000000000000000000e+00
5.285499999999999865e+00,3.812261101839924116e-02,-2.372414302713833634e-02,-5.355015964677092843e-03,9.947042347121612393e-03,-5.355202173814177513e-02,5.355202173814177513e-02,-1.391275227069854736e-01,1.391275227069854736e-01,0.000000000000000000e+00
5.286000000000000476e+00,3.812387563066054613e-02,-2.371888719833274012e-02,-5.353596752868401698e-03,9.952413659926460932e-03,-5.355204967781901360e-02,5.355204967781901360e-02,-1.391278691589832306e-01,1.391278691589832306e-01,0.000000000000000000e+00
5.286500000000000199e+00,3.812386347753887739e-02,-2.371613013752438270e-02,-5.353444061894363504e-03,9.955293655314667589e-03,-5.355207296088337898e-02,5.355207296088337898e-02,-1.391282379627227783e-01,1.391282379627227783e-01,0.000000000000000000e+00
5.286999999999999922e+00,3.812445887919811705e-02,-2.371317356647615476e-02,-5.352679625187831136e-03,9.958365710362147849e-03,-5.355210788547992706e-02,5.355210788547992706e-02,-1.391285993158817291e-01,1.391285993158817291e-01,0.000000000000000000e+00
5.287500000000000533e+00,3.812507638154447043e-02,-2.370931374011465975e-02,-5.351917302181125047e-03,9.962367097754984413e-03,-5.355212604627013206e-02,5.355212604627013206e-02,-1.391289792954921722e-01,1.391289792954921722e-01,0.000000000000000000e+00
5.288000000000000256e+00,3.812491390447693418e-02,-2.370824026239640864e-02,-5.351935424249595896e-03,9.963552334182189385e-03,-5.355215864256024361e-02,5.355215864256024361e-02,-1.391293294727802277e-01,1.391293294727802277e-01,0.000000000000000000e+00
5.288499999999999979e+00,3.812520046042168487e-02,-2.370469660033297163e-02,-5.351489146483298653e-03,9.967237557276967946e-03,-5.355218425393104553e-02,5.355218425393104553e-02,-1.391297094523906708e-01,1.391297094523906708e-01,0.000000000000000000e+00
5.288999999999999702e+00,3.812552142908082892e-02,-2.370058771806942549e-02,-5.351018234889641512e-03,9.971461923539766403e-03,-5.355220753699541092e-02,5.355220753699541092e-02,-1.391300708055496216e-01,1.391300708055496216e-01,0.000000000000000000e+00
5.289500000000000313e+00,3.812648910151608672e-02,-2.369757837228918598e-02,-5.349937872422855234e-03,9.974590478609556693e-03,-5.355223827064037323e-02,5.355223827064037323e-02,-1.391304284334182739e-01,1.391304284334182739e-01,0.000000000000000000e+00
5.290000000000000036e+00,3.812643617336568258e-02,-2.369536570650302917e-02,-5.349799879445463202e-03,9.976929804265861207e-03,-5.355226527899503708e-02,5.355226527899503708e-02,-1.391308084130287170e-01,1.391308084130287170e-01,0.000000000000000000e+00
5.290499999999999758e+00,3.812720477856600815e-02,-2.369025297292381635e-02,-5.348888781891221467e-03,9.982165472424923275e-03,-5.355229601263999939e-02,5.355229601263999939e-02,-1.391311623156070709e-01,1.391311623156070709e-01,0.000000000000000000e+00
5.291000000000000369e+00,3.812775605814376634e-02,-2.368761417814951170e-02,-5.348178246153204030e-03,9.984916025908181780e-03,-5.355232115834951401e-02,5.355232115834951401e-02,-1.391315422952175140e-01,1.391315422952175140e-01,0.000000000000000000e+00
5.291500000000000092e+00,3.812831219799068388e-02,-2.368429976788500799e-02,-5.347520592145653395e-03,9.988371997204027047e-03,-5.355234816670417786e-02,5.355234816670417786e-02,-1.391318924725055695e-01,1.391318924725055695e-01,0.000000000000000000e+00
5.291999999999999815e+00,3.812876284544815253e-02,-2.368131984080805441e-02,-5.346899512657030118e-03,9.991456232409337557e-03,-5.355236958712339401e-02,5.355236958712339401e-02,-1.391322501003742218e-01,1.391322501003742218e-01,0.000000000000000000e+00
5.292500000000000426e+00,3.812893245344926851e-02,-2.367831648811008147e-02,-5.346612092350225276e-03,9.994586244977458206e-03,-5.355239799246191978e-02,5.355239799246191978e-02,-1.391326300799846649e-01,1.391326300799846649e-01,0.000000000000000000e+00
5.293000000000000149e+00,3.812959586914456411e-02,-2.367485737948559280e-02,-5.345795474091405430e-03,9.998183189342989968e-03,-5.355242453515529633e-02,5.355242453515529633e-02,-1.391329988837242126e-01,1.391329988837242126e-01,0.000000000000000000e+00
5.293499999999999872e+00,3.812998684604030492e-02,-2.367163796352839827e-02,-5.345268058438483461e-03,1.000152926517033219e-02,-5.355244921520352364e-02,5.355244921520352364e-02,-1.391333639621734619e-01,1.391333639621734619e-01,0.000000000000000000e+00
5.294000000000000483e+00,3.813017224420668649e-02,-2.366802735599343038e-02,-5.344908502950648788e-03,1.000523673025306010e-02,-5.355247436091303825e-02,5.355247436091303825e-02,-1.391337141394615173e-01,1.391337141394615173e-01,0.000000000000000000e+00
5.294500000000000206e+00,3.813076513887709434e-02,-2.366472838371260282e-02,-5.344149832861959382e-03,1.000866608769433383e-02,-5.355250602588057518e-02,5.355250602588057518e-02,-1.391340903937816620e-01,1.391340903937816620e-01,0.000000000000000000e+00
5.294999999999999929e+00,3.813074351481407498e-02,-2.366258974582472960e-02,-5.344021979651752963e-03,1.001093511074265321e-02,-5.355252884328365326e-02,5.355252884328365326e-02,-1.391344368457794189e-01,1.391344368457794189e-01,0.000000000000000000e+00
5.295500000000000540e+00,3.813187620534885802e-02,-2.365860270311765517e-02,-5.342743537134042597e-03,1.001504881331987534e-02,-5.355255538597702980e-02,5.355255538597702980e-02,-1.391348019242286682e-01,1.391348019242286682e-01,0.000000000000000000e+00
5.296000000000000263e+00,3.813199771704642999e-02,-2.365432201881987467e-02,-5.342490243292162544e-03,1.001944125632660970e-02,-5.355258285999298096e-02,5.355258285999298096e-02,-1.391351819038391113e-01,1.391351819038391113e-01,0.000000000000000000e+00
5.296499999999999986e+00,3.813341477206668578e-02,-2.365165679795133008e-02,-5.340927436288979424e-03,1.002223313706530200e-02,-5.355260940268635750e-02,5.355260940268635750e-02,-1.391355469822883606e-01,1.391355469822883606e-01,0.000000000000000000e+00
5.296999999999999709e+00,3.813349629008907365e-02,-2.364807874604853144e-02,-5.340695044009503845e-03,1.002592667296735296e-02,-5.355262616649270058e-02,5.355262616649270058e-02,-1.391358934342861176e-01,1.391358934342861176e-01,0.000000000000000000e+00
5.297500000000000320e+00,3.813351533271593791e-02,-2.364542323643988725e-02,-5.340536302996447271e-03,1.002871256773644332e-02,-5.355266155675053596e-02,5.355266155675053596e-02,-1.391362696886062622e-01,1.391362696886062622e-01,0.000000000000000000e+00
5.298000000000000043e+00,3.813467116380333394e-02,-2.364044874328082718e-02,-5.339242636168008149e-03,1.003381372076565109e-02,-5.355268018320202827e-02,5.355268018320202827e-02,-1.391366496682167053e-01,1.391366496682167053e-01,0.000000000000000000e+00
5.298499999999999766e+00,3.813482911170765211e-02,-2.363841659068583248e-02,-5.338928691732441889e-03,1.003595763206959965e-02,-5.355270206928253174e-02,5.355270206928253174e-02,-1.391369998455047607e-01,1.391369998455047607e-01,0.000000000000000000e+00
5.299000000000000377e+00,3.813590256276003232e-02,-2.363484057297221552e-02,-5.337721595890604354e-03,1.003965658436306585e-02,-5.355273140594363213e-02,5.355273140594363213e-02,-1.391373686492443085e-01,1.391373686492443085e-01,0.000000000000000000e+00
5.299500000000000099e+00,3.813565284342133183e-02,-2.363226268603505972e-02,-5.337826028907664833e-03,1.004236485646066782e-02,-5.355275748297572136e-02,5.355275748297572136e-02,-1.391377300024032593e-01,1.391377300024032593e-01,0.000000000000000000e+00
5.299999999999999822e+00,3.813708873195031240e-02,-2.362725982669925881e-02,-5.336252304637641164e-03,1.004748692508601951e-02,-5.355277610942721367e-02,5.355277610942721367e-02,-1.391381025314331055e-01,1.391381025314331055e-01,0.000000000000000000e+00
5.300500000000000433e+00,3.965215787895173122e-02,-2.488005296108446174e-02,-2.350253581397086095e-02,8.794809274700068902e-03,-7.323433831334114075e-02,7.323433831334114075e-02,-1.391384638845920563e-01,1.391384638845920563e-01,0.000000000000000000e+00
5.301000000000000156e+00,3.815429747333971139e-02,-2.357890998560046095e-02,-5.318759509862984458e-03,1.009607518476391894e-02,-5.355283664539456367e-02,5.355283664539456367e-02,-1.391388326883316040e-01,1.391388326883316040e-01,0.000000000000000000e+00
5.301499999999999879e+00,3.811431752495823139e-02,-2.360579541870932649e-02,-5.358581133406779828e-03,1.006931641152520110e-02,-5.355286831036210060e-02,5.355286831036210060e-02,-1.391391977667808533e-01,1.391391977667808533e-01,0.000000000000000000e+00
5.302000000000000490e+00,3.813460003940596227e-02,-2.358697074129326166e-02,-5.338162645863155087e-03,1.008825657294051825e-02,-5.355289252474904060e-02,5.355289252474904060e-02,-1.391395591199398041e-01,1.391395591199398041e-01,0.000000000000000000e+00
5.302500000000000213e+00,3.812512205473300025e-02,-2.359258079178900083e-02,-5.347514436327256704e-03,1.008276945702462832e-02,-5.355290696024894714e-02,5.355290696024894714e-02,-1.391399279236793518e-01,1.391399279236793518e-01,0.000000000000000000e+00
5.302999999999999936e+00,3.812963997954060824e-02,-2.358636888384297442e-02,-5.342844705939986394e-03,1.008910802484080244e-02,-5.355293955653905869e-02,5.355293955653905869e-02,-1.391402930021286011e-01,1.391402930021286011e-01,0.000000000000000000e+00
5.303500000000000547e+00,3.812770974861178636e-02,-2.358503609676187648e-02,-5.344628253563306342e-03,1.009055257063085423e-02,-5.355295957997441292e-02,5.355295957997441292e-02,-1.391406580805778503e-01,1.391406580805778503e-01,0.000000000000000000e+00
5.304000000000000270e+00,3.812981980619576522e-02,-2.358186228548825661e-02,-5.342364062093228616e-03,1.009385304177462181e-02,-5.355299450457096100e-02,5.355299450457096100e-02,-1.391410082578659058e-01,1.391410082578659058e-01,0.000000000000000000e+00
5.304499999999999993e+00,3.812905700413865562e-02,-2.358055145679635242e-02,-5.342984371796422050e-03,1.009528307975607678e-02,-5.355301033705472946e-02,5.355301033705472946e-02,-1.391413807868957520e-01,1.391413807868957520e-01,0.000000000000000000e+00
5.304999999999999716e+00,3.812933235504938068e-02,-2.357684272576284629e-02,-5.342573513451090439e-03,1.009912219595002908e-02,-5.355303408578038216e-02,5.355303408578038216e-02,-1.391417421400547028e-01,1.391417421400547028e-01,0.000000000000000000e+00
5.305500000000000327e+00,3.812943778775865211e-02,-2.357557706268307088e-02,-5.342326054049190143e-03,1.010051451889995219e-02,-5.355306435376405716e-02,5.355306435376405716e-02,-1.391421221196651459e-01,1.391421221196651459e-01,0.000000000000000000e+00
5.306000000000000050e+00,3.812976321475727848e-02,-2.357175406233171996e-02,-5.341872570196554149e-03,1.010445300325055543e-02,-5.355308810248970985e-02,5.355308810248970985e-02,-1.391424834728240967e-01,1.391424834728240967e-01,0.000000000000000000e+00
5.306499999999999773e+00,3.813063915233121798e-02,-2.356927198320571057e-02,-5.340838773446217325e-03,1.010705056637581714e-02,-5.355311185121536255e-02,5.355311185121536255e-02,-1.391428448259830475e-01,1.391428448259830475e-01,0.000000000000000000e+00
5.307000000000000384e+00,3.813027400410572837e-02,-2.356716735955247111e-02,-5.341056307043630380e-03,1.010926694873801046e-02,-5.355314025655388832e-02,5.355314025655388832e-02,-1.391432099044322968e-01,1.391432099044322968e-01,0.000000000000000000e+00
5.307500000000000107e+00,3.813108923828332358e-02,-2.356457000043205366e-02,-5.340135367753816309e-03,1.011200214359947100e-02,-5.355316400527954102e-02,5.355316400527954102e-02,-1.391435936093330383e-01,1.391435936093330383e-01,0.000000000000000000e+00
5.307999999999999829e+00,3.813090007429714018e-02,-2.356200145501085794e-02,-5.340154565370132389e-03,1.011468244772962058e-02,-5.355318496003746986e-02,5.355318496003746986e-02,-1.391439437866210938e-01,1.391439437866210938e-01,0.000000000000000000e+00
5.308500000000000441e+00,3.813171076146244787e-02,-2.355851451494604329e-02,-5.339201851512195840e-03,1.011829604766458293e-02,-5.355321522802114487e-02,5.355321522802114487e-02,-1.391443237662315369e-01,1.391443237662315369e-01,0.000000000000000000e+00
