time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
5.076000000000000512e+00,1.139537896960973740e-02,1.365182176232337952e-02,-6.171841174364089966e-03,3.734194673597812653e-03,7.875571958720684052e-03,-2.325804904103279114e-02,-4.974064603447914124e-02,9.836623445153236389e-03,5.891646444797515869e-02,9.489655494689941406e-01,5.170955657958984375e-01,3.299893379211425781e+00,1.361602246761322021e-01,-5.197633504867553711e-01,-9.672620892524719238e-01,3.411315917968750000e+00,4.045839569751738529e-02,-2.620237470334406404e-02,6.437589752674102783e+01
5.076500000000000234e+00,1.139681041240692139e-02,1.365524064749479294e-02,-6.174345035105943680e-03,3.735813545063138008e-03,7.879120297729969025e-03,-2.326173894107341766e-02,-4.973955824971199036e-02,9.835056960582733154e-03,5.874295160174369812e-02,9.486337304115295410e-01,5.171007513999938965e-01,3.299769163131713867e+00,1.358460634946823120e-01,-5.194231867790222168e-01,-9.672718048095703125e-01,3.411467313766479492e+00,4.045846856528587804e-02,-2.620360807156712005e-02,6.437606108188629150e+01
5.076999999999999957e+00,1.139825303107500076e-02,1.365865580737590790e-02,-6.176774855703115463e-03,3.737419843673706055e-03,7.882653735578060150e-03,-2.326541952788829803e-02,-4.973850026726722717e-02,9.833493269979953766e-03,5.856724455952644348e-02,9.483019113540649414e-01,5.172514319419860840e-01,3.299645423889160156e+00,1.355344653129577637e-01,-5.190839171409606934e-01,-9.673507809638977051e-01,3.411615848541259766e+00,4.045939540380188992e-02,-2.620255062865907078e-02,6.437670505046844482e+01
5.077499999999999680e+00,1.139970682561397552e-02,1.366206631064414978e-02,-6.179160438477993011e-03,3.739014035090804100e-03,7.886172272264957428e-03,-2.326909080147743225e-02,-4.973747581243515015e-02,9.831932373344898224e-03,5.838955193758010864e-02,9.479725360870361328e-01,5.172730684280395508e-01,3.299522638320922852e+00,1.352253556251525879e-01,-5.187458395957946777e-01,-9.673621058464050293e-01,3.411764144897460938e+00,4.045981407428188986e-02,-2.620350121271274729e-02,6.437686157226562500e+01
5.078000000000000291e+00,1.140117272734642029e-02,1.366547122597694397e-02,-6.181468721479177475e-03,3.740597050637006760e-03,7.889674976468086243e-03,-2.327275276184082031e-02,-4.973648861050605774e-02,9.830376133322715759e-03,5.820985883474349976e-02,9.476441144943237305e-01,5.173789858818054199e-01,3.299399852752685547e+00,1.349187195301055908e-01,-5.184085965156555176e-01,-9.673619270324707031e-01,3.411911249160766602e+00,4.046135717840637636e-02,-2.620309702924284931e-02,6.437752020359039307e+01
5.078500000000000014e+00,1.140265073627233505e-02,1.366887241601943970e-02,-6.183753721415996552e-03,3.742167958989739418e-03,7.893161848187446594e-03,-2.327640540897846222e-02,-4.973552376031875610e-02,9.828822687268257141e-03,5.802803114056587219e-02,9.473194479942321777e-01,5.173776745796203613e-01,3.299274682998657227e+00,1.346146166324615479e-01,-5.180698633193969727e-01,-9.673507809638977051e-01,3.412055015563964844e+00,4.046206679151684305e-02,-2.620468435370474844e-02,6.437789225578308105e+01
5.078999999999999737e+00,1.140414085239171982e-02,1.367226801812648773e-02,-6.185969803482294083e-03,3.743727458640933037e-03,7.896632887423038483e-03,-2.328004874289035797e-02,-4.973457753658294678e-02,9.827272035181522369e-03,5.784430727362632751e-02,9.469925165176391602e-01,5.175352692604064941e-01,3.299153804779052734e+00,1.343129128217697144e-01,-5.177335143089294434e-01,-9.673855304718017578e-01,3.412201881408691406e+00,4.046380488398298308e-02,-2.620369427981843538e-02,6.437875688076019287e+01
5.079500000000000348e+00,1.140564307570457458e-02,1.367565896362066269e-02,-6.188165862113237381e-03,3.745274618268013000e-03,7.900088094174861908e-03,-2.328368276357650757e-02,-4.973364248871803284e-02,9.825726039707660675e-03,5.765890702605247498e-02,9.466694593429565430e-01,5.175513625144958496e-01,3.299032449722290039e+00,1.340132802724838257e-01,-5.173966288566589355e-01,-9.674180746078491211e-01,3.412346839904785156e+00,4.046375015148143822e-02,-2.620469038557367986e-02,6.437893795967102051e+01
5.080000000000000071e+00,1.140715740621089935e-02,1.367904338985681534e-02,-6.190288811922073364e-03,3.746810602024197578e-03,7.903527468442916870e-03,-2.328730747103691101e-02,-4.973275214433670044e-02,9.824183769524097443e-03,5.747192353010177612e-02,9.463446736335754395e-01,5.177102684974670410e-01,3.298914909362792969e+00,1.337156891822814941e-01,-5.170611143112182617e-01,-9.674814343452453613e-01,3.412489652633666992e+00,4.046510192808897011e-02,-2.620343618742665415e-02,6.437957978248596191e+01
5.080499999999999794e+00,1.140866521745920181e-02,1.368247717618942261e-02,-6.197976879775524139e-03,3.748353570699691772e-03,7.906976155936717987e-03,-2.329094707965850830e-02,-4.972977191209793091e-02,9.822648949921131134e-03,6.197164952754974365e-02,9.499023556709289551e-01,5.049753785133361816e-01,3.302146673202514648e+00,1.431807726621627808e-01,-5.216825604438781738e-01,-9.616752862930297852e-01,3.409566879272460938e+00,4.037750843268041873e-02,-2.632816637740041307e-02,6.433979642391204834e+01
5.081000000000000405e+00,1.141014974564313889e-02,1.368585601449012756e-02,-6.202547810971736908e-03,3.749904455617070198e-03,7.910449057817459106e-03,-2.329460531473159790e-02,-4.972743615508079529e-02,9.821110405027866364e-03,6.184095889329910278e-02,9.494125247001647949e-01,5.224397778511047363e-01,3.301971197128295898e+00,1.428068429231643677e-01,-5.212721228599548340e-01,-9.682457447052001953e-01,3.409696578979492188e+00,4.051599601812908014e-02,-2.609603707927134544e-02,6.441198670864105225e+01
5.081500000000000128e+00,1.141162030398845673e-02,1.368924230337142944e-02,-6.208437960594892502e-03,3.751459997147321701e-03,7.913936860859394073e-03,-2.329825796186923981e-02,-4.972502589225769043e-02,9.819566272199153900e-03,6.176195293664932251e-02,9.492373466491699219e-01,5.135454535484313965e-01,3.301792621612548828e+00,1.423872560262680054e-01,-5.208516120910644531e-01,-9.665378928184509277e-01,3.409861803054809570e+00,4.041691698186647419e-02,-2.621369841155564429e-02,6.436646831035614014e+01
5.081999999999999851e+00,1.141307502985000610e-02,1.369260437786579132e-02,-6.213419139385223389e-03,3.753020893782377243e-03,7.917441427707672119e-03,-2.330191992223262787e-02,-4.972273483872413635e-02,9.818020276725292206e-03,6.165761500597000122e-02,9.488763809204101562e-01,5.180921554565429688e-01,3.301622867584228516e+00,1.419932097196578979e-01,-5.205029845237731934e-01,-9.670022130012512207e-01,3.410032749176025391e+00,4.047462181875879222e-02,-2.615803250864509946e-02,6.439106404781341553e+01
5.082500000000000462e+00,1.141451671719551086e-02,1.369595993310213089e-02,-6.218606140464544296e-03,3.754584817215800285e-03,7.920959033071994781e-03,-2.330558188259601593e-02,-4.972049593925476074e-02,9.816470555961132050e-03,6.155991554260253906e-02,9.486136436462402344e-01,5.158629417419433594e-01,3.301450252532958984e+00,1.415936350822448730e-01,-5.201083421707153320e-01,-9.668805003166198730e-01,3.410194635391235352e+00,4.044445584908704788e-02,-2.618844068727312069e-02,6.437787914276123047e+01
5.083000000000000185e+00,1.141594629734754562e-02,1.369930151849985123e-02,-6.223457399755716324e-03,3.756151767447590828e-03,7.924488745629787445e-03,-2.330924570560455322e-02,-4.971833154559135437e-02,9.814918972551822662e-03,6.145448237657546997e-02,9.482977986335754395e-01,5.169994831085205078e-01,3.301284790039062500e+00,1.412029117345809937e-01,-5.197448134422302246e-01,-9.669491648674011230e-01,3.410361051559448242e+00,4.045946247095876663e-02,-2.617603681676898206e-02,6.438397586345672607e+01
5.083499999999999908e+00,1.141736563295125961e-02,1.370263285934925079e-02,-6.228214595466852188e-03,3.757721977308392525e-03,7.928027771413326263e-03,-2.331290952861309052e-02,-4.971623048186302185e-02,9.813364595174789429e-03,6.134811788797378540e-02,9.480063915252685547e-01,5.164772272109985352e-01,3.301119565963745117e+00,1.408139616250991821e-01,-5.193694233894348145e-01,-9.669378399848937988e-01,3.410521745681762695e+00,4.045181765749286673e-02,-2.618449362124632487e-02,6.438040792942047119e+01
5.084000000000000519e+00,1.141877565532922745e-02,1.370595302432775497e-02,-6.232820451259613037e-03,3.759294748306274414e-03,7.931575179100036621e-03,-2.331657335162162781e-02,-4.971418529748916626e-02,9.811809286475181580e-03,6.123676151037216187e-02,9.477035999298095703e-01,5.166711807250976562e-01,3.300952434539794922e+00,1.404309719800949097e-01,-5.190042853355407715e-01,-9.669535160064697266e-01,3.410683870315551758e+00,4.045424025498886578e-02,-2.618398356240148050e-02,6.438097059726715088e+01
5.084500000000000242e+00,1.142017822712659836e-02,1.370926387608051300e-02,-6.237289402633905411e-03,3.760868916288018227e-03,7.935129106044769287e-03,-2.332023531198501587e-02,-4.971221461892127991e-02,9.810253046452999115e-03,6.112282723188400269e-02,9.474037289619445801e-01,5.166779756546020508e-01,3.300787687301635742e+00,1.400514394044876099e-01,-5.186384320259094238e-01,-9.669968485832214355e-01,3.410841703414916992e+00,4.045373062525734614e-02,-2.618598202202564521e-02,6.438060104846954346e+01
5.084999999999999964e+00,1.142157427966594696e-02,1.371256541460752487e-02,-6.241640541702508926e-03,3.762444248422980309e-03,7.938688620924949646e-03,-2.332389540970325470e-02,-4.971029609441757202e-02,9.808696806430816650e-03,6.100574508309364319e-02,9.471012353897094727e-01,5.167133808135986328e-01,3.300625801086425781e+00,1.396759301424026489e-01,-5.182780027389526367e-01,-9.669702053070068359e-01,3.411001682281494141e+00,4.045467259400155335e-02,-2.618743721368376950e-02,6.438040065765380859e+01
5.085499999999999687e+00,1.142296474426984787e-02,1.371585763990879059e-02,-6.245851051062345505e-03,3.764021210372447968e-03,7.942251861095428467e-03,-2.332755364477634430e-02,-4.970842599868774414e-02,9.807142429053783417e-03,6.088548898696899414e-02,9.467989802360534668e-01,5.167959332466125488e-01,3.300465583801269531e+00,1.393043249845504761e-01,-5.179167985916137695e-01,-9.670042395591735840e-01,3.411155700683593750e+00,4.045488896799853684e-02,-2.618786673444943591e-02,6.438023579120635986e+01
5.086000000000000298e+00,1.142435148358345032e-02,1.371914148330688477e-02,-6.249944679439067841e-03,3.765598405152559280e-03,7.945817895233631134e-03,-2.333120815455913544e-02,-4.970661550760269165e-02,9.805589914321899414e-03,6.076223030686378479e-02,9.464986920356750488e-01,5.167941451072692871e-01,3.300302743911743164e+00,1.389364451169967651e-01,-5.175572037696838379e-01,-9.670441150665283203e-01,3.411306619644165039e+00,4.045420380064113086e-02,-2.618975914414875539e-02,6.437970316410064697e+01
5.086500000000000021e+00,1.142573449760675430e-02,1.372241601347923279e-02,-6.253910250961780548e-03,3.767176764085888863e-03,7.949384860694408417e-03,-2.333485893905162811e-02,-4.970487207174301147e-02,9.804039262235164642e-03,6.063604354858398438e-02,9.461955428123474121e-01,5.168536305427551270e-01,3.300143718719482422e+00,1.385722011327743530e-01,-5.172017216682434082e-01,-9.670510292053222656e-01,3.411457538604736328e+00,4.045489296485318964e-02,-2.619054927179767511e-02,6.437944900989532471e+01
5.086999999999999744e+00,1.142711564898490906e-02,1.372568309307098389e-02,-6.257760804146528244e-03,3.768754424527287483e-03,7.952951826155185699e-03,-2.333850599825382233e-02,-4.970316216349601746e-02,9.802491404116153717e-03,6.050658226013183594e-02,9.458943009376525879e-01,5.168660879135131836e-01,3.299982786178588867e+00,1.382119804620742798e-01,-5.168476104736328125e-01,-9.670250415802001953e-01,3.411605834960937500e+00,4.045550248423396972e-02,-2.619236794052966569e-02,6.437940609455108643e+01
5.087500000000000355e+00,1.142849680036306381e-02,1.372894272208213806e-02,-6.261497735977172852e-03,3.770331852138042450e-03,7.956517860293388367e-03,-2.334214746952056885e-02,-4.970150068402290344e-02,9.800947271287441254e-03,6.037410348653793335e-02,9.455905556678771973e-01,5.169062614440917969e-01,3.299827098846435547e+00,1.378554552793502808e-01,-5.164940357208251953e-01,-9.670937657356262207e-01,3.411751508712768555e+00,4.045476347745118745e-02,-2.619318822837988017e-02,6.437880420684814453e+01
5.088000000000000078e+00,1.142987795174121857e-02,1.373219583183526993e-02,-6.265155971050262451e-03,3.771908814087510109e-03,7.960081100463867188e-03,-2.334578521549701691e-02,-4.969989135861396790e-02,9.799406863749027252e-03,6.023864448070526123e-02,9.452871680259704590e-01,5.169389843940734863e-01,3.299669504165649414e+00,1.375024616718292236e-01,-5.161445140838623047e-01,-9.671104550361633301e-01,3.411896228790283203e+00,4.045506015338821287e-02,-2.619446710892092342e-02,6.437850654125213623e+01
5.088499999999999801e+00,1.143126003444194794e-02,1.373544149100780487e-02,-6.268706172704696655e-03,3.773484844714403152e-03,7.963641546666622162e-03,-2.334941737353801727e-02,-4.969834163784980774e-02,9.797871112823486328e-03,6.010039150714874268e-02,9.449830055236816406e-01,5.170676112174987793e-01,3.299513816833496094e+00,1.371529102325439453e-01,-5.157970786094665527e-01,-9.671126604080200195e-01,3.412039279937744141e+00,4.045691272411679890e-02,-2.619432629031870352e-02,6.437875592708587646e+01
5.089000000000000412e+00,1.143264397978782654e-02,1.373868063092231750e-02,-6.272153928875923157e-03,3.775058547034859657e-03,7.967197336256504059e-03,-2.335304394364356995e-02,-4.969682916998863220e-02,9.796339087188243866e-03,5.995934084057807922e-02,9.446808099746704102e-01,5.170990824699401855e-01,3.299358606338500977e+00,1.368067264556884766e-01,-5.154491662979125977e-01,-9.670915007591247559e-01,3.412178516387939453e+00,4.045783596478698396e-02,-2.619581602690282743e-02,6.437897479534149170e+01
5.089500000000000135e+00,1.143402978777885437e-02,1.374191325157880783e-02,-6.275509484112262726e-03,3.776630619540810585e-03,7.970747537910938263e-03,-2.335666306316852570e-02,-4.969535395503044128e-02,9.794811718165874481e-03,5.981554090976715088e-02,9.443764686584472656e-01,5.171362757682800293e-01,3.299207925796508789e+00,1.364639401435852051e-01,-5.151035785675048828e-01,-9.671358466148376465e-01,3.412318944931030273e+00,4.045753884718662069e-02,-2.619670460767253503e-02,6.437848389148712158e+01
5.089999999999999858e+00,1.143541932106018066e-02,1.374513842165470123e-02,-6.278761196881532669e-03,3.778201062232255936e-03,7.974292151629924774e-03,-2.336027659475803375e-02,-4.969392716884613037e-02,9.793289937078952789e-03,5.966909229755401611e-02,9.440728425979614258e-01,5.171950459480285645e-01,3.299056053161621094e+00,1.361244320869445801e-01,-5.147610306739807129e-01,-9.671655893325805664e-01,3.412458181381225586e+00,4.045779428743516426e-02,-2.619716050364073040e-02,6.437818717956542969e+01
5.090500000000000469e+00,1.143681351095438004e-02,1.374835800379514694e-02,-6.281927693635225296e-03,3.779769875109195709e-03,7.977829314768314362e-03,-2.336388267576694489e-02,-4.969253391027450562e-02,9.791773743927478790e-03,5.951974913477897644e-02,9.437702298164367676e-01,5.172094702720642090e-01,3.298903703689575195e+00,1.357883065938949585e-01,-5.144193172454833984e-01,-9.671638011932373047e-01,3.412594318389892578e+00,4.045794874581885164e-02,-2.619846185079088841e-02,6.437794756889343262e+01
5.091000000000000192e+00,1.143821235746145248e-02,1.375157199800014496e-02,-6.285011302679777145e-03,3.781335894018411636e-03,7.981359027326107025e-03,-2.336748130619525909e-02,-4.969117417931556702e-02,9.790263138711452484e-03,5.936763435602188110e-02,9.434668421745300293e-01,5.172706842422485352e-01,3.298752307891845703e+00,1.354554593563079834e-01,-5.140793323516845703e-01,-9.672023653984069824e-01,3.412729024887084961e+00,4.045821077269423638e-02,-2.619883591543806928e-02,6.437788438796997070e+01
5.091499999999999915e+00,1.143961679190397263e-02,1.375478040426969528e-02,-6.288011092692613602e-03,3.782899351790547371e-03,7.984880357980728149e-03,-2.337107248604297638e-02,-4.968984425067901611e-02,9.788759052753448486e-03,5.921289697289466858e-02,9.431622624397277832e-01,5.173296928405761719e-01,3.298604011535644531e+00,1.351258009672164917e-01,-5.137418508529663086e-01,-9.672338366508483887e-01,3.412862539291381836e+00,4.045843258019475586e-02,-2.619943589323752917e-02,6.437765455245971680e+01
5.092000000000000526e+00,1.144102681428194046e-02,1.375798322260379791e-02,-6.290935445576906204e-03,3.784459317103028297e-03,7.988392375409603119e-03,-2.337465435266494751e-02,-4.968855902552604675e-02,9.787261486053466797e-03,5.905589833855628967e-02,9.428583383560180664e-01,5.173785090446472168e-01,3.298455476760864258e+00,1.347988694906234741e-01,-5.134059190750122070e-01,-9.672852158546447754e-01,3.412994146347045898e+00,4.045836604351449317e-02,-2.620018524952679936e-02,6.437742793560028076e+01
5.092500000000000249e+00,1.144244428724050522e-02,1.376118045300245285e-02,-6.293793674558401108e-03,3.786016721278429031e-03,7.991895079612731934e-03,-2.337822876870632172e-02,-4.968730732798576355e-02,9.785770438611507416e-03,5.889659747481346130e-02,9.425531625747680664e-01,5.174441933631896973e-01,3.298309326171875000e+00,1.344748586416244507e-01,-5.130727291107177734e-01,-9.672741889953613281e-01,3.413124322891235352e+00,4.045968166304540065e-02,-2.620076472016819383e-02,6.437742936611175537e+01
5.092999999999999972e+00,1.144386827945709229e-02,1.376437302678823471e-02,-6.296569015830755234e-03,3.787570632994174957e-03,7.995387539267539978e-03,-2.338179387152194977e-02,-4.968609660863876343e-02,9.784285910427570343e-03,5.873468890786170959e-02,9.422500729560852051e-01,5.175324678421020508e-01,3.298161745071411133e+00,1.341538280248641968e-01,-5.127404332160949707e-01,-9.673056602478027344e-01,3.413254022598266602e+00,4.046044832085679555e-02,-2.620074246029589077e-02,6.437755060195922852e+01
5.093499999999999694e+00,1.144530065357685089e-02,1.376756094396114349e-02,-6.299274042248725891e-03,3.789119888097047806e-03,7.998868823051452637e-03,-2.338535152375698090e-02,-4.968490079045295715e-02,9.782807901501655579e-03,5.857051163911819458e-02,9.419466257095336914e-01,5.175600647926330566e-01,3.298017024993896484e+00,1.338356286287307739e-01,-5.124096274375915527e-01,-9.672992825508117676e-01,3.413382768630981445e+00,4.046109063052150817e-02,-2.620204615621478730e-02,6.437759816646575928e+01
5.094000000000000306e+00,1.144674140959978104e-02,1.377074420452117920e-02,-6.301912479102611542e-03,3.790664952248334885e-03,8.002338930964469910e-03,-2.338889986276626587e-02,-4.968375712633132935e-02,9.781336411833763123e-03,5.840401351451873779e-02,9.416416883468627930e-01,5.176202654838562012e-01,3.297875642776489258e+00,1.335201859474182129e-01,-5.120804309844970703e-01,-9.673719406127929688e-01,3.413511514663696289e+00,4.046076236071267235e-02,-2.620204074229893002e-02,6.437727820873260498e+01
5.094500000000000028e+00,1.144819054752588272e-02,1.377392187714576721e-02,-6.304484326392412186e-03,3.792206523939967155e-03,8.005796931684017181e-03,-2.339243888854980469e-02,-4.968262463808059692e-02,9.779872372746467590e-03,5.823531374335289001e-02,9.413370490074157715e-01,5.176841020584106445e-01,3.297733783721923828e+00,1.332074254751205444e-01,-5.117539167404174805e-01,-9.673350453376770020e-01,3.413638114929199219e+00,4.046218645700027511e-02,-2.620254819203081745e-02,6.437739062309265137e+01
5.094999999999999751e+00,1.144964899867773056e-02,1.377709582448005676e-02,-6.306984461843967438e-03,3.793743439018726349e-03,8.009242825210094452e-03,-2.339596673846244812e-02,-4.968152195215225220e-02,9.778414852917194366e-03,5.806423723697662354e-02,9.410350918769836426e-01,5.177421569824218750e-01,3.297589778900146484e+00,1.328974068164825439e-01,-5.114260315895080566e-01,-9.674162864685058594e-01,3.413762331008911133e+00,4.046183830598746450e-02,-2.620294735918502968e-02,6.437736189365386963e+01
5.095500000000000362e+00,1.145111676305532455e-02,1.378026511520147324e-02,-6.309420336037874222e-03,3.795275697484612465e-03,8.012675680220127106e-03,-2.339948527514934540e-02,-4.968045651912689209e-02,9.776963852345943451e-03,5.789132788777351379e-02,9.407306313514709473e-01,5.177768468856811523e-01,3.297450542449951172e+00,1.325897276401519775e-01,-5.111034512519836426e-01,-9.674296975135803223e-01,3.413888692855834961e+00,4.046209524842252908e-02,-2.620353697283166888e-02,6.437715756893157959e+01
5.096000000000000085e+00,1.145259384065866470e-02,1.378342974931001663e-02,-6.311805453151464462e-03,3.796804230660200119e-03,8.016095496714115143e-03,-2.340299449861049652e-02,-4.967941716313362122e-02,9.775521233677864075e-03,5.771617591381072998e-02,9.404269456863403320e-01,5.178281068801879883e-01,3.297310590744018555e+00,1.322847455739974976e-01,-5.107814669609069824e-01,-9.674295783042907715e-01,3.414012908935546875e+00,4.046291075516763452e-02,-2.620390851198641652e-02,6.437700963020324707e+01
5.096499999999999808e+00,1.145408116281032562e-02,1.378658879548311234e-02,-6.314142141491174698e-03,3.798329038545489311e-03,8.019501343369483948e-03,-2.340649440884590149e-02,-4.967839643359184265e-02,9.774086065590381622e-03,5.753889679908752441e-02,9.401245117187500000e-01,5.179139375686645508e-01,3.297169685363769531e+00,1.319823563098907471e-01,-5.104593634605407715e-01,-9.674526453018188477e-01,3.414134263992309570e+00,4.046385636986024603e-02,-2.620406857975220855e-02,6.437697577476501465e+01
5.097000000000000419e+00,1.145557872951030731e-02,1.378974318504333496e-02,-6.316397339105606079e-03,3.799849422648549080e-03,8.022894151508808136e-03,-2.340998314321041107e-02,-4.967741668224334717e-02,9.772658348083496094e-03,5.735981091856956482e-02,9.398238658905029297e-01,5.180025696754455566e-01,3.297028064727783203e+00,1.316822022199630737e-01,-5.101379752159118652e-01,-9.674993753433227539e-01,3.414253950119018555e+00,4.046438031507305216e-02,-2.620392483677349421e-02,6.437720608711242676e+01
5.097500000000000142e+00,1.145708747208118439e-02,1.379289384931325912e-02,-6.318619474768638611e-03,3.801365150138735771e-03,8.026272058486938477e-03,-2.341346256434917450e-02,-4.967645555734634399e-02,9.771238081157207489e-03,5.717893689870834351e-02,9.395228624343872070e-01,5.179825425148010254e-01,3.296889305114746094e+00,1.313842684030532837e-01,-5.098197460174560547e-01,-9.674755930900573730e-01,3.414375066757202148e+00,4.046468396614990443e-02,-2.620537624981861269e-02,6.437696981430053711e+01
5.097999999999999865e+00,1.145860739052295685e-02,1.379603892564773560e-02,-6.320775486528873444e-03,3.802876453846693039e-03,8.029635995626449585e-03,-2.341693267226219177e-02,-4.967551678419113159e-02,9.769826196134090424e-03,5.699586868286132812e-02,9.392203688621520996e-01,5.181058049201965332e-01,3.296751976013183594e+00,1.310889273881912231e-01,-5.095020532608032227e-01,-9.675092101097106934e-01,3.414494276046752930e+00,4.046579503531792105e-02,-2.620475329018641733e-02,6.437717700004577637e+01
5.098500000000000476e+00,1.146013848483562469e-02,1.379918027669191360e-02,-6.322884932160377502e-03,3.804383100941777229e-03,8.032985031604766846e-03,-2.342039160430431366e-02,-4.967460781335830688e-02,9.768421761691570282e-03,5.681119486689567566e-02,9.389204382896423340e-01,5.181231498718261719e-01,3.296613454818725586e+00,1.307955384254455566e-01,-5.091848373413085938e-01,-9.675429463386535645e-01,3.414612054824829102e+00,4.046566374474537542e-02,-2.620559061589390615e-02,6.437687194347381592e+01
5.099000000000000199e+00,1.146168075501918793e-02,1.380231697112321854e-02,-6.324957590550184250e-03,3.805884858593344688e-03,8.036319166421890259e-03,-2.342384122312068939e-02,-4.967372119426727295e-02,9.767025709152221680e-03,5.662463232874870300e-02,9.386190176010131836e-01,5.181949734687805176e-01,3.296477556228637695e+00,1.305045485496520996e-01,-5.088700056076049805e-01,-9.675372838973999023e-01,3.414729118347167969e+00,4.046691394421544213e-02,-2.620565836330313036e-02,6.437696480751037598e+01
5.099499999999999922e+00,1.146323420107364655e-02,1.380544900894165039e-02,-6.326995324343442917e-03,3.807381726801395416e-03,8.039638400077819824e-03,-2.342727966606616974e-02,-4.967284947633743286e-02,9.765638038516044617e-03,5.643638223409652710e-02,9.383190274238586426e-01,5.182916522026062012e-01,3.296341419219970703e+00,1.302156150341033936e-01,-5.085543394088745117e-01,-9.675683975219726562e-01,3.414842844009399414e+00,4.046797943697998806e-02,-2.620550418793965788e-02,6.437720310688018799e+01
5.100000000000000533e+00,1.146479882299900055e-02,1.380857732146978378e-02,-6.328975316137075424e-03,3.808872541412711143e-03,8.042942732572555542e-03,-2.343070879578590393e-02,-4.967200756072998047e-02,9.764257818460464478e-03,5.624689161777496338e-02,9.380193948745727539e-01,5.183905959129333496e-01,3.296206951141357422e+00,1.299283802509307861e-01,-5.082408785820007324e-01,-9.676116108894348145e-01,3.414957284927368164e+00,4.046879308407511089e-02,-2.620525885584734302e-02,6.437752830982208252e+01
5.100500000000000256e+00,1.146635413169860840e-02,1.381175033748149872e-02,-6.336121354252099991e-03,3.810375230386853218e-03,8.046260103583335876e-03,-2.343414910137653351e-02,-4.966926574707031250e-02,9.762884117662906647e-03,6.093631684780120850e-02,9.413968920707702637e-01,5.065729022026062012e-01,3.299224615097045898e+00,1.396914422512054443e-01,-5.128297209739685059e-01,-9.623294472694396973e-01,3.411823272705078125e+00,4.038554255931862957e-02,-2.631601814518254659e-02,6.433749651908874512e+01
5.100999999999999979e+00,1.146788429468870163e-02,1.381487213075160980e-02,-6.340400781482458115e-03,3.811889793723821640e-03,8.049603551626205444e-03,-2.343760617077350616e-02,-4.966710135340690613e-02,9.761508554220199585e-03,6.080977246165275574e-02,9.409450888633728027e-01,5.227868556976318359e-01,3.299038410186767578e+00,1.393212229013442993e-01,-5.124504566192626953e-01,-9.683021306991577148e-01,3.411939620971679688e+00,4.051646891155719077e-02,-2.610117225787555659e-02,6.440473890304565430e+01
5.101499999999999702e+00,1.146939862519502640e-02,1.381800044327974319e-02,-6.345872767269611359e-03,3.813412506133317947e-03,8.052964694797992706e-03,-2.344105578958988190e-02,-4.966486990451812744e-02,9.760129265487194061e-03,6.073106080293655396e-02,9.407851696014404297e-01,5.146147012710571289e-01,3.298851966857910156e+00,1.389087289571762085e-01,-5.120564699172973633e-01,-9.667910933494567871e-01,3.412083387374877930e+00,4.042423384965146416e-02,-2.620920797135789515e-02,6.436228990554809570e+01
5.102000000000000313e+00,1.147089526057243347e-02,1.382110547274351120e-02,-6.350488401949405670e-03,3.814944997429847717e-03,8.056344464421272278e-03,-2.344451285898685455e-02,-4.966274648904800415e-02,9.758749045431613922e-03,6.062890589237213135e-02,9.404531121253967285e-01,5.187397599220275879e-01,3.298674583435058594e+00,1.385199576616287231e-01,-5.117306113243103027e-01,-9.672065377235412598e-01,3.412232875823974609e+00,4.047638340617668029e-02,-2.615862366292732652e-02,6.438429522514343262e+01
5.102500000000000036e+00,1.147237699478864670e-02,1.382420584559440613e-02,-6.355333141982555389e-03,3.816484007984399796e-03,8.059739135205745697e-03,-2.344796806573867798e-02,-4.966068267822265625e-02,9.757366031408309937e-03,6.053217500448226929e-02,9.402112960815429688e-01,5.166322588920593262e-01,3.298491954803466797e+00,1.381268203258514404e-01,-5.113626122474670410e-01,-9.670929312705993652e-01,3.412373304367065430e+00,4.044818232142410180e-02,-2.618769573419888613e-02,6.437174201011657715e+01
5.102999999999999758e+00,1.147384475916624069e-02,1.382729317992925644e-02,-6.359853781759738922e-03,3.818028839305043221e-03,8.063147775828838348e-03,-2.345142327249050140e-02,-4.965867102146148682e-02,9.755981154739856720e-03,6.042820960283279419e-02,9.399173259735107422e-01,5.178037285804748535e-01,3.298318386077880859e+00,1.377421170473098755e-01,-5.110265016555786133e-01,-9.671294689178466797e-01,3.412521362304687500e+00,4.046440323028566849e-02,-2.617536735106075138e-02,6.437805509567260742e+01
