time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
3.691500000000000004e+00,1.267011612653732300e-01,8.181781768798828125e-01,4.639525711536407471e-01,3.307005405426025391e+00,1.055903956294059753e-01,-4.413738250732421875e-01,-1.134295463562011719e+00,3.503463983535766602e+00,0.000000000000000000e+00
3.692000000000000171e+00,1.261637657880783081e-01,8.179231286048889160e-01,4.640422165393829346e-01,3.306926250457763672e+00,1.054442599415779114e-01,-4.411452710628509521e-01,-1.134340524673461914e+00,3.503804445266723633e+00,0.000000000000000000e+00
3.692499999999999893e+00,1.256354749202728271e-01,8.176796436309814453e-01,4.638650119304656982e-01,3.306840658187866211e+00,1.052900329232215881e-01,-4.409147500991821289e-01,-1.134323477745056152e+00,3.504145622253417969e+00,0.000000000000000000e+00
3.693000000000000060e+00,1.251149326562881470e-01,8.174387812614440918e-01,4.639395773410797119e-01,3.306752443313598633e+00,1.051289886236190796e-01,-4.406755566596984863e-01,-1.134408473968505859e+00,3.504479646682739258e+00,0.000000000000000000e+00
3.693500000000000227e+00,1.246032714843750000e-01,8.172085285186767578e-01,4.637216925621032715e-01,3.306656360626220703e+00,1.049606576561927795e-01,-4.404429793357849121e-01,-1.134326815605163574e+00,3.504820346832275391e+00,0.000000000000000000e+00
3.693999999999999950e+00,1.240985840559005737e-01,8.169811367988586426e-01,4.637875258922576904e-01,3.306556940078735352e+00,1.047860011458396912e-01,-4.401904642581939697e-01,-1.134448409080505371e+00,3.505143642425537109e+00,0.000000000000000000e+00
3.694500000000000117e+00,1.236027628183364868e-01,8.167595267295837402e-01,4.637013673782348633e-01,3.306454181671142578e+00,1.046041175723075867e-01,-4.399542808532714844e-01,-1.134406208992004395e+00,3.505479097366333008e+00,0.000000000000000000e+00
3.695000000000000284e+00,1.231141090393066406e-01,8.165459036827087402e-01,4.637044370174407959e-01,3.306342124938964844e+00,1.044158637523651123e-01,-4.397039711475372314e-01,-1.134467363357543945e+00,3.505801677703857422e+00,0.000000000000000000e+00
3.695500000000000007e+00,1.226330846548080444e-01,8.163381218910217285e-01,4.635956287384033203e-01,3.306225299835205078e+00,1.042209863662719727e-01,-4.394601285457611084e-01,-1.134476423263549805e+00,3.506128549575805664e+00,0.000000000000000000e+00
3.696000000000000174e+00,1.221588179469108582e-01,8.161339163780212402e-01,4.635766148567199707e-01,3.306103706359863281e+00,1.040203198790550232e-01,-4.392133951187133789e-01,-1.134452939033508301e+00,3.506452083587646484e+00,0.000000000000000000e+00
3.696499999999999897e+00,1.216918304562568665e-01,8.159379363059997559e-01,4.634569883346557617e-01,3.305973052978515625e+00,1.038136854767799377e-01,-4.389576613903045654e-01,-1.134578227996826172e+00,3.506766796112060547e+00,0.000000000000000000e+00
3.697000000000000064e+00,1.212316900491714478e-01,8.157417178153991699e-01,4.634911715984344482e-01,3.305839061737060547e+00,1.036011278629302979e-01,-4.387230575084686279e-01,-1.134483098983764648e+00,3.507094621658325195e+00,0.000000000000000000e+00
3.697500000000000231e+00,1.207777559757232666e-01,8.155549168586730957e-01,4.633109271526336670e-01,3.305699586868286133e+00,1.033831834793090820e-01,-4.384642243385314941e-01,-1.134633660316467285e+00,3.507403612136840820e+00,0.000000000000000000e+00
3.697999999999999954e+00,1.203304007649421692e-01,8.153656721115112305e-01,4.633421301841735840e-01,3.305555582046508789e+00,1.031598001718521118e-01,-4.382342398166656494e-01,-1.134596586227416992e+00,3.507732152938842773e+00,0.000000000000000000e+00
3.698500000000000121e+00,1.198886856436729431e-01,8.151825070381164551e-01,4.632740020751953125e-01,3.305409193038940430e+00,1.029314845800399780e-01,-4.379896819591522217e-01,-1.134602546691894531e+00,3.508048295974731445e+00,0.000000000000000000e+00
3.699000000000000288e+00,1.194529235363006592e-01,8.150005340576171875e-01,4.632634818553924561e-01,3.305262088775634766e+00,1.026981174945831299e-01,-4.377440810203552246e-01,-1.134652376174926758e+00,3.508362293243408203e+00,0.000000000000000000e+00
3.699500000000000011e+00,1.190230399370193481e-01,8.148215413093566895e-01,4.631933271884918213e-01,3.305112123489379883e+00,1.024599298834800720e-01,-4.375036358833312988e-01,-1.134627342224121094e+00,3.508678436279296875e+00,0.000000000000000000e+00
3.700000000000000178e+00,1.185981631278991699e-01,8.146471977233886719e-01,4.630684852600097656e-01,3.304956197738647461e+00,1.022171527147293091e-01,-4.372563958168029785e-01,-1.134744763374328613e+00,3.508987903594970703e+00,0.000000000000000000e+00
3.700499999999999901e+00,1.432133615016937256e-01,8.282518386840820312e-01,4.605461955070495605e-01,3.304860353469848633e+00,1.107133328914642334e-01,-4.386463463306427002e-01,-1.153817892074584961e+00,3.492650270462036133e+00,0.000000000000000000e+00
3.701000000000000068e+00,1.425480097532272339e-01,8.268447518348693848e-01,4.647033214569091797e-01,3.305284738540649414e+00,1.106884479522705078e-01,-4.431571662425994873e-01,-1.122196555137634277e+00,3.496514797210693359e+00,0.000000000000000000e+00
3.701500000000000234e+00,1.417270004749298096e-01,8.264257907867431641e-01,4.619432687759399414e-01,3.305426120758056641e+00,1.107469573616981506e-01,-4.410255253314971924e-01,-1.144014954566955566e+00,3.495392322540283203e+00,0.000000000000000000e+00
3.701999999999999957e+00,1.410290747880935669e-01,8.254341483116149902e-01,4.636007845401763916e-01,3.305708885192871094e+00,1.107373684644699097e-01,-4.432723522186279297e-01,-1.129049539566040039e+00,3.497567653656005859e+00,0.000000000000000000e+00
3.702500000000000124e+00,1.402621418237686157e-01,8.249235153198242188e-01,4.624339044094085693e-01,3.305847167968750000e+00,1.107637062668800354e-01,-4.423426985740661621e-01,-1.139452815055847168e+00,3.497357606887817383e+00,0.000000000000000000e+00
3.703000000000000291e+00,1.395597159862518311e-01,8.241658806800842285e-01,4.631230831146240234e-01,3.306039094924926758e+00,1.107527986168861389e-01,-4.434637725353240967e-01,-1.132319211959838867e+00,3.498696088790893555e+00,0.000000000000000000e+00
3.703500000000000014e+00,1.388298720121383667e-01,8.236522674560546875e-01,4.626234769821166992e-01,3.306152820587158203e+00,1.107550635933876038e-01,-4.430420696735382080e-01,-1.137274384498596191e+00,3.498877525329589844e+00,0.000000000000000000e+00
3.704000000000000181e+00,1.381366401910781860e-01,8.230383992195129395e-01,4.628316760063171387e-01,3.306285142898559570e+00,1.107348352670669556e-01,-4.435713291168212891e-01,-1.133954405784606934e+00,3.499778270721435547e+00,0.000000000000000000e+00
3.704499999999999904e+00,1.374361217021942139e-01,8.225492238998413086e-01,4.626578688621520996e-01,3.306375265121459961e+00,1.107163280248641968e-01,-4.433598816394805908e-01,-1.136276721954345703e+00,3.500123977661132812e+00,0.000000000000000000e+00
3.705000000000000071e+00,1.367587894201278687e-01,8.220314383506774902e-01,4.627093672752380371e-01,3.306461334228515625e+00,1.106824502348899841e-01,-4.435712993144989014e-01,-1.134701490402221680e+00,3.500792503356933594e+00,0.000000000000000000e+00
3.705500000000000238e+00,1.360833197832107544e-01,8.215845227241516113e-01,4.626370072364807129e-01,3.306519508361816406e+00,1.106447055935859680e-01,-4.434149265289306641e-01,-1.135860323905944824e+00,3.501184940338134766e+00,0.000000000000000000e+00
3.705999999999999961e+00,1.354250162839889526e-01,8.211346864700317383e-01,4.624908566474914551e-01,3.306568622589111328e+00,1.105949729681015015e-01,-4.434544742107391357e-01,-1.135117769241333008e+00,3.501729011535644531e+00,0.000000000000000000e+00
3.706500000000000128e+00,1.347725689411163330e-01,8.207234740257263184e-01,4.625706672668457031e-01,3.306601047515869141e+00,1.105393767356872559e-01,-4.433077275753021240e-01,-1.135627508163452148e+00,3.502132654190063477e+00,0.000000000000000000e+00
3.707000000000000295e+00,1.341339051723480225e-01,8.203263878822326660e-01,4.624764621257781982e-01,3.306620359420776367e+00,1.104729995131492615e-01,-4.432317316532135010e-01,-1.135336041450500488e+00,3.502592325210571289e+00,0.000000000000000000e+00
3.707500000000000018e+00,1.335037648677825928e-01,8.199558258056640625e-01,4.624400436878204346e-01,3.306623220443725586e+00,1.103989034891128540e-01,-4.430691599845886230e-01,-1.135542988777160645e+00,3.502987146377563477e+00,0.000000000000000000e+00
3.708000000000000185e+00,1.328852325677871704e-01,8.195987939834594727e-01,4.623985290527343750e-01,3.306615352630615234e+00,1.103156432509422302e-01,-4.429252743721008301e-01,-1.135473489761352539e+00,3.503398180007934570e+00,0.000000000000000000e+00
3.708499999999999908e+00,1.322764307260513306e-01,8.192591667175292969e-01,4.623607397079467773e-01,3.306598186492919922e+00,1.102239191532135010e-01,-4.427459836006164551e-01,-1.135580658912658691e+00,3.503783464431762695e+00,0.000000000000000000e+00
3.709000000000000075e+00,1.316783279180526733e-01,8.189328908920288086e-01,4.622322320938110352e-01,3.306570768356323242e+00,1.101236492395401001e-01,-4.425688087940216064e-01,-1.135529518127441406e+00,3.504172086715698242e+00,0.000000000000000000e+00
3.709500000000000242e+00,1.310894936323165894e-01,8.186198472976684570e-01,4.622988998889923096e-01,3.306533098220825195e+00,1.100153401494026184e-01,-4.423651099205017090e-01,-1.135567545890808105e+00,3.504539966583251953e+00,0.000000000000000000e+00
3.709999999999999964e+00,1.305109858512878418e-01,8.183237314224243164e-01,4.621592462062835693e-01,3.306482315063476562e+00,1.098983511328697205e-01,-4.421530961990356445e-01,-1.135608077049255371e+00,3.504903078079223633e+00,0.000000000000000000e+00
3.710500000000000131e+00,1.299418359994888306e-01,8.180349469184875488e-01,4.622450470924377441e-01,3.306425809860229492e+00,1.097734048962593079e-01,-4.419376552104949951e-01,-1.135616779327392578e+00,3.505263328552246094e+00,0.000000000000000000e+00
3.711000000000000298e+00,1.293821930885314941e-01,8.177605271339416504e-01,4.620219469070434570e-01,3.306361198425292969e+00,1.096401438117027283e-01,-4.417096376419067383e-01,-1.135650038719177246e+00,3.505615472793579102e+00,0.000000000000000000e+00
3.711500000000000021e+00,1.288315504789352417e-01,8.174905180931091309e-01,4.621047079563140869e-01,3.306289434432983398e+00,1.094993948936462402e-01,-4.414805471897125244e-01,-1.135658979415893555e+00,3.505964994430541992e+00,0.000000000000000000e+00
3.712000000000000188e+00,1.282903254032135010e-01,8.172348141670227051e-01,4.619801938533782959e-01,3.306207418441772461e+00,1.093506440520286560e-01,-4.412420690059661865e-01,-1.135714292526245117e+00,3.506308078765869141e+00,0.000000000000000000e+00
3.712499999999999911e+00,1.277573406696319580e-01,8.169828653335571289e-01,4.619382917881011963e-01,3.306122064590454102e+00,1.091947108507156372e-01,-4.410066008567810059e-01,-1.135705590248107910e+00,3.506653308868408203e+00,0.000000000000000000e+00
3.713000000000000078e+00,1.272327899932861328e-01,8.167397975921630859e-01,4.618848264217376709e-01,3.306030035018920898e+00,1.090312972664833069e-01,-4.407612681388854980e-01,-1.135765194892883301e+00,3.506990432739257812e+00,0.000000000000000000e+00
3.713500000000000245e+00,1.267168074846267700e-01,8.165029883384704590e-01,4.618671238422393799e-01,3.305931568145751953e+00,1.088607087731361389e-01,-4.405209124088287354e-01,-1.135762929916381836e+00,3.507331132888793945e+00,0.000000000000000000e+00
3.713999999999999968e+00,1.262086182832717896e-01,8.162718415260314941e-01,4.617839753627777100e-01,3.305831432342529297e+00,1.086833178997039795e-01,-4.402722120285034180e-01,-1.135759353637695312e+00,3.507666110992431641e+00,0.000000000000000000e+00
3.714500000000000135e+00,1.257082521915435791e-01,8.160483241081237793e-01,4.617236554622650146e-01,3.305722951889038086e+00,1.084992289543151855e-01,-4.400182366371154785e-01,-1.135868787765502930e+00,3.507995128631591797e+00,0.000000000000000000e+00
3.714999999999999858e+00,1.252156943082809448e-01,8.158262968063354492e-01,4.616648256778717041e-01,3.305612802505493164e+00,1.083086133003234863e-01,-4.397795200347900391e-01,-1.135786414146423340e+00,3.508335828781127930e+00,0.000000000000000000e+00
3.715500000000000025e+00,1.247303038835525513e-01,8.156143426895141602e-01,4.616110026836395264e-01,3.305492877960205078e+00,1.081117466092109680e-01,-4.395185410976409912e-01,-1.135852098464965820e+00,3.508659362792968750e+00,0.000000000000000000e+00
3.716000000000000192e+00,1.242524683475494385e-01,8.154025077819824219e-01,4.615915715694427490e-01,3.305374383926391602e+00,1.079083532094955444e-01,-4.392674565315246582e-01,-1.135886073112487793e+00,3.508989810943603516e+00,0.000000000000000000e+00
3.716499999999999915e+00,1.237817481160163879e-01,8.151963353157043457e-01,4.615556597709655762e-01,3.305251121520996094e+00,1.076988726854324341e-01,-4.390178024768829346e-01,-1.135908842086791992e+00,3.509320020675659180e+00,0.000000000000000000e+00
3.717000000000000082e+00,1.233178079128265381e-01,8.149954676628112793e-01,4.614120423793792725e-01,3.305122375488281250e+00,1.074838042259216309e-01,-4.387670755386352539e-01,-1.135894894599914551e+00,3.509648561477661133e+00,0.000000000000000000e+00
3.717500000000000249e+00,1.228599846363067627e-01,8.147966861724853516e-01,4.614470899105072021e-01,3.304988861083984375e+00,1.072633489966392517e-01,-4.385108351707458496e-01,-1.135991454124450684e+00,3.509968996047973633e+00,0.000000000000000000e+00
3.717999999999999972e+00,1.224091127514839172e-01,8.146037459373474121e-01,4.613184928894042969e-01,3.304849386215209961e+00,1.070371344685554504e-01,-4.382675588130950928e-01,-1.135934114456176758e+00,3.510297536849975586e+00,0.000000000000000000e+00
3.718500000000000139e+00,1.219636201858520508e-01,8.144137859344482422e-01,4.613201320171356201e-01,3.304706096649169922e+00,1.068060770630836487e-01,-4.380113184452056885e-01,-1.136076211929321289e+00,3.510614633560180664e+00,0.000000000000000000e+00
3.718999999999999861e+00,1.215248852968215942e-01,8.142265677452087402e-01,4.612193107604980469e-01,3.304558277130126953e+00,1.065696179866790771e-01,-4.377775490283966064e-01,-1.135953068733215332e+00,3.510947465896606445e+00,0.000000000000000000e+00
3.719500000000000028e+00,1.210909336805343628e-01,8.140434026718139648e-01,4.611807763576507568e-01,3.304408311843872070e+00,1.063289195299148560e-01,-4.375162720680236816e-01,-1.136088132858276367e+00,3.511257410049438477e+00,0.000000000000000000e+00
3.720000000000000195e+00,1.206633299589157104e-01,8.138601779937744141e-01,4.611537754535675049e-01,3.304255723953247070e+00,1.060830652713775635e-01,-4.372793734073638916e-01,-1.136079907417297363e+00,3.511583328247070312e+00,0.000000000000000000e+00
3.720499999999999918e+00,1.455623507499694824e-01,8.278086185455322266e-01,4.582537412643432617e-01,3.303902149200439453e+00,1.147809475660324097e-01,-4.386220276355743408e-01,-1.155746221542358398e+00,3.494868516921997070e+00,0.000000000000000000e+00
3.721000000000000085e+00,1.448927223682403564e-01,8.263551592826843262e-01,4.629077315330505371e-01,3.304343461990356445e+00,1.147537007927894592e-01,-4.432719945907592773e-01,-1.123215556144714355e+00,3.498845577239990234e+00,0.000000000000000000e+00
3.721500000000000252e+00,1.440635174512863159e-01,8.259275555610656738e-01,4.598048925399780273e-01,3.304496526718139648e+00,1.148121133446693420e-01,-4.410791993141174316e-01,-1.145688414573669434e+00,3.497687578201293945e+00,0.000000000000000000e+00
3.721999999999999975e+00,1.433599591255187988e-01,8.249045014381408691e-01,4.617477059364318848e-01,3.304792165756225586e+00,1.148012280464172363e-01,-4.434014558792114258e-01,-1.130233407020568848e+00,3.499927520751953125e+00,0.000000000000000000e+00
3.722500000000000142e+00,1.425857543945312500e-01,8.243838548660278320e-01,4.603914022445678711e-01,3.304939031600952148e+00,1.148269847035408020e-01,-4.424391686916351318e-01,-1.141033291816711426e+00,3.499702930450439453e+00,0.000000000000000000e+00
3.722999999999999865e+00,1.418775767087936401e-01,8.236028552055358887e-01,4.611669480800628662e-01,3.305141210556030273e+00,1.148150563240051270e-01,-4.436087012290954590e-01,-1.133570432662963867e+00,3.501087665557861328e+00,0.000000000000000000e+00
3.723500000000000032e+00,1.411404907703399658e-01,8.230765461921691895e-01,4.605631530284881592e-01,3.305265426635742188e+00,1.148171126842498779e-01,-4.431641995906829834e-01,-1.138773083686828613e+00,3.501260519027709961e+00,0.000000000000000000e+00
3.724000000000000199e+00,1.404408365488052368e-01,8.224422335624694824e-01,4.608839750289916992e-01,3.305407524108886719e+00,1.147962734103202820e-01,-4.437207877635955811e-01,-1.135224461555480957e+00,3.502192020416259766e+00,0.000000000000000000e+00
3.724499999999999922e+00,1.397333741188049316e-01,8.219450116157531738e-01,4.606299400329589844e-01,3.305500984191894531e+00,1.147771105170249939e-01,-4.434874653816223145e-01,-1.137789011001586914e+00,3.502530813217163086e+00,0.000000000000000000e+00
3.725000000000000089e+00,1.390502750873565674e-01,8.214097619056701660e-01,4.606665670871734619e-01,3.305595397949218750e+00,1.147420555353164673e-01,-4.437261223793029785e-01,-1.136027216911315918e+00,3.503229379653930664e+00,0.000000000000000000e+00
3.725500000000000256e+00,1.383684575557708740e-01,8.209525346755981445e-01,4.605981111526489258e-01,3.305656433105468750e+00,1.147037819027900696e-01,-4.435562789440155029e-01,-1.137257933616638184e+00,3.503622531890869141e+00,0.000000000000000000e+00
3.725999999999999979e+00,1.377041637897491455e-01,8.204897046089172363e-01,4.605169594287872314e-01,3.305712223052978516e+00,1.146527528762817383e-01,-4.435970783233642578e-01,-1.136503458023071289e+00,3.504176616668701172e+00,0.000000000000000000e+00
3.726500000000000146e+00,1.370459794998168945e-01,8.200673460960388184e-01,4.605245888233184814e-01,3.305751323699951172e+00,1.145958229899406433e-01,-4.434482157230377197e-01,-1.137072086334228516e+00,3.504590749740600586e+00,0.000000000000000000e+00
3.726999999999999869e+00,1.364018917083740234e-01,8.196550011634826660e-01,4.605037271976470947e-01,3.305780887603759766e+00,1.145279034972190857e-01,-4.433818161487579346e-01,-1.136704325675964355e+00,3.505069494247436523e+00,0.000000000000000000e+00
3.727500000000000036e+00,1.357664167881011963e-01,8.192728757858276367e-01,4.603561162948608398e-01,3.305795431137084961e+00,1.144524142146110535e-01,-4.432117044925689697e-01,-1.137010812759399414e+00,3.505474090576171875e+00,0.000000000000000000e+00
3.728000000000000203e+00,1.351423710584640503e-01,8.188990354537963867e-01,4.603599309921264648e-01,3.305800676345825195e+00,1.143678054213523865e-01,-4.430795907974243164e-01,-1.136801123619079590e+00,3.505907297134399414e+00,0.000000000000000000e+00
3.728499999999999925e+00,1.345276832580566406e-01,8.185482025146484375e-01,4.603536128997802734e-01,3.305794477462768555e+00,1.142748370766639709e-01,-4.428818523883819580e-01,-1.137005925178527832e+00,3.506292819976806641e+00,0.000000000000000000e+00
3.729000000000000092e+00,1.339246183633804321e-01,8.182084560394287109e-01,4.602847099304199219e-01,3.305780649185180664e+00,1.141726747155189514e-01,-4.427053332328796387e-01,-1.136877894401550293e+00,3.506696224212646484e+00,0.000000000000000000e+00
3.729500000000000259e+00,1.333308815956115723e-01,8.178874254226684570e-01,4.601792991161346436e-01,3.305752992630004883e+00,1.140622645616531372e-01,-4.424866735935211182e-01,-1.137048125267028809e+00,3.507068634033203125e+00,0.000000000000000000e+00
3.729999999999999982e+00,1.327475607395172119e-01,8.175719976425170898e-01,4.602113366127014160e-01,3.305721282958984375e+00,1.139430776238441467e-01,-4.422873854637145996e-01,-1.136948823928833008e+00,3.507456064224243164e+00,0.000000000000000000e+00
3.730500000000000149e+00,1.321734935045242310e-01,8.172732591629028320e-01,4.601168632507324219e-01,3.305680990219116211e+00,1.138160601258277893e-01,-4.420523345470428467e-01,-1.137040138244628906e+00,3.507818222045898438e+00,0.000000000000000000e+00
3.730999999999999872e+00,1.316097676753997803e-01,8.169823884963989258e-01,4.601228535175323486e-01,3.305633306503295898e+00,1.136803701519966125e-01,-4.418252706527709961e-01,-1.137044668197631836e+00,3.508188009262084961e+00,0.000000000000000000e+00
3.731500000000000039e+00,1.310550570487976074e-01,8.167037367820739746e-01,4.599903523921966553e-01,3.305577993392944336e+00,1.135367527604103088e-01,-4.415856897830963135e-01,-1.137066841125488281e+00,3.508547306060791016e+00,0.000000000000000000e+00
3.732000000000000206e+00,1.305095255374908447e-01,8.164333105087280273e-01,4.600286483764648438e-01,3.305512428283691406e+00,1.133852824568748474e-01,-4.413419365882873535e-01,-1.137083888053894043e+00,3.508902549743652344e+00,0.000000000000000000e+00
3.732499999999999929e+00,1.299731433391571045e-01,8.161742091178894043e-01,4.599257111549377441e-01,3.305440425872802734e+00,1.132259890437126160e-01,-4.410909712314605713e-01,-1.137128710746765137e+00,3.509252071380615234e+00,0.000000000000000000e+00
3.733000000000000096e+00,1.294452548027038574e-01,8.159214258193969727e-01,4.599099755287170410e-01,3.305360317230224609e+00,1.130594611167907715e-01,-4.408415853977203369e-01,-1.137111902236938477e+00,3.509602546691894531e+00,0.000000000000000000e+00
3.733500000000000263e+00,1.289258599281311035e-01,8.156800866127014160e-01,4.597882032394409180e-01,3.305269718170166016e+00,1.128855422139167786e-01,-4.405813217163085938e-01,-1.137213230133056641e+00,3.509944200515747070e+00,0.000000000000000000e+00
3.733999999999999986e+00,1.284144222736358643e-01,8.154429197311401367e-01,4.597502946853637695e-01,3.305171966552734375e+00,1.127049624919891357e-01,-4.403342902660369873e-01,-1.137120485305786133e+00,3.510293245315551758e+00,0.000000000000000000e+00
3.734500000000000153e+00,1.279108077287673950e-01,8.152141571044921875e-01,4.597321450710296631e-01,3.305069208145141602e+00,1.125174313783645630e-01,-4.400630295276641846e-01,-1.137252807617187500e+00,3.510623455047607422e+00,0.000000000000000000e+00
3.734999999999999876e+00,1.274157762527465820e-01,8.149896860122680664e-01,4.596124291419982910e-01,3.304961442947387695e+00,1.123229563236236572e-01,-4.398125112056732178e-01,-1.137215495109558105e+00,3.510968208312988281e+00,0.000000000000000000e+00
3.735500000000000043e+00,1.269276142120361328e-01,8.147679567337036133e-01,4.596865773200988770e-01,3.304852008819580078e+00,1.121220812201499939e-01,-4.395504891872406006e-01,-1.137286782264709473e+00,3.511303424835205078e+00,0.000000000000000000e+00
3.736000000000000210e+00,1.264477074146270752e-01,8.145546317100524902e-01,4.595698118209838867e-01,3.304736137390136719e+00,1.119146421551704407e-01,-4.392947852611541748e-01,-1.137256860733032227e+00,3.511640548706054688e+00,0.000000000000000000e+00
3.736499999999999932e+00,1.259741634130477905e-01,8.143470287322998047e-01,4.595170617103576660e-01,3.304612636566162109e+00,1.117014810442924500e-01,-4.390297532081604004e-01,-1.137339591979980469e+00,3.511970758438110352e+00,0.000000000000000000e+00
3.737000000000000099e+00,1.255079805850982666e-01,8.141414523124694824e-01,4.594649076461791992e-01,3.304486036300659180e+00,1.114822104573249817e-01,-4.387771487236022949e-01,-1.137334942817687988e+00,3.512308597564697266e+00,0.000000000000000000e+00
3.737500000000000266e+00,1.250481903553009033e-01,8.139421343803405762e-01,4.593328833580017090e-01,3.304352998733520508e+00,1.112574115395545959e-01,-4.385186135768890381e-01,-1.137388586997985840e+00,3.512640953063964844e+00,0.000000000000000000e+00
3.737999999999999989e+00,1.245943307876586914e-01,8.137425184249877930e-01,4.593948125839233398e-01,3.304218053817749023e+00,1.110273376107215881e-01,-4.382677972316741943e-01,-1.137390732765197754e+00,3.512976884841918945e+00,0.000000000000000000e+00
3.738500000000000156e+00,1.241470277309417725e-01,8.135493397712707520e-01,4.592275619506835938e-01,3.304080486297607422e+00,1.107919663190841675e-01,-4.380114674568176270e-01,-1.137449502944946289e+00,3.513308048248291016e+00,0.000000000000000000e+00
3.738999999999999879e+00,1.237054318189620972e-01,8.133550286293029785e-01,4.592500925064086914e-01,3.303941011428833008e+00,1.105518937110900879e-01,-4.377635121345520020e-01,-1.137399196624755859e+00,3.513643264770507812e+00,0.000000000000000000e+00
3.739500000000000046e+00,1.232695281505584717e-01,8.131692409515380859e-01,4.591565430164337158e-01,3.303793430328369141e+00,1.103067994117736816e-01,-4.375007748603820801e-01,-1.137507796287536621e+00,3.513964891433715820e+00,0.000000000000000000e+00
3.740000000000000213e+00,1.228395327925682068e-01,8.129843473434448242e-01,4.591393470764160156e-01,3.303641319274902344e+00,1.100569516420364380e-01,-4.372565448284149170e-01,-1.137481212615966797e+00,3.514297962188720703e+00,0.000000000000000000e+00
3.740499999999999936e+00,1.479853689670562744e-01,8.273606300354003906e-01,4.559314250946044922e-01,3.303026914596557617e+00,1.188119202852249146e-01,-4.385426342487335205e-01,-1.157629489898681641e+00,3.497166633605957031e+00,0.000000000000000000e+00
3.741000000000000103e+00,1.473090350627899170e-01,8.258561491966247559e-01,4.610351622104644775e-01,3.303495407104492188e+00,1.187849044799804688e-01,-4.433221817016601562e-01,-1.124257087707519531e+00,3.501250267028808594e+00,0.000000000000000000e+00
3.741500000000000270e+00,1.464704126119613647e-01,8.254147768020629883e-01,4.576681256294250488e-01,3.303664922714233398e+00,1.188450679183006287e-01,-4.410723149776458740e-01,-1.147333025932312012e+00,3.500061511993408203e+00,0.000000000000000000e+00
3.741999999999999993e+00,1.457599401473999023e-01,8.243568539619445801e-01,4.597632884979248047e-01,3.303982257843017578e+00,1.188342124223709106e-01,-4.434636533260345459e-01,-1.131494522094726562e+00,3.502364873886108398e+00,0.000000000000000000e+00
3.742500000000000160e+00,1.449770033359527588e-01,8.238176107406616211e-01,4.583251774311065674e-01,3.304146051406860352e+00,1.188614219427108765e-01,-4.424833357334136963e-01,-1.142475008964538574e+00,3.502139568328857422e+00,0.000000000000000000e+00
3.742999999999999883e+00,1.442613899707794189e-01,8.230127692222595215e-01,4.590798914432525635e-01,3.304365634918212891e+00,1.188499480485916138e-01,-4.436727464199066162e-01,-1.134973526000976562e+00,3.503550529479980469e+00,0.000000000000000000e+00
3.743500000000000050e+00,1.435164064168930054e-01,8.224665522575378418e-01,4.585212767124176025e-01,3.304502248764038086e+00,1.188525855541229248e-01,-4.432370662689208984e-01,-1.140216231346130371e+00,3.503742218017578125e+00,0.000000000000000000e+00
3.744000000000000217e+00,1.428101062774658203e-01,8.218134641647338867e-01,4.588791728019714355e-01,3.304658174514770508e+00,1.188315451145172119e-01,-4.438076615333557129e-01,-1.136656880378723145e+00,3.504695653915405273e+00,0.000000000000000000e+00
3.744499999999999940e+00,1.420955508947372437e-01,8.212996125221252441e-01,4.585637152194976807e-01,3.304765462875366211e+00,1.188125014305114746e-01,-4.435813426971435547e-01,-1.139157414436340332e+00,3.505052089691162109e+00,0.000000000000000000e+00
3.745000000000000107e+00,1.414050310850143433e-01,8.207479119300842285e-01,4.586474895477294922e-01,3.304873704910278320e+00,1.187777146697044373e-01,-4.438142478466033936e-01,-1.137473940849304199e+00,3.505759477615356445e+00,0.000000000000000000e+00
3.745500000000000274e+00,1.407163441181182861e-01,8.202741146087646484e-01,4.585614800453186035e-01,3.304949522018432617e+00,1.187390089035034180e-01,-4.436530768871307373e-01,-1.138700842857360840e+00,3.506171703338623047e+00,0.000000000000000000e+00
3.745999999999999996e+00,1.400450468063354492e-01,8.197944760322570801e-01,4.584965407848358154e-01,3.305021524429321289e+00,1.186879277229309082e-01,-4.436988830566406250e-01,-1.137851595878601074e+00,3.506744146347045898e+00,0.000000000000000000e+00
3.746500000000000163e+00,1.393800824880599976e-01,8.193618655204772949e-01,4.584640860557556152e-01,3.305070877075195312e+00,1.186305433511734009e-01,-4.435346424579620361e-01,-1.138522982597351074e+00,3.507159233093261719e+00,0.000000000000000000e+00
3.746999999999999886e+00,1.387293487787246704e-01,8.189371824264526367e-01,4.584438800811767578e-01,3.305108308792114258e+00,1.185623258352279663e-01,-4.434733986854553223e-01,-1.138123869895935059e+00,3.507654190063476562e+00,0.000000000000000000e+00
3.747500000000000053e+00,1.380874365568161011e-01,8.185438513755798340e-01,4.583052396774291992e-01,3.305131435394287109e+00,1.184864863753318787e-01,-4.433003067970275879e-01,-1.138430595397949219e+00,3.508067131042480469e+00,0.000000000000000000e+00
