time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
4.166999999999999815e+00,4.912062734365463257e-02,-2.742263861000537872e-02,1.456055194139480591e-01,-2.807170897722244263e-02,-9.567782282829284668e-03,6.886764615774154663e-02,2.191586494445800781e-01,-1.302615553140640259e-01,0.000000000000000000e+00
4.167500000000000426e+00,4.871024936437606812e-02,-2.725281938910484314e-02,1.450138986110687256e-01,-2.776024676859378815e-02,-7.878976874053478241e-03,6.575334072113037109e-02,2.266027927398681641e-01,-1.296229362487792969e-01,0.000000000000000000e+00
4.168000000000000149e+00,4.823932424187660217e-02,-2.695447206497192383e-02,1.443355232477188110e-01,-2.747860364615917206e-02,-6.176314782351255417e-03,6.348598748445510864e-02,2.181714773178100586e-01,-1.287450641393661499e-01,0.000000000000000000e+00
4.168499999999999872e+00,4.781812429428100586e-02,-2.673281729221343994e-02,1.437818109989166260e-01,-2.718925476074218750e-02,-4.508483223617076874e-03,6.043841689825057983e-02,2.257633209228515625e-01,-1.281889230012893677e-01,0.000000000000000000e+00
4.169000000000000483e+00,4.733895510435104370e-02,-2.638198807835578918e-02,1.431409716606140137e-01,-2.692776359617710114e-02,-2.834408544003963470e-03,5.824577063322067261e-02,2.174341827630996704e-01,-1.273868232965469360e-01,0.000000000000000000e+00
4.169500000000000206e+00,4.691096767783164978e-02,-2.610777691006660461e-02,1.426219046115875244e-01,-2.665610611438751221e-02,-1.202966552227735519e-03,5.527935177087783813e-02,2.251056283712387085e-01,-1.269045025110244751e-01,0.000000000000000000e+00
4.169999999999999929e+00,4.642719402909278870e-02,-2.570445463061332703e-02,1.420168727636337280e-01,-2.641122788190841675e-02,4.286261973902583122e-04,5.317363142967224121e-02,2.168177515268325806e-01,-1.261701285839080811e-01,0.000000000000000000e+00
4.170499999999999652e+00,4.599569737911224365e-02,-2.537833526730537415e-02,1.415299624204635620e-01,-2.615394629538059235e-02,2.011244185268878937e-03,5.029863119125366211e-02,2.245204150676727295e-01,-1.257535666227340698e-01,0.000000000000000000e+00
4.171000000000000263e+00,4.551024362444877625e-02,-2.492373064160346985e-02,1.409588307142257690e-01,-2.592287398874759674e-02,3.589244559407234192e-03,4.828838258981704712e-02,2.162315100431442261e-01,-1.250794529914855957e-01,0.000000000000000000e+00
4.171499999999999986e+00,4.507784172892570496e-02,-2.454742044210433960e-02,1.405019015073776245e-01,-2.567738294601440430e-02,5.113192833960056305e-03,4.551178961992263794e-02,2.239317893981933594e-01,-1.247213408350944519e-01,0.000000000000000000e+00
4.171999999999999709e+00,4.459299147129058838e-02,-2.404368482530117035e-02,1.399627923965454102e-01,-2.545786835253238678e-02,6.628903560340404510e-03,4.360263794660568237e-02,2.156137824058532715e-01,-1.241006180644035339e-01,0.000000000000000000e+00
4.172500000000000320e+00,4.416168108582496643e-02,-2.361971512436866760e-02,1.395339220762252808e-01,-2.522210404276847839e-02,8.086577989161014557e-03,4.092885553836822510e-02,2.232896536588668823e-01,-1.237943544983863831e-01,0.000000000000000000e+00
4.173000000000000043e+00,4.367916285991668701e-02,-2.306970581412315369e-02,1.390250325202941895e-01,-2.501231431961059570e-02,9.533385746181011200e-03,3.912414610385894775e-02,2.149249315261840820e-01,-1.232207939028739929e-01,0.000000000000000000e+00
4.173499999999999766e+00,4.325044900178909302e-02,-2.260111458599567413e-02,1.386226564645767212e-01,-2.478492073714733124e-02,1.091912016272544861e-02,3.655554354190826416e-02,2.225625216960906982e-01,-1.229604780673980713e-01,0.000000000000000000e+00
4.174000000000000377e+00,4.277152568101882935e-02,-2.200813591480255127e-02,1.381421536207199097e-01,-2.458351105451583862e-02,1.229221466928720474e-02,3.485679626464843750e-02,2.141410559415817261e-01,-1.224284693598747253e-01,0.000000000000000000e+00
4.174500000000000099e+00,4.234650731086730957e-02,-2.149825729429721832e-02,1.377651989459991455e-01,-2.436385490000247955e-02,1.360201463103294373e-02,3.239412605762481689e-02,2.217329591512680054e-01,-1.222088262438774109e-01,0.000000000000000000e+00
4.174999999999999822e+00,4.187206923961639404e-02,-2.086586132645606995e-02,1.373111456632614136e-01,-2.416993491351604462e-02,1.489813905209302902e-02,3.080143034458160400e-02,2.132503390312194824e-01,-1.217133253812789917e-01,0.000000000000000000e+00
4.175500000000000433e+00,4.145145043730735779e-02,-2.031842432916164398e-02,1.369582563638687134e-01,-2.395720407366752625e-02,1.612944528460502625e-02,2.844417281448841095e-02,2.207935005426406860e-01,-1.215296462178230286e-01,0.000000000000000000e+00
4.176000000000000156e+00,4.098201915621757507e-02,-1.965048164129257202e-02,1.365290731191635132e-01,-2.376990579068660736e-02,1.734665781259536743e-02,2.695649489760398865e-02,2.122492492198944092e-01,-1.210661605000495911e-01,0.000000000000000000e+00
4.176499999999999879e+00,4.056617245078086853e-02,-1.906946487724781036e-02,1.361989378929138184e-01,-2.356327511370182037e-02,1.849811896681785583e-02,2.470315806567668915e-02,2.197438478469848633e-01,-1.209142804145812988e-01,0.000000000000000000e+00
4.177000000000000490e+00,4.010196775197982788e-02,-1.837003231048583984e-02,1.357932537794113159e-01,-2.338177710771560669e-02,1.963559351861476898e-02,2.331860922276973724e-02,2.111400961875915527e-01,-1.204788088798522949e-01,0.000000000000000000e+00
4.177500000000000213e+00,3.969098627567291260e-02,-1.775954477488994598e-02,1.354846209287643433e-01,-2.318046987056732178e-02,2.070688456296920776e-02,2.116695232689380646e-02,2.185884863138198853e-01,-1.203550323843955994e-01,0.000000000000000000e+00
4.177999999999999936e+00,3.923198580741882324e-02,-1.703276112675666809e-02,1.351011842489242554e-01,-2.300404012203216553e-02,2.176472730934619904e-02,1.988299563527107239e-02,2.099291533231735229e-01,-1.199440360069274902e-01,0.000000000000000000e+00
4.178499999999999659e+00,3.882575407624244690e-02,-1.639695838093757629e-02,1.348128914833068848e-01,-2.280735969543457031e-02,2.275637537240982056e-02,1.783022284507751465e-02,2.173351049423217773e-01,-1.198451146483421326e-01,0.000000000000000000e+00
4.179000000000000270e+00,3.837174177169799805e-02,-1.564697176218032837e-02,1.344505697488784790e-01,-2.263534627854824066e-02,2.373547106981277466e-02,1.664384081959724426e-02,2.086253762245178223e-01,-1.194554716348648071e-01,0.000000000000000000e+00
4.179499999999999993e+00,3.796996548771858215e-02,-1.498997770249843597e-02,1.341815441846847534e-01,-2.244268730282783508e-02,2.464871108531951904e-02,1.468675211071968079e-02,2.159936130046844482e-01,-1.193785294890403748e-01,0.000000000000000000e+00
4.179999999999999716e+00,3.752057626843452454e-02,-1.422087661921977997e-02,1.338392943143844604e-01,-2.227453142404556274e-02,2.555058151483535767e-02,1.359458360821008682e-02,2.072389423847198486e-01,-1.190074905753135681e-01,0.000000000000000000e+00
4.180500000000000327e+00,3.714169561862945557e-02,-1.351930666714906693e-02,1.325018852949142456e-01,-2.208555489778518677e-02,2.641359530389308929e-02,1.149999629706144333e-02,2.143911421298980713e-01,-1.177824810147285461e-01,0.000000000000000000e+00
4.181000000000000050e+00,3.673464059829711914e-02,-1.266742683947086334e-02,1.318060755729675293e-01,-2.229022607207298279e-02,2.727266214787960052e-02,1.012586243450641632e-02,2.053098529577255249e-01,-1.154781505465507507e-01,0.000000000000000000e+00
4.181499999999999773e+00,3.639154508709907532e-02,-1.188845094293355942e-02,1.307718306779861450e-01,-2.250170893967151642e-02,2.807197161018848419e-02,7.902381941676139832e-03,2.122752517461776733e-01,-1.129746511578559875e-01,0.000000000000000000e+00
4.182000000000000384e+00,3.600604087114334106e-02,-1.097445562481880188e-02,1.299451589584350586e-01,-2.290008962154388428e-02,2.885980345308780670e-02,6.504676770418882370e-03,2.031043320894241333e-01,-1.098383963108062744e-01,0.000000000000000000e+00
4.182500000000000107e+00,3.567407280206680298e-02,-1.013729069381952286e-02,1.290538460016250610e-01,-2.330069988965988159e-02,2.958065830171108246e-02,4.326122812926769257e-03,2.100552618503570557e-01,-1.068267226219177246e-01,0.000000000000000000e+00
4.182999999999999829e+00,3.529284894466400146e-02,-9.175200946629047394e-03,1.282138526439666748e-01,-2.379580028355121613e-02,3.028808347880840302e-02,3.017660230398178101e-03,2.009179294109344482e-01,-1.033949702978134155e-01,0.000000000000000000e+00
4.183500000000000441e+00,3.495921939611434937e-02,-8.296515792608261108e-03,1.274068951606750488e-01,-2.427670359611511230e-02,3.092702664434909821e-02,9.575923904776573181e-04,2.079395204782485962e-01,-1.002491489052772522e-01,0.000000000000000000e+00
4.184000000000000163e+00,3.457319736480712891e-02,-7.299795746803283691e-03,1.265976279973983765e-01,-2.481123059988021851e-02,3.155332431197166443e-02,-2.170093357563018799e-04,1.988938599824905396e-01,-9.678108990192413330e-02,0.000000000000000000e+00
4.184499999999999886e+00,3.423125296831130981e-02,-6.393274292349815369e-03,1.258517205715179443e-01,-2.531580999493598938e-02,3.211220353841781616e-02,-2.132854191586375237e-03,2.060254812240600586e-01,-9.367951750755310059e-02,0.000000000000000000e+00
4.185000000000000497e+00,3.383554518222808838e-02,-5.374975502490997314e-03,1.250863671302795410e-01,-2.585330605506896973e-02,3.266041353344917297e-02,-3.161428030580282211e-03,1.970957517623901367e-01,-9.029717743396759033e-02,0.000000000000000000e+00
4.185500000000000220e+00,3.348180279135704041e-02,-4.452778957784175873e-03,1.243929341435432434e-01,-2.635028585791587830e-02,3.314331546425819397e-02,-4.929725080728530884e-03,2.043520957231521606e-01,-8.732153475284576416e-02,0.000000000000000000e+00
4.185999999999999943e+00,3.307386115193367004e-02,-3.424156922847032547e-03,1.236744001507759094e-01,-2.686966955661773682e-02,3.361798077821731567e-02,-5.815008189529180527e-03,1.955442875623703003e-01,-8.407925069332122803e-02,0.000000000000000000e+00
4.186499999999999666e+00,3.270666673779487610e-02,-2.496301429346203804e-03,1.230297237634658813e-01,-2.734333090484142303e-02,3.402983769774436951e-02,-7.442438974976539612e-03,2.029266059398651123e-01,-8.126366138458251953e-02,0.000000000000000000e+00
4.187000000000000277e+00,3.228531405329704285e-02,-1.466547837480902672e-03,1.223568022251129150e-01,-2.783393301069736481e-02,3.443601354956626892e-02,-8.193599060177803040e-03,1.942374408245086670e-01,-7.818257063627243042e-02,0.000000000000000000e+00
4.187500000000000000e+00,3.190398961305618286e-02,-5.412981845438480377e-04,1.217582002282142639e-01,-2.827707119286060333e-02,3.478197380900382996e-02,-9.690922684967517853e-03,2.017399817705154419e-01,-7.553795725107192993e-02,0.000000000000000000e+00
4.187999999999999723e+00,3.146879002451896667e-02,4.820338217541575432e-04,1.211285144090652466e-01,-2.873435057699680328e-02,3.512477129697799683e-02,-1.031948812305927277e-02,1.931615471839904785e-01,-7.262305170297622681e-02,0.000000000000000000e+00
4.188500000000000334e+00,3.107491135597229004e-02,1.394282327964901924e-03,1.205579340457916260e-01,-2.912475168704986572e-02,3.540961071848869324e-02,-1.169916056096553802e-02,2.007759958505630493e-01,-7.014907896518707275e-02,0.000000000000000000e+00
4.189000000000000057e+00,3.062704391777515411e-02,2.394793787971138954e-03,1.199639439582824707e-01,-2.951446734368801117e-02,3.569331020116806030e-02,-1.221716124564409256e-02,1.922979056835174561e-01,-6.739760190248489380e-02,0.000000000000000000e+00
4.189499999999999780e+00,3.022032044827938080e-02,3.284177510067820549e-03,1.194423809647560120e-01,-2.985078282654285431e-02,3.592135384678840637e-02,-1.348998304456472397e-02,2.000117450952529907e-01,-6.508942693471908569e-02,0.000000000000000000e+00
4.190000000000000391e+00,2.975790761411190033e-02,4.272294230759143829e-03,1.188638433814048767e-01,-3.019335307180881500e-02,3.615322336554527283e-02,-1.390925049781799316e-02,1.916260868310928345e-01,-6.249590218067169189e-02,0.000000000000000000e+00
4.190500000000000114e+00,2.933362312614917755e-02,5.146929994225502014e-03,1.183854416012763977e-01,-3.049696795642375946e-02,3.633299842476844788e-02,-1.508567109704017639e-02,1.994268298149108887e-01,-6.034614145755767822e-02,0.000000000000000000e+00
4.190999999999999837e+00,2.885441854596138000e-02,6.117521785199642181e-03,1.178378313779830933e-01,-3.080587647855281830e-02,3.651841357350349426e-02,-1.541546918451786041e-02,1.911184340715408325e-01,-5.790269002318382263e-02,0.000000000000000000e+00
4.191500000000000448e+00,2.841344103217124939e-02,6.972623057663440704e-03,1.173961460590362549e-01,-3.108018264174461365e-02,3.665361553430557251e-02,-1.650655828416347504e-02,1.989956647157669067e-01,-5.590244755148887634e-02,0.000000000000000000e+00
4.192000000000000171e+00,2.791828848421573639e-02,7.921372540295124054e-03,1.168793588876724243e-01,-3.135997802019119263e-02,3.679616004228591919e-02,-1.675733365118503571e-02,1.907544434070587158e-01,-5.360068008303642273e-02,0.000000000000000000e+00
4.192499999999999893e+00,2.746147289872169495e-02,8.752862922847270966e-03,1.164705678820610046e-01,-3.160811960697174072e-02,3.689031302928924561e-02,-1.777303032577037811e-02,1.986978203058242798e-01,-5.174123123288154602e-02,0.000000000000000000e+00
4.193000000000000504e+00,2.695121243596076965e-02,9.676085785031318665e-03,1.159832552075386047e-01,-3.186228498816490173e-02,3.699340671300888062e-02,-1.795410737395286560e-02,1.905141472816467285e-01,-4.957297444343566895e-02,0.000000000000000000e+00
4.193500000000000227e+00,2.647941187024116516e-02,1.048055384308099747e-02,1.156046688556671143e-01,-3.208707645535469055e-02,3.704985231161117554e-02,-1.890327036380767822e-02,1.985139548778533936e-01,-4.784593731164932251e-02,0.000000000000000000e+00
4.193999999999999950e+00,2.595488168299198151e-02,1.137518230825662613e-02,1.151451095938682556e-01,-3.231847286224365234e-02,3.711673989892005920e-02,-1.902292296290397644e-02,1.903786659240722656e-01,-4.580335691571235657e-02,0.000000000000000000e+00
4.194499999999999673e+00,2.546895667910575867e-02,1.214982755482196808e-02,1.147944703698158264e-01,-3.252241760492324829e-02,3.713864833116531372e-02,-1.991340517997741699e-02,1.984255909919738770e-01,-4.420075938105583191e-02,0.000000000000000000e+00
4.195000000000000284e+00,2.493100613355636597e-02,1.301336660981178284e-02,1.143609285354614258e-01,-3.273352608084678650e-02,3.717240318655967712e-02,-1.997896470129489899e-02,1.903301775455474854e-01,-4.227640479803085327e-02,0.000000000000000000e+00
4.195500000000000007e+00,2.443182095885276794e-02,1.375593803822994232e-02,1.140362545847892761e-01,-3.291884809732437134e-02,3.716275840997695923e-02,-2.081771939992904663e-02,1.984156817197799683e-01,-4.079069569706916809e-02,0.000000000000000000e+00
4.195999999999999730e+00,2.388130500912666321e-02,1.458641327917575836e-02,1.136270090937614441e-01,-3.311185538768768311e-02,3.716627135872840881e-02,-2.083565108478069305e-02,1.903521567583084106e-01,-3.897748887538909912e-02,0.000000000000000000e+00
4.196500000000000341e+00,2.336973510682582855e-02,1.529516093432903290e-02,1.133265048265457153e-01,-3.328056633472442627e-02,3.712788969278335571e-02,-2.162881381809711456e-02,1.984684616327285767e-01,-3.760153427720069885e-02,0.000000000000000000e+00
4.197000000000000064e+00,2.280752360820770264e-02,1.609106734395027161e-02,1.129399389028549194e-01,-3.345743194222450256e-02,3.710389137268066406e-02,-2.160482294857501984e-02,1.904297769069671631e-01,-3.589278087019920349e-02,0.000000000000000000e+00
4.197499999999999787e+00,2.228445746004581451e-02,1.676468178629875183e-02,1.126619651913642883e-01,-3.361134603619575500e-02,3.703942149877548218e-02,-2.235779725015163422e-02,1.985697448253631592e-01,-3.461984544992446899e-02,0.000000000000000000e+00
4.198000000000000398e+00,2.171143144369125366e-02,1.752492599189281464e-02,1.122965514659881592e-01,-3.377383574843406677e-02,3.699047490954399109e-02,-2.229689620435237885e-02,1.905493885278701782e-01,-3.300919756293296814e-02,0.000000000000000000e+00
4.198500000000000121e+00,2.116667479276657104e-02,1.820699498057365417e-02,1.120170801877975464e-01,-3.392338752746582031e-02,3.696406260132789612e-02,-2.237154729664325714e-02,1.914814114570617676e-01,-3.312431275844573975e-02,0.000000000000000000e+00
4.198999999999999844e+00,2.060755342245101929e-02,1.889891922473907471e-02,1.117000877857208252e-01,-3.405328840017318726e-02,3.694737702608108521e-02,-2.215143851935863495e-02,1.834198236465454102e-01,-3.262769430875778198e-02,0.000000000000000000e+00
4.199500000000000455e+00,2.009764313697814941e-02,1.945539750158786774e-02,1.114574298262596130e-01,-3.414747491478919983e-02,3.689640760421752930e-02,-2.280467189848423004e-02,1.913250982761383057e-01,-3.224072977900505066e-02,0.000000000000000000e+00
4.200000000000000178e+00,1.954636536538600922e-02,2.009283378720283508e-02,1.111481487751007080e-01,-3.425614535808563232e-02,3.686452656984329224e-02,-2.271362952888011932e-02,1.827176064252853394e-01,-3.126417845487594604e-02,0.000000000000000000e+00
4.200499999999999901e+00,1.907981745898723602e-02,2.065610513091087341e-02,1.109354868531227112e-01,-3.454902768135070801e-02,3.671305999159812927e-02,-2.345329336822032928e-02,1.899802684783935547e-01,-3.004701621830463409e-02,0.000000000000000000e+00
4.201000000000000512e+00,1.860741898417472839e-02,2.135109715163707733e-02,1.105897277593612671e-01,-3.499465808272361755e-02,3.650065138936042786e-02,-2.339015528559684753e-02,1.805591285228729248e-01,-2.799658477306365967e-02,0.000000000000000000e+00
4.201500000000000234e+00,1.820189505815505981e-02,2.195907756686210632e-02,1.103768646717071533e-01,-3.553189337253570557e-02,3.617786243557929993e-02,-2.408343553543090820e-02,1.872582435607910156e-01,-2.608913183212280273e-02,0.000000000000000000e+00
4.201999999999999957e+00,1.777665317058563232e-02,2.268496528267860413e-02,1.100232675671577454e-01,-3.614130243659019470e-02,3.580516576766967773e-02,-2.393154613673686981e-02,1.774248927831649780e-01,-2.359622530639171600e-02,0.000000000000000000e+00
4.202499999999999680e+00,1.739295572042465210e-02,2.336256578564643860e-02,1.097883060574531555e-01,-3.679700568318367004e-02,3.544968739151954651e-02,-2.385861240327358246e-02,1.763475984334945679e-01,-2.267489582300186157e-02,0.000000000000000000e+00
4.203000000000000291e+00,1.702410355210304260e-02,2.403445541858673096e-02,1.094922348856925964e-01,-3.744673356413841248e-02,3.513219207525253296e-02,-2.370593138039112091e-02,1.741595715284347534e-01,-2.137508615851402283e-02,0.000000000000000000e+00
4.203500000000000014e+00,1.668781228363513947e-02,2.466267347335815430e-02,1.092661544680595398e-01,-3.810103610157966614e-02,3.474120795726776123e-02,-2.379192784428596497e-02,1.755515486001968384e-01,-1.978124305605888367e-02,0.000000000000000000e+00
4.203999999999999737e+00,1.634512096643447876e-02,2.532528154551982880e-02,1.089936345815658569e-01,-3.875604644417762756e-02,3.430045396089553833e-02,-2.348650619387626648e-02,1.682168245315551758e-01,-1.771678961813449860e-02,0.000000000000000000e+00
4.204500000000000348e+00,1.605581492185592651e-02,2.587433345615863800e-02,1.087960451841354370e-01,-3.938737511634826660e-02,3.377362713217735291e-02,-2.393868193030357361e-02,1.766654849052429199e-01,-1.592807099223136902e-02,0.000000000000000000e+00
4.205000000000000071e+00,1.573481038212776184e-02,2.651996165513992310e-02,1.085099056363105774e-01,-4.002840071916580200e-02,3.321962431073188782e-02,-2.356160432100296021e-02,1.684270799160003662e-01,-1.356358919292688370e-02,0.000000000000000000e+00
4.205499999999999794e+00,1.544607896357774734e-02,2.710195258259773254e-02,1.083162873983383179e-01,-4.065898433327674866e-02,3.269827365875244141e-02,-2.324963919818401337e-02,1.682692468166351318e-01,-1.281992159783840179e-02,0.000000000000000000e+00
4.206000000000000405e+00,1.516596972942352295e-02,2.766523510217666626e-02,1.080875769257545471e-01,-4.125269129872322083e-02,3.216034546494483948e-02,-2.287668734788894653e-02,1.651273816823959351e-01,-1.156962197273969650e-02,0.000000000000000000e+00
4.206500000000000128e+00,1.492014527320861816e-02,2.815134637057781219e-02,1.079172194004058838e-01,-4.181789606809616089e-02,3.156577423214912415e-02,-2.295104786753654480e-02,1.696030199527740479e-01,-1.021903567016124725e-02,0.000000000000000000e+00
4.206999999999999851e+00,1.464276760816574097e-02,2.871449105441570282e-02,1.076810508966445923e-01,-4.238326102495193481e-02,3.095523640513420105e-02,-2.227495983242988586e-02,1.580280959606170654e-01,-8.186399936676025391e-03,0.000000000000000000e+00
4.207500000000000462e+00,1.441246364265680313e-02,2.914909273386001587e-02,1.075508296489715576e-01,-4.291987046599388123e-02,3.027767315506935120e-02,-2.239930815994739532e-02,1.623270660638809204e-01,-6.558679044246673584e-03,0.000000000000000000e+00
4.208000000000000185e+00,1.414585392922163010e-02,2.966579981148242950e-02,1.073121652007102966e-01,-4.345053434371948242e-02,2.959042228758335114e-02,-2.174150757491588593e-02,1.507505774497985840e-01,-4.352953750640153885e-03,0.000000000000000000e+00
4.208499999999999908e+00,1.392101496458053589e-02,3.005768172442913055e-02,1.072074547410011292e-01,-4.396217316389083862e-02,2.884314022958278656e-02,-2.186017669737339020e-02,1.551056057214736938e-01,-2.651853021234273911e-03,0.000000000000000000e+00
4.209000000000000519e+00,1.365658268332481384e-02,3.053295239806175232e-02,1.069731041789054871e-01,-4.446319118142127991e-02,2.809326350688934326e-02,-2.118472382426261902e-02,1.436794102191925049e-01,-4.141007084399461746e-04,0.000000000000000000e+00
4.209500000000000242e+00,1.343016047030687332e-02,3.088450618088245392e-02,1.068871319293975830e-01,-4.494960233569145203e-02,2.729061618447303772e-02,-2.127472683787345886e-02,1.482314467430114746e-01,1.268541323952376842e-03,0.000000000000000000e+00
4.209999999999999964e+00,1.316183526068925858e-02,3.131935372948646545e-02,1.066598072648048401e-01,-4.542231187224388123e-02,2.649228274822235107e-02,-2.056752890348434448e-02,1.370457857847213745e-01,3.473692107945680618e-03,0.000000000000000000e+00
4.210499999999999687e+00,1.291362103074789047e-02,3.168363869190216064e-02,1.065599396824836731e-01,-4.589087888598442078e-02,2.575520798563957214e-02,-1.988692022860050201e-02,1.335539221763610840e-01,3.968974109739065170e-03,0.000000000000000000e+00
4.211000000000000298e+00,1.270548067986965179e-02,3.193128108978271484e-02,1.064243912696838379e-01,-4.629123583436012268e-02,2.498758211731910706e-02,-1.992327719926834106e-02,1.421444267034530640e-01,4.524481482803821564e-03,0.000000000000000000e+00
4.211500000000000021e+00,1.246022526174783707e-02,3.225716203451156616e-02,1.062731444835662842e-01,-4.670398682355880737e-02,2.423507906496524811e-02,-1.922927610576152802e-02,1.343282759189605713e-01,5.961554590612649918e-03,0.000000000000000000e+00
4.211999999999999744e+00,1.224004756659269333e-02,3.251087665557861328e-02,1.061687916517257690e-01,-4.709344729781150818e-02,2.353447861969470978e-02,-1.857338100671768188e-02,1.333582699298858643e-01,5.900042597204446793e-03,0.000000000000000000e+00
4.212500000000000355e+00,1.204218436032533646e-02,3.269654884934425354e-02,1.060648933053016663e-01,-4.744258895516395569e-02,2.282140962779521942e-02,-1.827091351151466370e-02,1.359613090753555298e-01,6.298666819930076599e-03,0.000000000000000000e+00
4.213000000000000078e+00,1.182868890464305878e-02,3.290171176195144653e-02,1.059542447328567505e-01,-4.778803884983062744e-02,2.211303822696208954e-02,-1.767072081565856934e-02,1.301633268594741821e-01,7.369294762611389160e-03,0.000000000000000000e+00
4.213499999999999801e+00,1.165640261024236679e-02,3.298788890242576599e-02,1.058925464749336243e-01,-4.810326173901557922e-02,2.137123607099056244e-02,-1.786923222243785858e-02,1.393528133630752563e-01,8.158314973115921021e-03,0.000000000000000000e+00
4.214000000000000412e+00,1.144528109580278397e-02,3.316689655184745789e-02,1.057455241680145264e-01,-4.842936247587203979e-02,2.064758166670799255e-02,-1.729670912027359009e-02,1.320947110652923584e-01,9.731922298669815063e-03,0.000000000000000000e+00
4.214500000000000135e+00,1.125568430870771408e-02,3.328428417444229126e-02,1.056926622986793518e-01,-4.875381663441658020e-02,1.997478306293487549e-02,-1.672460697591304779e-02,1.315303742885589600e-01,9.738381020724773407e-03,0.000000000000000000e+00
4.214999999999999858e+00,1.107554417103528976e-02,3.336604684591293335e-02,1.055915579199790955e-01,-4.904061555862426758e-02,1.935998536646366119e-02,-1.620534248650074005e-02,1.310396492481231689e-01,9.886765852570533752e-03,0.000000000000000000e+00
4.215500000000000469e+00,1.091139204800128937e-02,3.340036049485206604e-02,1.055453866720199585e-01,-4.931619018316268921e-02,1.873509399592876434e-02,-1.593844033777713776e-02,1.328042447566986084e-01,1.041942089796066284e-02,0.000000000000000000e+00
4.216000000000000192e+00,1.073816139250993729e-02,3.344349190592765808e-02,1.054607257246971130e-01,-4.958141595125198364e-02,1.811080798506736755e-02,-1.550303027033805847e-02,1.292788088321685791e-01,1.144789345562458038e-02,0.000000000000000000e+00
4.216499999999999915e+00,1.059903483837842941e-02,3.339214622974395752e-02,1.054351180791854858e-01,-4.983036592602729797e-02,1.745891757309436798e-02,-1.572990231215953827e-02,1.384025067090988159e-01,1.222565583884716034e-02,0.000000000000000000e+00
4.217000000000000526e+00,1.042191684246063232e-02,3.344012051820755005e-02,1.053126975893974304e-01,-5.009176954627037048e-02,1.682534255087375641e-02,-1.517983153462409973e-02,1.310760825872421265e-01,1.376926433295011520e-02,0.000000000000000000e+00
4.217500000000000249e+00,1.026568002998828888e-02,3.343120589852333069e-02,1.052950248122215271e-01,-5.035724863409996033e-02,1.623529940843582153e-02,-1.459541078656911850e-02,1.303579658269882202e-01,1.372643746435642242e-02,0.000000000000000000e+00
4.217999999999999972e+00,1.012072805315256119e-02,3.338688239455223083e-02,1.052205190062522888e-01,-5.058362334966659546e-02,1.569336652755737305e-02,-1.406640000641345978e-02,1.299993693828582764e-01,1.374897174537181854e-02,0.000000000000000000e+00
4.218499999999999694e+00,9.985361248254776001e-03,3.331530466675758362e-02,1.051928028464317322e-01,-5.080388113856315613e-02,1.519613340497016907e-02,-1.358908228576183319e-02,1.294678598642349243e-01,1.392690464854240417e-02,0.000000000000000000e+00
4.219000000000000306e+00,9.860583581030368805e-03,3.321774303913116455e-02,1.051445379853248596e-01,-5.100464075803756714e-02,1.473794132471084595e-02,-1.315290946513414383e-02,1.290970146656036377e-01,1.414660178124904633e-02,0.000000000000000000e+00
4.219500000000000028e+00,9.745832532644271851e-03,3.309858962893486023e-02,1.051174253225326538e-01,-5.119946226477622986e-02,1.431535370647907257e-02,-1.275361049920320511e-02,1.286634802818298340e-01,1.443990226835012436e-02,0.000000000000000000e+00
4.219999999999999751e+00,9.647014550864696503e-03,3.294378146529197693e-02,1.050943881273269653e-01,-5.138098075985908508e-02,1.387776155024766922e-02,-1.257754303514957428e-02,1.305664777755737305e-01,1.501499302685260773e-02,0.000000000000000000e+00
4.220500000000000362e+00,9.572118520736694336e-03,3.285671398043632507e-02,1.051826253533363342e-01,-5.175988748669624329e-02,1.337847206741571426e-02,-1.201173011213541031e-02,1.220127791166305542e-01,1.646463386714458466e-02,0.000000000000000000e+00
4.221000000000000085e+00,9.570550173521041870e-03,3.266979381442070007e-02,1.052318736910820007e-01,-5.220123007893562317e-02,1.278547756373882294e-02,-1.224049273878335953e-02,1.287243217229843140e-01,1.762960851192474365e-02,0.000000000000000000e+00
4.221499999999999808e+00,9.577117860317230225e-03,3.259645029902458191e-02,1.051807925105094910e-01,-5.274209380149841309e-02,1.215037051588296890e-02,-1.171213015913963318e-02,1.191798225045204163e-01,1.965644210577011108e-02,0.000000000000000000e+00
4.222000000000000419e+00,9.627083316445350647e-03,3.247243165969848633e-02,1.052621230483055115e-01,-5.334354937076568604e-02,1.151877548545598984e-02,-1.116950344294309616e-02,1.163169816136360168e-01,2.017391100525856018e-02,0.000000000000000000e+00
4.222500000000000142e+00,9.717289358377456665e-03,3.229869157075881958e-02,1.052718758583068848e-01,-5.392414331436157227e-02,1.089253183454275131e-02,-1.070202514529228210e-02,1.155069917440414429e-01,2.043184079229831696e-02,0.000000000000000000e+00
