time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
4.192000000000000171e+00,8.695671983842775954e-02,1.362618359276913382e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.192499999999999893e+00,8.696882379552194064e-02,1.362778880610417132e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.193000000000000504e+00,1.192440800042951776e-01,-7.069374401763700577e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.193500000000000227e+00,8.699285815672651301e-02,1.363065968177727683e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.193999999999999950e+00,8.700480667901891452e-02,1.363197448181923954e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.194499999999999673e+00,8.701687789928129468e-02,1.363323624438460835e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.195000000000000284e+00,8.702865436503472163e-02,1.363440130233377068e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.195500000000000007e+00,8.704067146276023292e-02,1.363556781435897591e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.195999999999999730e+00,8.705218328049922627e-02,1.363663290189903177e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.196500000000000341e+00,8.706407489712134073e-02,1.363770472998648564e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.197000000000000064e+00,8.707527817841408113e-02,1.363868533659185756e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.197499999999999787e+00,8.708685342279595676e-02,1.363968710267002005e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.198000000000000398e+00,8.709772164105379633e-02,1.364060004140416615e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.198500000000000121e+00,8.710899026380868049e-02,1.364154253478813972e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.198999999999999844e+00,8.711947719104305710e-02,1.364239889344453782e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.199500000000000455e+00,8.713047989533158344e-02,1.364329164565460384e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.200000000000000178e+00,8.714059585213336512e-02,1.364411535040819523e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.200499999999999901e+00,8.715122831053827290e-02,1.364497981059314413e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.201000000000000512e+00,1.228434495502296053e-01,-7.382862397546187394e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.201500000000000234e+00,1.245759910336234622e-01,-8.254383159424123761e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.201999999999999957e+00,8.719213848097423503e-02,1.365138323438921386e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.202499999999999680e+00,8.720766511117246378e-02,1.365330529840144691e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.203000000000000291e+00,8.722259747348444503e-02,1.365513604489782817e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.203500000000000014e+00,8.723780894184862689e-02,1.365727158954980480e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.203999999999999737e+00,8.725315986097037513e-02,1.365933695220537258e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.204500000000000348e+00,1.235626803155163156e-01,-7.137250936360857445e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.205000000000000071e+00,8.728387285212854674e-02,1.366415723008999883e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.205499999999999794e+00,8.729857993738744659e-02,1.366635959002928113e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.206000000000000405e+00,1.243294849715742556e-01,-7.401839345757157962e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.206500000000000128e+00,8.732758422394870657e-02,1.367078577574155351e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.206999999999999851e+00,8.734160787350019051e-02,1.367278878268003428e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.207500000000000462e+00,8.735515390043915862e-02,1.367464050618549254e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.208000000000000185e+00,8.736870960547517273e-02,1.367641783726716853e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.208499999999999908e+00,8.738185912573204206e-02,1.367844175882211022e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.209000000000000519e+00,8.739556356276889648e-02,1.368039463978027448e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.209500000000000242e+00,1.237794012243933206e-01,-6.856873197903196049e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.209999999999999964e+00,1.254997477054420330e-01,-7.753075598013693670e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.210499999999999687e+00,8.743631980875489484e-02,1.368696583968056768e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.211000000000000298e+00,8.744990981341660419e-02,1.368885448062673871e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.211500000000000021e+00,8.746280210261650478e-02,1.369061402090850366e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.211999999999999744e+00,8.747549031279659715e-02,1.369223440127353142e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.212500000000000355e+00,8.748812946831871495e-02,1.369377835335514604e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.213000000000000078e+00,8.750018470832662820e-02,1.369537899097719169e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.213499999999999801e+00,8.751263812881956983e-02,1.369691674808848625e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.214000000000000412e+00,1.244809801222542256e-01,-7.083258380087868733e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.214500000000000135e+00,1.258830527453854708e-01,-7.822195966215855778e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.214999999999999858e+00,8.754853065497263109e-02,1.370173967047092767e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.215500000000000469e+00,8.756058716215983639e-02,1.370311114352642801e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.216000000000000192e+00,8.757196221051245788e-02,1.370437169217295081e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.216499999999999915e+00,8.758314073361565810e-02,1.370552505132281440e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.217000000000000526e+00,8.759428858659748518e-02,1.370662191933417762e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.217500000000000249e+00,1.253556817413042090e-01,-7.454338620520414849e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.217999999999999972e+00,8.761540187402534763e-02,1.370860207571148737e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.218499999999999694e+00,8.762570552313472816e-02,1.370948539109470288e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.219000000000000306e+00,1.256555334589108119e-01,-7.676164056155461435e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.219500000000000028e+00,1.210502337849035659e-01,-5.056686503229206042e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.219999999999999751e+00,1.197691369261816435e-01,-4.310700474212633693e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.220500000000000362e+00,1.199589747320632532e-01,-4.392895110303959155e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.221000000000000085e+00,1.184135423394809816e-01,-3.506360462441545506e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.221499999999999808e+00,1.254924421678661750e-01,-7.446142004950732918e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.222000000000000419e+00,8.769325453354361033e-02,1.371587020484353048e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.222500000000000142e+00,8.770402706842647667e-02,1.371713940010117205e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.222999999999999865e+00,1.244217725841048616e-01,-6.834371022974621013e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.223500000000000476e+00,8.772386759575344362e-02,1.372070872772280514e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.224000000000000199e+00,8.773283261585020087e-02,1.372258349829362511e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.224499999999999922e+00,8.774360639758034541e-02,1.372438079682942180e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.224999999999999645e+00,8.775132525463150146e-02,1.372718110788241630e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.225500000000000256e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.225999999999999979e+00,1.230002710462219373e-01,-6.053340389724206488e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.226499999999999702e+00,8.778245137719442592e-02,1.373739247895833793e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.227000000000000313e+00,8.781148407534052069e-02,1.374003425259180955e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.227500000000000036e+00,1.290619120770812589e-01,-9.496584241536924764e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.227999999999999758e+00,1.124079193753931144e-01,-6.914271951478274687e-04,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.228500000000000369e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.229000000000000092e+00,8.801008301167229098e-02,1.374803738653948004e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.229499999999999815e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.230000000000000426e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.230500000000000149e+00,1.289001667592516998e-01,-9.441708251556626963e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.230999999999999872e+00,1.289442166403804435e-01,-9.430914288865363537e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.231500000000000483e+00,1.289939728602912394e-01,-9.420799180705806408e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.232000000000000206e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.232499999999999929e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.232999999999999652e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.233500000000000263e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.233999999999999986e+00,1.287424422252013423e-01,-9.390614091192754642e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.234499999999999709e+00,1.287804935412802110e-01,-9.383494127952297925e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.235000000000000320e+00,1.288226163597117890e-01,-9.376870503633830123e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.235500000000000043e+00,1.288591811811107546e-01,-9.370908223674903614e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.235999999999999766e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.236500000000000377e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.237000000000000099e+00,1.288466451461343643e-01,-9.358982781594435418e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.237499999999999822e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.238000000000000433e+00,8.850811874409721114e-02,1.363764067149721704e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.238500000000000156e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.238999999999999879e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.239500000000000490e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.240000000000000213e+00,1.287734397873006309e-01,-9.353699947104285317e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.240499999999999936e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.240999999999999659e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.241500000000000270e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.241999999999999993e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.242499999999999716e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.243000000000000327e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.243500000000000050e+00,1.290243875407017515e-01,-9.365595562540023067e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.243999999999999773e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.244500000000000384e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.245000000000000107e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.245499999999999829e+00,8.903158423587648196e-02,1.337587561605890485e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.246000000000000441e+00,8.914084517414080922e-02,1.335355375595222438e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.246500000000000163e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.246999999999999886e+00,1.368857963340282535e-01,-1.199908695727942426e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.247500000000000497e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.248000000000000220e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.248499999999999943e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.248999999999999666e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.249500000000000277e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.250000000000000000e+00,8.910912123467346069e-02,1.315271707862915029e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.250499999999999723e+00,8.920452509798351692e-02,1.313075744332435069e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.251000000000000334e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.251500000000000057e+00,1.306610364383998524e-01,-9.502504221237684234e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.251999999999999780e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.252500000000000391e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.253000000000000114e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.253499999999999837e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.254000000000000448e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.254500000000000171e+00,8.913172841637093113e-02,1.294442831725408916e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.254999999999999893e+00,8.919799914039787392e-02,1.292432137378177193e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.255500000000000504e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.256000000000000227e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.256499999999999950e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.256999999999999673e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.257500000000000284e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.258000000000000007e+00,1.325778921139040278e-01,-9.631690006441390173e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.258499999999999730e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.259000000000000341e+00,8.888746305047358354e-02,1.275624492296583701e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.259500000000000064e+00,8.892497603317112143e-02,1.273894889994717505e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.259999999999999787e+00,-1.518060108319981699e-02,9.673247075141949702e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.260500000000000398e+00,-1.511680461596236376e-02,9.654652502661076330e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.261000000000000121e+00,2.487444845859792045e-02,-1.037771726425661539e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.261499999999999844e+00,9.808154207817904729e-03,-2.841272332765957045e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.262000000000000455e+00,-1.507035681061967905e-02,9.597064084587723920e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.262500000000000178e+00,-1.510324461371549687e-02,9.577274801450968988e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.262999999999999901e+00,2.955025569265232535e-02,-1.282578416917654895e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.263500000000000512e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.264000000000000234e+00,1.169075942138742552e-01,-1.781835343649092185e-02,-1.808597286551083538e-03,-5.988805852434067600e-03,-2.997760847210884094e-02,2.997760847210884094e-02,-1.378486976027488708e-01,1.378486976027488708e-01,0.000000000000000000e+00
4.264499999999999957e+00,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
4.264999999999999680e+00,1.220323148131211149e-01,-3.385451061115703902e-02,3.455031937344824056e-03,-2.168204260454616866e-02,-2.998917177319526672e-02,2.998917177319526672e-02,-1.378780677914619446e-01,1.378780677914619446e-01,0.000000000000000000e+00
4.265500000000000291e+00,3.652755869952910989e-02,-1.250380232498948807e-01,-2.228957553925043494e-02,-1.128478377626245255e-01,-2.971140947192907333e-02,2.971140947192907333e-02,-1.377522423863410950e-01,1.377522423863410950e-01,0.000000000000000000e+00
4.266000000000000014e+00,1.044732980757521329e-01,-3.481996963751154278e-02,1.567966270740496493e-02,-2.234095494282083844e-02,-5.972185730934143066e-02,5.972185730934143066e-02,-1.378928646445274353e-01,1.378928646445274353e-01,0.000000000000000000e+00
4.266499999999999737e+00,7.961986014381071397e-02,-1.092121959540610782e-01,-9.148078172057663715e-03,-8.105998345348887357e-02,-5.972645431756973267e-02,5.972645431756973267e-02,-1.534300446510314941e-01,1.534300446510314941e-01,0.000000000000000000e+00
4.267000000000000348e+00,9.268362171138758154e-02,-5.291000255042955375e-02,3.938962734594292359e-03,-2.460489668542787528e-02,-5.973085388541221619e-02,5.973085388541221619e-02,-1.534468755125999451e-01,1.534468755125999451e-01,0.000000000000000000e+00
4.267500000000000071e+00,8.746951407484739038e-02,-9.962066161898780470e-02,-1.254578505530665189e-03,-7.117372650174308424e-02,-5.973513331264257431e-02,5.973513331264257431e-02,-1.534631475806236267e-01,1.534631475806236267e-01,0.000000000000000000e+00
4.267999999999999794e+00,8.939827009450827811e-02,-6.774086770264330093e-02,6.925897614303705430e-04,-3.915939000097932998e-02,-5.973924044519662857e-02,5.973924044519662857e-02,-1.534748747944831848e-01,1.534748747944831848e-01,0.000000000000000000e+00
4.268500000000000405e+00,8.804587821661843949e-02,-9.644328714167740846e-02,-6.434248089848548791e-04,-6.773684830224183107e-02,-5.974319018423557281e-02,5.974319018423557281e-02,-1.534860059618949890e-01,1.534860059618949890e-01,0.000000000000000000e+00
4.269000000000000128e+00,8.833260184780793167e-02,-7.865129586934924144e-02,-3.421129409865858451e-04,-4.982687336087107677e-02,-5.974697507917881012e-02,5.974697507917881012e-02,-1.534940265119075775e-01,1.534940265119075775e-01,0.000000000000000000e+00
4.269499999999999851e+00,8.778059751191436000e-02,-9.614698323011426628e-02,-8.811420907706146721e-04,-6.721292542815236748e-02,-5.975057743489742279e-02,5.975057743489742279e-02,-1.535013653337955475e-01,1.535013653337955475e-01,0.000000000000000000e+00
4.270000000000000462e+00,8.777777089274822753e-02,-8.613044728325280897e-02,-8.723551174312921264e-04,-5.709311325834665052e-02,-5.975402519106864929e-02,5.975402519106864929e-02,-1.535063907504081726e-01,1.535063907504081726e-01,0.000000000000000000e+00
4.270500000000000185e+00,8.736695696530803745e-02,-9.702037783212441591e-02,-1.272842540164145775e-03,-6.788701699919480470e-02,-5.975731834769248962e-02,5.975731834769248962e-02,-1.535107679665088654e-01,1.535107679665088654e-01,0.000000000000000000e+00
4.270999999999999908e+00,8.726593621305592241e-02,-9.128607712519848372e-02,-1.364644130250142195e-03,-6.206233702433788801e-02,-5.976042803376913071e-02,5.976042803376913071e-02,-1.535133868455886841e-01,1.535133868455886841e-01,0.000000000000000000e+00
4.271500000000000519e+00,8.694530551855096656e-02,-9.829629893042403366e-02,-1.677039139227773368e-03,-6.898841569759207870e-02,-5.976338870823383331e-02,5.976338870823383331e-02,-1.535154469311237335e-01,1.535154469311237335e-01,0.000000000000000000e+00
4.272000000000000242e+00,8.680518846177573411e-02,-9.485385649286454113e-02,-1.809840657179401235e-03,-6.546676241241639049e-02,-5.976617429405450821e-02,5.976617429405450821e-02,-1.535160765051841736e-01,1.535160765051841736e-01,0.000000000000000000e+00
4.272499999999999964e+00,8.643733606204977160e-02,-9.935282060770658785e-02,-2.171253892624472326e-03,-6.989185774593023592e-02,-5.976884346455335617e-02,5.976884346455335617e-02,-1.535162515938282013e-01,1.535162515938282013e-01,0.000000000000000000e+00
4.272999999999999687e+00,8.627956112113020770e-02,-9.676872266210871654e-02,-2.323338452613135652e-03,-6.723812294878321605e-02,-5.977134499698877335e-02,5.977134499698877335e-02,-1.535152345895767212e-01,1.535152345895767212e-01,0.000000000000000000e+00
4.273500000000000298e+00,8.592879809172962458e-02,-1.001593473797352946e-01,-2.669102142433182889e-03,-7.056364076786357520e-02,-5.977372173219919205e-02,5.977372173219919205e-02,-1.535137854516506195e-01,1.535137854516506195e-01,0.000000000000000000e+00
4.274000000000000021e+00,8.576699238305315887e-02,-9.822922087969485072e-02,-2.826508283267165078e-03,-6.857203207673731593e-02,-5.977594573050737381e-02,5.977594573050737381e-02,-1.535113416612148285e-01,1.535113416612148285e-01,0.000000000000000000e+00
4.274499999999999744e+00,8.545944368078178810e-02,-1.008522027472539828e-01,-3.130208760660224687e-03,-7.113732037344416836e-02,-5.977805051952600479e-02,5.977805051952600479e-02,-1.535084843635559082e-01,1.535084843635559082e-01,0.000000000000000000e+00
4.275000000000000355e+00,8.530789843817668250e-02,-9.944821313785712213e-02,-3.278458052673766110e-03,-6.967876271175543756e-02,-5.978002026677131653e-02,5.978002026677131653e-02,-1.535047739744186401e-01,1.535047739744186401e-01,0.000000000000000000e+00
4.275500000000000078e+00,8.504296906666490574e-02,-1.015013558559508672e-01,-3.540600907042293355e-03,-7.168055975366548205e-02,-5.978188291192054749e-02,5.978188291192054749e-02,-1.535006649792194366e-01,1.535006649792194366e-01,0.000000000000000000e+00
4.275999999999999801e+00,8.490185187282663082e-02,-1.004941523480738785e-01,-3.679365580057089580e-03,-7.062466297629729772e-02,-5.978362448513507843e-02,5.978362448513507843e-02,-1.534958556294441223e-01,1.534958556294441223e-01,0.000000000000000000e+00
4.276500000000000412e+00,8.467177854198164322e-02,-1.021088737286766079e-01,-3.907455193818146211e-03,-7.219338074700432095e-02,-5.978525057435035706e-02,5.978525057435035706e-02,-1.534906663000583649e-01,1.534906663000583649e-01,0.000000000000000000e+00
4.277000000000000135e+00,8.454056599956460971e-02,-1.013959877172696256e-01,-4.037085419180908019e-03,-7.143673747575160493e-02,-5.978677328675985336e-02,5.978677328675985336e-02,-1.534848473966121674e-01,1.534848473966121674e-01,0.000000000000000000e+00
4.277499999999999858e+00,8.433997836305283380e-02,-1.026727279849354996e-01,-4.236385967894565341e-03,-7.267201526239559783e-02,-5.978819448500871658e-02,5.978819448500871658e-02,-1.534786410629749298e-01,1.534786410629749298e-01,0.000000000000000000e+00
4.278000000000000469e+00,8.421716606413696959e-02,-1.021780677819087157e-01,-4.358211996203911753e-03,-7.213778502581855157e-02,-5.978949368000030518e-02,5.978949368000030518e-02,-1.534718982875347137e-01,1.534718982875347137e-01,0.000000000000000000e+00
4.278500000000000192e+00,8.404179654442289760e-02,-1.031930323103779218e-01,-4.532935178051200609e-03,-7.311511294640239689e-02,-5.979073606431484222e-02,5.979073606431484222e-02,-1.534647792577743530e-01,1.534647792577743530e-01,0.000000000000000000e+00
4.278999999999999915e+00,8.392705320837176575e-02,-1.028596752861734576e-01,-4.647237998524539337e-03,-7.274572118914091057e-02,-5.979186203330755234e-02,5.979186203330755234e-02,-1.534571461379528046e-01,1.534571461379528046e-01,0.000000000000000000e+00
4.279500000000000526e+00,8.377211723951213940e-02,-1.036718600606932189e-01,-4.801925304256743354e-03,-7.352345820427079459e-02,-5.979290045797824860e-02,5.979290045797824860e-02,-1.534491777420043945e-01,1.534491777420043945e-01,0.000000000000000000e+00
4.280000000000000249e+00,8.366510880249378168e-02,-1.034562572983452194e-01,-4.908963543597488766e-03,-7.327478231465305025e-02,-5.979386903345584869e-02,5.979386903345584869e-02,-1.534407362341880798e-01,1.534407362341880798e-01,0.000000000000000000e+00
4.280499999999999972e+00,4.675219809087076406e-02,-1.297637927890217813e-01,-1.137224356261930247e-02,-9.955058950785761196e-02,-2.934493497014045715e-02,2.934493497014045715e-02,-1.534319408237934113e-01,1.534319408237934113e-01,0.000000000000000000e+00
4.280999999999999694e+00,9.921526601952965208e-02,-3.081954817138872829e-02,1.064079227340872236e-02,-5.762259181614944048e-04,-5.979555379599332809e-02,5.979555379599332809e-02,-1.534230560064315796e-01,1.534230560064315796e-01,0.000000000000000000e+00
4.281500000000000306e+00,8.337080272729982533e-02,-8.284062611502897300e-02,-5.204213048559530597e-03,-5.256999003333341636e-02,-5.979633796960115433e-02,5.979633796960115433e-02,-1.534155458211898804e-01,1.534155458211898804e-01,0.000000000000000000e+00
4.282000000000000028e+00,9.176154188702098646e-02,-4.711976451955981332e-02,3.185789435005109693e-03,-1.682359902344889718e-02,-5.979704670608043671e-02,5.979704670608043671e-02,-1.534083299338817596e-01,1.534083299338817596e-01,0.000000000000000000e+00
4.282499999999999751e+00,8.789389360449596789e-02,-7.222183362797582329e-02,-6.827911014170989779e-04,-4.190225095704877556e-02,-5.979770887643098831e-02,5.979770887643098831e-02,-1.534020192921161652e-01,1.534020192921161652e-01,0.000000000000000000e+00
4.283000000000000362e+00,8.929118164935445634e-02,-5.803311488959819048e-02,7.134221971902832138e-04,-2.769177279803782671e-02,-5.979828815907239914e-02,5.979828815907239914e-02,-1.533960849046707153e-01,1.533960849046707153e-01,0.000000000000000000e+00
4.283500000000000085e+00,8.803865539061093981e-02,-6.983772471037837104e-02,-5.402728713843757413e-04,-3.947629212823840217e-02,-5.979881808161735535e-02,5.979881808161735535e-02,-1.533907763659954071e-01,1.533907763659954071e-01,0.000000000000000000e+00
4.283999999999999808e+00,8.806357816263231386e-02,-6.467564251368050632e-02,-5.166856159350002864e-04,-3.429554622714524326e-02,-5.979930050671100616e-02,5.979930050671100616e-02,-1.533858217298984528e-01,1.533858217298984528e-01,0.000000000000000000e+00
