time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
3.545500000000000096e+00,4.021316766738891602e-02,1.702881790697574615e-02,2.011837204918265343e-03,1.467941422015428543e-02,1.824656501412391663e-02,-2.588879689574241638e-02,-5.223670229315757751e-02,-1.950545818544924259e-03,0.000000000000000000e+00
3.546000000000000263e+00,4.021874442696571350e-02,1.703212596476078033e-02,2.011927776038646698e-03,1.467981468886137009e-02,1.824755594134330750e-02,-2.588868141174316406e-02,-5.224128440022468567e-02,-1.955021405592560768e-03,0.000000000000000000e+00
3.546499999999999986e+00,4.022433608770370483e-02,1.703543588519096375e-02,2.012004610151052475e-03,1.468020770698785782e-02,1.824853569269180298e-02,-2.588859014213085175e-02,-5.224581435322761536e-02,-1.959483139216899872e-03,0.000000000000000000e+00
3.547000000000000153e+00,4.022993892431259155e-02,1.703874021768569946e-02,2.012109616771340370e-03,1.468059793114662170e-02,1.824950613081455231e-02,-2.588855102658271790e-02,-5.225010216236114502e-02,-1.963911810889840126e-03,0.000000000000000000e+00
3.547499999999999876e+00,4.023555293679237366e-02,1.704203896224498749e-02,2.012219280004501343e-03,1.468098722398281097e-02,1.825046911835670471e-02,-2.588854916393756866e-02,-5.225430801510810852e-02,-1.968318829312920570e-03,0.000000000000000000e+00
3.548000000000000043e+00,4.024117067456245422e-02,1.704532280564308167e-02,2.012329874560236931e-03,1.468137931078672409e-02,1.825142838060855865e-02,-2.588859945535659790e-02,-5.225833505392074585e-02,-1.972692552953958511e-03,0.000000000000000000e+00
3.548500000000000210e+00,4.024679213762283325e-02,1.704859174787998199e-02,2.012473996728658676e-03,1.468177605420351028e-02,1.825238764286041260e-02,-2.588869817554950714e-02,-5.226223915815353394e-02,-1.977037172764539719e-03,0.000000000000000000e+00
3.548999999999999932e+00,4.025240987539291382e-02,1.705184206366539001e-02,2.012610901147127151e-03,1.468218024820089340e-02,1.825334876775741577e-02,-2.588884904980659485e-02,-5.226600542664527893e-02,-1.981349429115653038e-03,0.000000000000000000e+00
3.549500000000000099e+00,4.025802388787269592e-02,1.705507002770900726e-02,2.012763638049364090e-03,1.468259375542402267e-02,1.825431361794471741e-02,-2.588905207812786102e-02,-5.226965621113777161e-02,-1.985628623515367508e-03,0.000000000000000000e+00
3.550000000000000266e+00,4.026363417506217957e-02,1.705827377736568451e-02,2.012918703258037567e-03,1.468301843851804733e-02,1.825528405606746674e-02,-2.588931098580360413e-02,-5.227317288517951965e-02,-1.989872427657246590e-03,0.000000000000000000e+00
3.550499999999999989e+00,4.026923328638076782e-02,1.706145144999027252e-02,2.013077028095722198e-03,1.468345522880554199e-02,1.825626380741596222e-02,-2.588962391018867493e-02,-5.227657034993171692e-02,-1.994081540033221245e-03,0.000000000000000000e+00
3.551000000000000156e+00,4.027482122182846069e-02,1.706460118293762207e-02,2.013269346207380295e-03,1.468390598893165588e-02,1.825725473463535309e-02,-2.588999085128307343e-02,-5.227986350655555725e-02,-1.998256193473935127e-03,0.000000000000000000e+00
3.551499999999999879e+00,4.028039425611495972e-02,1.706772111356258392e-02,2.013439778238534927e-03,1.468437351286411285e-02,1.825825870037078857e-02,-2.589041367173194885e-02,-5.228301882743835449e-02,-2.002394525334239006e-03,0.000000000000000000e+00
3.552000000000000046e+00,4.028595238924026489e-02,1.707080937922000885e-02,2.013651188462972641e-03,1.468485966324806213e-02,1.825927570462226868e-02,-2.589088678359985352e-02,-5.228608474135398865e-02,-2.006500260904431343e-03,0.000000000000000000e+00
3.552500000000000213e+00,4.029149189591407776e-02,1.707386597990989685e-02,2.013823948800563812e-03,1.468536537140607834e-02,1.826030947268009186e-02,-2.589141391217708588e-02,-5.228903144598007202e-02,-2.010570606216788292e-03,0.000000000000000000e+00
3.552999999999999936e+00,4.029701277613639832e-02,1.707688905298709869e-02,2.014047000557184219e-03,1.468589063733816147e-02,1.826136186718940735e-02,-2.589199133217334747e-02,-5.229189619421958923e-02,-2.014607889577746391e-03,0.000000000000000000e+00
3.553500000000000103e+00,4.030251130461692810e-02,1.707987673580646515e-02,2.014275174587965012e-03,1.468643825501203537e-02,1.826243288815021515e-02,-2.589262276887893677e-02,-5.229464545845985413e-02,-2.018609549850225449e-03,0.000000000000000000e+00
3.554000000000000270e+00,4.030798748135566711e-02,1.708283089101314545e-02,2.014488913118839264e-03,1.468700822442770004e-02,1.826352439820766449e-02,-2.589330263435840607e-02,-5.229730904102325439e-02,-2.022579079493880272e-03,0.000000000000000000e+00
3.554499999999999993e+00,4.031343758106231689e-02,1.708574965596199036e-02,2.014736412093043327e-03,1.468760054558515549e-02,1.826463826000690460e-02,-2.589403092861175537e-02,-5.229986459016799927e-02,-2.026514848694205284e-03,0.000000000000000000e+00
3.555000000000000160e+00,4.031886160373687744e-02,1.708863489329814911e-02,2.014974132180213928e-03,1.468821614980697632e-02,1.826577633619308472e-02,-2.589480392634868622e-02,-5.230233818292617798e-02,-2.030420582741498947e-03,0.000000000000000000e+00
3.555499999999999883e+00,4.032425582408905029e-02,1.709148474037647247e-02,2.015229314565658569e-03,1.468885596841573715e-02,1.826693862676620483e-02,-2.589562162756919861e-02,-5.230472236871719360e-02,-2.034295815974473953e-03,0.000000000000000000e+00
3.556000000000000050e+00,4.032962396740913391e-02,1.709429919719696045e-02,2.015501493588089943e-03,1.468952000141143799e-02,1.826812513172626495e-02,-2.589648216962814331e-02,-5.230703204870223999e-02,-2.038141246885061264e-03,0.000000000000000000e+00
3.556500000000000217e+00,4.033495858311653137e-02,1.709707826375961304e-02,2.015780890360474586e-03,1.469020918011665344e-02,1.826933957636356354e-02,-2.589738555252552032e-02,-5.230924859642982483e-02,-2.041956875473260880e-03,0.000000000000000000e+00
3.556999999999999940e+00,4.034026339650154114e-02,1.709982380270957947e-02,2.016043057665228844e-03,1.469092257320880890e-02,1.827058009803295135e-02,-2.589832805097103119e-02,-5.231137946248054504e-02,-2.045745030045509338e-03,0.000000000000000000e+00
3.557500000000000107e+00,4.034553840756416321e-02,1.710253395140171051e-02,2.016331767663359642e-03,1.469166018068790436e-02,1.827184855937957764e-02,-2.589930593967437744e-02,-5.231344327330589294e-02,-2.049506874755024910e-03,0.000000000000000000e+00
3.558000000000000274e+00,4.035077989101409912e-02,1.710521057248115540e-02,2.016620477661490440e-03,1.469242200255393982e-02,1.827314682304859161e-02,-2.590032108128070831e-02,-5.231542140245437622e-02,-2.053241478279232979e-03,0.000000000000000000e+00
3.558499999999999996e+00,4.035598784685134888e-02,1.710785366594791412e-02,2.016937592998147011e-03,1.469320990145206451e-02,1.827447302639484406e-02,-2.590137161314487457e-02,-5.231735110282897949e-02,-2.056950936093926430e-03,0.000000000000000000e+00
3.559000000000000163e+00,4.036116227507591248e-02,1.711046323180198669e-02,2.017240040004253387e-03,1.469402294605970383e-02,1.827582903206348419e-02,-2.590245753526687622e-02,-5.231918767094612122e-02,-2.060632687062025070e-03,0.000000000000000000e+00
3.559499999999999886e+00,4.036629945039749146e-02,1.711303927004337311e-02,2.017551334574818611e-03,1.469486020505428314e-02,1.827721484005451202e-02,-2.590357325971126556e-02,-5.232097953557968140e-02,-2.064291154965758324e-03,0.000000000000000000e+00
3.560000000000000053e+00,4.037140309810638428e-02,1.711558178067207336e-02,2.017895225435495377e-03,1.469572354108095169e-02,1.827863231301307678e-02,-2.590472437441349030e-02,-5.232268571853637695e-02,-2.067923313006758690e-03,0.000000000000000000e+00
3.560500000000000220e+00,4.037654772400856018e-02,1.711842976510524750e-02,2.017399063333868980e-03,1.469645369797945023e-02,1.828001067042350769e-02,-2.590456604957580566e-02,-5.233337730169296265e-02,-2.072532894089818001e-03,0.000000000000000000e+00
3.560999999999999943e+00,4.038177803158760071e-02,1.712130196392536163e-02,2.017504535615444183e-03,1.469713449478149414e-02,1.828132569789886475e-02,-2.590502798557281494e-02,-5.233748257160186768e-02,-2.076670061796903610e-03,0.000000000000000000e+00
3.561500000000000110e+00,4.038705676794052124e-02,1.712435670197010040e-02,2.017234917730093002e-03,1.469772774726152420e-02,1.828260160982608795e-02,-2.590484172105789185e-02,-5.234571173787117004e-02,-2.081290585920214653e-03,0.000000000000000000e+00
3.562000000000000277e+00,4.039239883422851562e-02,1.712745428085327148e-02,2.017252612859010696e-03,1.469827629625797272e-02,1.828382723033428192e-02,-2.590492740273475647e-02,-5.235074087977409363e-02,-2.085703657940030098e-03,0.000000000000000000e+00
3.562500000000000000e+00,4.039778560400009155e-02,1.713066175580024719e-02,2.017085207626223564e-03,1.469876524060964584e-02,1.828501746058464050e-02,-2.590470016002655029e-02,-5.235761776566505432e-02,-2.090350957587361336e-03,0.000000000000000000e+00
3.563000000000000167e+00,4.040322452783584595e-02,1.713390834629535675e-02,2.017073798924684525e-03,1.469921786338090897e-02,1.828616857528686523e-02,-2.590460143983364105e-02,-5.236287787556648254e-02,-2.094900934025645256e-03,0.000000000000000000e+00
3.563499999999999890e+00,4.040870070457458496e-02,1.713722012937068939e-02,2.016984391957521439e-03,1.469963137060403824e-02,1.828728802502155304e-02,-2.590436115860939026e-02,-5.236890539526939392e-02,-2.099558943882584572e-03,0.000000000000000000e+00
3.564000000000000057e+00,4.041421785950660706e-02,1.714055985212326050e-02,2.016989281401038170e-03,1.470001973211765289e-02,1.828837580978870392e-02,-2.590419165790081024e-02,-5.237407609820365906e-02,-2.104165730997920036e-03,0.000000000000000000e+00
3.564500000000000224e+00,4.041976481676101685e-02,1.714393682777881622e-02,2.016948303207755089e-03,1.470038294792175293e-02,1.828943938016891479e-02,-2.590397000312805176e-02,-5.237951874732971191e-02,-2.108814660459756851e-03,0.000000000000000000e+00
3.564999999999999947e+00,4.042534157633781433e-02,1.714733056724071503e-02,2.016951330006122589e-03,1.470072846859693527e-02,1.829048059880733490e-02,-2.590379863977432251e-02,-5.238448455929756165e-02,-2.113428432494401932e-03,0.000000000000000000e+00
3.565500000000000114e+00,4.043094068765640259e-02,1.715073920786380768e-02,2.016949467360973358e-03,1.470106001943349838e-02,1.829150319099426270e-02,-2.590362727642059326e-02,-5.238946527242660522e-02,-2.118046628311276436e-03,0.000000000000000000e+00
3.566000000000000281e+00,4.043656215071678162e-02,1.715415343642234802e-02,2.016980201005935669e-03,1.470138225704431534e-02,1.829250901937484741e-02,-2.590350061655044556e-02,-5.239415168762207031e-02,-2.122635487467050552e-03,0.000000000000000000e+00
3.566500000000000004e+00,4.044219851493835449e-02,1.715756952762603760e-02,2.017008606344461441e-03,1.470169797539710999e-02,1.829350180923938751e-02,-2.590340003371238708e-02,-5.239878594875335693e-02,-2.127210376784205437e-03,0.000000000000000000e+00
3.567000000000000171e+00,4.044784978032112122e-02,1.716098003089427948e-02,2.017065184190869331e-03,1.470201089978218079e-02,1.829448528587818146e-02,-2.590335160493850708e-02,-5.240318924188613892e-02,-2.131751505658030510e-03,0.000000000000000000e+00
3.567499999999999893e+00,4.045350849628448486e-02,1.716438122093677521e-02,2.017126418650150299e-03,1.470232568681240082e-02,1.829546317458152771e-02,-2.590334415435791016e-02,-5.240749940276145935e-02,-2.136267721652984619e-03,0.000000000000000000e+00
3.568000000000000060e+00,4.045917466282844543e-02,1.716776937246322632e-02,2.017187885940074921e-03,1.470264419913291931e-02,1.829643547534942627e-02,-2.590339258313179016e-02,-5.241161584854125977e-02,-2.140748314559459686e-03,0.000000000000000000e+00
3.568500000000000227e+00,4.046484082937240601e-02,1.717114076018333435e-02,2.017282880842685699e-03,1.470296829938888550e-02,1.829740777611732483e-02,-2.590348757803440094e-02,-5.241561681032180786e-02,-2.145199105143547058e-03,0.000000000000000000e+00
3.568999999999999950e+00,4.047050699591636658e-02,1.717449165880680084e-02,2.017372753471136093e-03,1.470330078154802322e-02,1.829838193953037262e-02,-2.590363845229148865e-02,-5.241947621107101440e-02,-2.149614971131086349e-03,0.000000000000000000e+00
3.569500000000000117e+00,4.047616943717002869e-02,1.717782020568847656e-02,2.017488004639744759e-03,1.470364350825548172e-02,1.829935982823371887e-02,-2.590384334325790405e-02,-5.242320522665977478e-02,-2.153995912522077560e-03,0.000000000000000000e+00
3.570000000000000284e+00,4.048182442784309387e-02,1.718112453818321228e-02,2.017608610913157463e-03,1.470399647951126099e-02,1.830034330487251282e-02,-2.590410411357879639e-02,-5.242680758237838745e-02,-2.158341463655233383e-03,0.000000000000000000e+00
3.570500000000000007e+00,4.048747196793556213e-02,1.718440093100070953e-02,2.017739927396178246e-03,1.470436342060565948e-02,1.830133609473705292e-02,-2.590442076325416565e-02,-5.243029445409774780e-02,-2.162650926038622856e-03,0.000000000000000000e+00
3.571000000000000174e+00,4.049310833215713501e-02,1.718764752149581909e-02,2.017893362790346146e-03,1.470474712550640106e-02,1.830233819782733917e-02,-2.590479515492916107e-02,-5.243363603949546814e-02,-2.166923135519027710e-03,0.000000000000000000e+00
3.571499999999999897e+00,4.049872979521751404e-02,1.719086430966854095e-02,2.018048893660306931e-03,1.470514759421348572e-02,1.830335333943367004e-02,-2.590521983802318573e-02,-5.243689939379692078e-02,-2.171162981539964676e-03,0.000000000000000000e+00
3.572000000000000064e+00,4.050433635711669922e-02,1.719404943287372589e-02,2.018209779635071754e-03,1.470556575804948807e-02,1.830438338220119476e-02,-2.590570226311683655e-02,-5.244001001119613647e-02,-2.175365108996629715e-03,0.000000000000000000e+00
3.572500000000000231e+00,4.050992429256439209e-02,1.719720289111137390e-02,2.018396975472569466e-03,1.470600254833698273e-02,1.830543018877506256e-02,-2.590623497962951660e-02,-5.244303122162818909e-02,-2.179535804316401482e-03,0.000000000000000000e+00
3.572999999999999954e+00,4.051548987627029419e-02,1.720032282173633575e-02,2.018549246713519096e-03,1.470645796507596970e-02,1.830649375915527344e-02,-2.590681985020637512e-02,-5.244595557451248169e-02,-2.183672506362199783e-03,0.000000000000000000e+00
3.573500000000000121e+00,4.052103310823440552e-02,1.720340736210346222e-02,2.018751576542854309e-03,1.470693480223417282e-02,1.830757781863212585e-02,-2.590745873749256134e-02,-5.244876444339752197e-02,-2.187773585319519043e-03,0.000000000000000000e+00
3.574000000000000288e+00,4.052655398845672607e-02,1.720645651221275330e-02,2.018953906372189522e-03,1.470743399113416672e-02,1.830868236720561981e-02,-2.590814791619777679e-02,-5.245149880647659302e-02,-2.191842300817370415e-03,0.000000000000000000e+00
3.574500000000000011e+00,4.053204879164695740e-02,1.720947027206420898e-02,2.019153209403157234e-03,1.470795646309852600e-02,1.830980926752090454e-02,-2.590888924896717072e-02,-5.245411023497581482e-02,-2.195875393226742744e-03,0.000000000000000000e+00
3.575000000000000178e+00,4.053751751780509949e-02,1.721244677901268005e-02,2.019376493990421295e-03,1.470850408077239990e-02,1.831096038222312927e-02,-2.590967528522014618e-02,-5.245665088295936584e-02,-2.199877519160509109e-03,0.000000000000000000e+00
3.575499999999999901e+00,4.054295644164085388e-02,1.721538603305816650e-02,2.019604900851845741e-03,1.470907684415578842e-02,1.831213571131229401e-02,-2.591050975024700165e-02,-5.245908722281455994e-02,-2.203846117481589317e-03,0.000000000000000000e+00
3.576000000000000068e+00,4.054836928844451904e-02,1.721828989684581757e-02,2.019844017922878265e-03,1.470967568457126617e-02,1.831333711743354797e-02,-2.591138705611228943e-02,-5.246144533157348633e-02,-2.207783982157707214e-03,0.000000000000000000e+00
3.576500000000000234e+00,4.055374860763549805e-02,1.722115650773048401e-02,2.020084531977772713e-03,1.471030153334140778e-02,1.831456460058689117e-02,-2.591230906546115875e-02,-5.246372520923614502e-02,-2.211691113188862801e-03,0.000000000000000000e+00
3.576999999999999957e+00,4.055909812450408936e-02,1.722398586571216583e-02,2.020368818193674088e-03,1.471095439046621323e-02,1.831582002341747284e-02,-2.591327391564846039e-02,-5.246590450406074524e-02,-2.215567277744412422e-03,0.000000000000000000e+00
3.577500000000000124e+00,4.056441411375999451e-02,1.722677983343601227e-02,2.020617481321096420e-03,1.471163332462310791e-02,1.831710338592529297e-02,-2.591427601873874664e-02,-5.246801674365997314e-02,-2.219415735453367233e-03,0.000000000000000000e+00
3.578000000000000291e+00,4.056969657540321350e-02,1.722953654825687408e-02,2.020895713940262794e-03,1.471234019845724106e-02,1.831841655075550079e-02,-2.591531723737716675e-02,-5.247005075216293335e-02,-2.223234856501221657e-03,0.000000000000000000e+00
3.578500000000000014e+00,4.057494550943374634e-02,1.723225787281990051e-02,2.021174412220716476e-03,1.471307408064603806e-02,1.831975951790809631e-02,-2.591639384627342224e-02,-5.247201398015022278e-02,-2.227026037871837616e-03,0.000000000000000000e+00
3.579000000000000181e+00,4.058016091585159302e-02,1.723494380712509155e-02,2.021465450525283813e-03,1.471383590251207352e-02,1.832113228738307953e-02,-2.591750584542751312e-02,-5.247389897704124451e-02,-2.230790210887789726e-03,0.000000000000000000e+00
3.579499999999999904e+00,4.058534279465675354e-02,1.723759435117244720e-02,2.021763008087873459e-03,1.471462566405534744e-02,1.832253485918045044e-02,-2.591864950954914093e-02,-5.247572809457778931e-02,-2.234528306871652603e-03,0.000000000000000000e+00
3.580000000000000071e+00,4.059048742055892944e-02,1.724021136760711670e-02,2.022094093263149261e-03,1.471544336527585983e-02,1.832396909594535828e-02,-2.591982670128345490e-02,-5.247747898101806641e-02,-2.238239860162138939e-03,0.000000000000000000e+00
3.580500000000000238e+00,4.059567302465438843e-02,1.724314317107200623e-02,2.021476626396179199e-03,1.471612323075532913e-02,1.832536235451698303e-02,-2.591965906322002411e-02,-5.248842388391494751e-02,-2.242955612018704414e-03,0.000000000000000000e+00
3.580999999999999961e+00,4.060094803571701050e-02,1.724610105156898499e-02,2.021529944613575935e-03,1.471675094217061996e-02,1.832669414579868317e-02,-2.592012286186218262e-02,-5.249262973666191101e-02,-2.247190335765480995e-03,0.000000000000000000e+00
3.581500000000000128e+00,4.060627147555351257e-02,1.724924705922603607e-02,2.021164400503039360e-03,1.471728738397359848e-02,1.832798495888710022e-02,-2.591992169618606567e-02,-5.250108242034912109e-02,-2.251922152936458588e-03,0.000000000000000000e+00
3.582000000000000295e+00,4.061165824532508850e-02,1.725243590772151947e-02,2.021110616624355316e-03,1.471777819097042084e-02,1.832922548055648804e-02,-2.592000178992748260e-02,-5.250622332096099854e-02,-2.256439067423343658e-03,0.000000000000000000e+00
3.582500000000000018e+00,4.061708971858024597e-02,1.725573837757110596e-02,2.020889427512884140e-03,1.471820846199989319e-02,1.833042874932289124e-02,-2.591975778341293335e-02,-5.251326039433479309e-02,-2.261199289932847023e-03,0.000000000000000000e+00
3.583000000000000185e+00,4.062257334589958191e-02,1.725908182561397552e-02,2.020814921706914902e-03,1.471860148012638092e-02,1.833159290254116058e-02,-2.591964229941368103e-02,-5.251866579055786133e-02,-2.265861956402659416e-03,0.000000000000000000e+00
3.583499999999999908e+00,4.062809795141220093e-02,1.726249232888221741e-02,2.020674990490078926e-03,1.471895258873701096e-02,1.833272539079189301e-02,-2.591938525438308716e-02,-5.252481997013092041e-02,-2.270633121952414513e-03,0.000000000000000000e+00
3.584000000000000075e+00,4.063365980982780457e-02,1.726593263447284698e-02,2.020607469603419304e-03,1.471927668899297714e-02,1.833382621407508850e-02,-2.591919526457786560e-02,-5.253015086054801941e-02,-2.275355160236358643e-03,0.000000000000000000e+00
3.584500000000000242e+00,4.063925519585609436e-02,1.726941019296646118e-02,2.020508982241153717e-03,1.471957564353942871e-02,1.833490282297134399e-02,-2.591895870864391327e-02,-5.253572389483451843e-02,-2.280116081237792969e-03,0.000000000000000000e+00
3.584999999999999964e+00,4.064488038420677185e-02,1.727290451526641846e-02,2.020450308918952942e-03,1.471985690295696259e-02,1.833595521748065948e-02,-2.591877430677413940e-02,-5.254081264138221741e-02,-2.284841844812035561e-03,0.000000000000000000e+00
3.585500000000000131e+00,4.065052792429924011e-02,1.727641560137271881e-02,2.020397223532199860e-03,1.472012326121330261e-02,1.833698898553848267e-02,-2.591858804225921631e-02,-5.254592746496200562e-02,-2.289572497829794884e-03,0.000000000000000000e+00
3.585999999999999854e+00,4.065619781613349915e-02,1.727993227541446686e-02,2.020368352532386780e-03,1.472037937492132187e-02,1.833800785243511200e-02,-2.591845020651817322e-02,-5.255073308944702148e-02,-2.294271485880017281e-03,0.000000000000000000e+00
3.586500000000000021e+00,4.066188260912895203e-02,1.728345081210136414e-02,2.020343672484159470e-03,1.472062896937131882e-02,1.833901368081569672e-02,-2.591833844780921936e-02,-5.255546793341636658e-02,-2.298955339938402176e-03,0.000000000000000000e+00
3.587000000000000188e+00,4.066758230328559875e-02,1.728696376085281372e-02,2.020332962274551392e-03,1.472087670117616653e-02,1.834001019597053528e-02,-2.591827698051929474e-02,-5.255998671054840088e-02,-2.303606364876031876e-03,0.000000000000000000e+00
3.587499999999999911e+00,4.067328944802284241e-02,1.729046553373336792e-02,2.020357875153422356e-03,1.472112536430358887e-02,1.834099926054477692e-02,-2.591826021671295166e-02,-5.256439372897148132e-02,-2.308230148628354073e-03,0.000000000000000000e+00
3.588000000000000078e+00,4.067900404334068298e-02,1.729395426809787750e-02,2.020352287217974663e-03,1.472137868404388428e-02,1.834198459982872009e-02,-2.591829933226108551e-02,-5.256864055991172791e-02,-2.312817843630909920e-03,0.000000000000000000e+00
3.588500000000000245e+00,4.068471863865852356e-02,1.729742251336574554e-02,2.020415151491761208e-03,1.472163945436477661e-02,1.834296807646751404e-02,-2.591839246451854706e-02,-5.257272720336914062e-02,-2.317369915544986725e-03,0.000000000000000000e+00
3.588999999999999968e+00,4.069043323397636414e-02,1.730087213218212128e-02,2.020450774580240250e-03,1.472190953791141510e-02,1.834395341575145721e-02,-2.591853961348533630e-02,-5.257669836282730103e-02,-2.321887761354446411e-03,0.000000000000000000e+00
3.589500000000000135e+00,4.069614410400390625e-02,1.730429567396640778e-02,2.020525978878140450e-03,1.472219172865152359e-02,1.834494248032569885e-02,-2.591874450445175171e-02,-5.258051306009292603e-02,-2.326366957277059555e-03,0.000000000000000000e+00
3.589999999999999858e+00,4.070184752345085144e-02,1.730769313871860504e-02,2.020618412643671036e-03,1.472248882055282593e-02,1.834593899548053741e-02,-2.591900527477264404e-02,-5.258421227335929871e-02,-2.330810762941837311e-03,0.000000000000000000e+00
3.590500000000000025e+00,4.070754349231719971e-02,1.731106080114841461e-02,2.020712941884994507e-03,1.472280267626047134e-02,1.834694296121597290e-02,-2.591932378709316254e-02,-5.258775874972343445e-02,-2.335216151550412178e-03,0.000000000000000000e+00
3.591000000000000192e+00,4.071322456002235413e-02,1.731439866125583649e-02,2.020811196416616440e-03,1.472313329577445984e-02,1.834795810282230377e-02,-2.591969631612300873e-02,-5.259120836853981018e-02,-2.339587081223726273e-03,0.000000000000000000e+00
3.591499999999999915e+00,4.071889445185661316e-02,1.731770485639572144e-02,2.020931337028741837e-03,1.472348347306251526e-02,1.834898628294467926e-02,-2.592012658715248108e-02,-5.259453877806663513e-02,-2.343919128179550171e-03,0.000000000000000000e+00
3.592000000000000082e+00,4.072454571723937988e-02,1.732097752392292023e-02,2.021037740632891655e-03,1.472385320812463760e-02,1.835002936422824860e-02,-2.592061460018157959e-02,-5.259775742888450623e-02,-2.348213456571102142e-03,0.000000000000000000e+00
3.592500000000000249e+00,4.073017835617065430e-02,1.732421480119228363e-02,2.021206542849540710e-03,1.472424529492855072e-02,1.835108920931816101e-02,-2.592115849256515503e-02,-5.260085687041282654e-02,-2.352470066398382187e-03,0.000000000000000000e+00
3.592999999999999972e+00,4.073579236865043640e-02,1.732741668820381165e-02,2.021352062001824379e-03,1.472465880215167999e-02,1.835216768085956573e-02,-2.592175640165805817e-02,-5.260384827852249146e-02,-2.356691518798470497e-03,0.000000000000000000e+00
3.593500000000000139e+00,4.074138402938842773e-02,1.733058318495750427e-02,2.021511783823370934e-03,1.472509559243917465e-02,1.835326477885246277e-02,-2.592240646481513977e-02,-5.260673910379409790e-02,-2.360878046602010727e-03,0.000000000000000000e+00
3.593999999999999861e+00,4.074694961309432983e-02,1.733371429145336151e-02,2.021698281168937683e-03,1.472555566579103470e-02,1.835438236594200134e-02,-2.592310868203639984e-02,-5.260952562093734741e-02,-2.365030348300933838e-03,0.000000000000000000e+00
3.594500000000000028e+00,4.075249284505844116e-02,1.733680814504623413e-02,2.021859399974346161e-03,1.472603902220726013e-02,1.835552416741847992e-02,-2.592385932803153992e-02,-5.261222645640373230e-02,-2.369149122387170792e-03,0.000000000000000000e+00
3.595000000000000195e+00,4.075800627470016479e-02,1.733986474573612213e-02,2.022074302658438683e-03,1.472654659301042557e-02,1.835668832063674927e-02,-2.592466212809085846e-02,-5.261481180787086487e-02,-2.373233204707503319e-03,0.000000000000000000e+00
3.595499999999999918e+00,4.076349362730979919e-02,1.734288595616817474e-02,2.022264059633016586e-03,1.472707837820053101e-02,1.835787855088710785e-02,-2.592550776898860931e-02,-5.261732637882232666e-02,-2.377286786213517189e-03,0.000000000000000000e+00
3.596000000000000085e+00,4.076895117759704590e-02,1.734586991369724274e-02,2.022486180067062378e-03,1.472763624042272568e-02,1.835909485816955566e-02,-2.592640183866024017e-02,-5.261974409222602844e-02,-2.381307072937488556e-03,0.000000000000000000e+00
3.596500000000000252e+00,4.077437892556190491e-02,1.734881661832332611e-02,2.022702014073729515e-03,1.472821924835443497e-02,1.836033724248409271e-02,-2.592734061181545258e-02,-5.262207612395286560e-02,-2.385296626016497612e-03,0.000000000000000000e+00
3.596999999999999975e+00,4.077977314591407776e-02,1.735172607004642487e-02,2.022932516410946846e-03,1.472882926464080811e-02,1.836160756647586823e-02,-2.592832222580909729e-02,-5.262431502342224121e-02,-2.389255678281188011e-03,0.000000000000000000e+00
3.597500000000000142e+00,4.078513383865356445e-02,1.735459826886653900e-02,2.023174427449703217e-03,1.472946628928184509e-02,1.836290583014488220e-02,-2.592934295535087585e-02,-5.262649804353713989e-02,-2.393185626715421677e-03,0.000000000000000000e+00
3.597999999999999865e+00,4.079046100378036499e-02,1.735743321478366852e-02,2.023433567956089973e-03,1.473013218492269516e-02,1.836423389613628387e-02,-2.593040652573108673e-02,-5.262857303023338318e-02,-2.397083677351474762e-03,0.000000000000000000e+00
3.598500000000000032e+00,4.079575464129447937e-02,1.736023277044296265e-02,2.023691311478614807e-03,1.473082508891820908e-02,1.836559176445007324e-02,-2.593150548636913300e-02,-5.263059586286544800e-02,-2.400955185294151306e-03,0.000000000000000000e+00
3.599000000000000199e+00,4.080101475119590759e-02,1.736299507319927216e-02,2.023977460339665413e-03,1.473154686391353607e-02,1.836698129773139954e-02,-2.593264169991016388e-02,-5.263253301382064819e-02,-2.404797356575727463e-03,0.000000000000000000e+00
3.599499999999999922e+00,4.080623760819435120e-02,1.736572198569774628e-02,2.024258719757199287e-03,1.473229657858610153e-02,1.836840063333511353e-02,-2.593381144106388092e-02,-5.263439193367958069e-02,-2.408613217994570732e-03,0.000000000000000000e+00
3.600000000000000089e+00,4.081142321228981018e-02,1.736841350793838501e-02,2.024558139964938164e-03,1.473307423293590546e-02,1.836985163390636444e-02,-2.593501284718513489e-02,-5.263620615005493164e-02,-2.412403933703899384e-03,0.000000000000000000e+00
3.600500000000000256e+00,4.081665351986885071e-02,1.737142913043498993e-02,2.023828215897083282e-03,1.473371125757694244e-02,1.837126351892948151e-02,-2.593483403325080872e-02,-5.264741927385330200e-02,-2.417223295196890831e-03,0.000000000000000000e+00
3.600999999999999979e+00,4.082196950912475586e-02,1.737447082996368408e-02,2.023827750235795975e-03,1.473429519683122635e-02,1.837261021137237549e-02,-2.593530155718326569e-02,-5.265174433588981628e-02,-2.421550918370485306e-03,0.000000000000000000e+00
