time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
4.278000000000000469e+00,1.978087238967418671e-02,5.664490163326263428e-03,7.323396950960159302e-02,-5.943572521209716797e-02,-5.176082625985145569e-02,4.122163355350494385e-02,-3.475034981966018677e-02,6.609585881233215332e-02,-2.289306879043579102e+00,4.822100162506103516e+00,1.750427246093750000e+00,2.815673112869262695e+00,2.535402059555053711e+00,-3.898826122283935547e+00,9.299862384796142578e-02,6.222500801086425781e+00,8.421716606413696959e-02,-1.021780677819087157e-01,9.980428600311279297e+01
4.278500000000000192e+00,1.984605193138122559e-02,5.562827456742525101e-03,7.321124523878097534e-02,-5.953930690884590149e-02,-5.190705135464668274e-02,4.130130633711814880e-02,-3.533935174345970154e-02,6.584627181291580200e-02,-2.289599895477294922e+00,4.848710060119628906e+00,1.693596482276916504e+00,2.818061351776123047e+00,2.540703773498535156e+00,-3.885219097137451172e+00,9.200775623321533203e-02,6.264462471008300781e+00,8.404179654442289760e-02,-1.031930323103779218e-01,9.951473617553710938e+01
4.278999999999999915e+00,1.990790292620658875e-02,5.457521416246891022e-03,7.320369035005569458e-02,-5.963955074548721313e-02,-5.204904079437255859e-02,4.137361049652099609e-02,-3.590898960828781128e-02,6.559401750564575195e-02,-2.285325527191162109e+00,4.867372512817382812e+00,1.731056809425354004e+00,2.803221702575683594e+00,2.543796300888061523e+00,-3.871878385543823242e+00,9.208858013153076172e-02,6.301973342895507812e+00,8.392705320837176575e-02,-1.028596752861734576e-01,9.982133674621582031e+01
4.279500000000000526e+00,1.996534317731857300e-02,5.350772291421890259e-03,7.318770140409469604e-02,-5.973232164978981018e-02,-5.218632146716117859e-02,4.143883287906646729e-02,-3.646014630794525146e-02,6.534048169851303101e-02,-2.281526803970336914e+00,4.888832569122314453e+00,1.686303853988647461e+00,2.803233623504638672e+00,2.545287609100341797e+00,-3.856996059417724609e+00,9.095954895019531250e-02,6.335206508636474609e+00,8.377211723951213940e-02,-1.036718600606932189e-01,9.954517364501953125e+01
4.280000000000000249e+00,2.001854404807090759e-02,5.242065060883760452e-03,7.318370789289474487e-02,-5.982149019837379456e-02,-5.231859162449836731e-02,4.149680957198143005e-02,-3.699311986565589905e-02,6.508695334196090698e-02,-2.274036169052124023e+00,4.903838157653808594e+00,1.713212132453918457e+00,2.790096282958984375e+00,2.544892311096191406e+00,-3.842274427413940430e+00,9.063243865966796875e-02,6.364407539367675781e+00,8.366510880249378168e-02,-1.034562572983452194e-01,9.971667957305908203e+01
4.280499999999999972e+00,2.008588425815105438e-02,5.046190228313207626e-03,7.226005941629409790e-02,-5.957993865013122559e-02,-5.245850980281829834e-02,4.152971133589744568e-02,-3.857032582163810730e-02,6.482391059398651123e-02,-3.013491630554199219e-03,4.638745188713073730e-01,-1.248597502708435059e-01,3.697268247604370117e+00,-1.158179044723510742e-01,-4.605789661407470703e+00,-2.438844919204711914e+00,2.154966354370117188e+00,4.675219809087076406e-02,-1.297637927890217813e-01,4.277137088775634766e+01
4.280999999999999694e+00,2.017453126609325409e-02,4.775011446326971054e-03,7.197556644678115845e-02,-5.942046269774436951e-02,-5.261103063821792603e-02,4.149964824318885803e-02,-3.960198909044265747e-02,6.455989927053451538e-02,-5.216878652572631836e-02,7.449654340744018555e-01,2.726469755172729492e+00,2.680953502655029297e+00,-7.887464761734008789e-02,-4.533852577209472656e+00,8.515708446502685547e-01,2.209817409515380859e+00,9.921526601952965208e-02,-3.081954817138872829e-02,9.679960203170776367e+01
4.281500000000000306e+00,2.027881890535354614e-02,4.437397234141826630e-03,7.133088260889053345e-02,-5.912047624588012695e-02,-5.277252942323684692e-02,4.142932593822479248e-02,-4.081869497895240784e-02,6.429412215948104858e-02,-1.249508559703826904e-01,9.979951381683349609e-01,8.374431133270263672e-01,2.911221981048583984e+00,-2.581679821014404297e-02,-4.341952323913574219e+00,-6.818914413452148438e-01,2.239118576049804688e+00,8.337080272729982533e-02,-8.284062611502897300e-02,6.090273737907409668e+01
4.282000000000000028e+00,2.039982937276363373e-02,4.045124165713787079e-03,7.095614075660705566e-02,-5.885247886180877686e-02,-5.294420197606086731e-02,4.131416976451873779e-02,-4.189602285623550415e-02,6.402622163295745850e-02,-1.823031306266784668e-01,1.231062293052673340e+00,1.982492566108703613e+00,2.459693908691406250e+00,1.726362109184265137e-02,-4.214143753051757812e+00,-5.087614059448242188e-03,2.270987510681152344e+00,9.176154188702098646e-02,-4.711976451955981332e-02,7.867320513725280762e+01
4.282499999999999751e+00,2.053494751453399658e-02,3.603665390983223915e-03,7.044763118028640747e-02,-5.852853134274482727e-02,-5.312429741024971008e-02,4.116339236497879028e-02,-4.298229143023490906e-02,6.375598162412643433e-02,-2.445715665817260742e-01,1.434266209602355957e+00,1.210145235061645508e+00,2.528865814208984375e+00,6.495270133018493652e-02,-4.068116664886474609e+00,-3.154938220977783203e-01,2.304145097732543945e+00,8.789389360449596789e-02,-7.222183362797582329e-02,6.540690016746520996e+01
4.283000000000000362e+00,2.068371511995792389e-02,3.121407702565193176e-03,7.005777209997177124e-02,-5.822006985545158386e-02,-5.331275984644889832e-02,4.097787663340568542e-02,-4.401145875453948975e-02,6.348316371440887451e-02,-3.004067838191986084e-01,1.625969648361206055e+00,1.662286758422851562e+00,2.328616619110107422e+00,1.082285344600677490e-01,-3.946185588836669922e+00,-1.800396442413330078e-01,2.338205337524414062e+00,8.929118164935445634e-02,-5.803311488959819048e-02,7.105001020431518555e+01
4.283500000000000085e+00,2.084449306130409241e-02,2.602928550913929939e-03,6.962435692548751831e-02,-5.789298564195632935e-02,-5.350847169756889343e-02,4.076267033815383911e-02,-4.501589387655258179e-02,6.320770829916000366e-02,-3.562290668487548828e-01,1.796592354774475098e+00,1.345322608947753906e+00,2.344233989715576172e+00,1.521813869476318359e-01,-3.823411226272583008e+00,-2.484252452850341797e-01,2.373205184936523438e+00,8.803865539061093981e-02,-6.983772471037837104e-02,6.549773120880126953e+01
4.283999999999999808e+00,2.101641707122325897e-02,2.054140437394380569e-03,6.924767047166824341e-02,-5.757671222090721130e-02,-5.371095985174179077e-02,4.051990061998367310e-02,-4.598205909132957458e-02,6.292954832315444946e-02,-4.083405137062072754e-01,1.957104563713073730e+00,1.519343495368957520e+00,2.255650997161865234e+00,1.935013532638549805e-01,-3.712821006774902344e+00,-2.221875190734863281e-01,2.408664464950561523e+00,8.806357816263231386e-02,-6.467564251368050632e-02,6.704317569732666016e+01
4.284500000000000419e+00,2.119824104011058807e-02,1.478985068388283253e-03,6.886257231235504150e-02,-5.725815519690513611e-02,-5.391936749219894409e-02,4.025300219655036926e-02,-4.691810905933380127e-02,6.264869868755340576e-02,-4.589702188968658447e-01,2.102910041809082031e+00,1.386819839477539062e+00,2.256456136703491211e+00,2.340809702873229980e-01,-3.605849981307983398e+00,-2.403817176818847656e-01,2.444595098495483398e+00,8.742889383762393607e-02,-7.048075651062073177e-02,6.439252209663391113e+01
4.285000000000000142e+00,2.138904109597206116e-02,8.818344795145094395e-04,6.850855797529220581e-02,-5.694937333464622498e-02,-5.413310229778289795e-02,3.996425494551658630e-02,-4.782168194651603699e-02,6.236517801880836487e-02,-5.068541169166564941e-01,2.239527463912963867e+00,1.450553894042968750e+00,2.217757225036621094e+00,2.726748585700988770e-01,-3.506782770156860352e+00,-2.371151447296142578e-01,2.480751037597656250e+00,8.715038334892984129e-02,-6.910203759044056260e-02,6.451484203338623047e+01
4.285499999999999865e+00,2.158778719604015350e-02,2.660418977029621601e-04,6.815934181213378906e-02,-5.664531886577606201e-02,-5.435144156217575073e-02,3.965631127357482910e-02,-4.869555681943893433e-02,6.207903847098350525e-02,-5.528599619865417480e-01,2.365228176116943359e+00,1.392712235450744629e+00,2.216197013854980469e+00,3.100280761718750000e-01,-3.412357091903686523e+00,-2.441949844360351562e-01,2.517118453979492188e+00,8.668151696939718764e-02,-7.228481883502606287e-02,6.304965853691101074e+01
4.286000000000000476e+00,2.179360575973987579e-02,-3.650030121207237244e-04,6.783022731542587280e-02,-5.635083466768264771e-02,-5.457379296422004700e-02,3.933130204677581787e-02,-4.953982308506965637e-02,6.179033964872360229e-02,-5.965737700462341309e-01,2.482733488082885742e+00,1.413245677947998047e+00,2.199977636337280273e+00,3.456829190254211426e-01,-3.323977231979370117e+00,-2.458977699279785156e-01,2.553586483001708984e+00,8.633393064040306708e-02,-7.246193449506169171e-02,6.270438194274902344e+01
4.286500000000000199e+00,2.200561948120594025e-02,-1.008474966511130333e-03,6.751046329736709595e-02,-5.606389418244361877e-02,-5.479953065514564514e-02,3.899141028523445129e-02,-5.035595968365669250e-02,6.149915605783462524e-02,-6.383755803108215332e-01,2.591594696044921875e+00,1.385839939117431641e+00,2.199244260787963867e+00,3.799531757831573486e-01,-3.240272045135498047e+00,-2.502956390380859375e-01,2.590136051177978516e+00,8.592437400662054914e-02,-7.451243998578184480e-02,6.177014636993408203e+01
4.286999999999999922e+00,2.222303859889507294e-02,-1.661658054217696190e-03,6.720577925443649292e-02,-5.578633397817611694e-02,-5.502809956669807434e-02,3.863853961229324341e-02,-5.114465951919555664e-02,6.120555847883224487e-02,-6.781594157218933105e-01,2.693222999572753906e+00,1.389761328697204590e+00,2.193181037902832031e+00,4.126868546009063721e-01,-3.161636829376220703e+00,-2.530755996704101562e-01,2.626714229583740234e+00,8.556755996213127879e-02,-7.531135564272557759e-02,6.130844473838806152e+01
4.287500000000000533e+00,2.244510501623153687e-02,-2.322182524949312210e-03,6.691159307956695557e-02,-5.551723763346672058e-02,-5.525894835591316223e-02,3.827454894781112671e-02,-5.190696194767951965e-02,6.090963259339332581e-02,-7.161208391189575195e-01,2.787674665451049805e+00,1.375000715255737305e+00,2.193563222885131836e+00,4.440334141254425049e-01,-3.087419033050537109e+00,-2.565176486968994141e-01,2.663308143615722656e+00,8.519320726656272325e-02,-7.686325748673579483e-02,6.064612841606140137e+01
4.288000000000000256e+00,2.267112210392951965e-02,-2.987829502671957016e-03,6.662990897893905640e-02,-5.525719746947288513e-02,-5.549157410860061646e-02,3.790111094713211060e-02,-5.264369770884513855e-02,6.061146035790443420e-02,-7.522670626640319824e-01,2.875751495361328125e+00,1.372923254966735840e+00,2.192045211791992188e+00,4.739603102207183838e-01,-3.017653226852416992e+00,-2.594780921936035156e-01,2.699889421463012695e+00,8.484566447402995537e-02,-7.788699733370525735e-02,6.019868636131286621e+01
4.288499999999999979e+00,2.290042862296104431e-02,-3.656619228422641754e-03,6.635860353708267212e-02,-5.500568822026252747e-02,-5.572549253702163696e-02,3.751982375979423523e-02,-5.335575342178344727e-02,6.031112745404243469e-02,-7.867183685302734375e-01,2.957684278488159180e+00,1.363595843315124512e+00,2.193206548690795898e+00,5.025523900985717773e-01,-2.951974868774414062e+00,-2.625007629394531250e-01,2.736447334289550781e+00,8.449842299908741361e-02,-7.920663010564643614e-02,5.969879841804504395e+01
4.288999999999999702e+00,2.313241548836231232e-02,-4.326722119003534317e-03,6.609820574522018433e-02,-5.476278811693191528e-02,-5.596025288105010986e-02,3.713214769959449768e-02,-5.404393374919891357e-02,6.000871583819389343e-02,-8.195197582244873047e-01,3.033990859985351562e+00,1.359575033187866211e+00,2.193650722503662109e+00,5.298224091529846191e-01,-2.890293598175048828e+00,-2.653310298919677734e-01,2.772967100143432617e+00,8.416872682185970456e-02,-8.029125238401819964e-02,5.931054425239562988e+01
4.289500000000000313e+00,2.336652204394340515e-02,-4.996476229280233383e-03,6.584762036800384521e-02,-5.452812463045120239e-02,-5.619543045759201050e-02,3.673946112394332886e-02,-5.470909178256988525e-02,5.970430001616477966e-02,-8.507586717605590820e-01,3.104940414428710938e+00,1.352900862693786621e+00,2.195186614990234375e+00,5.558288097381591797e-01,-2.832364320755004883e+00,-2.681460380554199219e-01,2.809435367584228516e+00,8.383515010872649720e-02,-8.144350908764663721e-02,5.892996954917907715e+01
4.290000000000000036e+00,2.360222674906253815e-02,-5.664360243827104568e-03,6.560683250427246094e-02,-5.430155619978904724e-02,-5.643062666058540344e-02,3.634303435683250427e-02,-5.535197630524635315e-02,5.939795076847076416e-02,-8.805262446403503418e-01,3.170869350433349609e+00,1.348529458045959473e+00,2.196427345275878906e+00,5.805945992469787598e-01,-2.778060674667358398e+00,-2.706978321075439453e-01,2.845895767211914062e+00,8.351832548006496437e-02,-8.248367062323690158e-02,5.861831355094909668e+01
4.290499999999999758e+00,2.383904345333576202e-02,-6.328998133540153503e-03,6.537512689828872681e-02,-5.408276617527008057e-02,-5.666546523571014404e-02,3.594404831528663635e-02,-5.597335845232009888e-02,5.908973887562751770e-02,-9.088924527168273926e-01,3.232048034667968750e+00,1.343214511871337891e+00,2.198060989379882812e+00,6.041675806045532227e-01,-2.727192163467407227e+00,-2.732243537902832031e-01,2.882334232330322266e+00,8.321058645430629008e-02,-8.355107182816774725e-02,5.833007049560546875e+01
4.291000000000000369e+00,2.407652139663696289e-02,-6.989137269556522369e-03,6.515231728553771973e-02,-5.387154594063758850e-02,-5.689959973096847534e-02,3.554359450936317444e-02,-5.657395720481872559e-02,5.877974629402160645e-02,-9.359120130538940430e-01,3.288773775100708008e+00,1.339121103286743164e+00,2.199512958526611328e+00,6.265830993652343750e-01,-2.679616928100585938e+00,-2.756009101867675781e-01,2.918732643127441406e+00,8.291762723709628080e-02,-8.454921960357292265e-02,5.809232449531555176e+01
4.291500000000000092e+00,2.431424148380756378e-02,-7.643650751560926437e-03,6.493786722421646118e-02,-5.366760864853858948e-02,-5.713270604610443115e-02,3.514268249273300171e-02,-5.715448409318923950e-02,5.846805870532989502e-02,-9.616438150405883789e-01,3.341290473937988281e+00,1.334727525711059570e+00,2.201100349426269531e+00,6.478834748268127441e-01,-2.635172367095947266e+00,-2.778813838958740234e-01,2.955075502395629883e+00,8.263561292850685192e-02,-8.554321202753319142e-02,5.788517141342163086e+01
4.291999999999999815e+00,2.455181255936622620e-02,-8.291514590382575989e-03,6.473153829574584961e-02,-5.347072705626487732e-02,-5.736447870731353760e-02,3.474224731326103210e-02,-5.771560221910476685e-02,5.815475434064865112e-02,-9.861397743225097656e-01,3.389865398406982422e+00,1.331089735031127930e+00,2.202557563781738281e+00,6.681023836135864258e-01,-2.593709945678710938e+00,-2.800447940826416016e-01,2.991338253021240234e+00,8.236772357480072471e-02,-8.648615341831462910e-02,5.771606409549713135e+01
4.292500000000000426e+00,2.478887140750885010e-02,-8.931806311011314392e-03,6.453290581703186035e-02,-5.328062549233436584e-02,-5.759463459253311157e-02,3.434314951300621033e-02,-5.825799703598022461e-02,5.783992633223533630e-02,-1.009450078010559082e+00,3.434701442718505859e+00,1.327349662780761719e+00,2.204034328460693359e+00,6.872804760932922363e-01,-2.555095195770263672e+00,-2.821600437164306641e-01,3.027509212493896484e+00,8.211134064382477615e-02,-8.741381738479460373e-02,5.757490110397338867e+01
4.293000000000000149e+00,2.502508275210857391e-02,-9.563699364662170410e-03,6.434167921543121338e-02,-5.309707298874855042e-02,-5.782291665673255920e-02,3.394617885351181030e-02,-5.878226459026336670e-02,5.752366036176681519e-02,-1.031621098518371582e+00,3.476016759872436523e+00,1.324131488800048828e+00,2.205368757247924805e+00,7.054517865180969238e-01,-2.519196510314941406e+00,-2.840926647186279297e-01,3.063569545745849609e+00,8.186915733716892962e-02,-8.829705528212693222e-02,5.746946716308593750e+01
4.293499999999999872e+00,2.526013553142547607e-02,-1.018645241856575012e-02,6.415750831365585327e-02,-5.291983112692832947e-02,-5.804907903075218201e-02,3.355206176638603210e-02,-5.928906425833702087e-02,5.720604956150054932e-02,-1.052699327468872070e+00,3.514007568359375000e+00,1.321048498153686523e+00,2.206663846969604492e+00,7.226517200469970703e-01,-2.485881090164184570e+00,-2.860492467880249023e-01,3.099506378173828125e+00,8.163755736242153671e-02,-8.915233753133480765e-02,5.739151930809020996e+01
4.294000000000000483e+00,2.549373917281627655e-02,-1.079940795898437500e-02,6.398011744022369385e-02,-5.274867266416549683e-02,-5.827289819717407227e-02,3.316145762801170349e-02,-5.977895483374595642e-02,5.688719078898429871e-02,-1.072726607322692871e+00,3.548864364624023438e+00,1.318286895751953125e+00,2.207866907119750977e+00,7.389124631881713867e-01,-2.455027341842651367e+00,-2.877675294876098633e-01,3.135301351547241211e+00,8.142073626343289405e-02,-8.997068091494750397e-02,5.734371423721313477e+01
4.294500000000000206e+00,2.572562918066978455e-02,-1.140198204666376114e-02,6.380919367074966431e-02,-5.258337408304214478e-02,-5.849416926503181458e-02,3.277496993541717529e-02,-6.025252863764762878e-02,5.656718090176582336e-02,-1.091744661331176758e+00,3.580766201019287109e+00,1.315678000450134277e+00,2.209002971649169922e+00,7.542666792869567871e-01,-2.426507949829101562e+00,-2.895128726959228516e-01,3.170935153961181641e+00,8.121397709612636351e-02,-9.075885015890743091e-02,5.732108092308044434e+01
4.294999999999999929e+00,2.595555968582630157e-02,-1.199366152286529541e-02,6.364446133375167847e-02,-5.242372676730155945e-02,-5.871269851922988892e-02,3.239314630627632141e-02,-6.071034073829650879e-02,5.624611675739288330e-02,-1.109791994094848633e+00,3.609880447387695312e+00,1.313370943069458008e+00,2.210046052932739258e+00,7.687450647354125977e-01,-2.400210380554199219e+00,-2.910999059677124023e-01,3.206392526626586914e+00,8.102049443055482636e-02,-9.150896431326692448e-02,5.732560300827026367e+01
4.295499999999999652e+00,2.618330530822277069e-02,-1.257399842143058777e-02,6.348564475774765015e-02,-5.226952955126762390e-02,-5.892831459641456604e-02,3.201648220419883728e-02,-6.115293130278587341e-02,5.592409893870353699e-02,-1.126906394958496094e+00,3.636364459991455078e+00,1.311283826828002930e+00,2.211034774780273438e+00,7.823777794837951660e-01,-2.376021385192871094e+00,-2.926065921783447266e-01,3.241658687591552734e+00,8.083864069344376402e-02,-9.222506112452971694e-02,5.735390758514404297e+01
4.296000000000000263e+00,2.640865743160247803e-02,-1.314260531216859818e-02,6.333249062299728394e-02,-5.212058871984481812e-02,-5.914085358381271362e-02,3.164542093873023987e-02,-6.158078834414482117e-02,5.560123547911643982e-02,-1.143123626708984375e+00,3.660370111465454102e+00,1.309417486190795898e+00,2.211967229843139648e+00,7.951941490173339844e-01,-2.353830575942993164e+00,-2.940170764923095703e-01,3.276715278625488281e+00,8.066814035552505313e-02,-9.290697735051345330e-02,5.740518999099731445e+01
4.296499999999999986e+00,2.663142420351505280e-02,-1.369915064424276352e-02,6.318478286266326904e-02,-5.197671428322792053e-02,-5.935017019510269165e-02,3.128035739064216614e-02,-6.199445202946662903e-02,5.527763068675994873e-02,-1.158477306365966797e+00,3.682040691375732422e+00,1.307734012603759766e+00,2.212846517562866211e+00,8.072215914726257324e-01,-2.333531618118286133e+00,-2.954331636428833008e-01,3.311543941497802734e+00,8.050836551533904761e-02,-9.355966301041222788e-02,5.747671306133270264e+01
4.296999999999999709e+00,2.685143239796161652e-02,-1.424335502088069916e-02,6.304224580526351929e-02,-5.183771997690200806e-02,-5.955613404512405396e-02,3.092164732515811920e-02,-6.239439174532890320e-02,5.495339259505271912e-02,-1.172999382019042969e+00,3.701512336730957031e+00,1.306178331375122070e+00,2.213660478591918945e+00,8.184869885444641113e-01,-2.315024614334106445e+00,-2.966383695602416992e-01,3.346129417419433594e+00,8.036235770697235103e-02,-9.418478938488578089e-02,5.756818449497222900e+01
4.297500000000000320e+00,2.706852182745933533e-02,-1.477498654276132584e-02,6.290468573570251465e-02,-5.170343816280364990e-02,-5.975861847400665283e-02,3.056959435343742371e-02,-6.278106570243835449e-02,5.462863668799400330e-02,-1.186722755432128906e+00,3.718909263610839844e+00,1.304904460906982422e+00,2.214401721954345703e+00,8.290173411369323730e-01,-2.298206329345703125e+00,-2.978140115737915039e-01,3.380448818206787109e+00,8.022790041593320931e-02,-9.478016224257851396e-02,5.767878901958465576e+01
4.298000000000000043e+00,2.728254720568656921e-02,-1.529385522007942200e-02,6.277184188365936279e-02,-5.157370120286941528e-02,-5.995751544833183289e-02,3.022446483373641968e-02,-6.315493583679199219e-02,5.430348217487335205e-02,-1.199675798416137695e+00,3.734352588653564453e+00,1.303737640380859375e+00,2.215109586715698242e+00,8.388355374336242676e-01,-2.282975196838378906e+00,-2.989593744277954102e-01,3.414478302001953125e+00,8.010470878072575851e-02,-9.535266930782601569e-02,5.780502820014953613e+01
4.298499999999999766e+00,2.749337814748287201e-02,-1.579981297254562378e-02,6.264358013868331909e-02,-5.144835636019706726e-02,-6.015272811055183411e-02,2.988648042082786560e-02,-6.351642310619354248e-02,5.397805571556091309e-02,-1.211888074874877930e+00,3.747952699661254883e+00,1.302862882614135742e+00,2.215764999389648438e+00,8.479635715484619141e-01,-2.269229650497436523e+00,-2.999804019927978516e-01,3.448189735412597656e+00,7.999361445275582350e-02,-9.589413022304528467e-02,5.794820475578308105e+01
4.299000000000000377e+00,2.770089730620384216e-02,-1.629275083541870117e-02,6.251964718103408813e-02,-5.132723227143287659e-02,-6.034416332840919495e-02,2.955582924187183380e-02,-6.386594474315643311e-02,5.365248396992683411e-02,-1.223387598991394043e+00,3.759817123413085938e+00,1.301942825317382812e+00,2.216406583786010742e+00,8.564234972000122070e-01,-2.256870031356811523e+00,-3.009632825851440430e-01,3.481554031372070312e+00,7.989121182487261830e-02,-9.641594215406217028e-02,5.810256218910217285e+01
4.299500000000000099e+00,2.790500782430171967e-02,-1.677257195115089417e-02,6.239984184503555298e-02,-5.121019110083580017e-02,-6.053173169493675232e-02,2.923266589641571045e-02,-6.420396268367767334e-02,5.332688614726066589e-02,-1.234202623367309570e+00,3.770046710968017578e+00,1.301359891891479492e+00,2.216962575912475586e+00,8.642358779907226562e-01,-2.245801448822021484e+00,-3.019202947616577148e-01,3.514543294906616211e+00,7.980427276798497671e-02,-9.691738934140915751e-02,5.827704787254333496e+01
4.299999999999999822e+00,2.810562588274478912e-02,-1.723921298980712891e-02,6.228401511907577515e-02,-5.109709501266479492e-02,-6.071535125374794006e-02,2.891710959374904633e-02,-6.453083455562591553e-02,5.300138890743255615e-02,-1.244388580322265625e+00,3.778679132461547852e+00,1.300959110260009766e+00,2.217504739761352539e+00,8.713927865028381348e-01,-2.235949277877807617e+00,-3.026384115219116211e-01,3.547178268432617188e+00,7.972858098659625636e-02,-9.738659935208456020e-02,5.846506834030151367e+01
4.300500000000000433e+00,2.826566621661186218e-02,-1.770661398768424988e-02,6.134010478854179382e-02,-5.067075788974761963e-02,-6.086802855134010315e-02,2.862942777574062347e-02,-6.575049459934234619e-02,5.266272276639938354e-02,-2.192209482192993164e+00,3.240337371826171875e+00,6.995496153831481934e-02,4.078108787536621094e+00,2.894245386123657227e+00,-3.048771858215332031e+00,-2.385294198989868164e+00,4.013304710388183594e+00,4.523571543965220626e-02,-1.332003205469841911e-01,5.254168653488159180e+01
4.301000000000000156e+00,2.840495482087135315e-02,-1.819909550249576569e-02,6.104302778840065002e-02,-5.029904097318649292e-02,-6.099973618984222412e-02,2.832037024199962616e-02,-6.650043278932571411e-02,5.233048275113105774e-02,-2.086479187011718750e+00,3.289357900619506836e+00,2.648601055145263672e+00,3.095751762390136719e+00,2.816682577133178711e+00,-3.103626728057861328e+00,4.150404930114746094e-01,4.086672782897949219e+00,8.950804910123089098e-02,-5.158387658978073886e-02,9.348523283004760742e+01
4.301499999999999879e+00,2.851952612400054932e-02,-1.870452053844928741e-02,6.036068871617317200e-02,-4.977019876241683960e-02,-6.110829859972000122e-02,2.801022306084632874e-02,-6.740396469831466675e-02,5.200115218758583069e-02,-2.038149833679199219e+00,3.413846015930175781e+00,7.378026247024536133e-01,3.222441196441650391e+00,2.766947269439697266e+00,-3.008595466613769531e+00,-9.191443920135498047e-01,4.100622653961181641e+00,7.039511892647024038e-02,-1.134159465416922502e-01,6.083393108844757080e+01
4.302000000000000490e+00,2.861502207815647125e-02,-1.922110281884670258e-02,5.998171493411064148e-02,-4.926927015185356140e-02,-6.119786575436592102e-02,2.769141085445880890e-02,-6.819936633110046387e-02,5.167564004659652710e-02,-1.975460052490234375e+00,3.503218173980712891e+00,1.961824774742126465e+00,2.698173522949218750e+00,2.708361625671386719e+00,-2.974310398101806641e+00,-3.679986000061035156e-01,4.124821662902832031e+00,8.037417532667975872e-02,-7.033182939598402184e-02,7.809458494186401367e+01
4.302500000000000213e+00,2.869260497391223907e-02,-1.973737962543964386e-02,5.954265594482421875e-02,-4.878868162631988525e-02,-6.126902624964714050e-02,2.737123519182205200e-02,-6.900047510862350464e-02,5.135213211178779602e-02,-1.927779793739318848e+00,3.588350296020507812e+00,1.089630365371704102e+00,2.731826782226562500e+00,2.660331010818481445e+00,-2.916435480117797852e+00,-6.128542423248291016e-01,4.145926952362060547e+00,6.865312284636199136e-02,-8.485051988740605067e-02,7.174032449722290039e+01
4.302999999999999936e+00,2.875278890132904053e-02,-2.025523968040943146e-02,5.913827195763587952e-02,-4.832720384001731873e-02,-6.132249906659126282e-02,2.704867348074913025e-02,-6.975962966680526733e-02,5.103127285838127136e-02,-1.881798982620239258e+00,3.639057159423828125e+00,1.313795685768127441e+00,2.744784593582153320e+00,2.612230300903320312e+00,-2.880324840545654297e+00,-5.156302452087402344e-01,4.172255039215087891e+00,7.210369595613383420e-02,-8.194202498844478655e-02,7.322754907608032227e+01
4.303499999999999659e+00,2.879624441266059875e-02,-2.077240683138370514e-02,5.874397605657577515e-02,-4.788372293114662170e-02,-6.135886162519454956e-02,2.672530710697174072e-02,-7.049822062253952026e-02,5.071283876895904541e-02,-1.835623979568481445e+00,3.695594072341918945e+00,1.250202059745788574e+00,2.755976676940917969e+00,2.564514875411987305e+00,-2.840913295745849609e+00,-5.655741691589355469e-01,4.196401119232177734e+00,7.059706889124502116e-02,-8.363161845623325041e-02,7.246774959564208984e+01
4.304000000000000270e+00,2.882361039519309998e-02,-2.128793857991695404e-02,5.836548283696174622e-02,-4.745716974139213562e-02,-6.137875467538833618e-02,2.640177495777606964e-02,-7.120877504348754883e-02,5.039691179990768433e-02,-1.789784431457519531e+00,3.745234012603759766e+00,1.259368658065795898e+00,2.765615940093994141e+00,2.516816616058349609e+00,-2.806161880493164062e+00,-5.534057617187500000e-01,4.220963001251220703e+00,7.068821572740607850e-02,-8.417665066698522269e-02,7.244085454940795898e+01
4.304499999999999993e+00,2.883552201092243195e-02,-2.180061861872673035e-02,5.800068005919456482e-02,-4.704658314585685730e-02,-6.138279289007186890e-02,2.607893198728561401e-02,-7.189549505710601807e-02,5.008349567651748657e-02,-1.744250178337097168e+00,3.791881084442138672e+00,1.249809265136718750e+00,2.773738861083984375e+00,2.469401597976684570e+00,-2.773308277130126953e+00,-5.664439201354980469e-01,4.245038986206054688e+00,7.025554737265035654e-02,-8.500342350740405784e-02,7.219119286537170410e+01
4.304999999999999716e+00,2.883261069655418396e-02,-2.230944484472274780e-02,5.764956027269363403e-02,-4.665106907486915588e-02,-6.137159466743469238e-02,2.575746178627014160e-02,-7.255791872739791870e-02,4.977264255285263062e-02,-1.699080109596252441e+00,3.834595203399658203e+00,1.245224952697753906e+00,2.780587196350097656e+00,2.422237157821655273e+00,-2.743092298507690430e+00,-5.692815780639648438e-01,4.268849849700927734e+00,7.002556181739906516e-02,-8.574379998444314754e-02,7.203963685035705566e+01
