time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
3.105500000000000149e+00,9.789250791072845459e-02,8.310632109642028809e-01,5.032415986061096191e-01,3.326640605926513672e+00,3.199948742985725403e-02,-4.365203380584716797e-01,-1.103262901306152344e+00,3.445322513580322266e+00,0.000000000000000000e+00
3.105999999999999872e+00,9.736153483390808105e-02,8.308979868888854980e-01,5.032519698143005371e-01,3.326521396636962891e+00,3.197118267416954041e-02,-4.365226030349731445e-01,-1.102924466133117676e+00,3.445607423782348633e+00,0.000000000000000000e+00
3.106500000000000039e+00,9.683661162853240967e-02,8.307502865791320801e-01,5.032539367675781250e-01,3.326394796371459961e+00,3.193738684058189392e-02,-4.364416003227233887e-01,-1.103178143501281738e+00,3.445828676223754883e+00,0.000000000000000000e+00
3.107000000000000206e+00,9.632080793380737305e-02,8.306041359901428223e-01,5.031164288520812988e-01,3.326267242431640625e+00,3.189639002084732056e-02,-4.363997876644134521e-01,-1.103072643280029297e+00,3.446081638336181641e+00,0.000000000000000000e+00
3.107499999999999929e+00,9.581134468317031860e-02,8.304642438888549805e-01,5.031815171241760254e-01,3.326135396957397461e+00,3.184972703456878662e-02,-4.363259971141815186e-01,-1.103098630905151367e+00,3.446311235427856445e+00,0.000000000000000000e+00
3.108000000000000096e+00,9.531003981828689575e-02,8.303336501121520996e-01,5.030702948570251465e-01,3.325997352600097656e+00,3.179645165801048279e-02,-4.362460970878601074e-01,-1.103154301643371582e+00,3.446536540985107422e+00,0.000000000000000000e+00
3.108500000000000263e+00,9.481611847877502441e-02,8.302049636840820312e-01,5.031172633171081543e-01,3.325856208801269531e+00,3.173707425594329834e-02,-4.361692965030670166e-01,-1.103146553039550781e+00,3.446762323379516602e+00,0.000000000000000000e+00
3.108999999999999986e+00,9.432934969663619995e-02,8.300819993019104004e-01,5.030117630958557129e-01,3.325715065002441406e+00,3.167123347520828247e-02,-4.360820055007934570e-01,-1.103154659271240234e+00,3.446983814239501953e+00,0.000000000000000000e+00
3.109500000000000153e+00,9.384945780038833618e-02,8.299641609191894531e-01,5.029901266098022461e-01,3.325566291809082031e+00,3.159952163696289062e-02,-4.359895586967468262e-01,-1.103188037872314453e+00,3.447200298309326172e+00,0.000000000000000000e+00
3.109999999999999876e+00,9.337677806615829468e-02,8.298483490943908691e-01,5.030226707458496094e-01,3.325417757034301758e+00,3.152159601449966431e-02,-4.358962774276733398e-01,-1.103191494941711426e+00,3.447414636611938477e+00,0.000000000000000000e+00
3.110500000000000043e+00,9.291103482246398926e-02,8.297393321990966797e-01,5.029582381248474121e-01,3.325264215469360352e+00,3.143748268485069275e-02,-4.357965290546417236e-01,-1.103204131126403809e+00,3.447625398635864258e+00,0.000000000000000000e+00
3.111000000000000210e+00,9.245196729898452759e-02,8.296298384666442871e-01,5.029167532920837402e-01,3.325113296508789062e+00,3.134761750698089600e-02,-4.356954991817474365e-01,-1.103259325027465820e+00,3.447836160659790039e+00,0.000000000000000000e+00
3.111499999999999932e+00,9.199985861778259277e-02,8.295231461524963379e-01,5.028961896896362305e-01,3.324958562850952148e+00,3.125207871198654175e-02,-4.355985522270202637e-01,-1.103197574615478516e+00,3.448049545288085938e+00,0.000000000000000000e+00
3.112000000000000099e+00,9.155413508415222168e-02,8.294221162796020508e-01,5.028563737869262695e-01,3.324799537658691406e+00,3.115070424973964691e-02,-4.354844689369201660e-01,-1.103267669677734375e+00,3.448251008987426758e+00,0.000000000000000000e+00
3.112500000000000266e+00,9.111472219228744507e-02,8.293204903602600098e-01,5.027831792831420898e-01,3.324640989303588867e+00,3.104380890727043152e-02,-4.353803694248199463e-01,-1.103267192840576172e+00,3.448458433151245117e+00,0.000000000000000000e+00
3.112999999999999989e+00,9.068131446838378906e-02,8.292220234870910645e-01,5.027067065238952637e-01,3.324477910995483398e+00,3.093189746141433716e-02,-4.352713227272033691e-01,-1.103246927261352539e+00,3.448662519454956055e+00,0.000000000000000000e+00
3.113500000000000156e+00,9.025374799966812134e-02,8.291231989860534668e-01,5.027989149093627930e-01,3.324316024780273438e+00,3.081453591585159302e-02,-4.351565837860107422e-01,-1.103330492973327637e+00,3.448862791061401367e+00,0.000000000000000000e+00
3.113999999999999879e+00,8.983273804187774658e-02,8.290278315544128418e-01,5.026162266731262207e-01,3.324153423309326172e+00,3.069138899445533752e-02,-4.350520074367523193e-01,-1.103298783302307129e+00,3.449070930480957031e+00,0.000000000000000000e+00
3.114500000000000046e+00,8.941704034805297852e-02,8.289316892623901367e-01,5.026857256889343262e-01,3.323987960815429688e+00,3.056338243186473846e-02,-4.349402189254760742e-01,-1.103396892547607422e+00,3.449273347854614258e+00,0.000000000000000000e+00
3.115000000000000213e+00,8.900795876979827881e-02,8.288390636444091797e-01,5.025711655616760254e-01,3.323819398880004883e+00,3.043008223176002502e-02,-4.348417520523071289e-01,-1.103335499763488770e+00,3.449485778808593750e+00,0.000000000000000000e+00
3.115499999999999936e+00,8.860342204570770264e-02,8.287454247474670410e-01,5.025911331176757812e-01,3.323653459548950195e+00,3.029237315058708191e-02,-4.347276985645294189e-01,-1.103377342224121094e+00,3.449686288833618164e+00,0.000000000000000000e+00
3.116000000000000103e+00,8.820474892854690552e-02,8.286540508270263672e-01,5.025024414062500000e-01,3.323485612869262695e+00,3.014950826764106750e-02,-4.346178770065307617e-01,-1.103402018547058105e+00,3.449889421463012695e+00,0.000000000000000000e+00
3.116500000000000270e+00,8.781127631664276123e-02,8.285639286041259766e-01,5.025049448013305664e-01,3.323313951492309570e+00,3.000216744840145111e-02,-4.345097243785858154e-01,-1.103440880775451660e+00,3.450092792510986328e+00,0.000000000000000000e+00
3.116999999999999993e+00,8.742296695709228516e-02,8.284744024276733398e-01,5.024849772453308105e-01,3.323142290115356445e+00,2.985013090074062347e-02,-4.344045817852020264e-01,-1.103362560272216797e+00,3.450299501419067383e+00,0.000000000000000000e+00
3.117500000000000160e+00,8.703944087028503418e-02,8.283867835998535156e-01,5.024325847625732422e-01,3.322972059249877930e+00,2.969370596110820770e-02,-4.342819750308990479e-01,-1.103516101837158203e+00,3.450493574142456055e+00,0.000000000000000000e+00
3.117999999999999883e+00,8.666137605905532837e-02,8.282967209815979004e-01,5.023375749588012695e-01,3.322801113128662109e+00,2.953281998634338379e-02,-4.341862797737121582e-01,-1.103459239006042480e+00,3.450706720352172852e+00,0.000000000000000000e+00
3.118500000000000050e+00,8.628737926483154297e-02,8.282071352005004883e-01,5.023460388183593750e-01,3.322630167007446289e+00,2.936831116676330566e-02,-4.340756535530090332e-01,-1.103502392768859863e+00,3.450908184051513672e+00,0.000000000000000000e+00
3.119000000000000217e+00,8.591834455728530884e-02,8.281191587448120117e-01,5.023037791252136230e-01,3.322457551956176758e+00,2.919934317469596863e-02,-4.339697659015655518e-01,-1.103544831275939941e+00,3.451113462448120117e+00,0.000000000000000000e+00
3.119499999999999940e+00,8.555363863706588745e-02,8.280324935913085938e-01,5.022429227828979492e-01,3.322281599044799805e+00,2.902655303478240967e-02,-4.338678419589996338e-01,-1.103525519371032715e+00,3.451320648193359375e+00,0.000000000000000000e+00
3.120000000000000107e+00,8.519314974546432495e-02,8.279457092285156250e-01,5.022464394569396973e-01,3.322106122970581055e+00,2.885020896792411804e-02,-4.337584078311920166e-01,-1.103581905364990234e+00,3.451520681381225586e+00,0.000000000000000000e+00
3.120500000000000274e+00,1.043559387326240540e-01,8.335176706314086914e-01,5.042220950126647949e-01,3.326661109924316406e+00,3.395927324891090393e-02,-4.348602592945098877e-01,-1.113836884498596191e+00,3.442499399185180664e+00,0.000000000000000000e+00
3.120999999999999996e+00,1.038041263818740845e-01,8.329927921295166016e-01,5.016027092933654785e-01,3.326682567596435547e+00,3.395612537860870361e-02,-4.370905458927154541e-01,-1.097037553787231445e+00,3.444464921951293945e+00,0.000000000000000000e+00
3.121500000000000163e+00,1.031582504510879517e-01,8.328412175178527832e-01,5.027869939804077148e-01,3.326577186584472656e+00,3.400407731533050537e-02,-4.359262883663177490e-01,-1.108546018600463867e+00,3.443859815597534180e+00,0.000000000000000000e+00
3.121999999999999886e+00,1.025874987244606018e-01,8.324567675590515137e-01,5.022904872894287109e-01,3.326543092727661133e+00,3.400957956910133362e-02,-4.370159506797790527e-01,-1.100754499435424805e+00,3.444960594177246094e+00,0.000000000000000000e+00
3.122500000000000053e+00,1.019795686006546021e-01,8.322734236717224121e-01,5.024005174636840820e-01,3.326447010040283203e+00,3.403385728597640991e-02,-4.365023374557495117e-01,-1.106113791465759277e+00,3.444853782653808594e+00,0.000000000000000000e+00
3.123000000000000220e+00,1.014091670513153076e-01,8.319774270057678223e-01,5.023150444030761719e-01,3.326380491256713867e+00,3.403626009821891785e-02,-4.370304942131042480e-01,-1.102433919906616211e+00,3.445534229278564453e+00,0.000000000000000000e+00
3.123499999999999943e+00,1.008264422416687012e-01,8.317896723747253418e-01,5.023263096809387207e-01,3.326277494430541992e+00,3.404346853494644165e-02,-4.367859065532684326e-01,-1.105026006698608398e+00,3.445631265640258789e+00,0.000000000000000000e+00
3.124000000000000110e+00,1.002657786011695862e-01,8.315508365631103516e-01,5.022973418235778809e-01,3.326189279556274414e+00,3.403694182634353638e-02,-4.370356202125549316e-01,-1.103279829025268555e+00,3.446104288101196289e+00,0.000000000000000000e+00
3.124500000000000277e+00,9.970320761203765869e-02,8.313700556755065918e-01,5.022285580635070801e-01,3.326080083847045898e+00,3.402951732277870178e-02,-4.369074702262878418e-01,-1.104474067687988281e+00,3.446292638778686523e+00,0.000000000000000000e+00
3.125000000000000000e+00,9.915473312139511108e-02,8.311684727668762207e-01,5.022657513618469238e-01,3.325976133346557617e+00,3.401241824030876160e-02,-4.369989335536956787e-01,-1.103651165962219238e+00,3.446647644042968750e+00,0.000000000000000000e+00
3.125500000000000167e+00,9.860979765653610229e-02,8.310023546218872070e-01,5.021616816520690918e-01,3.325855970382690430e+00,3.399104624986648560e-02,-4.369052052497863770e-01,-1.104249715805053711e+00,3.446865320205688477e+00,0.000000000000000000e+00
3.125999999999999890e+00,9.807547926902770996e-02,8.308275938034057617e-01,5.021847486495971680e-01,3.325737476348876953e+00,3.396183252334594727e-02,-4.369156062602996826e-01,-1.103862404823303223e+00,3.447160243988037109e+00,0.000000000000000000e+00
3.126500000000000057e+00,9.754710644483566284e-02,8.306712508201599121e-01,5.021814703941345215e-01,3.325613737106323242e+00,3.392710536718368530e-02,-4.368326961994171143e-01,-1.104176640510559082e+00,3.447386503219604492e+00,0.000000000000000000e+00
3.127000000000000224e+00,9.702818095684051514e-02,8.305171132087707520e-01,5.021326541900634766e-01,3.325484514236450195e+00,3.388509526848793030e-02,-4.367984533309936523e-01,-1.103940129280090332e+00,3.447649717330932617e+00,0.000000000000000000e+00
3.127499999999999947e+00,9.651526063680648804e-02,8.303737044334411621e-01,5.020617246627807617e-01,3.325352907180786133e+00,3.383742645382881165e-02,-4.367065429687500000e-01,-1.104181408882141113e+00,3.447870016098022461e+00,0.000000000000000000e+00
3.128000000000000114e+00,9.601081907749176025e-02,8.302310705184936523e-01,5.020285844802856445e-01,3.325217247009277344e+00,3.378298506140708923e-02,-4.366519749164581299e-01,-1.104032635688781738e+00,3.448118686676025391e+00,0.000000000000000000e+00
3.128500000000000281e+00,9.551279246807098389e-02,8.300979733467102051e-01,5.019622445106506348e-01,3.325076818466186523e+00,3.372293338179588318e-02,-4.365570545196533203e-01,-1.104132533073425293e+00,3.448337793350219727e+00,0.000000000000000000e+00
3.129000000000000004e+00,9.502269327640533447e-02,8.299670219421386719e-01,5.020621418952941895e-01,3.324933290481567383e+00,3.365651518106460571e-02,-4.364738464355468750e-01,-1.104078173637390137e+00,3.448565244674682617e+00,0.000000000000000000e+00
3.129500000000000171e+00,9.453988075256347656e-02,8.298459649085998535e-01,5.018748044967651367e-01,3.324785947799682617e+00,3.358357399702072144e-02,-4.363701641559600830e-01,-1.104130387306213379e+00,3.448778390884399414e+00,0.000000000000000000e+00
3.129999999999999893e+00,9.406398236751556396e-02,8.297221064567565918e-01,5.019463300704956055e-01,3.324638843536376953e+00,3.350465372204780579e-02,-4.362734854221343994e-01,-1.104117870330810547e+00,3.448996067047119141e+00,0.000000000000000000e+00
3.130500000000000060e+00,9.359516948461532593e-02,8.296063542366027832e-01,5.018853545188903809e-01,3.324486970901489258e+00,3.341959789395332336e-02,-4.361666738986968994e-01,-1.104179739952087402e+00,3.449207067489624023e+00,0.000000000000000000e+00
3.131000000000000227e+00,9.313332289457321167e-02,8.294909000396728516e-01,5.018279552459716797e-01,3.324335098266601562e+00,3.332849591970443726e-02,-4.360660016536712646e-01,-1.104127764701843262e+00,3.449421644210815430e+00,0.000000000000000000e+00
3.131499999999999950e+00,9.267783164978027344e-02,8.293788433074951172e-01,5.018637776374816895e-01,3.324182033538818359e+00,3.323160111904144287e-02,-4.359510242938995361e-01,-1.104238748550415039e+00,3.449626445770263672e+00,0.000000000000000000e+00
3.132000000000000117e+00,9.222954511642456055e-02,8.292704820632934570e-01,5.017570257186889648e-01,3.324024438858032227e+00,3.312874957919120789e-02,-4.358518719673156738e-01,-1.104162693023681641e+00,3.449844360351562500e+00,0.000000000000000000e+00
3.132500000000000284e+00,9.178721159696578979e-02,8.291649222373962402e-01,5.017314553260803223e-01,3.323864221572875977e+00,3.302052617073059082e-02,-4.357339441776275635e-01,-1.104251742362976074e+00,3.450048208236694336e+00,0.000000000000000000e+00
3.133000000000000007e+00,9.135121852159500122e-02,8.290596008300781250e-01,5.017272830009460449e-01,3.323703527450561523e+00,3.290682286024093628e-02,-4.356281459331512451e-01,-1.104183912277221680e+00,3.450260400772094727e+00,0.000000000000000000e+00
3.133500000000000174e+00,9.092155098915100098e-02,8.289605975151062012e-01,5.016725063323974609e-01,3.323537111282348633e+00,3.278754651546478271e-02,-4.355056583881378174e-01,-1.104286789894104004e+00,3.450460672378540039e+00,0.000000000000000000e+00
3.133999999999999897e+00,9.049773216247558594e-02,8.288596868515014648e-01,5.015398263931274414e-01,3.323372125625610352e+00,3.266316652297973633e-02,-4.353992044925689697e-01,-1.104212880134582520e+00,3.450672864913940430e+00,0.000000000000000000e+00
3.134500000000000064e+00,9.007923305034637451e-02,8.287583589553833008e-01,5.016266703605651855e-01,3.323207855224609375e+00,3.253385052084922791e-02,-4.352762699127197266e-01,-1.104314208030700684e+00,3.450870990753173828e+00,0.000000000000000000e+00
3.135000000000000231e+00,8.966753631830215454e-02,8.286605477333068848e-01,5.015182495117187500e-01,3.323041200637817383e+00,3.239911049604415894e-02,-4.351680874824523926e-01,-1.104288816452026367e+00,3.451080799102783203e+00,0.000000000000000000e+00
3.135499999999999954e+00,8.926081657409667969e-02,8.285635709762573242e-01,5.015179514884948730e-01,3.322872161865234375e+00,3.225962072610855103e-02,-4.350516498088836670e-01,-1.104338288307189941e+00,3.451282978057861328e+00,0.000000000000000000e+00
3.136000000000000121e+00,8.885990083217620850e-02,8.284669518470764160e-01,5.014560818672180176e-01,3.322704315185546875e+00,3.211501613259315491e-02,-4.349412024021148682e-01,-1.104317784309387207e+00,3.451491594314575195e+00,0.000000000000000000e+00
3.136499999999999844e+00,8.846419304609298706e-02,8.283728361129760742e-01,5.014269351959228516e-01,3.322532892227172852e+00,3.196566179394721985e-02,-4.348242580890655518e-01,-1.104397535324096680e+00,3.451694726943969727e+00,0.000000000000000000e+00
3.137000000000000011e+00,8.807401359081268311e-02,8.282774090766906738e-01,5.014041066169738770e-01,3.322362422943115234e+00,3.181182593107223511e-02,-4.347193539142608643e-01,-1.104376554489135742e+00,3.451907396316528320e+00,0.000000000000000000e+00
3.137500000000000178e+00,8.768835663795471191e-02,8.281834125518798828e-01,5.013315677642822266e-01,3.322192668914794922e+00,3.165368363261222839e-02,-4.346049726009368896e-01,-1.104414701461791992e+00,3.452111721038818359e+00,0.000000000000000000e+00
3.137999999999999901e+00,8.730773627758026123e-02,8.280915617942810059e-01,5.013011693954467773e-01,3.322016954421997070e+00,3.149108588695526123e-02,-4.344947338104248047e-01,-1.104414939880371094e+00,3.452318429946899414e+00,0.000000000000000000e+00
3.138500000000000068e+00,8.693181723356246948e-02,8.280001282691955566e-01,5.012534856796264648e-01,3.321842432022094727e+00,3.132433816790580750e-02,-4.343810677528381348e-01,-1.104465842247009277e+00,3.452522039413452148e+00,0.000000000000000000e+00
3.139000000000000234e+00,8.656086027622222900e-02,8.279069066047668457e-01,5.012289285659790039e-01,3.321669340133666992e+00,3.115350753068923950e-02,-4.342743158340454102e-01,-1.104484200477600098e+00,3.452730417251586914e+00,0.000000000000000000e+00
3.139499999999999957e+00,8.619424700736999512e-02,8.278148770332336426e-01,5.011693835258483887e-01,3.321496009826660156e+00,3.097875602543354034e-02,-4.341672956943511963e-01,-1.104516386985778809e+00,3.452938079833984375e+00,0.000000000000000000e+00
3.140000000000000124e+00,8.583176881074905396e-02,8.277249336242675781e-01,5.011132955551147461e-01,3.321317911148071289e+00,3.080034069716930389e-02,-4.340623915195465088e-01,-1.104559898376464844e+00,3.453146457672119141e+00,0.000000000000000000e+00
3.140499999999999847e+00,1.051572635769844055e-01,8.335343599319458008e-01,5.029273629188537598e-01,3.325725078582763672e+00,3.605865687131881714e-02,-4.351218938827514648e-01,-1.114925861358642578e+00,3.443950891494750977e+00,0.000000000000000000e+00
3.141000000000000014e+00,1.046014949679374695e-01,8.329803347587585449e-01,5.006412863731384277e-01,3.325758457183837891e+00,3.605474904179573059e-02,-4.374001026153564453e-01,-1.097876787185668945e+00,3.445955753326416016e+00,0.000000000000000000e+00
3.141500000000000181e+00,1.039519459009170532e-01,8.328194618225097656e-01,5.016501545906066895e-01,3.325656890869140625e+00,3.610176220536231995e-02,-4.362239837646484375e-01,-1.109582185745239258e+00,3.445346355438232422e+00,0.000000000000000000e+00
3.141999999999999904e+00,1.033779382705688477e-01,8.324109315872192383e-01,5.011874437332153320e-01,3.325638532638549805e+00,3.610624000430107117e-02,-4.373431801795959473e-01,-1.101598501205444336e+00,3.446475028991699219e+00,0.000000000000000000e+00
3.142500000000000071e+00,1.027658060193061829e-01,8.322154879570007324e-01,5.012965202331542969e-01,3.325546741485595703e+00,3.612976893782615662e-02,-4.368165135383605957e-01,-1.107100367546081543e+00,3.446362733840942383e+00,0.000000000000000000e+00
3.143000000000000238e+00,1.021926626563072205e-01,8.319028615951538086e-01,5.013310313224792480e-01,3.325488328933715820e+00,3.613062575459480286e-02,-4.373609125614166260e-01,-1.103390216827392578e+00,3.447060108184814453e+00,0.000000000000000000e+00
3.143499999999999961e+00,1.016064956784248352e-01,8.317032456398010254e-01,5.011451244354248047e-01,3.325393676757812500e+00,3.613675013184547424e-02,-4.371215403079986572e-01,-1.105959296226501465e+00,3.447168111801147461e+00,0.000000000000000000e+00
3.144000000000000128e+00,1.010420396924018860e-01,8.314483761787414551e-01,5.012808442115783691e-01,3.325313568115234375e+00,3.612927719950675964e-02,-4.373730123043060303e-01,-1.104227066040039062e+00,3.447645425796508789e+00,0.000000000000000000e+00
3.144499999999999851e+00,1.004763916134834290e-01,8.312577009201049805e-01,5.011048913002014160e-01,3.325209617614746094e+00,3.612038120627403259e-02,-4.372461736202239990e-01,-1.105425477027893066e+00,3.447841167449951172e+00,0.000000000000000000e+00
3.145000000000000018e+00,9.992462396621704102e-02,8.310420513153076172e-01,5.011339187622070312e-01,3.325114488601684570e+00,3.610172867774963379e-02,-4.373420476913452148e-01,-1.104633569717407227e+00,3.448206663131713867e+00,0.000000000000000000e+00
3.145500000000000185e+00,9.937655180692672729e-02,8.308593034744262695e-01,5.011510252952575684e-01,3.325007438659667969e+00,3.607892617583274841e-02,-4.372564554214477539e-01,-1.105198144912719727e+00,3.448436737060546875e+00,0.000000000000000000e+00
3.145999999999999908e+00,9.883983433246612549e-02,8.306726217269897461e-01,5.010910630226135254e-01,3.324901819229125977e+00,3.604795038700103760e-02,-4.372659027576446533e-01,-1.104834675788879395e+00,3.448740005493164062e+00,0.000000000000000000e+00
3.146500000000000075e+00,9.830837696790695190e-02,8.305028676986694336e-01,5.010211467742919922e-01,3.324789762496948242e+00,3.601183742284774780e-02,-4.371865391731262207e-01,-1.105081677436828613e+00,3.448978900909423828e+00,0.000000000000000000e+00
3.147000000000000242e+00,9.778590500354766846e-02,8.303332328796386719e-01,5.010098814964294434e-01,3.324677705764770508e+00,3.596865385770797729e-02,-4.371431171894073486e-01,-1.104956269264221191e+00,3.449244737625122070e+00,0.000000000000000000e+00
3.147499999999999964e+00,9.727047383785247803e-02,8.301740884780883789e-01,5.009490847587585449e-01,3.324561357498168945e+00,3.591913357377052307e-02,-4.370619356632232666e-01,-1.105050683021545410e+00,3.449484348297119141e+00,0.000000000000000000e+00
3.148000000000000131e+00,9.676340967416763306e-02,8.300200104713439941e-01,5.009526610374450684e-01,3.324440002441406250e+00,3.586298972368240356e-02,-4.369886219501495361e-01,-1.105017304420471191e+00,3.449728965759277344e+00,0.000000000000000000e+00
3.148499999999999854e+00,9.626372158527374268e-02,8.298720121383666992e-01,5.008987188339233398e-01,3.324318885803222656e+00,3.580041602253913879e-02,-4.368977248668670654e-01,-1.105051875114440918e+00,3.449962377548217773e+00,0.000000000000000000e+00
3.149000000000000021e+00,9.577150642871856689e-02,8.297287821769714355e-01,5.009227395057678223e-01,3.324193239212036133e+00,3.573134541511535645e-02,-4.368051588535308838e-01,-1.105085253715515137e+00,3.450195312500000000e+00,0.000000000000000000e+00
3.149500000000000188e+00,9.528689086437225342e-02,8.295914530754089355e-01,5.008507966995239258e-01,3.324065446853637695e+00,3.565568104386329651e-02,-4.367104470729827881e-01,-1.105039238929748535e+00,3.450429439544677734e+00,0.000000000000000000e+00
3.149999999999999911e+00,9.480912238359451294e-02,8.294585347175598145e-01,5.008735656738281250e-01,3.323935270309448242e+00,3.557396680116653442e-02,-4.365994930267333984e-01,-1.105142712593078613e+00,3.450649738311767578e+00,0.000000000000000000e+00
3.150500000000000078e+00,9.433919191360473633e-02,8.293278217315673828e-01,5.007554292678833008e-01,3.323805570602416992e+00,3.548575937747955322e-02,-4.365018010139465332e-01,-1.105088710784912109e+00,3.450883388519287109e+00,0.000000000000000000e+00
3.151000000000000245e+00,9.387569874525070190e-02,8.292015194892883301e-01,5.007743239402770996e-01,3.323670625686645508e+00,3.539198264479637146e-02,-4.363867938518524170e-01,-1.105104207992553711e+00,3.451102018356323242e+00,0.000000000000000000e+00
3.151499999999999968e+00,9.341917932033538818e-02,8.290806412696838379e-01,5.007083415985107422e-01,3.323532581329345703e+00,3.529186919331550598e-02,-4.362693428993225098e-01,-1.105191946029663086e+00,3.451319932937622070e+00,0.000000000000000000e+00
3.152000000000000135e+00,9.296964108943939209e-02,8.289611935615539551e-01,5.006710886955261230e-01,3.323391199111938477e+00,3.518567606806755066e-02,-4.361637532711029053e-01,-1.105153560638427734e+00,3.451546430587768555e+00,0.000000000000000000e+00
3.152499999999999858e+00,9.252642095088958740e-02,8.288437724113464355e-01,5.005884170532226562e-01,3.323251247406005859e+00,3.507409617304801941e-02,-4.360459148883819580e-01,-1.105211377143859863e+00,3.451765775680541992e+00,0.000000000000000000e+00
3.153000000000000025e+00,9.208973497152328491e-02,8.287271857261657715e-01,5.005926489830017090e-01,3.323109626770019531e+00,3.495689108967781067e-02,-4.359344840049743652e-01,-1.105195403099060059e+00,3.451989889144897461e+00,0.000000000000000000e+00
3.153500000000000192e+00,9.165926277637481689e-02,8.286144733428955078e-01,5.005961060523986816e-01,3.322966575622558594e+00,3.483396396040916443e-02,-4.358143210411071777e-01,-1.105269551277160645e+00,3.452205896377563477e+00,0.000000000000000000e+00
3.153999999999999915e+00,9.123530983924865723e-02,8.285059928894042969e-01,5.004683136940002441e-01,3.322818279266357422e+00,3.470551595091819763e-02,-4.357015788555145264e-01,-1.105216860771179199e+00,3.452426910400390625e+00,0.000000000000000000e+00
3.154500000000000082e+00,9.081679582595825195e-02,8.283985257148742676e-01,5.005410909652709961e-01,3.322667837142944336e+00,3.457208350300788879e-02,-4.355766773223876953e-01,-1.105304241180419922e+00,3.452638864517211914e+00,0.000000000000000000e+00
3.155000000000000249e+00,9.040505439043045044e-02,8.282971978187561035e-01,5.004533529281616211e-01,3.322511196136474609e+00,3.443303331732749939e-02,-4.354626536369323730e-01,-1.105279803276062012e+00,3.452859640121459961e+00,0.000000000000000000e+00
3.155499999999999972e+00,8.999820798635482788e-02,8.281974196434020996e-01,5.004141926765441895e-01,3.322352170944213867e+00,3.428940847516059875e-02,-4.353395998477935791e-01,-1.105326294898986816e+00,3.453070878982543945e+00,0.000000000000000000e+00
3.156000000000000139e+00,8.959742635488510132e-02,8.280973434448242188e-01,5.003961324691772461e-01,3.322193145751953125e+00,3.414071723818778992e-02,-4.352220296859741211e-01,-1.105312228202819824e+00,3.453286409378051758e+00,0.000000000000000000e+00
3.156499999999999861e+00,8.920184522867202759e-02,8.280024528503417969e-01,5.003293752670288086e-01,3.322028398513793945e+00,3.398738801479339600e-02,-4.350973665714263916e-01,-1.105359077453613281e+00,3.453496217727661133e+00,0.000000000000000000e+00
3.157000000000000028e+00,8.881170302629470825e-02,8.279085755348205566e-01,5.003096461296081543e-01,3.321859836578369141e+00,3.382941335439682007e-02,-4.349792599678039551e-01,-1.105388522148132324e+00,3.453709840774536133e+00,0.000000000000000000e+00
3.157500000000000195e+00,8.842618763446807861e-02,8.278153538703918457e-01,5.002534985542297363e-01,3.321691036224365234e+00,3.366717696189880371e-02,-4.348618686199188232e-01,-1.105378150939941406e+00,3.453922986984252930e+00,0.000000000000000000e+00
3.157999999999999918e+00,8.804541826248168945e-02,8.277228474617004395e-01,5.002142786979675293e-01,3.321521759033203125e+00,3.350060433149337769e-02,-4.347397387027740479e-01,-1.105427026748657227e+00,3.454132795333862305e+00,0.000000000000000000e+00
3.158500000000000085e+00,8.766985684633255005e-02,8.276308774948120117e-01,5.001721382141113281e-01,3.321350097656250000e+00,3.332995623350143433e-02,-4.346236586570739746e-01,-1.105411887168884277e+00,3.454345464706420898e+00,0.000000000000000000e+00
3.159000000000000252e+00,8.729857206344604492e-02,8.275403976440429688e-01,5.001307129859924316e-01,3.321177959442138672e+00,3.315518423914909363e-02,-4.345011413097381592e-01,-1.105503678321838379e+00,3.454551458358764648e+00,0.000000000000000000e+00
3.159499999999999975e+00,8.693215996026992798e-02,8.274495005607604980e-01,5.000557303428649902e-01,3.321003437042236328e+00,3.297659382224082947e-02,-4.343926012516021729e-01,-1.105425477027893066e+00,3.454768657684326172e+00,0.000000000000000000e+00
3.160000000000000142e+00,8.656936138868331909e-02,8.273618221282958984e-01,5.000699758529663086e-01,3.320824861526489258e+00,3.279452398419380188e-02,-4.342660009860992432e-01,-1.105561375617980957e+00,3.454970359802246094e+00,0.000000000000000000e+00
3.160499999999999865e+00,1.060259267687797546e-01,8.335013985633850098e-01,5.017225742340087891e-01,3.325088977813720703e+00,3.796090930700302124e-02,-4.353186488151550293e-01,-1.116032719612121582e+00,3.445541381835937500e+00,0.000000000000000000e+00
3.161000000000000032e+00,1.054647862911224365e-01,8.329238891601562500e-01,4.995700716972351074e-01,3.325133800506591797e+00,3.795845061540603638e-02,-4.376400113105773926e-01,-1.098756909370422363e+00,3.447583913803100586e+00,0.000000000000000000e+00
3.161500000000000199e+00,1.048087552189826965e-01,8.327491879463195801e-01,5.004959106445312500e-01,3.325043678283691406e+00,3.800737857818603516e-02,-4.364548325538635254e-01,-1.110580563545227051e+00,3.446973562240600586e+00,0.000000000000000000e+00
