time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
3.599499999999999922e+00,4.059305042028427124e-02,1.721586100757122040e-02,2.032680436968803406e-03,1.473037060350179672e-02,1.832220889627933502e-02,-2.591467276215553284e-02,-5.246123299002647400e-02,-2.223792253062129021e-03,1.117850691080093384e-01,8.177013397216796875e-01,4.705052673816680908e-01,3.307675123214721680e+00,8.840882778167724609e-02,-4.373825192451477051e-01,-1.129368066787719727e+00,3.498543739318847656e+00,-1.174047111624204436e-02,-3.431728492066649788e-03,6.440767955780029297e+01
3.600000000000000089e+00,4.059819132089614868e-02,1.721847802400588989e-02,2.033001277595758438e-03,1.473118364810943604e-02,1.832364127039909363e-02,-2.591584995388984680e-02,-5.246297642588615417e-02,-2.227499848231673241e-03,1.113728433847427368e-01,8.175370097160339355e-01,4.705133140087127686e-01,3.307518720626831055e+00,8.817680180072784424e-02,-4.371744990348815918e-01,-1.129351615905761719e+00,3.498843193054199219e+00,-1.174070097590360594e-02,-3.434748000125649112e-03,6.440859365463256836e+01
3.600500000000000256e+00,4.060337319970130920e-02,1.722140982747077942e-02,2.032369142398238182e-03,1.473185978829860687e-02,1.832503452897071838e-02,-2.591568417847156525e-02,-5.247389897704124451e-02,-2.232210244983434677e-03,1.349488347768783569e-01,8.297098875045776367e-01,4.687725305557250977e-01,3.308385133743286133e+00,9.602749347686767578e-02,-4.385868906974792480e-01,-1.146718263626098633e+00,3.483996629714965820e+00,-1.190245748550309256e-02,-3.536226096264772582e-03,6.436072564125061035e+01
3.600999999999999979e+00,4.060864448547363281e-02,1.722436770796775818e-02,2.032427350059151649e-03,1.473248470574617386e-02,1.832636632025241852e-02,-2.591614983975887299e-02,-5.247809737920761108e-02,-2.236441010609269142e-03,1.343040317296981812e-01,8.284711837768554688e-01,4.716947674751281738e-01,3.308730125427246094e+00,9.600613266229629517e-02,-4.426342844963073730e-01,-1.118087887763977051e+00,3.487475872039794922e+00,-1.168410740753110175e-02,-3.266424755487212696e-03,6.423547935485839844e+01
3.601500000000000146e+00,4.061396047472953796e-02,1.722751185297966003e-02,2.032047370448708534e-03,1.473301835358142853e-02,1.832765713334083557e-02,-2.591595053672790527e-02,-5.248653888702392578e-02,-2.241167239844799042e-03,1.335163861513137817e-01,8.281015753746032715e-01,4.696178138256072998e-01,3.308820962905883789e+00,9.606102108955383301e-02,-4.406959414482116699e-01,-1.137842297554016113e+00,3.486459732055664062e+00,-1.183226862736672970e-02,-3.453645262737177046e-03,6.433775067329406738e+01
3.601999999999999869e+00,4.061934351921081543e-02,1.723069883882999420e-02,2.031996147707104683e-03,1.473350543528795242e-02,1.832889765501022339e-02,-2.591603435575962067e-02,-5.249166116118431091e-02,-2.245677635073661804e-03,1.328420341014862061e-01,8.272235393524169922e-01,4.709704220294952393e-01,3.309041738510131836e+00,9.605335444211959839e-02,-4.427092075347900391e-01,-1.124261498451232910e+00,3.488419294357299805e+00,-1.172850189288976441e-02,-3.326059568166824919e-03,6.428173232078552246e+01
3.602500000000000036e+00,4.062477126717567444e-02,1.723400130867958069e-02,2.031769603490829468e-03,1.473393198102712631e-02,1.833010092377662659e-02,-2.591579221189022064e-02,-5.249870195984840393e-02,-2.250431803986430168e-03,1.321050673723220825e-01,8.267759084701538086e-01,4.699895679950714111e-01,3.309131860733032227e+00,9.607810527086257935e-02,-4.418508410453796387e-01,-1.133705615997314453e+00,3.488222599029541016e+00,-1.179864964521420458e-02,-3.415762545007999806e-03,6.433396267890930176e+01
3.603000000000000203e+00,4.063025116920471191e-02,1.723734289407730103e-02,2.031700685620307922e-03,1.473432127386331558e-02,1.833126507699489594e-02,-2.591568417847156525e-02,-5.250407382845878601e-02,-2.255085622891783714e-03,1.314276158809661865e-01,8.261045813560485840e-01,4.705379605293273926e-01,3.309271335601806641e+00,9.606868773698806763e-02,-4.428522586822509766e-01,-1.127251625061035156e+00,3.489429712295532227e+00,-1.175021413518934597e-02,-3.356036476451367684e-03,6.430996870994567871e+01
3.603499999999999925e+00,4.063576832413673401e-02,1.724075339734554291e-02,2.031563315540552139e-03,1.473466958850622177e-02,1.833239756524562836e-02,-2.591542713344097137e-02,-5.251024663448333740e-02,-2.259851666167378426e-03,1.307253092527389526e-01,8.256506323814392090e-01,4.700724482536315918e-01,3.309343099594116211e+00,9.607075899839401245e-02,-4.424632787704467773e-01,-1.131715536117553711e+00,3.489593982696533203e+00,-1.178284239448439824e-02,-3.398644541234628873e-03,6.433761453628540039e+01
3.604000000000000092e+00,4.064132645726203918e-02,1.724419184029102325e-02,2.031487645581364632e-03,1.473499182611703873e-02,1.833350025117397308e-02,-2.591524459421634674e-02,-5.251553654670715332e-02,-2.264564391225576401e-03,1.300567984580993652e-01,8.251048922538757324e-01,4.702914357185363770e-01,3.309431076049804688e+00,9.605225175619125366e-02,-4.429309070110321045e-01,-1.128698706626892090e+00,3.490406990051269531e+00,-1.176023841053405045e-02,-3.371396980944595112e-03,6.432879567146301270e+01
3.604500000000000259e+00,4.064691811800003052e-02,1.724766753613948822e-02,2.031395211815834045e-03,1.473528705537319183e-02,1.833457686007022858e-02,-2.591500803828239441e-02,-5.252110958099365234e-02,-2.269320655614137650e-03,1.293820142745971680e-01,8.246741294860839844e-01,4.701134562492370605e-01,3.309478521347045898e+00,9.603463858366012573e-02,-4.427280128002166748e-01,-1.130818963050842285e+00,3.490717887878417969e+00,-1.177459183937720408e-02,-3.391567702597277946e-03,6.434463167190551758e+01
3.604999999999999982e+00,4.065253958106040955e-02,1.725115999579429626e-02,2.031358890235424042e-03,1.473556645214557648e-02,1.833563111722469330e-02,-2.591482549905776978e-02,-5.252617970108985901e-02,-2.274039899930357933e-03,1.287284940481185913e-01,8.242131471633911133e-01,4.701729416847229004e-01,3.309527397155761719e+00,9.600287675857543945e-02,-4.429131150245666504e-01,-1.129407882690429688e+00,3.491324663162231445e+00,-1.176452233837624664e-02,-3.379655833884732605e-03,6.434259724617004395e+01
3.605500000000000149e+00,4.065818339586257935e-02,1.725466921925544739e-02,2.031307900324463844e-03,1.473583001643419266e-02,1.833666488528251648e-02,-2.591464109718799591e-02,-5.253129079937934875e-02,-2.278765663504600525e-03,1.280775070190429688e-01,8.238171935081481934e-01,4.700086712837219238e-01,3.309549331665039062e+00,9.596700221300125122e-02,-4.427689909934997559e-01,-1.130416035652160645e+00,3.491685628890991211e+00,-1.177219344274320866e-02,-3.390178786280621977e-03,6.435195207595825195e+01
3.605999999999999872e+00,4.066384583711624146e-02,1.725818216800689697e-02,2.031294628977775574e-03,1.473608613014221191e-02,1.833768375217914581e-02,-2.591450512409210205e-02,-5.253608152270317078e-02,-2.283458365127444267e-03,1.274418532848358154e-01,8.234131336212158203e-01,4.700573384761810303e-01,3.309568881988525391e+00,9.592039883136749268e-02,-4.427965581417083740e-01,-1.129780888557434082e+00,3.492177963256835938e+00,-1.176711004190521097e-02,-3.385310431963151762e-03,6.435306310653686523e+01
3.606500000000000039e+00,4.066952690482139587e-02,1.726169697940349579e-02,2.031283220276236534e-03,1.473633572459220886e-02,1.833868958055973053e-02,-2.591439522802829742e-02,-5.254081636667251587e-02,-2.288136864081025124e-03,1.268133372068405151e-01,8.230518102645874023e-01,4.699458479881286621e-01,3.309565782546997070e+00,9.586703032255172729e-02,-4.426611661911010742e-01,-1.130259275436401367e+00,3.492547750473022461e+00,-1.177095087843826361e-02,-3.390936797216011298e-03,6.435930156707763672e+01
3.607000000000000206e+00,4.067521914839744568e-02,1.726520620286464691e-02,2.031289972364902496e-03,1.473658438771963120e-02,1.833968609571456909e-02,-2.591433748602867126e-02,-5.254531651735305786e-02,-2.292780904099345207e-03,1.261968314647674561e-01,8.226928114891052246e-01,4.699412882328033447e-01,3.309560060501098633e+00,9.580427408218383789e-02,-4.425962865352630615e-01,-1.129952669143676758e+00,3.492972850799560547e+00,-1.176865252829668688e-02,-3.389499295478968794e-03,6.436144995689392090e+01
3.607499999999999929e+00,4.068092256784439087e-02,1.726870611310005188e-02,2.031299285590648651e-03,1.473683491349220276e-02,1.834067516028881073e-02,-2.591432072222232819e-02,-5.254970490932464600e-02,-2.297399565577507019e-03,1.255888640880584717e-01,8.223614096641540527e-01,4.698858857154846191e-01,3.309538364410400391e+00,9.573400765657424927e-02,-4.424438774585723877e-01,-1.130206942558288574e+00,3.493334293365478516e+00,-1.177049749769383709e-02,-3.393218914964031985e-03,6.436614060401916504e+01
3.608000000000000096e+00,4.068662971258163452e-02,1.727219112217426300e-02,2.031340030953288078e-03,1.473709009587764740e-02,1.834166049957275391e-02,-2.591435797512531281e-02,-5.255393311381340027e-02,-2.301984000951051712e-03,1.249917224049568176e-01,8.220389485359191895e-01,4.698773920536041260e-01,3.309509515762329102e+00,9.565499424934387207e-02,-4.423221647739410400e-01,-1.130104541778564453e+00,3.493719816207885742e+00,-1.176963004875440123e-02,-3.393480003291320709e-03,6.436891674995422363e+01
3.608500000000000263e+00,4.069234058260917664e-02,1.727565750479698181e-02,2.031372860074043274e-03,1.473735272884368896e-02,1.834264397621154785e-02,-2.591444738209247589e-02,-5.255803093314170837e-02,-2.306534443050622940e-03,1.244037747383117676e-01,8.217350840568542480e-01,4.697790443897247314e-01,3.309469699859619141e+00,9.556827694177627563e-02,-4.421584904193878174e-01,-1.130168318748474121e+00,3.494074821472167969e+00,-1.177116844948936959e-02,-3.396243156513610410e-03,6.437175083160400391e+01
3.608999999999999986e+00,4.069805145263671875e-02,1.727910339832305908e-02,2.031432231888175011e-03,1.473762467503547668e-02,1.834362931549549103e-02,-2.591459453105926514e-02,-5.256196483969688416e-02,-2.311048097908496857e-03,1.238253191113471985e-01,8.214424252510070801e-01,4.697996973991394043e-01,3.309419870376586914e+00,9.547360986471176147e-02,-4.419915676116943359e-01,-1.130144119262695312e+00,3.494428634643554688e+00,-1.177032359250180550e-02,-3.397261643895858017e-03,6.437495374679565430e+01
3.609500000000000153e+00,4.070375859737396240e-02,1.728252507746219635e-02,2.031495328992605209e-03,1.473790872842073441e-02,1.834461838006973267e-02,-2.591479569673538208e-02,-5.256579443812370300e-02,-2.315527293831110001e-03,1.232563927769660950e-01,8.211626410484313965e-01,4.697142243385314941e-01,3.309364557266235352e+00,9.537061303853988647e-02,-4.418050944805145264e-01,-1.130242466926574707e+00,3.494769334793090820e+00,-1.177200824038439862e-02,-3.400224275062153911e-03,6.437762284278869629e+01
3.609999999999999876e+00,4.070945829153060913e-02,1.728591881692409515e-02,2.031585434451699257e-03,1.473820675164461136e-02,1.834561489522457123e-02,-2.591505646705627441e-02,-5.256946757435798645e-02,-2.319967374205589294e-03,1.226969063282012939e-01,8.208921551704406738e-01,4.696966111660003662e-01,3.309299945831298828e+00,9.525983780622482300e-02,-4.416241049766540527e-01,-1.130177974700927734e+00,3.495113849639892578e+00,-1.177176694023840571e-02,-3.401337452099145817e-03,6.437995672225952148e+01
3.610500000000000043e+00,4.071514680981636047e-02,1.728928461670875549e-02,2.031687647104263306e-03,1.473852060735225677e-02,1.834661886096000671e-02,-2.591537311673164368e-02,-5.257303640246391296e-02,-2.324371365830302238e-03,1.221461445093154907e-01,8.206341862678527832e-01,4.696067273616790771e-01,3.309227943420410156e+00,9.514144808053970337e-02,-4.414178431034088135e-01,-1.130275011062622070e+00,3.495440483093261719e+00,-1.177366254752191047e-02,-3.404716265300096467e-03,6.438240742683410645e+01
3.611000000000000210e+00,4.072082415223121643e-02,1.729261875152587891e-02,2.031790325418114662e-03,1.473885308951139450e-02,1.834763400256633759e-02,-2.591574750840663910e-02,-5.257646739482879639e-02,-2.328736009076237679e-03,1.216048598289489746e-01,8.203830122947692871e-01,4.695603549480438232e-01,3.309148073196411133e+00,9.501534700393676758e-02,-4.412204921245574951e-01,-1.130236983299255371e+00,3.495772838592529297e+00,-1.177403163991056802e-02,-3.406612075113015468e-03,6.438416981697082520e+01
3.611499999999999932e+00,4.072649031877517700e-02,1.729592122137546539e-02,2.031902782618999481e-03,1.473920419812202454e-02,1.834866218268871307e-02,-2.591617777943611145e-02,-5.257980152964591980e-02,-2.333063865080475807e-03,1.210719272494316101e-01,8.201429843902587891e-01,4.695482254028320312e-01,3.309059619903564453e+00,9.488189965486526489e-02,-4.410056471824645996e-01,-1.130304336547851562e+00,3.496090650558471680e+00,-1.177432518205838267e-02,-3.409004909006986203e-03,6.438681507110595703e+01
3.612000000000000099e+00,4.073213785886764526e-02,1.729919016361236572e-02,2.032021526247262955e-03,1.473957579582929611e-02,1.834970526397228241e-02,-2.591666765511035919e-02,-5.258300155401229858e-02,-2.337352605536580086e-03,1.205476745963096619e-01,8.199086785316467285e-01,4.695080816745758057e-01,3.308968305587768555e+00,9.474079310894012451e-02,-4.407955408096313477e-01,-1.130266189575195312e+00,3.496413707733154297e+00,-1.177467460159024003e-02,-3.411032483948846315e-03,6.438847947120666504e+01
3.612500000000000266e+00,4.073776677250862122e-02,1.730242557823657990e-02,2.032151212915778160e-03,1.473996788263320923e-02,1.835076510906219482e-02,-2.591721154749393463e-02,-5.258609727025032043e-02,-2.341605955734848976e-03,1.200317591428756714e-01,8.196833729743957520e-01,4.694767296314239502e-01,3.308870315551757812e+00,9.459259361028671265e-02,-4.405700266361236572e-01,-1.130345582962036133e+00,3.496724605560302734e+00,-1.177548916369499515e-02,-3.413881701631587152e-03,6.439103913307189941e+01
3.612999999999999989e+00,4.074337705969810486e-02,1.730562560260295868e-02,2.032308606430888176e-03,1.474038045853376389e-02,1.835184171795845032e-02,-2.591780945658683777e-02,-5.258908122777938843e-02,-2.345822984352707863e-03,1.195242032408714294e-01,8.194612860679626465e-01,4.694313406944274902e-01,3.308771133422851562e+00,9.443724900484085083e-02,-4.403537809848785400e-01,-1.130341291427612305e+00,3.497044563293457031e+00,-1.177624989608283025e-02,-3.416251635752435428e-03,6.439277958869934082e+01
3.613500000000000156e+00,4.074896499514579773e-02,1.730879023671150208e-02,2.032467396929860115e-03,1.474081631749868393e-02,1.835293881595134735e-02,-2.591845951974391937e-02,-5.259197205305099487e-02,-2.350005321204662323e-03,1.190242990851402283e-01,8.192464709281921387e-01,4.693324863910675049e-01,3.308666229248046875e+00,9.427526593208312988e-02,-4.401297867298126221e-01,-1.130381584167480469e+00,3.497357368469238281e+00,-1.177814075023175984e-02,-3.419911150895932773e-03,6.439411306381225586e+01
3.613999999999999879e+00,4.075452685356140137e-02,1.731191761791706085e-02,2.032650401815772057e-03,1.474127545952796936e-02,1.835405640304088593e-02,-2.591916173696517944e-02,-5.259474366903305054e-02,-2.354152034968137741e-03,1.185321584343910217e-01,8.190376162528991699e-01,4.693123996257781982e-01,3.308552742004394531e+00,9.410659968852996826e-02,-4.399080574512481689e-01,-1.130379080772399902e+00,3.497671127319335938e+00,-1.177852790726186157e-02,-3.422231325396592454e-03,6.439596605300903320e+01
3.614500000000000046e+00,4.076006636023521423e-02,1.731500960886478424e-02,2.032828750088810921e-03,1.474175881594419479e-02,1.835519634187221527e-02,-2.591991238296031952e-02,-5.259745568037033081e-02,-2.358266850933432579e-03,1.180475801229476929e-01,8.188341259956359863e-01,4.692212343215942383e-01,3.308436870574951172e+00,9.393155574798583984e-02,-4.396799504756927490e-01,-1.130459547042846680e+00,3.497978925704956055e+00,-1.178035594900572400e-02,-3.426080065165729768e-03,6.439750361442565918e+01
3.615000000000000213e+00,4.076557606458663940e-02,1.731806434690952301e-02,2.033018507063388824e-03,1.474226638674736023e-02,1.835636049509048462e-02,-2.592071704566478729e-02,-5.260002613067626953e-02,-2.362344646826386452e-03,1.175700873136520386e-01,8.186329007148742676e-01,4.692177474498748779e-01,3.308316946029663086e+00,9.375031292438507080e-02,-4.394617974758148193e-01,-1.130366444587707520e+00,3.498294353485107422e+00,-1.177994176650603957e-02,-3.427925256687797389e-03,6.439869356155395508e+01
3.615499999999999936e+00,4.077105969190597534e-02,1.732108183205127716e-02,2.033214084804058075e-03,1.474279910326004028e-02,1.835754886269569397e-02,-2.592156454920768738e-02,-5.260254442691802979e-02,-2.366392640396952629e-03,1.170998215675354004e-01,8.184400200843811035e-01,4.691643714904785156e-01,3.308192729949951172e+00,9.356275200843811035e-02,-4.392206370830535889e-01,-1.130527734756469727e+00,3.498591423034667969e+00,-1.178177858178327403e-02,-3.431882987387152757e-03,6.440084624290466309e+01
3.616000000000000103e+00,4.077651351690292358e-02,1.732406206429004669e-02,2.033436903730034828e-03,1.474335789680480957e-02,1.835876330733299255e-02,-2.592246048152446747e-02,-5.260494351387023926e-02,-2.370406407862901688e-03,1.166367083787918091e-01,8.182470202445983887e-01,4.691270291805267334e-01,3.308066606521606445e+00,9.336920827627182007e-02,-4.390063583850860596e-01,-1.130436420440673828e+00,3.498906612396240234e+00,-1.178208335818495614e-02,-3.434457337951278208e-03,6.440159249305725098e+01
3.616500000000000270e+00,4.078193381428718567e-02,1.732700504362583160e-02,2.033643191680312157e-03,1.474394276738166809e-02,1.836000569164752960e-02,-2.592339739203453064e-02,-5.260727182030677795e-02,-2.374391071498394012e-03,1.161800622940063477e-01,8.180633187294006348e-01,4.690232574939727783e-01,3.307931661605834961e+00,9.316984564065933228e-02,-4.387693405151367188e-01,-1.130553841590881348e+00,3.499205589294433594e+00,-1.178445872866390638e-02,-3.439052804102052906e-03,6.440301704406738281e+01
3.616999999999999993e+00,4.078732430934906006e-02,1.732991077005863190e-02,2.033888362348079681e-03,1.474455557763576508e-02,1.836127601563930511e-02,-2.592437900602817535e-02,-5.260952562093734741e-02,-2.378344302996993065e-03,1.157306134700775146e-01,8.178792595863342285e-01,4.690519869327545166e-01,3.307793855667114258e+00,9.296458214521408081e-02,-4.385525882244110107e-01,-1.130532503128051758e+00,3.499516963958740234e+00,-1.178416657056499325e-02,-3.441291809799299634e-03,6.440414714813232422e+01
3.617500000000000160e+00,4.079268127679824829e-02,1.733277924358844757e-02,2.034121425822377205e-03,1.474519632756710052e-02,1.836257427930831909e-02,-2.592540346086025238e-02,-5.261167511343955994e-02,-2.382265869528055191e-03,1.152867674827575684e-01,8.177038431167602539e-01,4.689109623432159424e-01,3.307648181915283203e+00,9.275444597005844116e-02,-4.383240044116973877e-01,-1.130530953407287598e+00,3.499817848205566406e+00,-1.178657990358923657e-02,-3.445163181312374187e-03,6.440480279922485352e+01
3.617999999999999883e+00,4.079800471663475037e-02,1.733560860157012939e-02,2.034390810877084732e-03,1.474586594849824905e-02,1.836390234529972076e-02,-2.592646330595016479e-02,-5.261376500129699707e-02,-2.386159962043166161e-03,1.148488670587539673e-01,8.175278306007385254e-01,4.689242243766784668e-01,3.307502269744873047e+00,9.253919869661331177e-02,-4.380937814712524414e-01,-1.130627989768981934e+00,3.500114917755126953e+00,-1.178735886136437171e-02,-3.449264126866081071e-03,6.440638899803161621e+01
3.618500000000000050e+00,4.080329462885856628e-02,1.733840256929397583e-02,2.034650649875402451e-03,1.474656350910663605e-02,1.836526021361351013e-02,-2.592756226658821106e-02,-5.261578038334846497e-02,-2.390024485066533089e-03,1.144174113869667053e-01,8.173581957817077637e-01,4.687879383563995361e-01,3.307347536087036133e+00,9.231856465339660645e-02,-4.378777444362640381e-01,-1.130592584609985352e+00,3.500421524047851562e+00,-1.178932454123479516e-02,-3.452881755464415076e-03,6.440671586990356445e+01
3.619000000000000217e+00,4.080855101346969604e-02,1.734115928411483765e-02,2.034932840615510941e-03,1.474729087203741074e-02,1.836664788424968719e-02,-2.592869848012924194e-02,-5.261771753430366516e-02,-2.393859904259443283e-03,1.139908283948898315e-01,8.171880245208740234e-01,4.687906205654144287e-01,3.307193279266357422e+00,9.209361672401428223e-02,-4.376519024372100830e-01,-1.130623221397399902e+00,3.500719308853149414e+00,-1.178982032141773391e-02,-3.456187705904104155e-03,6.440791797637939453e+01
3.619499999999999940e+00,4.081377014517784119e-02,1.734388060867786407e-02,2.035199897363781929e-03,1.474804524332284927e-02,1.836806535720825195e-02,-2.592986822128295898e-02,-5.261957272887229919e-02,-2.397667849436402321e-03,1.135697886347770691e-01,8.170228600502014160e-01,4.686953127384185791e-01,3.307033061981201172e+00,9.186393022537231445e-02,-4.374274015426635742e-01,-1.130655050277709961e+00,3.501016139984130859e+00,-1.179151425355382497e-02,-3.460331752210680546e-03,6.440873622894287109e+01
3.620000000000000107e+00,4.081895574927330017e-02,1.734656654298305511e-02,2.035506302490830421e-03,1.474882848560810089e-02,1.836951449513435364e-02,-2.593106962740421295e-02,-5.262139067053794861e-02,-2.401450881734490395e-03,1.131540611386299133e-01,8.168564438819885254e-01,4.687146246433258057e-01,3.306874513626098633e+00,9.162995964288711548e-02,-4.372076094150543213e-01,-1.130721926689147949e+00,3.501314401626586914e+00,-1.179199585093482910e-02,-3.463856234471492535e-03,6.441010332107543945e+01
3.620500000000000274e+00,4.082418233156204224e-02,1.734957657754421234e-02,2.034765668213367462e-03,1.474947109818458557e-02,1.837092451751232147e-02,-2.593089640140533447e-02,-5.263258516788482666e-02,-2.406259300187230110e-03,1.369948238134384155e-01,8.293576240539550781e-01,4.667513966560363770e-01,3.307510375976562500e+00,9.967504441738128662e-02,-4.386232197284698486e-01,-1.148384094238281250e+00,3.486126422882080078e+00,-1.196006663031911471e-02,-3.572327194237192877e-03,6.435701751708984375e+01
3.620999999999999996e+00,4.082949832081794739e-02,1.735261268913745880e-02,2.034749602898955345e-03,1.475006062537431717e-02,1.837227120995521545e-02,-2.593136765062808990e-02,-5.263691395521163940e-02,-2.410577144473791122e-03,1.363445222377777100e-01,8.280831575393676758e-01,4.699666798114776611e-01,3.307867050170898438e+00,9.965288639068603516e-02,-4.427650570869445801e-01,-1.119135499000549316e+00,3.489683389663696289e+00,-1.173331650782615150e-02,-3.293904391936120120e-03,6.423043799400329590e+01
3.621500000000000163e+00,4.083485901355743408e-02,1.735584251582622528e-02,2.034307224676012993e-03,1.475055702030658722e-02,1.837357692420482635e-02,-2.593115903437137604e-02,-5.264555290341377258e-02,-2.415400696918368340e-03,1.355488598346710205e-01,8.277012705802917480e-01,4.677942395210266113e-01,3.307968378067016602e+00,9.970853477716445923e-02,-4.407846927642822266e-01,-1.139296293258666992e+00,3.488643407821655273e+00,-1.188545418135902344e-02,-3.485663325114589286e-03,6.433469724655151367e+01
3.621999999999999886e+00,4.084028676152229309e-02,1.735911704599857330e-02,2.034189412370324135e-03,1.475100591778755188e-02,1.837483234703540802e-02,-2.593123726546764374e-02,-5.265082046389579773e-02,-2.420006552711129189e-03,1.348685622215270996e-01,8.268002271652221680e-01,4.691173136234283447e-01,3.308199167251586914e+00,9.970045834779739380e-02,-4.428408145904541016e-01,-1.125499606132507324e+00,3.490643262863159180e+00,-1.178095102544318186e-02,-3.356406635936964693e-03,6.427764153480529785e+01
3.622500000000000053e+00,4.084576293826103210e-02,1.736250892281532288e-02,2.033905126154422760e-03,1.475139055401086807e-02,1.837605051696300507e-02,-2.593098208308219910e-02,-5.265803262591362000e-02,-2.424861071631312370e-03,1.341246515512466431e-01,8.263365030288696289e-01,4.681560099124908447e-01,3.308295965194702148e+00,9.972533583641052246e-02,-4.419773221015930176e-01,-1.135085821151733398e+00,3.490450859069824219e+00,-1.185140314236646578e-02,-3.446630814291886096e-03,6.433129072189331055e+01
3.623000000000000220e+00,4.085129126906394958e-02,1.736594364047050476e-02,2.033769851550459862e-03,1.475173793733119965e-02,1.837722770869731903e-02,-2.593086101114749908e-02,-5.266353860497474670e-02,-2.429614774882793427e-03,1.334406733512878418e-01,8.256443738937377930e-01,4.686837196350097656e-01,3.308449506759643555e+00,9.971559047698974609e-02,-4.430003762245178223e-01,-1.128537178039550781e+00,3.491682052612304688e+00,-1.180281455406979180e-02,-3.386529054924761022e-03,6.430669975280761719e+01
3.623499999999999943e+00,4.085685685276985168e-02,1.736944913864135742e-02,2.033560071140527725e-03,1.475204247981309891e-02,1.837837323546409607e-02,-2.593058720231056213e-02,-5.266988277435302734e-02,-2.434484194964170456e-03,1.327315568923950195e-01,8.251754641532897949e-01,4.682497084140777588e-01,3.308526992797851562e+00,9.971770644187927246e-02,-4.426116049289703369e-01,-1.133099317550659180e+00,3.491854667663574219e+00,-1.183521170408107469e-02,-3.429514937701262818e-03,6.433524751663208008e+01
3.624000000000000110e+00,4.086246341466903687e-02,1.737298257648944855e-02,2.033449243754148483e-03,1.475232001394033432e-02,1.837948895990848541e-02,-2.593039162456989288e-02,-5.267529934644699097e-02,-2.439296804368495941e-03,1.320568621158599854e-01,8.246132135391235352e-01,4.684945046901702881e-01,3.308624029159545898e+00,9.969890862703323364e-02,-4.430960714817047119e-01,-1.129949808120727539e+00,3.492688655853271484e+00,-1.181168148447400180e-02,-3.400701942642513857e-03,6.432617330551147461e+01
3.624500000000000277e+00,4.086810350418090820e-02,1.737655699253082275e-02,2.033291617408394814e-03,1.475257147103548050e-02,1.838057860732078552e-02,-2.593013830482959747e-02,-5.268102139234542847e-02,-2.444155747070908546e-03,1.313757151365280151e-01,8.241712450981140137e-01,4.682087302207946777e-01,3.308677673339843750e+00,9.968089312314987183e-02,-4.428818225860595703e-01,-1.132196784019470215e+00,3.492999792098999023e+00,-1.182836098547220514e-02,-3.423036038101590420e-03,6.434217095375061035e+01
3.625000000000000000e+00,4.087377339601516724e-02,1.738014817237854004e-02,2.033191034570336342e-03,1.475280523300170898e-02,1.838164404034614563e-02,-2.592994086444377899e-02,-5.268621817231178284e-02,-2.448975807055830956e-03,1.307163685560226440e-01,8.236942887306213379e-01,4.683649539947509766e-01,3.308732509613037109e+00,9.964845329523086548e-02,-4.430815875530242920e-01,-1.130704283714294434e+00,3.493624448776245117e+00,-1.181605373608846099e-02,-3.409340063017165124e-03,6.434042382240295410e+01
3.625500000000000167e+00,4.087946563959121704e-02,1.738375611603260040e-02,2.033106982707977295e-03,1.475302409380674362e-02,1.838269084692001343e-02,-2.592973969876766205e-02,-5.269147455692291260e-02,-2.453802851960062981e-03,1.300594210624694824e-01,8.232866525650024414e-01,4.682040214538574219e-01,3.308760881423950195e+00,9.961215406656265259e-02,-4.429324269294738770e-01,-1.131764769554138184e+00,3.493989944458007812e+00,-1.182423295051719322e-02,-3.420252741134130556e-03,6.435014414787292480e+01
3.625999999999999890e+00,4.088518023490905762e-02,1.738736778497695923e-02,2.033029915764927864e-03,1.475323550403118134e-02,1.838372088968753815e-02,-2.592959254980087280e-02,-5.269639566540718079e-02,-2.458594040945172310e-03,1.294182986021041870e-01,8.228726387023925781e-01,4.681628346443176270e-01,3.308783292770385742e+00,9.956461936235427856e-02,-4.429640769958496094e-01,-1.131054520606994629e+00,3.494493484497070312e+00,-1.181981466728026370e-02,-3.415515340393906248e-03,6.435045957565307617e+01
3.626500000000000057e+00,4.089090973138809204e-02,1.739098131656646729e-02,2.032970543950796127e-03,1.475344225764274597e-02,1.838473789393901825e-02,-2.592947147786617279e-02,-5.270125344395637512e-02,-2.463369397446513176e-03,1.287833750247955322e-01,8.224998712539672852e-01,4.681490957736968994e-01,3.308784961700439453e+00,9.951091557741165161e-02,-4.428184926509857178e-01,-1.131572842597961426e+00,3.494865179061889648e+00,-1.182251885437617805e-02,-3.420609015484783397e-03,6.435744285583496094e+01
