time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
2.899500000000000188e+00,3.377055376768112183e-02,1.467283722013235092e-02,1.144612673670053482e-03,1.312866527587175369e-02,1.706668734550476074e-02,-2.555938996374607086e-02,-4.876636713743209839e-02,2.061503706499934196e-03,0.000000000000000000e+00
2.899999999999999911e+00,3.377467766404151917e-02,1.467342209070920944e-02,1.145308488048613071e-03,1.313032209873199463e-02,1.706758141517639160e-02,-2.555972896516323090e-02,-4.876710847020149231e-02,2.059571677818894386e-03,0.000000000000000000e+00
2.900500000000000078e+00,3.377883508801460266e-02,1.467407215386629105e-02,1.147452392615377903e-03,1.313195098191499710e-02,1.706844381988048553e-02,-2.555953338742256165e-02,-4.877192899584770203e-02,2.057229401543736458e-03,0.000000000000000000e+00
2.901000000000000245e+00,3.378305211663246155e-02,1.467472035437822342e-02,1.148805487900972366e-03,1.313357986509799957e-02,1.706926338374614716e-02,-2.555963024497032166e-02,-4.877379164099693298e-02,2.055109711363911629e-03,0.000000000000000000e+00
2.901499999999999968e+00,3.378730267286300659e-02,1.467541232705116272e-02,1.150464289821684361e-03,1.313518919050693512e-02,1.707005128264427185e-02,-2.555947005748748779e-02,-4.877750203013420105e-02,2.052792813628911972e-03,0.000000000000000000e+00
2.902000000000000135e+00,3.379159793257713318e-02,1.467610523104667664e-02,1.151934033259749413e-03,1.313679665327072144e-02,1.707080379128456116e-02,-2.555944584310054779e-02,-4.877979308366775513e-02,2.050577430054545403e-03,0.000000000000000000e+00
2.902499999999999858e+00,3.379592671990394592e-02,1.467682514339685440e-02,1.153403893113136292e-03,1.313839294016361237e-02,1.707152836024761200e-02,-2.555930055677890778e-02,-4.878289252519607544e-02,2.048270078375935555e-03,0.000000000000000000e+00
2.903000000000000025e+00,3.380028903484344482e-02,1.467754598706960678e-02,1.154827419668436050e-03,1.313998643308877945e-02,1.707222685217857361e-02,-2.555922232568264008e-02,-4.878525808453559875e-02,2.046011155471205711e-03,0.000000000000000000e+00
2.903500000000000192e+00,3.380468115210533142e-02,1.467828266322612762e-02,1.156215323135256767e-03,1.314157247543334961e-02,1.707290112972259521e-02,-2.555908635258674622e-02,-4.878798872232437134e-02,2.043707529082894325e-03,0.000000000000000000e+00
2.903999999999999915e+00,3.380909934639930725e-02,1.467902027070522308e-02,1.157557475380599499e-03,1.314315665513277054e-02,1.707355305552482605e-02,-2.555898949503898621e-02,-4.879032447934150696e-02,2.041431376710534096e-03,0.000000000000000000e+00
2.904500000000000082e+00,3.381353989243507385e-02,1.467976532876491547e-02,1.158874016255140305e-03,1.314473617821931839e-02,1.707418635487556458e-02,-2.555887214839458466e-02,-4.879279434680938721e-02,2.039138460531830788e-03,0.000000000000000000e+00
2.905000000000000249e+00,3.381799906492233276e-02,1.468051131814718246e-02,1.160146901383996010e-03,1.314631383866071701e-02,1.707480475306510925e-02,-2.555878274142742157e-02,-4.879504069685935974e-02,2.036863937973976135e-03,0.000000000000000000e+00
2.905499999999999972e+00,3.382247686386108398e-02,1.468125917017459869e-02,1.161403721198439598e-03,1.314788963645696640e-02,1.707540825009346008e-02,-2.555869333446025848e-02,-4.879729449748992920e-02,2.034588018432259560e-03,0.000000000000000000e+00
2.906000000000000139e+00,3.382696956396102905e-02,1.468200609087944031e-02,1.162604661658406258e-03,1.314946450293064117e-02,1.707600057125091553e-02,-2.555862255394458771e-02,-4.879942908883094788e-02,2.032325137406587601e-03,0.000000000000000000e+00
2.906499999999999861e+00,3.383147343993186951e-02,1.468275114893913269e-02,1.163787092082202435e-03,1.315103936940431595e-02,1.707658357918262482e-02,-2.555856481194496155e-02,-4.880151152610778809e-02,2.030069706961512566e-03,0.000000000000000000e+00
2.907000000000000028e+00,3.383598476648330688e-02,1.468349434435367584e-02,1.164942979812622070e-03,1.315261423587799072e-02,1.707715913653373718e-02,-2.555852569639682770e-02,-4.880351573228836060e-02,2.027825918048620224e-03,0.000000000000000000e+00
2.907500000000000195e+00,3.384050354361534119e-02,1.468423474580049515e-02,1.166073721833527088e-03,1.315418910235166550e-02,1.707772910594940186e-02,-2.555850334465503693e-02,-4.880545660853385925e-02,2.025593305006623268e-03,0.000000000000000000e+00
2.907999999999999918e+00,3.384502604603767395e-02,1.468497142195701599e-02,1.167163252830505371e-03,1.315576490014791489e-02,1.707829535007476807e-02,-2.555849961936473846e-02,-4.880733415484428406e-02,2.023373031988739967e-03,0.000000000000000000e+00
2.908500000000000085e+00,3.384954854846000671e-02,1.468570344150066376e-02,1.168238697573542595e-03,1.315734162926673889e-02,1.707886159420013428e-02,-2.555851638317108154e-02,-4.880913347005844116e-02,2.021166030317544937e-03,0.000000000000000000e+00
2.909000000000000252e+00,3.385407105088233948e-02,1.468643173575401306e-02,1.169272116385400295e-03,1.315891928970813751e-02,1.707942783832550049e-02,-2.555854991078376770e-02,-4.881087690591812134e-02,2.018970204517245293e-03,0.000000000000000000e+00
2.909499999999999975e+00,3.385859355330467224e-02,1.468715444207191467e-02,1.170294010080397129e-03,1.316049974411725998e-02,1.707999594509601593e-02,-2.555860206484794617e-02,-4.881256446242332458e-02,2.016787417232990265e-03,0.000000000000000000e+00
2.910000000000000142e+00,3.386310860514640808e-02,1.468787156045436859e-02,1.171278650872409344e-03,1.316208299249410629e-02,1.708056777715682983e-02,-2.555867470800876617e-02,-4.881419241428375244e-02,2.014617668464779854e-03,0.000000000000000000e+00
2.910499999999999865e+00,3.386761993169784546e-02,1.468858309090137482e-02,1.172258285805583000e-03,1.316366810351610184e-02,1.708114705979824066e-02,-2.555876597762107849e-02,-4.881576076149940491e-02,2.012460725381970406e-03,0.000000000000000000e+00
2.911000000000000032e+00,3.387212380766868591e-02,1.468928903341293335e-02,1.173185417428612709e-03,1.316525600850582123e-02,1.708173193037509918e-02,-2.555887587368488312e-02,-4.881728067994117737e-02,2.010316820815205574e-03,0.000000000000000000e+00
2.911500000000000199e+00,3.387661650776863098e-02,1.468998938798904419e-02,1.174104283563792706e-03,1.316684670746326447e-02,1.708232611417770386e-02,-2.555900625884532928e-02,-4.881873354315757751e-02,2.008186886087059975e-03,0.000000000000000000e+00
2.911999999999999922e+00,3.388109803199768066e-02,1.469068415462970734e-02,1.175032812170684338e-03,1.316844020038843155e-02,1.708292961120605469e-02,-2.555915340781211853e-02,-4.882015287876129150e-02,2.006067894399166107e-03,0.000000000000000000e+00
2.912500000000000089e+00,3.388556838035583496e-02,1.469137333333492279e-02,1.175897661596536636e-03,1.317003648728132248e-02,1.708354614675045013e-02,-2.555932104587554932e-02,-4.882150515913963318e-02,2.003962174057960510e-03,0.000000000000000000e+00
2.913000000000000256e+00,3.389002382755279541e-02,1.469205785542726517e-02,1.176768448203802109e-03,1.317163463681936264e-02,1.708417385816574097e-02,-2.555950358510017395e-02,-4.882280528545379639e-02,2.001866931095719337e-03,0.000000000000000000e+00
2.913499999999999979e+00,3.389446437358856201e-02,1.469273678958415985e-02,1.177620375528931618e-03,1.317323558032512665e-02,1.708481647074222565e-02,-2.555970102548599243e-02,-4.882408306002616882e-02,1.999781467020511627e-03,0.000000000000000000e+00
2.914000000000000146e+00,3.389888629317283630e-02,1.469341106712818146e-02,1.178459497168660164e-03,1.317483838647603989e-02,1.708547398447990417e-02,-2.555991895496845245e-02,-4.882529377937316895e-02,1.997709041461348534e-03,0.000000000000000000e+00
2.914499999999999869e+00,3.390328958630561829e-02,1.469408068805932999e-02,1.179268467240035534e-03,1.317644398659467697e-02,1.708614639937877655e-02,-2.556014992296695709e-02,-4.882646352052688599e-02,1.995646394789218903e-03,0.000000000000000000e+00
2.915000000000000036e+00,3.390767425298690796e-02,1.469474472105503082e-02,1.180084189400076866e-03,1.317805238068103790e-02,1.708683744072914124e-02,-2.556039579212665558e-02,-4.882759228348731995e-02,1.993594225496053696e-03,0.000000000000000000e+00
2.915500000000000203e+00,3.391204029321670532e-02,1.469540409743785858e-02,1.180875347927212715e-03,1.317966450005769730e-02,1.708754524588584900e-02,-2.556065656244754791e-02,-4.882867634296417236e-02,1.991552067920565605e-03,0.000000000000000000e+00
2.915999999999999925e+00,3.391638398170471191e-02,1.469605881720781326e-02,1.181661733426153660e-03,1.318128034472465515e-02,1.708827167749404907e-02,-2.556093223392963409e-02,-4.882971569895744324e-02,1.989519689232110977e-03,0.000000000000000000e+00
2.916500000000000092e+00,3.392070904374122620e-02,1.469670888036489487e-02,1.182418665848672390e-03,1.318290084600448608e-02,1.708901859819889069e-02,-2.556122094392776489e-02,-4.883072525262832642e-02,1.987496158108115196e-03,0.000000000000000000e+00
2.917000000000000259e+00,3.392501175403594971e-02,1.469735428690910339e-02,1.183175249025225639e-03,1.318452507257461548e-02,1.708978414535522461e-02,-2.556152269244194031e-02,-4.883169755339622498e-02,1.985482638701796532e-03,0.000000000000000000e+00
2.917499999999999982e+00,3.392928838729858398e-02,1.469799596816301346e-02,1.183892018161714077e-03,1.318615209311246872e-02,1.709057018160820007e-02,-2.556183934211730957e-02,-4.883262887597084045e-02,1.983479131013154984e-03,0.000000000000000000e+00
2.918000000000000149e+00,3.393354266881942749e-02,1.469863392412662506e-02,1.184636377729475498e-03,1.318778097629547119e-02,1.709137856960296631e-02,-2.556216716766357422e-02,-4.883351549506187439e-02,1.981484005227684975e-03,0.000000000000000000e+00
2.918499999999999872e+00,3.393777087330818176e-02,1.469926908612251282e-02,1.185324741527438164e-03,1.318941358476877213e-02,1.709220930933952332e-02,-2.556250616908073425e-02,-4.883436113595962524e-02,1.979496097192168236e-03,0.000000000000000000e+00
2.919000000000000039e+00,3.394197672605514526e-02,1.469990052282810211e-02,1.186028937809169292e-03,1.319104898720979691e-02,1.709306240081787109e-02,-2.556285262107849121e-02,-4.883519560098648071e-02,1.977514475584030151e-03,0.000000000000000000e+00
2.919500000000000206e+00,3.394615650177001953e-02,1.470052916556596756e-02,1.186727313324809074e-03,1.319268718361854553e-02,1.709393784403800964e-02,-2.556321211159229279e-02,-4.883597791194915771e-02,1.975541934370994568e-03,0.000000000000000000e+00
2.919999999999999929e+00,3.395031020045280457e-02,1.470115594565868378e-02,1.187423127703368664e-03,1.319432817399501801e-02,1.709483563899993896e-02,-2.556357905268669128e-02,-4.883674159646034241e-02,1.973574981093406677e-03,0.000000000000000000e+00
2.920500000000000096e+00,3.395449742674827576e-02,1.470185257494449615e-02,1.189502887427806854e-03,1.319594029337167740e-02,1.709570363163948059e-02,-2.556339837610721588e-02,-4.884167388081550598e-02,1.971188466995954514e-03,0.000000000000000000e+00
2.921000000000000263e+00,3.395874053239822388e-02,1.470254734158515930e-02,1.190831651911139488e-03,1.319755241274833679e-02,1.709652692079544067e-02,-2.556351572275161743e-02,-4.884357750415802002e-02,1.969029195606708527e-03,0.000000000000000000e+00
2.921499999999999986e+00,3.396302089095115662e-02,1.470328960567712784e-02,1.192457857541739941e-03,1.319914590567350388e-02,1.709732040762901306e-02,-2.556336671113967896e-02,-4.884738102555274963e-02,1.966667827218770981e-03,0.000000000000000000e+00
2.922000000000000153e+00,3.396734595298767090e-02,1.470403373241424561e-02,1.193886389955878258e-03,1.320073753595352173e-02,1.709807850420475006e-02,-2.556335739791393280e-02,-4.884969815611839294e-02,1.964411465451121330e-03,0.000000000000000000e+00
2.922499999999999876e+00,3.397170454263687134e-02,1.470480579882860184e-02,1.195339951664209366e-03,1.320231799036264420e-02,1.709880866110324860e-02,-2.556321956217288971e-02,-4.885286837816238403e-02,1.962057081982493401e-03,0.000000000000000000e+00
2.923000000000000043e+00,3.397609665989875793e-02,1.470558159053325653e-02,1.196721103042364120e-03,1.320389565080404282e-02,1.709951274096965790e-02,-2.556314878165721893e-02,-4.885530099272727966e-02,1.959752757102251053e-03,0.000000000000000000e+00
2.923500000000000210e+00,3.398051485419273376e-02,1.470637228339910507e-02,1.198084093630313873e-03,1.320546679198741913e-02,1.710019260644912720e-02,-2.556302212178707123e-02,-4.885808378458023071e-02,1.957405358552932739e-03,0.000000000000000000e+00
2.923999999999999932e+00,3.398495912551879883e-02,1.470716577023267746e-02,1.199393533170223236e-03,1.320703607052564621e-02,1.710085198283195496e-02,-2.556293271481990814e-02,-4.886048287153244019e-02,1.955084735527634621e-03,0.000000000000000000e+00
2.924500000000000099e+00,3.398942574858665466e-02,1.470796670764684677e-02,1.200673286803066730e-03,1.320860162377357483e-02,1.710149273276329041e-02,-2.556282468140125275e-02,-4.886298254132270813e-02,1.952749211341142654e-03,0.000000000000000000e+00
2.925000000000000266e+00,3.399391472339630127e-02,1.470876950770616531e-02,1.201911014504730701e-03,1.321016531437635422e-02,1.710211671888828278e-02,-2.556273899972438812e-02,-4.886527359485626221e-02,1.950429053977131844e-03,0.000000000000000000e+00
2.925499999999999989e+00,3.399841859936714172e-02,1.470957417041063309e-02,1.203135470859706402e-03,1.321172807365655899e-02,1.710272766649723053e-02,-2.556265331804752350e-02,-4.886757954955101013e-02,1.948107266798615456e-03,0.000000000000000000e+00
2.926000000000000156e+00,3.400293737649917603e-02,1.471037883311510086e-02,1.204319065436720848e-03,1.321328990161418915e-02,1.710332557559013367e-02,-2.556258812546730042e-02,-4.886975139379501343e-02,1.945799333043396473e-03,0.000000000000000000e+00
2.926499999999999879e+00,3.400746732950210571e-02,1.471118256449699402e-02,1.205468783155083656e-03,1.321485172957181931e-02,1.710391417145729065e-02,-2.556253224611282349e-02,-4.887188225984573364e-02,1.943497685715556145e-03,0.000000000000000000e+00
2.927000000000000046e+00,3.401200473308563232e-02,1.471198257058858871e-02,1.206618850119411945e-03,1.321641542017459869e-02,1.710449531674385071e-02,-2.556249685585498810e-02,-4.887393862009048462e-02,1.941209193319082260e-03,0.000000000000000000e+00
2.927500000000000213e+00,3.401654958724975586e-02,1.471278071403503418e-02,1.207705005072057247e-03,1.321798004209995270e-02,1.710507273674011230e-02,-2.556248009204864502e-02,-4.887592419981956482e-02,1.938934088684618473e-03,0.000000000000000000e+00
2.927999999999999936e+00,3.402109816670417786e-02,1.471357420086860657e-02,1.208785804919898510e-03,1.321954652667045593e-02,1.710564643144607544e-02,-2.556248381733894348e-02,-4.887784644961357117e-02,1.936672604642808437e-03,0.000000000000000000e+00
2.928500000000000103e+00,3.402565047144889832e-02,1.471436303108930588e-02,1.209827838465571404e-03,1.322111487388610840e-02,1.710621826350688934e-02,-2.556250803172588348e-02,-4.887968301773071289e-02,1.934425090439617634e-03,0.000000000000000000e+00
2.929000000000000270e+00,3.403019905090332031e-02,1.471514720469713211e-02,1.210852176882326603e-03,1.322268508374691010e-02,1.710679195821285248e-02,-2.556254900991916656e-02,-4.888146370649337769e-02,1.932189101353287697e-03,0.000000000000000000e+00
2.929499999999999993e+00,3.403474763035774231e-02,1.471592672169208527e-02,1.211860100738704205e-03,1.322425715625286102e-02,1.710736751556396484e-02,-2.556261047720909119e-02,-4.888319224119186401e-02,1.929966267198324203e-03,0.000000000000000000e+00
2.930000000000000160e+00,3.403929248452186584e-02,1.471670065075159073e-02,1.212842413224279881e-03,1.322583202272653580e-02,1.710794679820537567e-02,-2.556269243359565735e-02,-4.888485372066497803e-02,1.927758101373910904e-03,0.000000000000000000e+00
2.930499999999999883e+00,3.404382988810539246e-02,1.471746992319822311e-02,1.213789219036698341e-03,1.322740968316793442e-02,1.710853353142738342e-02,-2.556279487907886505e-02,-4.888646304607391357e-02,1.925563672557473183e-03,0.000000000000000000e+00
2.931000000000000050e+00,3.404835984110832214e-02,1.471823267638683319e-02,1.214734278619289398e-03,1.322899106889963150e-02,1.710912771522998810e-02,-2.556291781365871429e-02,-4.888799414038658142e-02,1.923383912071585655e-03,0.000000000000000000e+00
2.931500000000000217e+00,3.405287861824035645e-02,1.471899077296257019e-02,1.215637079440057278e-03,1.323057524859905243e-02,1.710972934961318970e-02,-2.556305564939975739e-02,-4.888950288295745850e-02,1.921214745379984379e-03,0.000000000000000000e+00
2.931999999999999940e+00,3.405738621950149536e-02,1.471974235028028488e-02,1.216541044414043427e-03,1.323216222226619720e-02,1.711034215986728668e-02,-2.556321583688259125e-02,-4.889093711972236633e-02,1.919061178341507912e-03,0.000000000000000000e+00
2.932500000000000107e+00,3.406188264489173889e-02,1.472048833966255188e-02,1.217399258166551590e-03,1.323375292122364044e-02,1.711096614599227905e-02,-2.556339278817176819e-02,-4.889232292771339417e-02,1.916919485665857792e-03,0.000000000000000000e+00
2.933000000000000274e+00,3.406636416912078857e-02,1.472122780978679657e-02,1.218282850459218025e-03,1.323534734547138214e-02,1.711160317063331604e-02,-2.556358836591243744e-02,-4.889366030693054199e-02,1.914790249429643154e-03,0.000000000000000000e+00
2.933499999999999996e+00,3.407083079218864441e-02,1.472196262329816818e-02,1.219122787006199360e-03,1.323694642633199692e-02,1.711225323379039764e-02,-2.556380070745944977e-02,-4.889494925737380981e-02,1.912673469632863998e-03,0.000000000000000000e+00
2.934000000000000163e+00,3.407527878880500793e-02,1.472269091755151749e-02,1.219959813170135021e-03,1.323854923248291016e-02,1.711292006075382233e-02,-2.556402981281280518e-02,-4.889619350433349609e-02,1.910568680614233017e-03,0.000000000000000000e+00
2.934499999999999886e+00,3.407970815896987915e-02,1.472341455519199371e-02,1.220745849423110485e-03,1.324015576392412186e-02,1.711360178887844086e-02,-2.556427381932735443e-02,-4.889739304780960083e-02,1.908475067466497421e-03,0.000000000000000000e+00
2.935000000000000053e+00,3.408411890268325806e-02,1.472413260489702225e-02,1.221541198901832104e-03,1.324176508933305740e-02,1.711430028080940247e-02,-2.556453458964824677e-02,-4.889854416251182556e-02,1.906392863020300865e-03,0.000000000000000000e+00
2.935500000000000220e+00,3.408851101994514465e-02,1.472484599798917770e-02,1.222315593622624874e-03,1.324337814003229141e-02,1.711501739919185638e-02,-2.556481026113033295e-02,-4.889966547489166260e-02,1.904321135953068733e-03,0.000000000000000000e+00
2.935999999999999943e+00,3.409288078546524048e-02,1.472555473446846008e-02,1.223077764734625816e-03,1.324499491602182388e-02,1.711575314402580261e-02,-2.556510269641876221e-02,-4.890072718262672424e-02,1.902260468341410160e-03,0.000000000000000000e+00
2.936500000000000110e+00,3.409722819924354553e-02,1.472625788301229477e-02,1.223847037181258202e-03,1.324661541730165482e-02,1.711650937795639038e-02,-2.556540817022323608e-02,-4.890176653861999512e-02,1.900208531878888607e-03,0.000000000000000000e+00
2.937000000000000277e+00,3.410155326128005981e-02,1.472695730626583099e-02,1.224594190716743469e-03,1.324823964387178421e-02,1.711728610098361969e-02,-2.556572854518890381e-02,-4.890273511409759521e-02,1.898167654871940613e-03,0.000000000000000000e+00
2.937500000000000000e+00,3.410585597157478333e-02,1.472765207290649414e-02,1.225328538566827774e-03,1.324986852705478668e-02,1.711808331310749054e-02,-2.556605637073516846e-02,-4.890369251370429993e-02,1.896133180707693100e-03,0.000000000000000000e+00
2.938000000000000167e+00,3.411013260483741760e-02,1.472834404557943344e-02,1.226040767505764961e-03,1.325150020420551300e-02,1.711890287697315216e-02,-2.556639909744262695e-02,-4.890458658337593079e-02,1.894108601845800877e-03,0.000000000000000000e+00
2.938499999999999890e+00,3.411438688635826111e-02,1.472903136163949966e-02,1.226736116223037243e-03,1.325313560664653778e-02,1.711974479258060455e-02,-2.556674927473068237e-02,-4.890548437833786011e-02,1.892090076580643654e-03,0.000000000000000000e+00
2.939000000000000057e+00,3.411861509084701538e-02,1.472971495240926743e-02,1.227423665113747120e-03,1.325477380305528641e-02,1.712060905992984772e-02,-2.556711435317993164e-02,-4.890632256865501404e-02,1.890082727186381817e-03,0.000000000000000000e+00
2.939500000000000224e+00,3.412281721830368042e-02,1.473039481788873672e-02,1.228110515512526035e-03,1.325641479343175888e-02,1.712149567902088165e-02,-2.556749060750007629e-02,-4.890712723135948181e-02,1.888082828372716904e-03,0.000000000000000000e+00
2.939999999999999947e+00,3.412699326872825623e-02,1.473107188940048218e-02,1.228795154020190239e-03,1.325805950909852982e-02,1.712240651249885559e-02,-2.556787617504596710e-02,-4.890790209174156189e-02,1.886090612970292568e-03,0.000000000000000000e+00
2.940500000000000114e+00,3.413120284676551819e-02,1.473182439804077148e-02,1.230799825862050056e-03,1.325967349112033844e-02,1.712328568100929260e-02,-2.556769549846649170e-02,-4.891295358538627625e-02,1.883666496723890305e-03,0.000000000000000000e+00
2.941000000000000281e+00,3.413547202944755554e-02,1.473257597535848618e-02,1.232097740285098553e-03,1.326128561049699783e-02,1.712412200868129730e-02,-2.556782029569149017e-02,-4.891489818692207336e-02,1.881474745459854603e-03,0.000000000000000000e+00
2.941500000000000004e+00,3.413977473974227905e-02,1.473337691277265549e-02,1.233682269230484962e-03,1.326287817209959030e-02,1.712492667138576508e-02,-2.556766942143440247e-02,-4.891879484057426453e-02,1.879074261523783207e-03,0.000000000000000000e+00
2.942000000000000171e+00,3.414412215352058411e-02,1.473418064415454865e-02,1.235076459124684334e-03,1.326446793973445892e-02,1.712569594383239746e-02,-2.556766197085380554e-02,-4.892118275165557861e-02,1.876781112514436245e-03,0.000000000000000000e+00
2.942499999999999893e+00,3.414850309491157532e-02,1.473501417785882950e-02,1.236497191712260246e-03,1.326604560017585754e-02,1.712643913924694061e-02,-2.556752599775791168e-02,-4.892442002892494202e-02,1.874389476142823696e-03,0.000000000000000000e+00
2.943000000000000060e+00,3.415291756391525269e-02,1.473585236817598343e-02,1.237859600223600864e-03,1.326761953532695770e-02,1.712715439498424530e-02,-2.556745521724224091e-02,-4.892692714929580688e-02,1.872046850621700287e-03,0.000000000000000000e+00
2.943500000000000227e+00,3.415736183524131775e-02,1.473670732229948044e-02,1.239180099219083786e-03,1.326918695122003555e-02,1.712784543633460999e-02,-2.556733042001724243e-02,-4.892976954579353333e-02,1.869661966338753700e-03,0.000000000000000000e+00
2.943999999999999950e+00,3.416183218359947205e-02,1.473756507039070129e-02,1.240460551343858242e-03,1.327075250446796417e-02,1.712851598858833313e-02,-2.556724101305007935e-02,-4.893221706151962280e-02,1.867303042672574520e-03,0.000000000000000000e+00
2.944500000000000117e+00,3.416632488369941711e-02,1.473843120038509369e-02,1.241708523593842983e-03,1.327231433242559433e-02,1.712916791439056396e-02,-2.556713111698627472e-02,-4.893481358885765076e-02,1.864927471615374088e-03,0.000000000000000000e+00
2.944999999999999840e+00,3.417083621025085449e-02,1.473929826170206070e-02,1.242943690158426762e-03,1.327387522906064987e-02,1.712980307638645172e-02,-2.556705102324485779e-02,-4.893714189529418945e-02,1.862572738900780678e-03,0.000000000000000000e+00
2.945500000000000007e+00,3.417536243796348572e-02,1.474016904830932617e-02,1.244112499989569187e-03,1.327543426305055618e-02,1.713042519986629486e-02,-2.556696534156799316e-02,-4.893952980637550354e-02,1.860213116742670536e-03,0.000000000000000000e+00
2.946000000000000174e+00,3.417990356683731079e-02,1.474103797227144241e-02,1.245282357558608055e-03,1.327699329704046249e-02,1.713103614747524261e-02,-2.556690573692321777e-02,-4.894173517823219299e-02,1.857871073298156261e-03,0.000000000000000000e+00
2.946499999999999897e+00,3.418445587158203125e-02,1.474190689623355865e-02,1.246400177478790283e-03,1.327855139970779419e-02,1.713163778185844421e-02,-2.556685172021389008e-02,-4.894393309950828552e-02,1.855532755143940449e-03,0.000000000000000000e+00
2.947000000000000064e+00,3.418901935219764709e-02,1.474277302622795105e-02,1.247502746991813183e-03,1.328011043369770050e-02,1.713223196566104889e-02,-2.556682005524635315e-02,-4.894601553678512573e-02,1.853209687396883965e-03,0.000000000000000000e+00
2.947500000000000231e+00,3.419358655810356140e-02,1.474363636225461960e-02,1.248585060238838196e-03,1.328167039901018143e-02,1.713282056152820587e-02,-2.556680329144001007e-02,-4.894806444644927979e-02,1.850896049290895462e-03,0.000000000000000000e+00
2.947999999999999954e+00,3.419815748929977417e-02,1.474449597299098969e-02,1.249631517566740513e-03,1.328323129564523697e-02,1.713340729475021362e-02,-2.556681074202060699e-02,-4.895000904798507690e-02,1.848598360083997250e-03,0.000000000000000000e+00
2.948500000000000121e+00,3.420273214578628540e-02,1.474535092711448669e-02,1.250667846761643887e-03,1.328479498624801636e-02,1.713399216532707214e-02,-2.556683495640754700e-02,-4.895191639661788940e-02,1.846312195993959904e-03,0.000000000000000000e+00
2.948999999999999844e+00,3.420730680227279663e-02,1.474620122462511063e-02,1.251657959073781967e-03,1.328636147081851959e-02,1.713457889854907990e-02,-2.556688152253627777e-02,-4.895373806357383728e-02,1.844042213633656502e-03,0.000000000000000000e+00
2.949500000000000011e+00,3.421187773346900940e-02,1.474704593420028687e-02,1.252623856998980045e-03,1.328792981803417206e-02,1.713516749441623688e-02,-2.556694857776165009e-02,-4.895550757646560669e-02,1.841785036958754063e-03,0.000000000000000000e+00
2.950000000000000178e+00,3.421644493937492371e-02,1.474788505584001541e-02,1.253578695468604565e-03,1.328950002789497375e-02,1.713575981557369232e-02,-2.556703612208366394e-02,-4.895721003413200378e-02,1.839542761445045471e-03,0.000000000000000000e+00
2.950499999999999901e+00,3.422100469470024109e-02,1.474871765822172165e-02,1.254527247510850430e-03,1.329107489436864853e-02,1.713635958731174469e-02,-2.556714415550231934e-02,-4.895884916186332703e-02,1.837314688600599766e-03,0.000000000000000000e+00
2.951000000000000068e+00,3.422555699944496155e-02,1.474954467266798019e-02,1.255441573448479176e-03,1.329265255481004715e-02,1.713696680963039398e-02,-2.556727081537246704e-02,-4.896044731140136719e-02,1.835099654272198677e-03,0.000000000000000000e+00
2.951500000000000234e+00,3.423009812831878662e-02,1.475036516785621643e-02,1.256340648978948593e-03,1.329423394054174423e-02,1.713758334517478943e-02,-2.556741982698440552e-02,-4.896196350455284119e-02,1.832899870350956917e-03,0.000000000000000000e+00
2.951999999999999957e+00,3.423462808132171631e-02,1.475118007510900497e-02,1.257225405424833298e-03,1.329581812024116516e-02,1.713820919394493103e-02,-2.556758560240268707e-02,-4.896346107125282288e-02,1.830711495131254196e-03,0.000000000000000000e+00
2.952500000000000124e+00,3.423914313316345215e-02,1.475198846310377121e-02,1.258086413145065308e-03,1.329740602523088455e-02,1.713884621858596802e-02,-2.556777559220790863e-02,-4.896487668156623840e-02,1.828539301641285419e-03,0.000000000000000000e+00
2.952999999999999847e+00,3.424364700913429260e-02,1.475279126316308975e-02,1.258907839655876160e-03,1.329899672418832779e-02,1.713949628174304962e-02,-2.556798048317432404e-02,-4.896624758839607239e-02,1.826378284022212029e-03,0.000000000000000000e+00
2.953500000000000014e+00,3.424813225865364075e-02,1.475358661264181137e-02,1.259762910194694996e-03,1.330059207975864410e-02,1.714016124606132507e-02,-2.556820400059223175e-02,-4.896756634116172791e-02,1.824229490011930466e-03,0.000000000000000000e+00
2.954000000000000181e+00,3.425260260701179504e-02,1.475437730550765991e-02,1.260566874407231808e-03,1.330219116061925888e-02,1.714084111154079437e-02,-2.556844428181648254e-02,-4.896884039044380188e-02,1.822092570364475250e-03,0.000000000000000000e+00
2.954499999999999904e+00,3.425705432891845703e-02,1.475516147911548615e-02,1.261361059732735157e-03,1.330379396677017212e-02,1.714153774082660675e-02,-2.556870132684707642e-02,-4.897007718682289124e-02,1.819967990741133690e-03,0.000000000000000000e+00
2.955000000000000071e+00,3.426148742437362671e-02,1.475594006478786469e-02,1.262144302017986774e-03,1.330540049821138382e-02,1.714225113391876221e-02,-2.556897699832916260e-02,-4.897125065326690674e-02,1.817856100387871265e-03,0.000000000000000000e+00
2.955500000000000238e+00,3.426589816808700562e-02,1.475671306252479553e-02,1.262919045984745026e-03,1.330701075494289398e-02,1.714298315346240997e-02,-2.556926570832729340e-02,-4.897240921854972839e-02,1.815753406845033169e-03,0.000000000000000000e+00
