time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
3.883500000000000174e+00,-1.262102989288526114e-02,-3.839120347885251541e-03,-2.210755986901479300e-02,2.254000298223102217e-02,-5.426709726452827454e-02,5.426709726452827454e-02,-1.260468810796737671e-01,1.260468810796737671e-01,0.000000000000000000e+00
3.883999999999999897e+00,-1.258237180426194368e-02,-3.793027127124793361e-03,-2.206891668155266939e-02,2.258578700389670540e-02,-5.426708981394767761e-02,5.426708981394767761e-02,-1.260479353368282318e-01,1.260479353368282318e-01,0.000000000000000000e+00
3.884500000000000064e+00,-1.260637073073096054e-02,-3.823523029745279269e-03,-2.209288766834444778e-02,2.255495955043965856e-02,-5.426707305014133453e-02,5.426707305014133453e-02,-1.260490268468856812e-01,1.260490268468856812e-01,0.000000000000000000e+00
3.885000000000000231e+00,-1.259003034886479327e-02,-3.801964197880527193e-03,-2.207655473705887744e-02,2.257620918320963829e-02,-5.426707305014133453e-02,5.426707305014133453e-02,-1.260500662028789520e-01,1.260500662028789520e-01,0.000000000000000000e+00
3.885499999999999954e+00,-1.259975732709360703e-02,-3.816025312821293841e-03,-2.208623701180410792e-02,2.256182024272260569e-02,-5.426706559956073761e-02,5.426706559956073761e-02,-1.260511092841625214e-01,1.260511092841625214e-01,0.000000000000000000e+00
3.886000000000000121e+00,-1.259240721592552736e-02,-3.806014459227990629e-03,-2.207890925237782076e-02,2.257152189722113483e-02,-5.426705814898014069e-02,5.426705814898014069e-02,-1.260521635413169861e-01,1.260521635413169861e-01,0.000000000000000000e+00
3.886500000000000288e+00,-1.259736037082482933e-02,-3.813404995422132581e-03,-2.208385309405137831e-02,2.256381843664192338e-02,-5.426706001162528992e-02,5.426706001162528992e-02,-1.260532364249229431e-01,1.260532364249229431e-01,0.000000000000000000e+00
3.887000000000000011e+00,-1.259404953260672040e-02,-3.808760812643232664e-03,-2.208051804144632591e-02,2.256815342032605226e-02,-5.426705442368984222e-02,5.426705442368984222e-02,-1.260543055832386017e-01,1.260543055832386017e-01,0.000000000000000000e+00
3.887500000000000178e+00,-1.259683521974996716e-02,-3.812806754508240789e-03,-2.208325529981569613e-02,2.256377965291477689e-02,-5.426704324781894684e-02,5.426704324781894684e-02,-1.260553635656833649e-01,1.260553635656833649e-01,0.000000000000000000e+00
3.887999999999999901e+00,-1.259315719270833085e-02,-3.809260946293394848e-03,-2.207957913541920558e-02,2.256698645971246323e-02,-5.426704138517379761e-02,5.426704138517379761e-02,-1.260564327239990234e-01,1.260564327239990234e-01,0.000000000000000000e+00
3.888500000000000068e+00,-1.259686074978219779e-02,-3.813114776078856388e-03,-2.208329573100911714e-02,2.256283088141282714e-02,-5.426702834665775299e-02,5.426702834665775299e-02,-1.260575093328952789e-01,1.260575093328952789e-01,0.000000000000000000e+00
3.889000000000000234e+00,-1.259542540224100650e-02,-3.812543032228935067e-03,-2.208183989437128431e-02,2.256307107442618448e-02,-5.426702648401260376e-02,5.426702648401260376e-02,-1.260585561394691467e-01,1.260585561394691467e-01,0.000000000000000000e+00
3.889499999999999957e+00,-1.259666248729645124e-02,-3.814208680572978103e-03,-2.208305090239464155e-02,2.256108505111647372e-02,-5.426702275872230530e-02,5.426702275872230530e-02,-1.260596066713333130e-01,1.260596066713333130e-01,0.000000000000000000e+00
3.890000000000000124e+00,-1.259702436602090983e-02,-3.815159845720414531e-03,-2.208342209434484629e-02,2.255981723629366803e-02,-5.426701344549655914e-02,5.426701344549655914e-02,-1.260606683790683746e-01,1.260606683790683746e-01,0.000000000000000000e+00
3.890500000000000291e+00,-1.259722830364359315e-02,-3.816621644801284057e-03,-2.208361858138693096e-02,2.255804623811802703e-02,-5.426702089607715607e-02,5.426702089607715607e-02,-1.260617375373840332e-01,1.260617375373840332e-01,0.000000000000000000e+00
3.891000000000000014e+00,-1.259840059703386077e-02,-3.817967750298862338e-03,-2.208476107245481435e-02,2.255637975765478059e-02,-5.426700599491596222e-02,5.426700599491596222e-02,-1.260628178715705872e-01,1.260628178715705872e-01,0.000000000000000000e+00
3.891500000000000181e+00,-1.259871626362904160e-02,-3.819423114465485443e-03,-2.208508046434029190e-02,2.255458911736129765e-02,-5.426700226962566376e-02,5.426700226962566376e-02,-1.260638833045959473e-01,1.260638833045959473e-01,0.000000000000000000e+00
3.891999999999999904e+00,-1.259924631088910410e-02,-3.821485263568361480e-03,-2.208560306101975748e-02,2.255222894503454423e-02,-5.426699481904506683e-02,5.426699481904506683e-02,-1.260649412870407104e-01,1.260649412870407104e-01,0.000000000000000000e+00
3.892500000000000071e+00,-1.260065714631976828e-02,-3.823259299724967360e-03,-2.208701389645042340e-02,2.255011590746077918e-02,-5.426698736846446991e-02,5.426698736846446991e-02,-1.260659955441951752e-01,1.260659955441951752e-01,0.000000000000000000e+00
3.893000000000000238e+00,-1.260081349311018527e-02,-3.825328423353167428e-03,-2.208712181446696038e-02,2.254773385944750658e-02,-5.426699109375476837e-02,5.426699109375476837e-02,-1.260670535266399384e-01,1.260670535266399384e-01,0.000000000000000000e+00
3.893499999999999961e+00,-1.260331149258574548e-02,-3.828213636256677134e-03,-2.208963471510371271e-02,2.254452082099773352e-02,-5.426697619259357452e-02,5.426697619259357452e-02,-1.260681264102458954e-01,1.260681264102458954e-01,0.000000000000000000e+00
3.894000000000000128e+00,-1.260288132221980273e-02,-3.830002888930878879e-03,-2.208918964357657611e-02,2.254242981980935506e-02,-5.426696874201297760e-02,5.426696874201297760e-02,-1.260691881179809570e-01,1.260691881179809570e-01,0.000000000000000000e+00
3.894500000000000295e+00,-1.260446532269093867e-02,-3.832766383893515538e-03,-2.209076991875741358e-02,2.253933849930045419e-02,-5.426695756614208221e-02,5.426695756614208221e-02,-1.260702610015869141e-01,1.260702610015869141e-01,0.000000000000000000e+00
3.895000000000000018e+00,-1.260665072115255136e-02,-3.835995265764809061e-03,-2.209297580631566782e-02,2.253581531949558348e-02,-5.426696687936782837e-02,5.426696687936782837e-02,-1.260713152587413788e-01,1.260713152587413788e-01,0.000000000000000000e+00
3.895500000000000185e+00,-1.260608683906006521e-02,-3.838033251789163113e-03,-2.209242310009407878e-02,2.253345695850555996e-02,-5.426695570349693298e-02,5.426695570349693298e-02,-1.260723806917667389e-01,1.260723806917667389e-01,0.000000000000000000e+00
3.895999999999999908e+00,-1.260781594625114133e-02,-3.840955466942762297e-03,-2.209410191586612393e-02,2.253019946722509964e-02,-5.426694639027118683e-02,5.426694639027118683e-02,-1.260734163224697113e-01,1.260734163224697113e-01,0.000000000000000000e+00
3.896500000000000075e+00,-1.260870988531591699e-02,-3.844057966460037550e-03,-2.209498095376970575e-02,2.252678031803245426e-02,-5.426694639027118683e-02,5.426694639027118683e-02,-1.260744929313659668e-01,1.260744929313659668e-01,0.000000000000000000e+00
3.897000000000000242e+00,-1.261021718002911136e-02,-3.847281530910872695e-03,-2.209650314964409223e-02,2.252325500506744543e-02,-5.426693893969058990e-02,5.426693893969058990e-02,-1.260755546391010284e-01,1.260755546391010284e-01,0.000000000000000000e+00
3.897499999999999964e+00,-1.261157337262659023e-02,-3.850304052172603617e-03,-2.209786120488672206e-02,2.251990093296914880e-02,-5.426692962646484375e-02,5.426692962646484375e-02,-1.260766163468360901e-01,1.260766163468360901e-01,0.000000000000000000e+00
3.898000000000000131e+00,-1.261255453106494180e-02,-3.853475860597031007e-03,-2.209884608861537036e-02,2.251643110132084749e-02,-5.426691845059394836e-02,5.426691845059394836e-02,-1.260776892304420471e-01,1.260776892304420471e-01,0.000000000000000000e+00
3.898500000000000298e+00,-1.261417332928141226e-02,-3.856800449687759324e-03,-2.210043322186430736e-02,2.251279731313534510e-02,-5.426692031323909760e-02,5.426692031323909760e-02,-1.260787434875965118e-01,1.260787434875965118e-01,0.000000000000000000e+00
3.899000000000000021e+00,-1.261612523029458956e-02,-3.860792048992768219e-03,-2.210241119990957043e-02,2.250848906415496564e-02,-5.426691658794879913e-02,5.426691658794879913e-02,-1.260797902941703796e-01,1.260797902941703796e-01,0.000000000000000000e+00
3.899500000000000188e+00,-1.261592288247434003e-02,-3.863000819398922960e-03,-2.210220512679902244e-02,2.250596364407344424e-02,-5.426691286265850067e-02,5.426691286265850067e-02,-1.260808371007442474e-01,1.260808371007442474e-01,0.000000000000000000e+00
3.899999999999999911e+00,-1.261960851312493234e-02,-3.868605845243952741e-03,-2.210592242241715341e-02,2.250003824326274673e-02,-5.426691100001335144e-02,5.426691100001335144e-02,-1.260818876326084137e-01,1.260818876326084137e-01,0.000000000000000000e+00
3.900500000000000078e+00,-1.290602751422683173e-02,-4.114234285329394260e-03,-2.239233583558360510e-02,2.225409315350193595e-02,-5.426689423620700836e-02,5.426689423620700836e-02,-1.260829642415046692e-01,1.260829642415046692e-01,0.000000000000000000e+00
3.901000000000000245e+00,-1.252033743518548257e-02,-3.665910613748975342e-03,-2.200661409157472076e-02,2.270211135127787883e-02,-5.426690354943275452e-02,5.426690354943275452e-02,-1.260839998722076416e-01,1.260839998722076416e-01,0.000000000000000000e+00
3.901499999999999968e+00,-1.277689611121992676e-02,-3.970957049467019676e-03,-2.226317649289945994e-02,2.239675199117476673e-02,-5.426689237356185913e-02,5.426689237356185913e-02,-1.260850578546524048e-01,1.260850578546524048e-01,0.000000000000000000e+00
3.902000000000000135e+00,-1.260041200440243335e-02,-3.761302328949250439e-03,-2.208668121021107461e-02,2.260607143556567222e-02,-5.426688119769096375e-02,5.426688119769096375e-02,-1.260861381888389587e-01,1.260861381888389587e-01,0.000000000000000000e+00
3.902500000000000302e+00,-1.271553947701998394e-02,-3.902181563754493834e-03,-2.220183103457041424e-02,2.246487927637536020e-02,-5.426687374711036682e-02,5.426687374711036682e-02,-1.260871812701225281e-01,1.260871812701225281e-01,0.000000000000000000e+00
3.903000000000000025e+00,-1.263604856235818821e-02,-3.804791187010402899e-03,-2.212233453197317082e-02,2.256196790460527485e-02,-5.426687188446521759e-02,5.426687188446521759e-02,-1.260882578790187836e-01,1.260882578790187836e-01,0.000000000000000000e+00
3.903500000000000192e+00,-1.268810848022768056e-02,-3.870382833338520488e-03,-2.217438141132661855e-02,2.249605588331148737e-02,-5.426686257123947144e-02,5.426686257123947144e-02,-1.260893084108829498e-01,1.260893084108829498e-01,0.000000000000000000e+00
3.903999999999999915e+00,-1.265077487104683540e-02,-3.824306919280305930e-03,-2.213700868659763954e-02,2.254180024653314185e-02,-5.426686443388462067e-02,5.426686443388462067e-02,-1.260903850197792053e-01,1.260903850197792053e-01,0.000000000000000000e+00
3.904500000000000082e+00,-1.267452456840691306e-02,-3.854513306181076970e-03,-2.216074348279652162e-02,2.251128093524729784e-02,-5.426685698330402374e-02,5.426685698330402374e-02,-1.260914579033851624e-01,1.260914579033851624e-01,0.000000000000000000e+00
3.905000000000000249e+00,-1.265814944304183114e-02,-3.833732204540815126e-03,-2.214435904420569701e-02,2.253172676076069941e-02,-5.426684394478797913e-02,5.426684394478797913e-02,-1.260925233364105225e-01,1.260925233364105225e-01,0.000000000000000000e+00
3.905499999999999972e+00,-1.266872576165299635e-02,-3.847640789927991769e-03,-2.215489810991387587e-02,2.251750897627875087e-02,-5.426684394478797913e-02,5.426684394478797913e-02,-1.260935775935649872e-01,1.260935775935649872e-01,0.000000000000000000e+00
3.906000000000000139e+00,-1.266062426984846528e-02,-3.837490877078078393e-03,-2.214681896985113557e-02,2.252732361300180050e-02,-5.426683649420738220e-02,5.426683649420738220e-02,-1.260946579277515411e-01,1.260946579277515411e-01,0.000000000000000000e+00
3.906499999999999861e+00,-1.266591500159184973e-02,-3.844744067825618151e-03,-2.215209293778817867e-02,2.251974259670799783e-02,-5.426683090627193451e-02,5.426683090627193451e-02,-1.260957308113574982e-01,1.260957308113574982e-01,0.000000000000000000e+00
3.907000000000000028e+00,-1.266206708186177685e-02,-3.839870474900294438e-03,-2.214823197954205944e-02,2.252429581466765252e-02,-5.426682159304618835e-02,5.426682159304618835e-02,-1.260968111455440521e-01,1.260968111455440521e-01,0.000000000000000000e+00
3.907500000000000195e+00,-1.266406786157281243e-02,-3.843305792738832896e-03,-2.215021227015645522e-02,2.252054384715374696e-02,-5.426681973040103912e-02,5.426681973040103912e-02,-1.260978877544403076e-01,1.260978877544403076e-01,0.000000000000000000e+00
3.907999999999999918e+00,-1.266308418029726650e-02,-3.841906834937927357e-03,-2.214924349004210313e-02,2.252161870469868502e-02,-5.426680482923984528e-02,5.426680482923984528e-02,-1.260989420115947723e-01,1.260989420115947723e-01,0.000000000000000000e+00
3.908500000000000085e+00,-1.266329381040547097e-02,-3.843701835942350212e-03,-2.214942704311821664e-02,2.251949587814799578e-02,-5.426680855453014374e-02,5.426680855453014374e-02,-1.261000148952007294e-01,1.261000148952007294e-01,0.000000000000000000e+00
3.909000000000000252e+00,-1.266370501029604780e-02,-3.843391697131120013e-03,-2.214978608894461326e-02,2.251949309257415821e-02,-5.426679365336894989e-02,5.426679365336894989e-02,-1.261011026799678802e-01,1.261011026799678802e-01,0.000000000000000000e+00
3.909499999999999975e+00,-1.266512272267045734e-02,-3.845592089747116964e-03,-2.215121683983507089e-02,2.251696114912159555e-02,-5.426679551601409912e-02,5.426679551601409912e-02,-1.261021792888641357e-01,1.261021792888641357e-01,0.000000000000000000e+00
3.910000000000000142e+00,-1.266454990915925373e-02,-3.845471543025100192e-03,-2.215062912516266996e-02,2.251676877145854239e-02,-5.426678061485290527e-02,5.426678061485290527e-02,-1.261032521724700928e-01,1.261032521724700928e-01,0.000000000000000000e+00
3.910499999999999865e+00,-1.266580577031814481e-02,-3.847624555791577267e-03,-2.215190920070850278e-02,2.251425813082341340e-02,-5.426677875220775604e-02,5.426677875220775604e-02,-1.261043399572372437e-01,1.261043399572372437e-01,0.000000000000000000e+00
3.911000000000000032e+00,-1.266661238243657617e-02,-3.849371507220997277e-03,-2.215268601050454644e-02,2.251220570558951778e-02,-5.426677130162715912e-02,5.426677130162715912e-02,-1.261054202914237976e-01,1.261054202914237976e-01,0.000000000000000000e+00
3.911500000000000199e+00,-1.266674587586428223e-02,-3.850449754554831090e-03,-2.215278225102926962e-02,2.251079590741912259e-02,-5.426676385104656219e-02,5.426676385104656219e-02,-1.261064670979976654e-01,1.261064670979976654e-01,0.000000000000000000e+00
3.911999999999999922e+00,-1.266740843368189227e-02,-3.852534462372411098e-03,-2.215346902323381967e-02,2.250839454992617159e-02,-5.426676198840141296e-02,5.426676198840141296e-02,-1.261075586080551147e-01,1.261075586080551147e-01,0.000000000000000000e+00
3.912500000000000089e+00,-1.266824120505674958e-02,-3.854290691249302823e-03,-2.215425336583479524e-02,2.250629186905152290e-02,-5.426675081253051758e-02,5.426675081253051758e-02,-1.261086352169513702e-01,1.261086352169513702e-01,0.000000000000000000e+00
3.913000000000000256e+00,-1.266948924393838938e-02,-3.856311620126944440e-03,-2.215554424555486734e-02,2.250396919165970760e-02,-5.426675267517566681e-02,5.426675267517566681e-02,-1.261096969246864319e-01,1.261096969246864319e-01,0.000000000000000000e+00
3.913499999999999979e+00,-1.267019597109436159e-02,-3.858308516046671070e-03,-2.215620999451755474e-02,2.250164447019371503e-02,-5.426674149930477142e-02,5.426674149930477142e-02,-1.261107847094535828e-01,1.261107847094535828e-01,0.000000000000000000e+00
3.914000000000000146e+00,-1.267116495202653265e-02,-3.860701578706291458e-03,-2.215717525015942907e-02,2.249893848314902384e-02,-5.426673032343387604e-02,5.426673032343387604e-02,-1.261118426918983459e-01,1.261118426918983459e-01,0.000000000000000000e+00
3.914499999999999869e+00,-1.267232117182217482e-02,-3.863027884740815113e-03,-2.215834823376141433e-02,2.249628062627793967e-02,-5.426673591136932373e-02,5.426673591136932373e-02,-1.261129193007946014e-01,1.261129193007946014e-01,0.000000000000000000e+00
3.915000000000000036e+00,-1.267295775649165089e-02,-3.865450291114439722e-03,-2.215895501610850443e-02,2.249353039435804738e-02,-5.426672846078872681e-02,5.426672846078872681e-02,-1.261139921844005585e-01,1.261139921844005585e-01,0.000000000000000000e+00
3.915500000000000203e+00,-1.267479314313406900e-02,-3.868624508497617905e-03,-2.216076991365428100e-02,2.249003207671890561e-02,-5.426671914756298065e-02,5.426671914756298065e-02,-1.261150762438774109e-01,1.261150762438774109e-01,0.000000000000000000e+00
3.915999999999999925e+00,-1.267552127132480673e-02,-3.871373853877812209e-03,-2.216148872861926911e-02,2.248697725753423526e-02,-5.426672101020812988e-02,5.426672101020812988e-02,-1.261161565780639648e-01,1.261161565780639648e-01,0.000000000000000000e+00
3.916500000000000092e+00,-1.267678149442687946e-02,-3.873992987118270517e-03,-2.216274150114074665e-02,2.248403029874751491e-02,-5.426671355962753296e-02,5.426671355962753296e-02,-1.261172294616699219e-01,1.261172294616699219e-01,0.000000000000000000e+00
3.917000000000000259e+00,-1.267851164946167883e-02,-3.877750992616707266e-03,-2.216449028262703833e-02,2.247995564357370760e-02,-5.426670983433723450e-02,5.426670983433723450e-02,-1.261182613670825958e-01,1.261182613670825958e-01,0.000000000000000000e+00
3.917499999999999982e+00,-1.267978899627814245e-02,-3.880753579527176488e-03,-2.216572851389536636e-02,2.247662895640727132e-02,-5.426668934524059296e-02,5.426668934524059296e-02,-1.261193603277206421e-01,1.261193603277206421e-01,0.000000000000000000e+00
3.918000000000000149e+00,-1.268064649481890661e-02,-3.883442738584868149e-03,-2.216662140269396591e-02,2.247360824651301742e-02,-5.426669120788574219e-02,5.426669120788574219e-02,-1.261204369366168976e-01,1.261204369366168976e-01,0.000000000000000000e+00
3.918499999999999872e+00,-1.268233991046613732e-02,-3.887132201433152450e-03,-2.216831295569604912e-02,2.246959095811846760e-02,-5.426667816936969757e-02,5.426667816936969757e-02,-1.261215098202228546e-01,1.261215098202228546e-01,0.000000000000000000e+00
3.919000000000000039e+00,-1.268376781284292869e-02,-3.890485983474340111e-03,-2.216975389658888684e-02,2.246594287814370275e-02,-5.426668003201484680e-02,5.426668003201484680e-02,-1.261225640773773193e-01,1.261225640773773193e-01,0.000000000000000000e+00
3.919500000000000206e+00,-1.268481236410664605e-02,-3.894014506763209850e-03,-2.217077609611080996e-02,2.246209770517946375e-02,-5.426668003201484680e-02,5.426668003201484680e-02,-1.261236257851123810e-01,1.261236257851123810e-01,0.000000000000000000e+00
3.919999999999999929e+00,-1.268598000682076739e-02,-3.897340119993046754e-03,-2.217193815088948361e-02,2.245843681582276527e-02,-5.426667071878910065e-02,5.426667071878910065e-02,-1.261246912181377411e-01,1.261246912181377411e-01,0.000000000000000000e+00
3.920500000000000096e+00,-1.298747395001957107e-02,-4.158704393769483212e-03,-2.247342836879798883e-02,2.219675961766125888e-02,-5.426666699349880219e-02,5.426666699349880219e-02,-1.261257641017436981e-01,1.261257641017436981e-01,0.000000000000000000e+00
3.921000000000000263e+00,-1.258289854978896470e-02,-3.692077560611153192e-03,-2.206886973237372901e-02,2.266305862527332252e-02,-5.426665768027305603e-02,5.426665768027305603e-02,-1.261268369853496552e-01,1.261268369853496552e-01,0.000000000000000000e+00
3.921499999999999986e+00,-1.285120177104330866e-02,-4.009226995628409861e-03,-2.233714128866053431e-02,2.234559999116129264e-02,-5.426664464175701141e-02,5.426664464175701141e-02,-1.261279210448265076e-01,1.261279210448265076e-01,0.000000000000000000e+00
3.922000000000000153e+00,-1.266699403729873961e-02,-3.790739012607120210e-03,-2.215292796698051930e-02,2.256376014863631721e-02,-5.426664277911186218e-02,5.426664277911186218e-02,-1.261289790272712708e-01,1.261289790272712708e-01,0.000000000000000000e+00
3.922499999999999876e+00,-1.278913194837412275e-02,-3.939293212022115971e-03,-2.227506215276560397e-02,2.241488557425565589e-02,-5.426663160324096680e-02,5.426663160324096680e-02,-1.261300593614578247e-01,1.261300593614578247e-01,0.000000000000000000e+00
3.923000000000000043e+00,-1.270310308813569697e-02,-3.835584052111987857e-03,-2.218901094078538569e-02,2.251826318332922003e-02,-5.426663160324096680e-02,5.426663160324096680e-02,-1.261311210691928864e-01,1.261311210691928864e-01,0.000000000000000000e+00
3.923500000000000210e+00,-1.276028812132055414e-02,-3.905171733526502376e-03,-2.224619038603479343e-02,2.244836257752963471e-02,-5.426662229001522064e-02,5.426662229001522064e-02,-1.261321939527988434e-01,1.261321939527988434e-01,0.000000000000000000e+00
3.923999999999999932e+00,-1.271960718964591092e-02,-3.856038010150016678e-03,-2.220547220145716732e-02,2.249717220065015552e-02,-5.426662229001522064e-02,5.426662229001522064e-02,-1.261332780122756958e-01,1.261332780122756958e-01,0.000000000000000000e+00
3.924500000000000099e+00,-1.274618238546018807e-02,-3.888456134847283717e-03,-2.223205298520689044e-02,2.246441879982602474e-02,-5.426661670207977295e-02,5.426661670207977295e-02,-1.261343583464622498e-01,1.261343583464622498e-01,0.000000000000000000e+00
3.925000000000000266e+00,-1.272603412873190079e-02,-3.864273013544024509e-03,-2.221189168996256028e-02,2.248827409558301973e-02,-5.426661483943462372e-02,5.426661483943462372e-02,-1.261354163289070129e-01,1.261354163289070129e-01,0.000000000000000000e+00
3.925499999999999989e+00,-1.273813247757185976e-02,-3.879634308864623841e-03,-2.222399562673796694e-02,2.247260360116764763e-02,-5.426660925149917603e-02,5.426660925149917603e-02,-1.261365003883838654e-01,1.261365003883838654e-01,0.000000000000000000e+00
3.926000000000000156e+00,-1.272938769044569887e-02,-3.868524305515278362e-03,-2.221524152638605989e-02,2.248337460309983438e-02,-5.426659621298313141e-02,5.426659621298313141e-02,-1.261375993490219116e-01,1.261375993490219116e-01,0.000000000000000000e+00
3.926499999999999879e+00,-1.273552925250273984e-02,-3.876254205473861434e-03,-2.222135328612071317e-02,2.247530570172408954e-02,-5.426658876240253448e-02,5.426658876240253448e-02,-1.261386834084987640e-01,1.261386834084987640e-01,0.000000000000000000e+00
3.927000000000000046e+00,-1.273098576270298432e-02,-3.870713891358650970e-03,-2.221678185664371918e-02,2.248051073971243929e-02,-5.426658689975738525e-02,5.426658689975738525e-02,-1.261397786438465118e-01,1.261397786438465118e-01,0.000000000000000000e+00
3.927500000000000213e+00,-1.273399494752900166e-02,-3.874614174135312689e-03,-2.221979662940518421e-02,2.247630125784100610e-02,-5.426658131182193756e-02,5.426658131182193756e-02,-1.261408627033233643e-01,1.261408627033233643e-01,0.000000000000000000e+00
3.927999999999999936e+00,-1.273054788466211097e-02,-3.871439426050270107e-03,-2.221634025331254564e-02,2.247913327921859106e-02,-5.426657572388648987e-02,5.426657572388648987e-02,-1.261419206857681274e-01,1.261419206857681274e-01,0.000000000000000000e+00
3.928500000000000103e+00,-1.273438990653311467e-02,-3.874668669320088885e-03,-2.222013012111937261e-02,2.247557621040250503e-02,-5.426656082272529602e-02,5.426656082272529602e-02,-1.261430233716964722e-01,1.261430233716964722e-01,0.000000000000000000e+00
3.929000000000000270e+00,-1.273288320392108874e-02,-3.873941465886964960e-03,-2.221861969321704822e-02,2.247598303886996080e-02,-5.426655709743499756e-02,5.426655709743499756e-02,-1.261441037058830261e-01,1.261441037058830261e-01,0.000000000000000000e+00
3.929499999999999993e+00,-1.273527089368558379e-02,-3.876455307573373893e-03,-2.222099993240094634e-02,2.247313019576639356e-02,-5.426654964685440063e-02,5.426654964685440063e-02,-1.261451877653598785e-01,1.261451877653598785e-01,0.000000000000000000e+00
3.930000000000000160e+00,-1.273341980893680052e-02,-3.875622810388398756e-03,-2.221913394649097095e-02,2.247364231798570228e-02,-5.426654219627380371e-02,5.426654219627380371e-02,-1.261462830007076263e-01,1.261462830007076263e-01,0.000000000000000000e+00
3.930499999999999883e+00,-1.273490773238245867e-02,-3.877530069884164987e-03,-2.222062559522692410e-02,2.247140350765337163e-02,-5.426654592156410217e-02,5.426654592156410217e-02,-1.261473745107650757e-01,1.261473745107650757e-01,0.000000000000000000e+00
3.931000000000000050e+00,-1.273390194196428668e-02,-3.877732737450473137e-03,-2.221959745306696307e-02,2.247086556396020104e-02,-5.426653102040290833e-02,5.426653102040290833e-02,-1.261484548449516296e-01,1.261484548449516296e-01,0.000000000000000000e+00
3.931500000000000217e+00,-1.273569316530847109e-02,-3.879424870070477711e-03,-2.222135701144361056e-02,2.246884560579393356e-02,-5.426651798188686371e-02,5.426651798188686371e-02,-1.261495426297187805e-01,1.261495426297187805e-01,0.000000000000000000e+00
3.931999999999999940e+00,-1.273599239051135396e-02,-3.881413065597668580e-03,-2.222165623664649342e-02,2.246653331001077433e-02,-5.426652543246746063e-02,5.426652543246746063e-02,-1.261506266891956329e-01,1.261506266891956329e-01,0.000000000000000000e+00
3.932500000000000107e+00,-1.273678954249319803e-02,-3.882473696690272747e-03,-2.222243476217684519e-02,2.246513740279131033e-02,-5.426652170717716217e-02,5.426652170717716217e-02,-1.261517219245433807e-01,1.261517219245433807e-01,0.000000000000000000e+00
3.933000000000000274e+00,-1.273867659803627414e-02,-3.885697014101594481e-03,-2.222432181771992130e-02,2.246159371041431957e-02,-5.426650680601596832e-02,5.426650680601596832e-02,-1.261528022587299347e-01,1.261528022587299347e-01,0.000000000000000000e+00
3.933499999999999996e+00,-1.273868774089830132e-02,-3.887294847653674588e-03,-2.222433854851739443e-02,2.245965315015478053e-02,-5.426650866866111755e-02,5.426650866866111755e-02,-1.261539049446582794e-01,1.261539049446582794e-01,0.000000000000000000e+00
3.934000000000000163e+00,-1.274004041147692654e-02,-3.889882963747234683e-03,-2.222568563116057369e-02,2.245673720851495622e-02,-5.426649190485477448e-02,5.426649190485477448e-02,-1.261549629271030426e-01,1.261549629271030426e-01,0.000000000000000000e+00
3.934499999999999886e+00,-1.274098592049542969e-02,-3.891978651153138284e-03,-2.222660133785668915e-02,2.245432487143368336e-02,-5.426649190485477448e-02,5.426649190485477448e-02,-1.261560693383216858e-01,1.261560693383216858e-01,0.000000000000000000e+00
3.935000000000000053e+00,-1.274194433969963111e-02,-3.894417908783238610e-03,-2.222756534499633826e-02,2.245155033767672059e-02,-5.426648631691932678e-02,5.426648631691932678e-02,-1.261571496725082397e-01,1.261571496725082397e-01,0.000000000000000000e+00
3.935500000000000220e+00,-1.274276176215517406e-02,-3.897136813937440280e-03,-2.222836972893583660e-02,2.244848870581506173e-02,-5.426646955311298370e-02,5.426646955311298370e-02,-1.261582374572753906e-01,1.261582374572753906e-01,0.000000000000000000e+00
3.935999999999999943e+00,-1.274425648291436022e-02,-3.899765742672684984e-03,-2.222987562556591815e-02,2.244552822624325261e-02,-5.426646582782268524e-02,5.426646582782268524e-02,-1.261592991650104523e-01,1.261592991650104523e-01,0.000000000000000000e+00
3.936500000000000110e+00,-1.274595408293573498e-02,-3.902843520082842268e-03,-2.223153969797460675e-02,2.244213007386743064e-02,-5.426646210253238678e-02,5.426646210253238678e-02,-1.261603944003582001e-01,1.261603944003582001e-01,0.000000000000000000e+00
3.937000000000000277e+00,-1.274645433401604307e-02,-3.905811129778105281e-03,-2.223205298757095771e-02,2.243883463862589994e-02,-5.426644906401634216e-02,5.426644906401634216e-02,-1.261614672839641571e-01,1.261614672839641571e-01,0.000000000000000000e+00
3.937500000000000000e+00,-1.274811881058724242e-02,-3.908912286675451236e-03,-2.223369697504551726e-02,2.243540565618229107e-02,-5.426643975079059601e-02,5.426643975079059601e-02,-1.261625550687313080e-01,1.261625550687313080e-01,0.000000000000000000e+00
3.938000000000000167e+00,-1.275018160366496629e-02,-3.912497925992378285e-03,-2.223578398251017940e-02,2.243149964189969717e-02,-5.426643788814544678e-02,5.426643788814544678e-02,-1.261636652052402496e-01,1.261636652052402496e-01,0.000000000000000000e+00
3.938499999999999890e+00,-1.275119860502086852e-02,-3.916136518575654389e-03,-2.223680098386608336e-02,2.242752949847985622e-02,-5.426643043756484985e-02,5.426643043756484985e-02,-1.261647269129753113e-01,1.261647269129753113e-01,0.000000000000000000e+00
