time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
3.647499999999999964e+00,1.295944005250930786e-01,8.211223483085632324e-01,4.662469625473022461e-01,3.307966232299804688e+00,1.031578481197357178e-01,-4.427563846111297607e-01,-1.132874250411987305e+00,3.498055696487426758e+00,0.000000000000000000e+00
3.648000000000000131e+00,1.289881914854049683e-01,8.207812309265136719e-01,4.660796225070953369e-01,3.307952642440795898e+00,1.030752658843994141e-01,-4.426263868808746338e-01,-1.132697224617004395e+00,3.498458147048950195e+00,0.000000000000000000e+00
3.648499999999999854e+00,1.283903568983078003e-01,8.204550743103027344e-01,4.661656618118286133e-01,3.307930469512939453e+00,1.029851585626602173e-01,-4.424428343772888184e-01,-1.132865428924560547e+00,3.498821496963500977e+00,0.000000000000000000e+00
3.649000000000000021e+00,1.278034746646881104e-01,8.201428055763244629e-01,4.660526514053344727e-01,3.307899951934814453e+00,1.028860583901405334e-01,-4.422740638256072998e-01,-1.132793903350830078e+00,3.499198675155639648e+00,0.000000000000000000e+00
3.649500000000000188e+00,1.272260248661041260e-01,8.198424577713012695e-01,4.660540223121643066e-01,3.307862520217895508e+00,1.027789860963821411e-01,-4.420754015445709229e-01,-1.132899522781372070e+00,3.499553203582763672e+00,0.000000000000000000e+00
3.649999999999999911e+00,1.266586333513259888e-01,8.195539712905883789e-01,4.659858942031860352e-01,3.307815313339233398e+00,1.026633754372596741e-01,-4.418832361698150635e-01,-1.132865786552429199e+00,3.499915122985839844e+00,0.000000000000000000e+00
3.650500000000000078e+00,1.261004507541656494e-01,8.192778825759887695e-01,4.659084379673004150e-01,3.307759284973144531e+00,1.025400012731552124e-01,-4.416708350181579590e-01,-1.132900953292846680e+00,3.500261545181274414e+00,0.000000000000000000e+00
3.651000000000000245e+00,1.255511343479156494e-01,8.190092444419860840e-01,4.658500850200653076e-01,3.307698011398315430e+00,1.024088710546493530e-01,-4.414546787738800049e-01,-1.132916927337646484e+00,3.500605583190917969e+00,0.000000000000000000e+00
3.651499999999999968e+00,1.250110119581222534e-01,8.187490105628967285e-01,4.658289551734924316e-01,3.307630777359008789e+00,1.022700592875480652e-01,-4.412326216697692871e-01,-1.133005380630493164e+00,3.500945329666137695e+00,0.000000000000000000e+00
3.652000000000000135e+00,1.244803145527839661e-01,8.184980154037475586e-01,4.657758474349975586e-01,3.307555437088012695e+00,1.021231263875961304e-01,-4.410175085067749023e-01,-1.132969021797180176e+00,3.501291036605834961e+00,0.000000000000000000e+00
3.652499999999999858e+00,1.239573508501052856e-01,8.182536363601684570e-01,4.657334685325622559e-01,3.307478189468383789e+00,1.019693315029144287e-01,-4.407859146595001221e-01,-1.133038163185119629e+00,3.501624345779418945e+00,0.000000000000000000e+00
3.653000000000000025e+00,1.234430670738220215e-01,8.180178403854370117e-01,4.656779170036315918e-01,3.307391643524169922e+00,1.018081977963447571e-01,-4.405589103698730469e-01,-1.132984876632690430e+00,3.501960277557373047e+00,0.000000000000000000e+00
3.653500000000000192e+00,1.229367479681968689e-01,8.177903294563293457e-01,4.656246304512023926e-01,3.307298660278320312e+00,1.016401275992393494e-01,-4.403150379657745361e-01,-1.133095383644104004e+00,3.502284288406372070e+00,0.000000000000000000e+00
3.653999999999999915e+00,1.224386394023895264e-01,8.175684213638305664e-01,4.655725061893463135e-01,3.307198762893676758e+00,1.014649495482444763e-01,-4.400861561298370361e-01,-1.133068799972534180e+00,3.502616167068481445e+00,0.000000000000000000e+00
3.654500000000000082e+00,1.219481900334358215e-01,8.173536062240600586e-01,4.655417501926422119e-01,3.307092428207397461e+00,1.012833565473556519e-01,-4.398455321788787842e-01,-1.133113980293273926e+00,3.502939462661743164e+00,0.000000000000000000e+00
3.655000000000000249e+00,1.214652284979820251e-01,8.171464204788208008e-01,4.654736816883087158e-01,3.306977510452270508e+00,1.010953485965728760e-01,-4.396070539951324463e-01,-1.133114337921142578e+00,3.503262758255004883e+00,0.000000000000000000e+00
3.655499999999999972e+00,1.209893822669982910e-01,8.169426918029785156e-01,4.654548466205596924e-01,3.306859970092773438e+00,1.009013652801513672e-01,-4.393644034862518311e-01,-1.133171439170837402e+00,3.503581523895263672e+00,0.000000000000000000e+00
3.656000000000000139e+00,1.205205097794532776e-01,8.167453408241271973e-01,4.653022587299346924e-01,3.306735515594482422e+00,1.007011532783508301e-01,-4.391275644302368164e-01,-1.133205652236938477e+00,3.503904342651367188e+00,0.000000000000000000e+00
3.656499999999999861e+00,1.200586631894111633e-01,8.165481686592102051e-01,4.654211699962615967e-01,3.306608915328979492e+00,1.004951894283294678e-01,-4.388936460018157959e-01,-1.133199810981750488e+00,3.504226446151733398e+00,0.000000000000000000e+00
3.657000000000000028e+00,1.196033060550689697e-01,8.163602948188781738e-01,4.652467370033264160e-01,3.306478023529052734e+00,1.002835556864738464e-01,-4.386505186557769775e-01,-1.133229017257690430e+00,3.504541158676147461e+00,0.000000000000000000e+00
3.657500000000000195e+00,1.191540583968162537e-01,8.161724805831909180e-01,4.652068316936492920e-01,3.306343317031860352e+00,1.000666171312332153e-01,-4.384112656116485596e-01,-1.133247494697570801e+00,3.504855632781982422e+00,0.000000000000000000e+00
3.657999999999999918e+00,1.187112107872962952e-01,8.159905672073364258e-01,4.651267826557159424e-01,3.306201219558715820e+00,9.984434396028518677e-02,-4.381713569164276123e-01,-1.133261561393737793e+00,3.505170583724975586e+00,0.000000000000000000e+00
3.658500000000000085e+00,1.182738393545150757e-01,8.158105611801147461e-01,4.651049673557281494e-01,3.306056499481201172e+00,9.961736202239990234e-02,-4.379311501979827881e-01,-1.133306860923767090e+00,3.505482673645019531e+00,0.000000000000000000e+00
3.659000000000000252e+00,1.178429946303367615e-01,8.156334161758422852e-01,4.650561809539794922e-01,3.305909156799316406e+00,9.938490390777587891e-02,-4.376957416534423828e-01,-1.133299946784973145e+00,3.505797863006591797e+00,0.000000000000000000e+00
3.659499999999999975e+00,1.174172013998031616e-01,8.154600262641906738e-01,4.649435281753540039e-01,3.305757284164428711e+00,9.914792329072952271e-02,-4.374546110630035400e-01,-1.133312940597534180e+00,3.506106138229370117e+00,0.000000000000000000e+00
3.660000000000000142e+00,1.169966012239456177e-01,8.152861595153808594e-01,4.649697840213775635e-01,3.305605173110961914e+00,9.890656173229217529e-02,-4.372149407863616943e-01,-1.133392333984375000e+00,3.506413459777832031e+00,0.000000000000000000e+00
3.660499999999999865e+00,1.413295269012451172e-01,8.285445570945739746e-01,4.624975025653839111e-01,3.305773258209228516e+00,1.071170270442962646e-01,-4.385724961757659912e-01,-1.152024030685424805e+00,3.490482091903686523e+00,0.000000000000000000e+00
3.661000000000000032e+00,1.406683772802352905e-01,8.271781206130981445e-01,4.664633572101593018e-01,3.306177377700805664e+00,1.070936247706413269e-01,-4.429631829261779785e-01,-1.121140599250793457e+00,3.494246721267700195e+00,0.000000000000000000e+00
3.661500000000000199e+00,1.398550271987915039e-01,8.267729282379150391e-01,4.637648761272430420e-01,3.306307077407836914e+00,1.071520000696182251e-01,-4.408733546733856201e-01,-1.142507791519165039e+00,3.493145942687988281e+00,0.000000000000000000e+00
3.661999999999999922e+00,1.391624510288238525e-01,8.258065581321716309e-01,4.654800593852996826e-01,3.306575059890747070e+00,1.071435362100601196e-01,-4.430700540542602539e-01,-1.127849817276000977e+00,3.495272397994995117e+00,0.000000000000000000e+00
3.662500000000000089e+00,1.384022235870361328e-01,8.253148198127746582e-01,4.642744064331054688e-01,3.306699514389038086e+00,1.071703433990478516e-01,-4.421551823616027832e-01,-1.138003706932067871e+00,3.495064258575439453e+00,0.000000000000000000e+00
3.663000000000000256e+00,1.377051919698715210e-01,8.245772719383239746e-01,4.650114476680755615e-01,3.306880235671997070e+00,1.071606129407882690e-01,-4.432444870471954346e-01,-1.131120443344116211e+00,3.496367931365966797e+00,0.000000000000000000e+00
3.663499999999999979e+00,1.369822621345520020e-01,8.240788578987121582e-01,4.644463956356048584e-01,3.306984424591064453e+00,1.071629077196121216e-01,-4.428434669971466064e-01,-1.135921955108642578e+00,3.496554851531982422e+00,0.000000000000000000e+00
3.664000000000000146e+00,1.362943798303604126e-01,8.234812617301940918e-01,4.646847844123840332e-01,3.307105779647827148e+00,1.071440577507019043e-01,-4.433625638484954834e-01,-1.132653117179870605e+00,3.497436046600341797e+00,0.000000000000000000e+00
3.664499999999999869e+00,1.355996131896972656e-01,8.230090737342834473e-01,4.644726514816284180e-01,3.307182312011718750e+00,1.071264371275901794e-01,-4.431533515453338623e-01,-1.134957313537597656e+00,3.497773647308349609e+00,0.000000000000000000e+00
3.665000000000000036e+00,1.349276006221771240e-01,8.225038647651672363e-01,4.645558595657348633e-01,3.307260990142822266e+00,1.070936471223831177e-01,-4.433648884296417236e-01,-1.133418321609497070e+00,3.498430013656616211e+00,0.000000000000000000e+00
3.665500000000000203e+00,1.342575103044509888e-01,8.220693469047546387e-01,4.644790291786193848e-01,3.307311534881591797e+00,1.070572286844253540e-01,-4.432153403759002686e-01,-1.134491920471191406e+00,3.498817682266235352e+00,0.000000000000000000e+00
3.665999999999999925e+00,1.336039453744888306e-01,8.216328024864196777e-01,4.643741548061370850e-01,3.307353734970092773e+00,1.070090457797050476e-01,-4.432460367679595947e-01,-1.133780479431152344e+00,3.499344348907470703e+00,0.000000000000000000e+00
3.666500000000000092e+00,1.329568028450012207e-01,8.212346434593200684e-01,4.644580781459808350e-01,3.307378768920898438e+00,1.069546490907669067e-01,-4.430982470512390137e-01,-1.134274244308471680e+00,3.499737262725830078e+00,0.000000000000000000e+00
3.667000000000000259e+00,1.323227137327194214e-01,8.208505511283874512e-01,4.642218947410583496e-01,3.307390213012695312e+00,1.068901494145393372e-01,-4.430188834667205811e-01,-1.133976101875305176e+00,3.500185728073120117e+00,0.000000000000000000e+00
3.667499999999999982e+00,1.316969543695449829e-01,8.204848170280456543e-01,4.643742144107818604e-01,3.307393074035644531e+00,1.068180948495864868e-01,-4.428565800189971924e-01,-1.134253621101379395e+00,3.500571012496948242e+00,0.000000000000000000e+00
3.668000000000000149e+00,1.310837268829345703e-01,8.201370835304260254e-01,4.641770720481872559e-01,3.307383537292480469e+00,1.067360565066337585e-01,-4.427233040332794189e-01,-1.134085893630981445e+00,3.500981330871582031e+00,0.000000000000000000e+00
3.668499999999999872e+00,1.304790973663330078e-01,8.198049068450927734e-01,4.642373323440551758e-01,3.307362318038940430e+00,1.066465154290199280e-01,-4.425384104251861572e-01,-1.134248495101928711e+00,3.501353263854980469e+00,0.000000000000000000e+00
3.669000000000000039e+00,1.298858225345611572e-01,8.194866776466369629e-01,4.641468524932861328e-01,3.307332277297973633e+00,1.065477281808853149e-01,-4.423667490482330322e-01,-1.134215354919433594e+00,3.501737117767333984e+00,0.000000000000000000e+00
3.669500000000000206e+00,1.293014585971832275e-01,8.191825151443481445e-01,4.640444815158843994e-01,3.307291984558105469e+00,1.064415276050567627e-01,-4.421709775924682617e-01,-1.134224772453308105e+00,3.502103090286254883e+00,0.000000000000000000e+00
3.669999999999999929e+00,1.287269443273544312e-01,8.188872933387756348e-01,4.641249775886535645e-01,3.307245731353759766e+00,1.063268333673477173e-01,-4.419639706611633301e-01,-1.134279251098632812e+00,3.502460479736328125e+00,0.000000000000000000e+00
3.670500000000000096e+00,1.281621903181076050e-01,8.186077475547790527e-01,4.639278650283813477e-01,3.307188510894775391e+00,1.062035858631134033e-01,-4.417528510093688965e-01,-1.134304881095886230e+00,3.502815961837768555e+00,0.000000000000000000e+00
3.671000000000000263e+00,1.276061236858367920e-01,8.183321952819824219e-01,4.640089273452758789e-01,3.307127475738525391e+00,1.060730367898941040e-01,-4.415368139743804932e-01,-1.134280323982238770e+00,3.503167390823364258e+00,0.000000000000000000e+00
3.671499999999999986e+00,1.270593404769897461e-01,8.180708289146423340e-01,4.638812541961669922e-01,3.307058572769165039e+00,1.059345752000808716e-01,-4.413035213947296143e-01,-1.134340763092041016e+00,3.503505706787109375e+00,0.000000000000000000e+00
3.672000000000000153e+00,1.265216469764709473e-01,8.178151845932006836e-01,4.638787806034088135e-01,3.306982994079589844e+00,1.057883724570274353e-01,-4.410750865936279297e-01,-1.134340047836303711e+00,3.503849744796752930e+00,0.000000000000000000e+00
3.672499999999999876e+00,1.259927749633789062e-01,8.175714015960693359e-01,4.637933373451232910e-01,3.306896448135375977e+00,1.056346297264099121e-01,-4.408365786075592041e-01,-1.134377121925354004e+00,3.504186391830444336e+00,0.000000000000000000e+00
3.673000000000000043e+00,1.254721581935882568e-01,8.173300623893737793e-01,4.637623429298400879e-01,3.306811094284057617e+00,1.054737046360969543e-01,-4.405988156795501709e-01,-1.134405612945556641e+00,3.504521846771240234e+00,0.000000000000000000e+00
3.673500000000000210e+00,1.249598413705825806e-01,8.170971870422363281e-01,4.636752605438232422e-01,3.306717395782470703e+00,1.053054779767990112e-01,-4.403590261936187744e-01,-1.134439349174499512e+00,3.504855871200561523e+00,0.000000000000000000e+00
3.673999999999999932e+00,1.244553923606872559e-01,8.168709874153137207e-01,4.636718034744262695e-01,3.306615829467773438e+00,1.051304265856742859e-01,-4.401197731494903564e-01,-1.134456038475036621e+00,3.505188941955566406e+00,0.000000000000000000e+00
3.674500000000000099e+00,1.239590719342231750e-01,8.166515231132507324e-01,4.636082947254180908e-01,3.306509971618652344e+00,1.049486696720123291e-01,-4.398768246173858643e-01,-1.134453177452087402e+00,3.505520343780517578e+00,0.000000000000000000e+00
3.675000000000000266e+00,1.234702318906784058e-01,8.164383172988891602e-01,4.635252356529235840e-01,3.306398153305053711e+00,1.047602742910385132e-01,-4.396277964115142822e-01,-1.134507656097412109e+00,3.505845308303833008e+00,0.000000000000000000e+00
3.675499999999999989e+00,1.229890510439872742e-01,8.162267208099365234e-01,4.635142385959625244e-01,3.306284666061401367e+00,1.045654490590095520e-01,-4.393846094608306885e-01,-1.134529948234558105e+00,3.506172657012939453e+00,0.000000000000000000e+00
3.676000000000000156e+00,1.225150525569915771e-01,8.160247206687927246e-01,4.634160101413726807e-01,3.306159973144531250e+00,1.043645888566970825e-01,-4.391394257545471191e-01,-1.134545207023620605e+00,3.506497144699096680e+00,0.000000000000000000e+00
3.676499999999999879e+00,1.220476329326629639e-01,8.158262968063354492e-01,4.633661508560180664e-01,3.306030511856079102e+00,1.041580811142921448e-01,-4.388936161994934082e-01,-1.134595751762390137e+00,3.506818771362304688e+00,0.000000000000000000e+00
3.677000000000000046e+00,1.215868890285491943e-01,8.156304359436035156e-01,4.633320569992065430e-01,3.305898427963256836e+00,1.039457097649574280e-01,-4.386525750160217285e-01,-1.134544610977172852e+00,3.507143259048461914e+00,0.000000000000000000e+00
3.677500000000000213e+00,1.211324781179428101e-01,8.154419660568237305e-01,4.632427990436553955e-01,3.305758714675903320e+00,1.037279516458511353e-01,-4.383969306945800781e-01,-1.134642839431762695e+00,3.507454872131347656e+00,0.000000000000000000e+00
3.677999999999999936e+00,1.206844374537467957e-01,8.152521848678588867e-01,4.631923735141754150e-01,3.305619716644287109e+00,1.035047918558120728e-01,-4.381586611270904541e-01,-1.134617686271667480e+00,3.507777929306030273e+00,0.000000000000000000e+00
3.678500000000000103e+00,1.202422082424163818e-01,8.150690197944641113e-01,4.631188809871673584e-01,3.305472373962402344e+00,1.032765731215476990e-01,-4.379112124443054199e-01,-1.134711623191833496e+00,3.508093357086181641e+00,0.000000000000000000e+00
3.679000000000000270e+00,1.198063343763351440e-01,8.148869872093200684e-01,4.631451368331909180e-01,3.305320978164672852e+00,1.030431315302848816e-01,-4.376781284809112549e-01,-1.134647846221923828e+00,3.508416414260864258e+00,0.000000000000000000e+00
3.679499999999999993e+00,1.193761080503463745e-01,8.147094845771789551e-01,4.630707800388336182e-01,3.305170774459838867e+00,1.028047874569892883e-01,-4.374287426471710205e-01,-1.134774088859558105e+00,3.508726835250854492e+00,0.000000000000000000e+00
3.680000000000000160e+00,1.189516186714172363e-01,8.145323991775512695e-01,4.629520773887634277e-01,3.305016040802001953e+00,1.025618463754653931e-01,-4.372008442878723145e-01,-1.134751796722412109e+00,3.509050846099853516e+00,0.000000000000000000e+00
3.680499999999999883e+00,1.435814499855041504e-01,8.281362056732177734e-01,4.604173004627227783e-01,3.304912567138671875e+00,1.110730767250061035e-01,-4.385727643966674805e-01,-1.153861880302429199e+00,3.492693185806274414e+00,0.000000000000000000e+00
3.681000000000000050e+00,1.429159194231033325e-01,8.267286419868469238e-01,4.645502865314483643e-01,3.305337905883789062e+00,1.110479533672332764e-01,-4.430842995643615723e-01,-1.122259855270385742e+00,3.496558189392089844e+00,0.000000000000000000e+00
3.681500000000000217e+00,1.420945525169372559e-01,8.263073563575744629e-01,4.618790447711944580e-01,3.305481672286987305e+00,1.111064031720161438e-01,-4.409573078155517578e-01,-1.144040822982788086e+00,3.495440959930419922e+00,0.000000000000000000e+00
3.681999999999999940e+00,1.413962990045547485e-01,8.253191113471984863e-01,4.635077118873596191e-01,3.305761814117431641e+00,1.110967472195625305e-01,-4.431994855403900146e-01,-1.129127740859985352e+00,3.497612953186035156e+00,0.000000000000000000e+00
3.682500000000000107e+00,1.406290531158447266e-01,8.248077034950256348e-01,4.623193144798278809e-01,3.305901527404785156e+00,1.111230999231338501e-01,-4.422751367092132568e-01,-1.139422297477722168e+00,3.497407436370849609e+00,0.000000000000000000e+00
3.683000000000000274e+00,1.399258226156234741e-01,8.240499496459960938e-01,4.631061851978302002e-01,3.306096553802490234e+00,1.111123934388160706e-01,-4.433819949626922607e-01,-1.132442116737365723e+00,3.498733997344970703e+00,0.000000000000000000e+00
3.683499999999999996e+00,1.391964107751846313e-01,8.235360383987426758e-01,4.624582529067993164e-01,3.306213855743408203e+00,1.111140698194503784e-01,-4.429752230644226074e-01,-1.137308597564697266e+00,3.498926162719726562e+00,0.000000000000000000e+00
3.684000000000000163e+00,1.385026425123214722e-01,8.229199647903442383e-01,4.627974033355712891e-01,3.306348085403442383e+00,1.110939085483551025e-01,-4.435026645660400391e-01,-1.133990406990051270e+00,3.499826908111572266e+00,0.000000000000000000e+00
3.684499999999999886e+00,1.378020197153091431e-01,8.224351406097412109e-01,4.624797701835632324e-01,3.306435108184814453e+00,1.110752373933792114e-01,-4.432877898216247559e-01,-1.136301279067993164e+00,3.500173091888427734e+00,0.000000000000000000e+00
3.685000000000000053e+00,1.371241509914398193e-01,8.219155669212341309e-01,4.626047611236572266e-01,3.306522130966186523e+00,1.110413968563079834e-01,-4.434963762760162354e-01,-1.134784340858459473e+00,3.500838994979858398e+00,0.000000000000000000e+00
3.685500000000000220e+00,1.364486217498779297e-01,8.214682936668395996e-01,4.624744653701782227e-01,3.306580305099487305e+00,1.110034510493278503e-01,-4.433465898036956787e-01,-1.135845541954040527e+00,3.501237630844116211e+00,0.000000000000000000e+00
3.685999999999999943e+00,1.357898861169815063e-01,8.210200071334838867e-01,4.625086188316345215e-01,3.306627273559570312e+00,1.109535992145538330e-01,-4.433752298355102539e-01,-1.135245203971862793e+00,3.501772403717041016e+00,0.000000000000000000e+00
3.686500000000000110e+00,1.351380795240402222e-01,8.206123113632202148e-01,4.623557925224304199e-01,3.306657075881958008e+00,1.108972579240798950e-01,-4.432430565357208252e-01,-1.135637283325195312e+00,3.502188920974731445e+00,0.000000000000000000e+00
3.687000000000000277e+00,1.344984322786331177e-01,8.202117085456848145e-01,4.624012112617492676e-01,3.306679487228393555e+00,1.108313053846359253e-01,-4.431605339050292969e-01,-1.135378479957580566e+00,3.502643823623657227e+00,0.000000000000000000e+00
3.687500000000000000e+00,1.338682770729064941e-01,8.198410272598266602e-01,4.623118042945861816e-01,3.306685209274291992e+00,1.107572019100189209e-01,-4.429975450038909912e-01,-1.135635733604431152e+00,3.503040790557861328e+00,0.000000000000000000e+00
3.688000000000000167e+00,1.332495510578155518e-01,8.194842338562011719e-01,4.622755944728851318e-01,3.306675195693969727e+00,1.106739267706871033e-01,-4.428621232509613037e-01,-1.135468959808349609e+00,3.503458499908447266e+00,0.000000000000000000e+00
3.688499999999999890e+00,1.326402723789215088e-01,8.191462159156799316e-01,4.622440934181213379e-01,3.306656837463378906e+00,1.105825528502464294e-01,-4.426717758178710938e-01,-1.135644078254699707e+00,3.503836631774902344e+00,0.000000000000000000e+00
3.689000000000000057e+00,1.320420950651168823e-01,8.188199400901794434e-01,4.621886312961578369e-01,3.306628704071044922e+00,1.104819998145103455e-01,-4.424981176853179932e-01,-1.135597109794616699e+00,3.504226922988891602e+00,0.000000000000000000e+00
3.689500000000000224e+00,1.314531862735748291e-01,8.185093402862548828e-01,4.621023833751678467e-01,3.306590080261230469e+00,1.103734523057937622e-01,-4.422976374626159668e-01,-1.135662198066711426e+00,3.504600048065185547e+00,0.000000000000000000e+00
3.689999999999999947e+00,1.308739781379699707e-01,8.182085156440734863e-01,4.620935320854187012e-01,3.306543827056884766e+00,1.102568432688713074e-01,-4.420951008796691895e-01,-1.135585904121398926e+00,3.504971981048583984e+00,0.000000000000000000e+00
3.690500000000000114e+00,1.303042918443679810e-01,8.179214000701904297e-01,4.620099961757659912e-01,3.306489706039428711e+00,1.101318672299385071e-01,-4.418632090091705322e-01,-1.135679125785827637e+00,3.505321741104125977e+00,0.000000000000000000e+00
3.691000000000000281e+00,1.297446042299270630e-01,8.176444172859191895e-01,4.620378017425537109e-01,3.306423664093017578e+00,1.099986359477043152e-01,-4.416400194168090820e-01,-1.135702013969421387e+00,3.505676269531250000e+00,0.000000000000000000e+00
3.691500000000000004e+00,1.291941553354263306e-01,8.173780441284179688e-01,4.619326591491699219e-01,3.306351900100708008e+00,1.098574101924896240e-01,-4.414090216159820557e-01,-1.135686516761779785e+00,3.506026029586791992e+00,0.000000000000000000e+00
3.692000000000000171e+00,1.286522746086120605e-01,8.171196579933166504e-01,4.619000852108001709e-01,3.306273221969604492e+00,1.097088232636451721e-01,-4.411675930023193359e-01,-1.135795831680297852e+00,3.506367683410644531e+00,0.000000000000000000e+00
3.692499999999999893e+00,1.281196922063827515e-01,8.168676495552062988e-01,4.618280529975891113e-01,3.306189537048339844e+00,1.095524132251739502e-01,-4.409380555152893066e-01,-1.135700821876525879e+00,3.506719112396240234e+00,0.000000000000000000e+00
3.693000000000000060e+00,1.275947839021682739e-01,8.166264891624450684e-01,4.617490768432617188e-01,3.306096792221069336e+00,1.093892306089401245e-01,-4.406822919845581055e-01,-1.135856032371520996e+00,3.507050275802612305e+00,0.000000000000000000e+00
3.693500000000000227e+00,1.270789802074432373e-01,8.163878917694091797e-01,4.617815315723419189e-01,3.305999517440795898e+00,1.092186048626899719e-01,-4.404506683349609375e-01,-1.135731697082519531e+00,3.507398366928100586e+00,0.000000000000000000e+00
3.693999999999999950e+00,1.265707761049270630e-01,8.161603212356567383e-01,4.616813659667968750e-01,3.305897235870361328e+00,1.090410724282264709e-01,-4.401862323284149170e-01,-1.135882019996643066e+00,3.507721424102783203e+00,0.000000000000000000e+00
3.694500000000000117e+00,1.260710954666137695e-01,8.159351944923400879e-01,4.616343379020690918e-01,3.305788755416870117e+00,1.088564693927764893e-01,-4.399473071098327637e-01,-1.135816097259521484e+00,3.508063316345214844e+00,0.000000000000000000e+00
3.695000000000000284e+00,1.255785077810287476e-01,8.157167434692382812e-01,4.616283774375915527e-01,3.305677175521850586e+00,1.086654663085937500e-01,-4.396895170211791992e-01,-1.135943174362182617e+00,3.508390665054321289e+00,0.000000000000000000e+00
3.695500000000000007e+00,1.250935941934585571e-01,8.155009746551513672e-01,4.615373313426971436e-01,3.305563926696777344e+00,1.084680035710334778e-01,-4.394502639770507812e-01,-1.135849475860595703e+00,3.508731126785278320e+00,0.000000000000000000e+00
3.696000000000000174e+00,1.246151924133300781e-01,8.152920007705688477e-01,4.614697396755218506e-01,3.305444478988647461e+00,1.082647517323493958e-01,-4.391876459121704102e-01,-1.135954260826110840e+00,3.509052753448486328e+00,0.000000000000000000e+00
3.696499999999999897e+00,1.241445168852806091e-01,8.150858879089355469e-01,4.613818824291229248e-01,3.305319547653198242e+00,1.080551296472549438e-01,-4.389419257640838623e-01,-1.135923147201538086e+00,3.509385585784912109e+00,0.000000000000000000e+00
3.697000000000000064e+00,1.236798539757728577e-01,8.148838281631469727e-01,4.613917171955108643e-01,3.305191516876220703e+00,1.078401207923889160e-01,-4.386859238147735596e-01,-1.135990619659423828e+00,3.509709358215332031e+00,0.000000000000000000e+00
3.697500000000000231e+00,1.232224255800247192e-01,8.146867156028747559e-01,4.612433016300201416e-01,3.305058002471923828e+00,1.076190769672393799e-01,-4.384381175041198730e-01,-1.136006355285644531e+00,3.510036230087280273e+00,0.000000000000000000e+00
3.697999999999999954e+00,1.227709129452705383e-01,8.144919276237487793e-01,4.612999558448791504e-01,3.304919004440307617e+00,1.073927730321884155e-01,-4.381901919841766357e-01,-1.136022210121154785e+00,3.510361671447753906e+00,0.000000000000000000e+00
3.698500000000000121e+00,1.223260536789894104e-01,8.143050074577331543e-01,4.611505270004272461e-01,3.304773569107055664e+00,1.071611046791076660e-01,-4.379396140575408936e-01,-1.136065244674682617e+00,3.510683536529541016e+00,0.000000000000000000e+00
3.699000000000000288e+00,1.218869388103485107e-01,8.141177296638488770e-01,4.611153304576873779e-01,3.304625272750854492e+00,1.069246530532836914e-01,-4.376948475837707520e-01,-1.136068224906921387e+00,3.511008024215698242e+00,0.000000000000000000e+00
3.699500000000000011e+00,1.214532107114791870e-01,8.139338493347167969e-01,4.610998630523681641e-01,3.304474353790283203e+00,1.066833287477493286e-01,-4.374467432498931885e-01,-1.136108398437500000e+00,3.511327981948852539e+00,0.000000000000000000e+00
3.700000000000000178e+00,1.210249215364456177e-01,8.137544393539428711e-01,4.610165357589721680e-01,3.304317474365234375e+00,1.064376682043075562e-01,-4.372020959854125977e-01,-1.136096000671386719e+00,3.511647701263427734e+00,0.000000000000000000e+00
3.700499999999999901e+00,1.459380686283111572e-01,8.277058601379394531e-01,4.581591784954071045e-01,3.303950309753417969e+00,1.151494756340980530e-01,-4.385338425636291504e-01,-1.155816674232482910e+00,3.494885444641113281e+00,0.000000000000000000e+00
3.701000000000000068e+00,1.452685594558715820e-01,8.262506723403930664e-01,4.627497792243957520e-01,3.304393768310546875e+00,1.151219904422760010e-01,-4.431920647621154785e-01,-1.123244285583496094e+00,3.498868703842163086e+00,0.000000000000000000e+00
3.701500000000000234e+00,1.444392949342727661e-01,8.258234858512878418e-01,4.596962928771972656e-01,3.304543495178222656e+00,1.151803955435752869e-01,-4.409987628459930420e-01,-1.145727396011352539e+00,3.497710704803466797e+00,0.000000000000000000e+00
3.701999999999999957e+00,1.437359452247619629e-01,8.248002529144287109e-01,4.615638852119445801e-01,3.304839134216308594e+00,1.151692345738410950e-01,-4.433228075504302979e-01,-1.130333781242370605e+00,3.499953269958496094e+00,0.000000000000000000e+00
3.702500000000000124e+00,1.429617851972579956e-01,8.242759108543395996e-01,4.603233039379119873e-01,3.304987192153930664e+00,1.151950508356094360e-01,-4.423732459545135498e-01,-1.140970468521118164e+00,3.499738454818725586e+00,0.000000000000000000e+00
3.703000000000000291e+00,1.422531306743621826e-01,8.234958648681640625e-01,4.610814750194549561e-01,3.305193424224853516e+00,1.151833310723304749e-01,-4.435220360755920410e-01,-1.133660554885864258e+00,3.501108407974243164e+00,0.000000000000000000e+00
3.703500000000000014e+00,1.415161490440368652e-01,8.229691386222839355e-01,4.604940414428710938e-01,3.305317163467407227e+00,1.151848584413528442e-01,-4.430890381336212158e-01,-1.138799667358398438e+00,3.501290798187255859e+00,0.000000000000000000e+00
