time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
2.789000000000000146e+00,-1.034855347640117884e-02,-2.199828931913307400e-03,-1.977739546961387873e-02,2.444930343903548367e-02,-5.426969565451145172e-02,5.426969565451145172e-02,-1.244163811206817627e-01,1.244163811206817627e-01,0.000000000000000000e+00
2.789499999999999869e+00,-1.034902444324928283e-02,-2.203694803180029395e-03,-1.977790741465526581e-02,2.444549344712323991e-02,-5.426969937980175018e-02,5.426969937980175018e-02,-1.244168616831302643e-01,1.244168616831302643e-01,0.000000000000000000e+00
2.790000000000000036e+00,-1.035029966799739208e-02,-2.208038147895773594e-03,-1.977925528256419679e-02,2.444122460821346321e-02,-5.426969379186630249e-02,5.426969379186630249e-02,-1.244173534214496613e-01,1.244173534214496613e-01,0.000000000000000000e+00
2.790500000000000203e+00,-1.035000829625417826e-02,-2.210877949080049341e-03,-1.977904027927209971e-02,2.443846303812545473e-02,-5.426969192922115326e-02,5.426969192922115326e-02,-1.244178414344787598e-01,1.244178414344787598e-01,0.000000000000000000e+00
2.790999999999999925e+00,-1.035146093671575514e-02,-2.215393885358057230e-03,-1.978054507379785332e-02,2.443400670649222353e-02,-5.426970683038234711e-02,5.426970683038234711e-02,-1.244183033704757690e-01,1.244183033704757690e-01,0.000000000000000000e+00
2.791500000000000092e+00,-1.035136366435291701e-02,-2.218053266664543523e-03,-1.978049436756374596e-02,2.443139575395961854e-02,-5.426969006657600403e-02,5.426969006657600403e-02,-1.244187913835048676e-01,1.244187913835048676e-01,0.000000000000000000e+00
2.792000000000000259e+00,-1.035272717544199680e-02,-2.222760311575783243e-03,-1.978193610974909519e-02,2.442678184130583907e-02,-5.426969379186630249e-02,5.426969379186630249e-02,-1.244192644953727722e-01,1.244192644953727722e-01,0.000000000000000000e+00
2.792499999999999982e+00,-1.035330281969995894e-02,-2.226338009501580093e-03,-1.978258625981302657e-02,2.442327492389571170e-02,-5.426970124244689941e-02,5.426970124244689941e-02,-1.244197301566600800e-01,1.244197301566600800e-01,0.000000000000000000e+00
2.793000000000000149e+00,-1.035405235070806403e-02,-2.230206838216539349e-03,-1.978339167017560685e-02,2.441945452395463331e-02,-5.426970496773719788e-02,5.426970496773719788e-02,-1.244202032685279846e-01,1.244202032685279846e-01,0.000000000000000000e+00
2.793499999999999872e+00,-1.035554425620240776e-02,-2.234764219255599982e-03,-1.978492455386323540e-02,2.441497164872154235e-02,-5.426970869302749634e-02,5.426970869302749634e-02,-1.244206801056861877e-01,1.244206801056861877e-01,0.000000000000000000e+00
2.794000000000000039e+00,-1.035591025854870097e-02,-2.238207670695881949e-03,-1.978531663324161610e-02,2.441158780192603447e-02,-5.426970496773719788e-02,5.426970496773719788e-02,-1.244211569428443909e-01,1.244211569428443909e-01,0.000000000000000000e+00
2.794500000000000206e+00,-1.035714430151681020e-02,-2.242585460931042097e-03,-1.978662890730599477e-02,2.440728079220654684e-02,-5.426970124244689941e-02,5.426970124244689941e-02,-1.244216226041316986e-01,1.244216226041316986e-01,0.000000000000000000e+00
2.794999999999999929e+00,-1.035815424376357666e-02,-2.246503070818790457e-03,-1.978765933864940277e-02,2.440342278696357170e-02,-5.426970310509204865e-02,5.426970310509204865e-02,-1.244221143424510956e-01,1.244221143424510956e-01,0.000000000000000000e+00
2.795500000000000096e+00,-1.035911350339075755e-02,-2.251020356577831342e-03,-1.978871918111464040e-02,2.439898000701050049e-02,-5.426970683038234711e-02,5.426970683038234711e-02,-1.244225911796092987e-01,1.244225911796092987e-01,0.000000000000000000e+00
2.796000000000000263e+00,-1.035887501768121589e-02,-2.253930096633217830e-03,-1.978851794830808336e-02,2.439613732218048892e-02,-5.426970683038234711e-02,5.426970683038234711e-02,-1.244230754673480988e-01,1.244230754673480988e-01,0.000000000000000000e+00
2.796499999999999986e+00,-1.036061044832657478e-02,-2.258969944612164091e-03,-1.979028690656613187e-02,2.439115707884631501e-02,-5.426971055567264557e-02,5.426971055567264557e-02,-1.244235374033451080e-01,1.244235374033451080e-01,0.000000000000000000e+00
2.797000000000000153e+00,-1.036109658461504233e-02,-2.262312847244850929e-03,-1.979086058717661328e-02,2.438789985789049583e-02,-5.426971241831779480e-02,5.426971241831779480e-02,-1.244240179657936096e-01,1.244240179657936096e-01,0.000000000000000000e+00
2.797499999999999876e+00,-1.036278577425235603e-02,-2.267308860209240641e-03,-1.979260379352325294e-02,2.438296717486117954e-02,-5.426971055567264557e-02,5.426971055567264557e-02,-1.244244761765003204e-01,1.244244761765003204e-01,0.000000000000000000e+00
2.798000000000000043e+00,-1.036370381442242548e-02,-2.271374260276592429e-03,-1.979356653717690567e-02,2.437896137943860314e-02,-5.426971055567264557e-02,5.426971055567264557e-02,-1.244249530136585236e-01,1.244249530136585236e-01,0.000000000000000000e+00
2.798500000000000210e+00,-1.036406527310759426e-02,-2.275684728895233707e-03,-1.979401740282923580e-02,2.437472169133563307e-02,-5.426971055567264557e-02,5.426971055567264557e-02,-1.244254335761070251e-01,1.244254335761070251e-01,0.000000000000000000e+00
2.798999999999999932e+00,-1.036480956886330282e-02,-2.279608371794800917e-03,-1.979478963826218282e-02,2.437088373011292788e-02,-5.426971241831779480e-02,5.426971241831779480e-02,-1.244258992373943329e-01,1.244258992373943329e-01,0.000000000000000000e+00
2.799500000000000099e+00,-1.036664997947538136e-02,-2.284462801132678550e-03,-1.979672876906717061e-02,2.436608145483923002e-02,-5.426971800625324249e-02,5.426971800625324249e-02,-1.244263835251331329e-01,1.244263835251331329e-01,0.000000000000000000e+00
2.800000000000000266e+00,-1.036623760667314785e-02,-2.288050764755759393e-03,-1.979633874800672960e-02,2.436256427173182082e-02,-5.426970310509204865e-02,5.426970310509204865e-02,-1.244268640875816345e-01,1.244268640875816345e-01,0.000000000000000000e+00
2.800499999999999989e+00,-1.035030362503816179e-02,-2.188235459944761277e-03,-1.978047554688741258e-02,2.446246153292938597e-02,-5.426971428096294403e-02,5.426971428096294403e-02,-1.244273334741592407e-01,1.244273334741592407e-01,0.000000000000000000e+00
2.801000000000000156e+00,-1.036177434280329511e-02,-2.146250326525515981e-03,-1.979198351755553226e-02,2.450449509512250823e-02,-5.426971428096294403e-02,5.426971428096294403e-02,-1.244278065860271454e-01,1.244278065860271454e-01,0.000000000000000000e+00
2.801499999999999879e+00,-1.036873480583475234e-02,-2.189932216478537690e-03,-1.979899799729631371e-02,2.446088398568515773e-02,-5.426971241831779480e-02,5.426971241831779480e-02,-1.244282871484756470e-01,1.244282871484756470e-01,0.000000000000000000e+00
2.802000000000000046e+00,-1.035700172926883739e-02,-2.163020517480608584e-03,-1.978732266273002666e-02,2.448787019048905694e-02,-5.426970683038234711e-02,5.426970683038234711e-02,-1.244287490844726562e-01,1.244287490844726562e-01,0.000000000000000000e+00
2.802500000000000213e+00,-1.037016646512309292e-02,-2.191084877274118627e-03,-1.980054886587420682e-02,2.445986916063062205e-02,-5.426971986889839172e-02,5.426971986889839172e-02,-1.244292370975017548e-01,1.244292370975017548e-01,0.000000000000000000e+00
2.802999999999999936e+00,-1.035894451685690464e-02,-2.176915720668269171e-03,-1.978940701134943719e-02,2.447410909775214055e-02,-5.426970683038234711e-02,5.426970683038234711e-02,-1.244297027587890625e-01,1.244297027587890625e-01,0.000000000000000000e+00
2.803500000000000103e+00,-1.036782786849959302e-02,-2.193359589952096483e-03,-1.979832389060481174e-02,2.445772110782279060e-02,-5.426971055567264557e-02,5.426971055567264557e-02,-1.244301833212375641e-01,1.244301833212375641e-01,0.000000000000000000e+00
2.804000000000000270e+00,-1.036179645866226046e-02,-2.187900375317648489e-03,-1.979235208541225283e-02,2.446324365239231288e-02,-5.426971800625324249e-02,5.426971800625324249e-02,-1.244306564331054688e-01,1.244306564331054688e-01,0.000000000000000000e+00
2.804499999999999993e+00,-1.036673595010333473e-02,-2.198024259025289744e-03,-1.979734000562720711e-02,2.445318309861974418e-02,-5.426972173154354095e-02,5.426972173154354095e-02,-1.244311146438121796e-01,1.244311146438121796e-01,0.000000000000000000e+00
2.805000000000000160e+00,-1.036386652780785407e-02,-2.197705337183337992e-03,-1.979452273739590318e-02,2.445355789981617373e-02,-5.426971428096294403e-02,5.426971428096294403e-02,-1.244316101074218750e-01,1.244316101074218750e-01,0.000000000000000000e+00
2.805499999999999883e+00,-1.036612304697029710e-02,-2.203980990427868106e-03,-1.979684072384827256e-02,2.444736420295820847e-02,-5.426971986889839172e-02,5.426971986889839172e-02,-1.244320794939994812e-01,1.244320794939994812e-01,0.000000000000000000e+00
2.806000000000000050e+00,-1.036519800122546672e-02,-2.205678725334931419e-03,-1.979597714539336681e-02,2.444573352327652008e-02,-5.426971800625324249e-02,5.426971800625324249e-02,-1.244325488805770874e-01,1.244325488805770874e-01,0.000000000000000000e+00
2.806500000000000217e+00,-1.036705594800831597e-02,-2.210844441884643897e-03,-1.979786675714375471e-02,2.444061996079098520e-02,-5.426971614360809326e-02,5.426971614360809326e-02,-1.244330331683158875e-01,1.244330331683158875e-01,0.000000000000000000e+00
2.806999999999999940e+00,-1.036650144446212354e-02,-2.213680586670884604e-03,-1.979738117146808210e-02,2.443786949768160868e-02,-5.426972173154354095e-02,5.426972173154354095e-02,-1.244335137307643890e-01,1.244335137307643890e-01,0.000000000000000000e+00
2.807500000000000107e+00,-1.036800775393694959e-02,-2.218216373332209616e-03,-1.979892287120074354e-02,2.443338213979416237e-02,-5.426971614360809326e-02,5.426971614360809326e-02,-1.244339868426322937e-01,1.244339868426322937e-01,0.000000000000000000e+00
2.808000000000000274e+00,-1.036801560387848146e-02,-2.221462710756608085e-03,-1.979901081488369408e-02,2.443021775875633267e-02,-5.426972545683383942e-02,5.426972545683383942e-02,-1.244344860315322876e-01,1.244344860315322876e-01,0.000000000000000000e+00
2.808499999999999996e+00,-1.036924676590885927e-02,-2.225271525922828311e-03,-1.980029413097824861e-02,2.442647227352518630e-02,-5.426972545683383942e-02,5.426972545683383942e-02,-1.244349591434001923e-01,1.244349591434001923e-01,0.000000000000000000e+00
2.809000000000000163e+00,-1.037091674533468719e-02,-2.229939584530932998e-03,-1.980202371504885192e-02,2.442187127014245132e-02,-5.426972545683383942e-02,5.426972545683383942e-02,-1.244354285299777985e-01,1.244354285299777985e-01,0.000000000000000000e+00
2.809499999999999886e+00,-1.037045504872147889e-02,-2.232928244136709890e-03,-1.980159740869347901e-02,2.441893848989115309e-02,-5.426971986889839172e-02,5.426971986889839172e-02,-1.244359090924263000e-01,1.244359090924263000e-01,0.000000000000000000e+00
2.810000000000000053e+00,-1.037138411541059860e-02,-2.237064339949475233e-03,-1.980258421738222488e-02,2.441488435046495348e-02,-5.426972173154354095e-02,5.426972173154354095e-02,-1.244363635778427124e-01,1.244363635778427124e-01,0.000000000000000000e+00
2.810500000000000220e+00,-1.037276382503075217e-02,-2.240978557522662392e-03,-1.980400117990536307e-02,2.441103346282684147e-02,-5.426972918212413788e-02,5.426972918212413788e-02,-1.244368664920330048e-01,1.244368664920330048e-01,0.000000000000000000e+00
2.810999999999999943e+00,-1.037215002475169387e-02,-2.243834026122242063e-03,-1.980345443485167709e-02,2.440824877474292998e-02,-5.426972918212413788e-02,5.426972918212413788e-02,-1.244373321533203125e-01,1.244373321533203125e-01,0.000000000000000000e+00
2.811500000000000110e+00,-1.037471454142935637e-02,-2.249273445102519930e-03,-1.980606179236777190e-02,2.440286150982683144e-02,-5.426971614360809326e-02,5.426971614360809326e-02,-1.244378164410591125e-01,1.244378164410591125e-01,0.000000000000000000e+00
2.812000000000000277e+00,-1.037347174749279378e-02,-2.251539299633768202e-03,-1.980486370191478912e-02,2.440067016110155154e-02,-5.426973104476928711e-02,5.426973104476928711e-02,-1.244382932782173157e-01,1.244382932782173157e-01,0.000000000000000000e+00
2.812500000000000000e+00,-1.037623894796853644e-02,-2.256670026932560032e-03,-1.980765884206777197e-02,2.439562139018932804e-02,-5.426972545683383942e-02,5.426972545683383942e-02,-1.244387626647949219e-01,1.244387626647949219e-01,0.000000000000000000e+00
2.813000000000000167e+00,-1.037664763247746029e-02,-2.260722706217513020e-03,-1.980816624676960680e-02,2.439162459025884938e-02,-5.426972359418869019e-02,5.426972359418869019e-02,-1.244392581284046173e-01,1.244392581284046173e-01,0.000000000000000000e+00
2.813499999999999890e+00,-1.037625926936463182e-02,-2.263831254069841557e-03,-1.980785238946274757e-02,2.438858309763189403e-02,-5.426972359418869019e-02,5.426972359418869019e-02,-1.244397275149822235e-01,1.244397275149822235e-01,0.000000000000000000e+00
2.814000000000000057e+00,-1.037718395522980140e-02,-2.268146710762003904e-03,-1.980878825119881254e-02,2.438434959732629914e-02,-5.426972731947898865e-02,5.426972731947898865e-02,-1.244401969015598297e-01,1.244401969015598297e-01,0.000000000000000000e+00
2.814500000000000224e+00,-1.037959168057081549e-02,-2.273170458758491403e-03,-1.981129655937788336e-02,2.437939662984548242e-02,-5.426973104476928711e-02,5.426973104476928711e-02,-1.244406625628471375e-01,1.244406625628471375e-01,0.000000000000000000e+00
2.814999999999999947e+00,-1.037895790999523657e-02,-2.276225665821793309e-03,-1.981071494286648291e-02,2.437640847800755239e-02,-5.426972359418869019e-02,5.426972359418869019e-02,-1.244411468505859375e-01,1.244411468505859375e-01,0.000000000000000000e+00
2.815500000000000114e+00,-1.038032123937006161e-02,-2.281015515601367977e-03,-1.981214346482153277e-02,2.437168568345335004e-02,-5.426971800625324249e-02,5.426971800625324249e-02,-1.244416162371635437e-01,1.244416162371635437e-01,0.000000000000000000e+00
2.815999999999999837e+00,-1.038069829608104580e-02,-2.284273903278320490e-03,-1.981256336237094753e-02,2.436849807629206874e-02,-5.426972731947898865e-02,5.426972731947898865e-02,-1.244420967996120453e-01,1.244420967996120453e-01,0.000000000000000000e+00
2.816500000000000004e+00,-1.038205657274325969e-02,-2.288962170543642864e-03,-1.981396634251674296e-02,2.436386568838122199e-02,-5.426973477005958557e-02,5.426973477005958557e-02,-1.244425624608993530e-01,1.244425624608993530e-01,0.000000000000000000e+00
2.817000000000000171e+00,-1.038236162043145241e-02,-2.292669839671310564e-03,-1.981431981897881570e-02,2.436023252505952613e-02,-5.426973104476928711e-02,5.426973104476928711e-02,-1.244430392980575562e-01,1.244430392980575562e-01,0.000000000000000000e+00
2.817499999999999893e+00,-1.038381553686322858e-02,-2.297590863325927203e-03,-1.981586686766805341e-02,2.435538228192057897e-02,-5.426973477005958557e-02,5.426973477005958557e-02,-1.244435198605060577e-01,1.244435198605060577e-01,0.000000000000000000e+00
2.818000000000000060e+00,-1.038382484197679367e-02,-2.301023315531417097e-03,-1.981592273891034928e-02,2.435203923668225259e-02,-5.426973290741443634e-02,5.426973290741443634e-02,-1.244439966976642609e-01,1.244439966976642609e-01,0.000000000000000000e+00
2.818500000000000227e+00,-1.038677065430243691e-02,-2.306637927823706590e-03,-1.981890952942927386e-02,2.434648050374443873e-02,-5.426973663270473480e-02,5.426973663270473480e-02,-1.244444772601127625e-01,1.244444772601127625e-01,0.000000000000000000e+00
2.818999999999999950e+00,-1.038576518194041232e-02,-2.309267419964616298e-03,-1.981792640880904177e-02,2.434393296799009648e-02,-5.426973663270473480e-02,5.426973663270473480e-02,-1.244449466466903687e-01,1.244449466466903687e-01,0.000000000000000000e+00
2.819500000000000117e+00,-1.038794752083219489e-02,-2.314336640198727101e-03,-1.982017207763589819e-02,2.433893080298135669e-02,-5.426973290741443634e-02,5.426973290741443634e-02,-1.244454160332679749e-01,1.244454160332679749e-01,0.000000000000000000e+00
2.819999999999999840e+00,-1.038828202120646582e-02,-2.318157064918082572e-03,-1.982058853439673529e-02,2.433518488406797090e-02,-5.426974035799503326e-02,5.426974035799503326e-02,-1.244458779692649841e-01,1.244458779692649841e-01,0.000000000000000000e+00
2.820500000000000007e+00,-1.037619528441081559e-02,-2.224277368308025336e-03,-1.980855208902011430e-02,2.442913536119369761e-02,-5.426973477005958557e-02,5.426973477005958557e-02,-1.244463734328746796e-01,1.244463734328746796e-01,0.000000000000000000e+00
2.821000000000000174e+00,-1.038187359636447669e-02,-2.176358857562874210e-03,-1.981426392858646329e-02,2.447710975129332653e-02,-5.426973104476928711e-02,5.426973104476928711e-02,-1.244468390941619873e-01,1.244468390941619873e-01,0.000000000000000000e+00
2.821499999999999897e+00,-1.039181451717053131e-02,-2.223372050869003389e-03,-1.982427376726303772e-02,2.443018223966406111e-02,-5.426972918212413788e-02,5.426972918212413788e-02,-1.244473047554492950e-01,1.244473047554492950e-01,0.000000000000000000e+00
2.822000000000000064e+00,-1.037807156515431137e-02,-2.194182632522634780e-03,-1.981058483195614547e-02,2.445942753736490838e-02,-5.426974222064018250e-02,5.426974222064018250e-02,-1.244477704167366028e-01,1.244477704167366028e-01,0.000000000000000000e+00
2.822500000000000231e+00,-1.039171583476316933e-02,-2.222595055028130009e-03,-1.982428684356463133e-02,2.443108589537508479e-02,-5.426974408328533173e-02,5.426974408328533173e-02,-1.244482509791851044e-01,1.244482509791851044e-01,0.000000000000000000e+00
2.822999999999999954e+00,-1.038089613178704018e-02,-2.208736586719043347e-03,-1.981353233316872353e-02,2.444501886949013852e-02,-5.426973849534988403e-02,5.426973849534988403e-02,-1.244487278163433075e-01,1.244487278163433075e-01,0.000000000000000000e+00
2.823500000000000121e+00,-1.038922492039547237e-02,-2.225036169802814719e-03,-1.982190396261558629e-02,2.442879006692203966e-02,-5.426974780857563019e-02,5.426974780857563019e-02,-1.244492232799530029e-01,1.244492232799530029e-01,0.000000000000000000e+00
2.823999999999999844e+00,-1.038353603283232590e-02,-2.220182494365721768e-03,-1.981625046531027695e-02,2.443370707229420430e-02,-5.426974222064018250e-02,5.426974222064018250e-02,-1.244496963918209076e-01,1.244496963918209076e-01,0.000000000000000000e+00
2.824500000000000011e+00,-1.038785467690869074e-02,-2.228969154819659612e-03,-1.982061381287022334e-02,2.442498746706563834e-02,-5.426974222064018250e-02,5.426974222064018250e-02,-1.244501806795597076e-01,1.244501806795597076e-01,0.000000000000000000e+00
2.825000000000000178e+00,-1.038624531345888787e-02,-2.229499888921028170e-03,-1.981911062019392489e-02,2.442452751347994055e-02,-5.426974035799503326e-02,5.426974035799503326e-02,-1.244506463408470154e-01,1.244506463408470154e-01,0.000000000000000000e+00
2.825499999999999901e+00,-1.038818981235792999e-02,-2.235627155741597150e-03,-1.982109795993140106e-02,2.441847475246534255e-02,-5.426974222064018250e-02,5.426974222064018250e-02,-1.244511231780052185e-01,1.244511231780052185e-01,0.000000000000000000e+00
2.826000000000000068e+00,-1.038773125107291147e-02,-2.237829185732150786e-03,-1.982064871187212696e-02,2.441633605240986146e-02,-5.426974035799503326e-02,5.426974035799503326e-02,-1.244515962898731232e-01,1.244515962898731232e-01,0.000000000000000000e+00
2.826500000000000234e+00,-1.038910653266812874e-02,-2.242590570634428633e-03,-1.982211153778935808e-02,2.441163799744265964e-02,-5.426974967122077942e-02,5.426974967122077942e-02,-1.244520694017410278e-01,1.244520694017410278e-01,0.000000000000000000e+00
2.826999999999999957e+00,-1.038858912734073534e-02,-2.245358556802889202e-03,-1.982166491297763719e-02,2.440893334120927335e-02,-5.426973849534988403e-02,5.426973849534988403e-02,-1.244525574147701263e-01,1.244525574147701263e-01,0.000000000000000000e+00
2.827500000000000124e+00,-1.038992600865154721e-02,-2.249432369739685043e-03,-1.982303159661083503e-02,2.440491913291725073e-02,-5.426975339651107788e-02,5.426975339651107788e-02,-1.244530193507671356e-01,1.244530193507671356e-01,0.000000000000000000e+00
2.827999999999999847e+00,-1.038978909790089569e-02,-2.252638081764771118e-03,-1.982295056521466217e-02,2.440179537727873299e-02,-5.426974967122077942e-02,5.426974967122077942e-02,-1.244535036385059357e-01,1.244535036385059357e-01,0.000000000000000000e+00
2.828500000000000014e+00,-1.039093017125904475e-02,-2.256773409083546230e-03,-1.982414379263698970e-02,2.439772710518533019e-02,-5.426974222064018250e-02,5.426974222064018250e-02,-1.244539730250835419e-01,1.244539730250835419e-01,0.000000000000000000e+00
2.829000000000000181e+00,-1.039036540703853172e-02,-2.259629098737270074e-03,-1.982362373190005994e-02,2.439494592133757342e-02,-5.426974222064018250e-02,5.426974222064018250e-02,-1.244544498622417450e-01,1.244544498622417450e-01,0.000000000000000000e+00
2.829499999999999904e+00,-1.039206460279573294e-02,-2.263756696248090880e-03,-1.982535645526994558e-02,2.439088910434242252e-02,-5.426974594593048096e-02,5.426974594593048096e-02,-1.244549304246902466e-01,1.244549304246902466e-01,0.000000000000000000e+00
2.830000000000000071e+00,-1.039266666302468556e-02,-2.267547507722467333e-03,-1.982603488395001667e-02,2.438716534809342099e-02,-5.426975153386592865e-02,5.426975153386592865e-02,-1.244554147124290466e-01,1.244554147124290466e-01,0.000000000000000000e+00
2.830500000000000238e+00,-1.039372516826490844e-02,-2.271287277176793542e-03,-1.982712877944807495e-02,2.438350380973536291e-02,-5.426975339651107788e-02,5.426975339651107788e-02,-1.244558878242969513e-01,1.244558878242969513e-01,0.000000000000000000e+00
2.830999999999999961e+00,-1.039415788674981182e-02,-2.274780730213933275e-03,-1.982763600373894930e-02,2.438006996134299553e-02,-5.426974594593048096e-02,5.426974594593048096e-02,-1.244563795626163483e-01,1.244563795626163483e-01,0.000000000000000000e+00
2.831500000000000128e+00,-1.039414858098469674e-02,-2.278353647557517046e-03,-1.982768630261860787e-02,2.437656409922478451e-02,-5.426974594593048096e-02,5.426974594593048096e-02,-1.244568489491939545e-01,1.244568489491939545e-01,0.000000000000000000e+00
2.831999999999999851e+00,-1.039514405895674773e-02,-2.282637629836669919e-03,-1.982872275878394194e-02,2.437235462275160261e-02,-5.426974967122077942e-02,5.426974967122077942e-02,-1.244573257863521576e-01,1.244573257863521576e-01,0.000000000000000000e+00
2.832500000000000018e+00,-1.039787851444000551e-02,-2.287324766620808369e-03,-1.983153172007316722e-02,2.436774571706373099e-02,-5.426974967122077942e-02,5.426974967122077942e-02,-1.244577988982200623e-01,1.244577988982200623e-01,0.000000000000000000e+00
2.833000000000000185e+00,-1.039641188230615819e-02,-2.289715687194424087e-03,-1.983011165406805415e-02,2.436540695055429417e-02,-5.426974035799503326e-02,5.426974035799503326e-02,-1.244582682847976685e-01,1.244582682847976685e-01,0.000000000000000000e+00
2.833499999999999908e+00,-1.039810051340959995e-02,-2.294205003284473503e-03,-1.983183381278418034e-02,2.436098841497991510e-02,-5.426975153386592865e-02,5.426975153386592865e-02,-1.244587488472461700e-01,1.244587488472461700e-01,0.000000000000000000e+00
2.834000000000000075e+00,-1.039898796313675280e-02,-2.298121270819044899e-03,-1.983279763096245166e-02,2.435716155441250766e-02,-5.426975712180137634e-02,5.426975712180137634e-02,-1.244592107832431793e-01,1.244592107832431793e-01,0.000000000000000000e+00
2.834500000000000242e+00,-1.039945680620961606e-02,-2.301679016431418343e-03,-1.983332421603493934e-02,2.435366341344490787e-02,-5.426975153386592865e-02,5.426975153386592865e-02,-1.244596876204013824e-01,1.244596876204013824e-01,0.000000000000000000e+00
2.834999999999999964e+00,-1.040027096842157522e-02,-2.305814906180131147e-03,-1.983415514205324331e-02,2.434962438124395681e-02,-5.426975712180137634e-02,5.426975712180137634e-02,-1.244601719081401825e-01,1.244601719081401825e-01,0.000000000000000000e+00
2.835500000000000131e+00,-1.040158451557545230e-02,-2.310043982690668327e-03,-1.983553388178734347e-02,2.434544745879759636e-02,-5.426975153386592865e-02,5.426975153386592865e-02,-1.244606412947177887e-01,1.244606412947177887e-01,0.000000000000000000e+00
2.835999999999999854e+00,-1.040136448351600476e-02,-2.313496659340100702e-03,-1.983540325669505902e-02,2.434206928795413366e-02,-5.426975153386592865e-02,5.426975153386592865e-02,-1.244611330330371857e-01,1.244611330330371857e-01,0.000000000000000000e+00
2.836500000000000021e+00,-1.040280557619699051e-02,-2.317470525187566906e-03,-1.983689464079507400e-02,2.433815502675144501e-02,-5.426975339651107788e-02,5.426975339651107788e-02,-1.244616098701953888e-01,1.244616098701953888e-01,0.000000000000000000e+00
2.837000000000000188e+00,-1.040286262062509355e-02,-2.321445567457947057e-03,-1.983699080077130916e-02,2.433425449028703280e-02,-5.426975153386592865e-02,5.426975153386592865e-02,-1.244621016085147858e-01,1.244621016085147858e-01,0.000000000000000000e+00
2.837499999999999911e+00,-1.040428778222393484e-02,-2.325532964751204218e-03,-1.983846252849888470e-02,2.433024904938034180e-02,-5.426975712180137634e-02,5.426975712180137634e-02,-1.244625560939311981e-01,1.244625560939311981e-01,0.000000000000000000e+00
2.838000000000000078e+00,-1.040542215918196893e-02,-2.329831455366548378e-03,-1.983964719687594802e-02,2.432601016340977390e-02,-5.426975153386592865e-02,5.426975153386592865e-02,-1.244630180299282074e-01,1.244630180299282074e-01,0.000000000000000000e+00
2.838500000000000245e+00,-1.040636925479630423e-02,-2.333916022399854222e-03,-1.984069673797348929e-02,2.432201500334362984e-02,-5.426976829767227173e-02,5.426976829767227173e-02,-1.244634948670864105e-01,1.244634948670864105e-01,0.000000000000000000e+00
2.838999999999999968e+00,-1.040712316102800593e-02,-2.337799253668343489e-03,-1.984148230917272965e-02,2.431818020084901971e-02,-5.426975898444652557e-02,5.426975898444652557e-02,-1.244639530777931213e-01,1.244639530777931213e-01,0.000000000000000000e+00
2.839500000000000135e+00,-1.040878042022317686e-02,-2.342357564235782001e-03,-1.984319172243207557e-02,2.431371502253904318e-02,-5.426975898444652557e-02,5.426975898444652557e-02,-1.244644410908222198e-01,1.244644410908222198e-01,0.000000000000000000e+00
2.839999999999999858e+00,-1.040889950624208568e-02,-2.346044124246367355e-03,-1.984334247341852306e-02,2.431008434188293432e-02,-5.426974967122077942e-02,5.426974967122077942e-02,-1.244649216532707214e-01,1.244649216532707214e-01,0.000000000000000000e+00
2.840500000000000025e+00,-1.039903752160315463e-02,-2.255360891417474214e-03,-1.983353823077921990e-02,2.440085325638869512e-02,-5.426975898444652557e-02,5.426975898444652557e-02,-1.244653873145580292e-01,1.244653873145580292e-01,0.000000000000000000e+00
2.841000000000000192e+00,-1.040201911480204480e-02,-2.204701472790600390e-03,-1.983655335159079450e-02,2.445158718082153515e-02,-5.426976270973682404e-02,5.426976270973682404e-02,-1.244658790528774261e-01,1.244658790528774261e-01,0.000000000000000000e+00
2.841499999999999915e+00,-1.041463586713003639e-02,-2.253853814088196700e-03,-1.984926696146654609e-02,2.440248699358811904e-02,-5.426976270973682404e-02,5.426976270973682404e-02,-1.244663484394550323e-01,1.244663484394550323e-01,0.000000000000000000e+00
2.842000000000000082e+00,-1.039786107185624621e-02,-2.222072855000248835e-03,-1.983254804554723111e-02,2.443434990906263177e-02,-5.426976643502712250e-02,5.426976643502712250e-02,-1.244668178260326385e-01,1.244668178260326385e-01,0.000000000000000000e+00
2.842500000000000249e+00,-1.041463162191842706e-02,-2.252886763067492824e-03,-1.984936329909299524e-02,2.440360678151105855e-02,-5.426975898444652557e-02,5.426975898444652557e-02,-1.244672983884811401e-01,1.244672983884811401e-01,0.000000000000000000e+00
2.842999999999999972e+00,-1.040166971207717554e-02,-2.236719278325396444e-03,-1.983644423009017776e-02,2.441984877205912591e-02,-5.426976084709167480e-02,5.426976084709167480e-02,-1.244677603244781494e-01,1.244677603244781494e-01,0.000000000000000000e+00
2.843500000000000139e+00,-1.041168707099438331e-02,-2.254493704340653718e-03,-1.984654727068424843e-02,2.440216002772073109e-02,-5.426976457238197327e-02,5.426976457238197327e-02,-1.244682557880878448e-01,1.244682557880878448e-01,0.000000000000000000e+00
2.843999999999999861e+00,-1.040403563706005473e-02,-2.247586576937540912e-03,-1.983895544139469697e-02,2.440912303447832082e-02,-5.426975712180137634e-02,5.426975712180137634e-02,-1.244687214493751526e-01,1.244687214493751526e-01,0.000000000000000000e+00
