time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
4.545499999999999652e+00,3.424032125622034073e-03,1.510256808251142502e-02,-3.108713589608669281e-02,2.873769961297512054e-03,1.099164877086877823e-02,-3.471502661705017090e-02,-5.426612123847007751e-02,1.366476062685251236e-02,-6.044069528579711914e-01,1.992064565420150757e-01,5.721180438995361328e-01,2.663706541061401367e+00,-1.976842880249023438e-01,3.268646597862243652e-01,-7.135080695152282715e-01,3.955840826034545898e+00,-2.679196314760060385e-02,3.828283113873093974e-02,6.486566746234893799e+01
4.546000000000000263e+00,3.432377474382519722e-03,1.507453154772520065e-02,-3.104907646775245667e-02,2.872971119359135628e-03,1.098288968205451965e-02,-3.470315411686897278e-02,-5.426977574825286865e-02,1.366114709526300430e-02,-6.052633523941040039e-01,2.019213438034057617e-01,5.717844963073730469e-01,2.663157224655151367e+00,-1.967979073524475098e-01,3.255705237388610840e-01,-7.134367227554321289e-01,3.955776929855346680e+00,-2.679406922910942263e-02,3.823113594626822986e-02,6.485112857818603516e+01
4.546499999999999986e+00,3.440717700868844986e-03,1.504657045006752014e-02,-3.101212903857231140e-02,2.872370649129152298e-03,1.097413897514343262e-02,-3.469121456146240234e-02,-5.427332967519760132e-02,1.365767046809196472e-02,-6.061012744903564453e-01,2.045607417821884155e-01,5.716491937637329102e-01,2.662616491317749023e+00,-1.959298551082611084e-01,3.242262601852416992e-01,-7.134612798690795898e-01,3.955713272094726562e+00,-2.679465267888890903e-02,3.818228957221452002e-02,6.483789575099945068e+01
4.546999999999999709e+00,3.449047449976205826e-03,1.501870341598987579e-02,-3.097630664706230164e-02,2.871960401535034180e-03,1.096540223807096481e-02,-3.467919677495956421e-02,-5.427676811814308167e-02,1.365432608872652054e-02,-6.069203615188598633e-01,2.071326673030853271e-01,5.712890625000000000e-01,2.662081241607666016e+00,-1.950805485248565674e-01,3.228337466716766357e-01,-7.134119868278503418e-01,3.955651521682739258e+00,-2.679706485521948442e-02,3.813096042505043776e-02,6.482425379753112793e+01
4.547500000000000320e+00,3.457360900938510895e-03,1.499094907194375992e-02,-3.094152919948101044e-02,2.871732227504253387e-03,1.095668505877256393e-02,-3.466708958148956299e-02,-5.428012832999229431e-02,1.365110930055379868e-02,-6.077214479446411133e-01,2.096357792615890503e-01,5.710834860801696777e-01,2.661551475524902344e+00,-1.942491382360458374e-01,3.213968575000762939e-01,-7.134140133857727051e-01,3.955587387084960938e+00,-2.679750624937904044e-02,3.808195134866163012e-02,6.481228077411651611e+01
4.548000000000000043e+00,3.465653164312243462e-03,1.496332231909036636e-02,-3.090779110789299011e-02,2.871680073440074921e-03,1.094799302518367767e-02,-3.465488180518150330e-02,-5.428336188197135925e-02,1.364801730960607529e-02,-6.085044145584106445e-01,2.120743691921234131e-01,5.707396268844604492e-01,2.661028385162353516e+00,-1.934358328580856323e-01,3.199151158332824707e-01,-7.133113741874694824e-01,3.955527067184448242e+00,-2.679834883727758368e-02,3.803083517664418434e-02,6.479998540878295898e+01
4.548499999999999766e+00,3.473919117823243141e-03,1.493583898991346359e-02,-3.087504766881465912e-02,2.871796023100614548e-03,1.093932986259460449e-02,-3.464256599545478821e-02,-5.428650230169296265e-02,1.364504545927047729e-02,-6.092700362205505371e-01,2.144535183906555176e-01,5.704836845397949219e-01,2.660505294799804688e+00,-1.926399767398834229e-01,3.183961808681488037e-01,-7.133707404136657715e-01,3.955462694168090820e+00,-2.680006816684308776e-02,3.798232536554772137e-02,6.478836154937744141e+01
4.549000000000000377e+00,3.482154104858636856e-03,1.490851212292909622e-02,-3.084321692585945129e-02,2.872074255719780922e-03,1.093070115894079208e-02,-3.463013097643852234e-02,-5.428955331444740295e-02,1.364219002425670624e-02,-6.100177168846130371e-01,2.167714536190032959e-01,5.701956152915954590e-01,2.659989356994628906e+00,-1.918619573116302490e-01,3.168366551399230957e-01,-7.133284211158752441e-01,3.955398082733154297e+00,-2.680060023433426461e-02,3.793254581271425507e-02,6.477759563922882080e+01
4.549500000000000099e+00,3.490353934466838837e-03,1.488135475665330887e-02,-3.081232868134975433e-02,2.872508717700839043e-03,1.092211063951253891e-02,-3.461757302284240723e-02,-5.429251864552497864e-02,1.363944727927446365e-02,-6.107484102249145508e-01,2.190346121788024902e-01,5.697517395019531250e-01,2.659474849700927734e+00,-1.911012828350067139e-01,3.152408003807067871e-01,-7.133003473281860352e-01,3.955334901809692383e+00,-2.680305875267810153e-02,3.788158011709948786e-02,6.476623046398162842e+01
4.549999999999999822e+00,3.498514182865619659e-03,1.485437806695699692e-02,-3.078230656683444977e-02,2.873093821108341217e-03,1.091356296092271805e-02,-3.460488095879554749e-02,-5.429539084434509277e-02,1.363681443035602570e-02,-6.114624142646789551e-01,2.212406098842620850e-01,5.694883465766906738e-01,2.658963203430175781e+00,-1.903574019670486450e-01,3.136088848114013672e-01,-7.132573127746582031e-01,3.955271244049072266e+00,-2.680272214008891027e-02,3.783293733005244075e-02,6.475644814968109131e+01
4.550500000000000433e+00,3.506630891934037209e-03,1.482759322971105576e-02,-3.075315617024898529e-02,2.873823512345552444e-03,1.090506184846162796e-02,-3.459205478429794312e-02,-5.429818108677864075e-02,1.363428868353366852e-02,-6.121597886085510254e-01,2.233968675136566162e-01,5.690817832946777344e-01,2.658452749252319336e+00,-1.896302998065948486e-01,3.119471371173858643e-01,-7.132501006126403809e-01,3.955203771591186523e+00,-2.680468907324698793e-02,3.778336642431695536e-02,6.474606001377105713e+01
4.551000000000000156e+00,3.514700336381793022e-03,1.480100769549608231e-02,-3.072478063404560089e-02,2.874693833291530609e-03,1.089661102741956711e-02,-3.457908704876899719e-02,-5.430088192224502563e-02,1.363186724483966827e-02,-6.128410100936889648e-01,2.255010604858398438e-01,5.687842369079589844e-01,2.657945394515991211e+00,-1.889196485280990601e-01,3.102543652057647705e-01,-7.132123112678527832e-01,3.955134153366088867e+00,-2.680465765876094766e-02,3.773453855686644681e-02,6.473687112331390381e+01
4.551499999999999879e+00,3.522719023749232292e-03,1.477463170886039734e-02,-3.069721721112728119e-02,2.875699428841471672e-03,1.088821329176425934e-02,-3.456597402691841125e-02,-5.430350080132484436e-02,1.362954732030630112e-02,-6.135062575340270996e-01,2.275609821081161499e-01,5.682738423347473145e-01,2.657436609268188477e+00,-1.882252693176269531e-01,3.085342645645141602e-01,-7.132124304771423340e-01,3.955063343048095703e+00,-2.680796921333113494e-02,3.768384364289804195e-02,6.472669005393981934e+01
4.552000000000000490e+00,3.530683694407343864e-03,1.474847085773944855e-02,-3.067040443420410156e-02,2.876836573705077171e-03,1.087987236678600311e-02,-3.455271199345588684e-02,-5.430604889988899231e-02,1.362732704728841782e-02,-6.141560673713684082e-01,2.295711934566497803e-01,5.679487586021423340e-01,2.656930208206176758e+00,-1.875464916229248047e-01,3.067847192287445068e-01,-7.132022976875305176e-01,3.954991340637207031e+00,-2.680824316526154646e-02,3.763538473063055695e-02,6.471782493591308594e+01
4.552500000000000213e+00,3.538591321557760239e-03,1.472253259271383286e-02,-3.064431995153427124e-02,2.878101076930761337e-03,1.087159197777509689e-02,-3.453929722309112549e-02,-5.430850759148597717e-02,1.362520363181829453e-02,-6.147902607917785645e-01,2.315403223037719727e-01,5.675216913223266602e-01,2.656422138214111328e+00,-1.868834942579269409e-01,3.050116002559661865e-01,-7.131544947624206543e-01,3.954915523529052734e+00,-2.680934849152406124e-02,3.758594253876797880e-02,6.470892107486724854e+01
4.552999999999999936e+00,3.546438878402113914e-03,1.469682250171899796e-02,-3.061894141137599945e-02,2.879488514736294746e-03,1.086337491869926453e-02,-3.452572971582412720e-02,-5.431091040372848511e-02,1.362317521125078201e-02,-6.154094934463500977e-01,2.334678024053573608e-01,5.670957565307617188e-01,2.655913591384887695e+00,-1.862359493970870972e-01,3.032160401344299316e-01,-7.131763100624084473e-01,3.954835653305053711e+00,-2.681118083988685147e-02,3.753710111980179676e-02,6.470009398460388184e+01
4.553499999999999659e+00,3.554223570972681046e-03,1.467134524136781693e-02,-3.059422224760055542e-02,2.880995161831378937e-03,1.085522305220365524e-02,-3.451200574636459351e-02,-5.431324243545532227e-02,1.362123899161815643e-02,-6.160140037536621094e-01,2.353540062904357910e-01,5.666772127151489258e-01,2.655405759811401367e+00,-1.856034398078918457e-01,3.013965487480163574e-01,-7.131021022796630859e-01,3.954755306243896484e+00,-2.681126350047682155e-02,3.748807254917313481e-02,6.469223225116729736e+01
4.554000000000000270e+00,3.561943070963025093e-03,1.464610546827316284e-02,-3.057018108665943146e-02,2.882617292925715446e-03,1.084714010357856750e-02,-3.449812531471252441e-02,-5.431550368666648865e-02,1.361939311027526855e-02,-6.166042089462280273e-01,2.372026592493057251e-01,5.661867856979370117e-01,2.654897928237915039e+00,-1.849855333566665649e-01,2.995576858520507812e-01,-7.130804657936096191e-01,3.954673051834106445e+00,-2.681312734328639147e-02,3.743879273549360898e-02,6.468364369869232178e+01
4.554499999999999993e+00,3.569594817236065865e-03,1.462110690772533417e-02,-3.054676391184329987e-02,2.884350484237074852e-03,1.083912793546915054e-02,-3.448408842086791992e-02,-5.431768298149108887e-02,1.361763570457696915e-02,-6.171805262565612793e-01,2.390136718750000000e-01,5.658135414123535156e-01,2.654389381408691406e+00,-1.843819618225097656e-01,2.977002263069152832e-01,-7.130736112594604492e-01,3.954586267471313477e+00,-2.681345677955184956e-02,3.739112863199282877e-02,6.467622184753417969e+01
4.554999999999999716e+00,3.577176714316010475e-03,1.459635235369205475e-02,-3.052393347024917603e-02,2.886192640289664268e-03,1.083118841052055359e-02,-3.446989506483078003e-02,-5.431981384754180908e-02,1.361596398055553436e-02,-6.177427172660827637e-01,2.407899498939514160e-01,5.653445720672607422e-01,2.653882026672363281e+00,-1.837929040193557739e-01,2.958256900310516357e-01,-7.130962610244750977e-01,3.954497098922729492e+00,-2.681568740486777250e-02,3.734228910663033030e-02,6.466808438301086426e+01
4.555500000000000327e+00,3.584686899557709694e-03,1.457184460014104843e-02,-3.050171025097370148e-02,2.888139570131897926e-03,1.082332339137792587e-02,-3.445554152131080627e-02,-5.432188883423805237e-02,1.361437700688838959e-02,-6.182912588119506836e-01,2.425340563058853149e-01,5.648217201232910156e-01,2.653371095657348633e+00,-1.832178831100463867e-01,2.939339876174926758e-01,-7.130276560783386230e-01,3.954405069351196289e+00,-2.681666237823462223e-02,3.729333985412461999e-02,6.466063249111175537e+01
4.556000000000000050e+00,3.592123510316014290e-03,1.454758550971746445e-02,-3.048003464937210083e-02,2.890188014134764671e-03,1.081553567200899124e-02,-3.444103524088859558e-02,-5.432388931512832642e-02,1.361287292093038559e-02,-6.188269853591918945e-01,2.442434281110763550e-01,5.644222497940063477e-01,2.652862548828125000e+00,-1.826560050249099731e-01,2.920269966125488281e-01,-7.129920721054077148e-01,3.954311370849609375e+00,-2.681678674679100968e-02,3.724610139011744203e-02,6.465369880199432373e+01
4.556499999999999773e+00,3.599484683945775032e-03,1.452357694506645203e-02,-3.045891784131526947e-02,2.892334712669253349e-03,1.080782618373632431e-02,-3.442637249827384949e-02,-5.432585254311561584e-02,1.361144986003637314e-02,-6.193495988845825195e-01,2.459243088960647583e-01,5.638967752456665039e-01,2.652353286743164062e+00,-1.821077615022659302e-01,2.901098728179931641e-01,-7.130136489868164062e-01,3.954211473464965820e+00,-2.681913950215214504e-02,3.719747810203813398e-02,6.464606964588165283e+01
4.557000000000000384e+00,3.606769023463129997e-03,1.449981797486543655e-02,-3.043832071125507355e-02,2.894577337428927422e-03,1.080019678920507431e-02,-3.441155701875686646e-02,-5.432771891355514526e-02,1.361010689288377762e-02,-6.198596954345703125e-01,2.475741058588027954e-01,5.634618401527404785e-01,2.651843786239624023e+00,-1.815724074840545654e-01,2.881772816181182861e-01,-7.129309773445129395e-01,3.954111099243164062e+00,-2.681879465271745297e-02,3.714966383333036248e-02,6.463947248458862305e+01
4.557500000000000107e+00,3.613974899053573608e-03,1.447631139308214188e-02,-3.041821531951427460e-02,2.896911930292844772e-03,1.079264935106039047e-02,-3.439658880233764648e-02,-5.432954803109169006e-02,1.360884122550487518e-02,-6.203576326370239258e-01,2.491993457078933716e-01,5.629588365554809570e-01,2.651331663131713867e+00,-1.810498237609863281e-01,2.862376868724822998e-01,-7.130300402641296387e-01,3.954005002975463867e+00,-2.682221091262786128e-02,3.710245288448338341e-02,6.463216316699981689e+01
4.557999999999999829e+00,3.621101379394531250e-03,1.445305626839399338e-02,-3.039861284196376801e-02,2.899336628615856171e-03,1.078518480062484741e-02,-3.438147157430648804e-02,-5.433132126927375793e-02,1.360765285789966583e-02,-6.208431720733642578e-01,2.507943809032440186e-01,5.624271631240844727e-01,2.650822401046752930e+00,-1.805398911237716675e-01,2.842830121517181396e-01,-7.129607796669006348e-01,3.953898906707763672e+00,-2.682312239231813070e-02,3.705388651688144158e-02,6.462521457672119141e+01
4.558500000000000441e+00,3.628147067502140999e-03,1.443005166947841644e-02,-3.037945926189422607e-02,2.901848405599594116e-03,1.077780406922101974e-02,-3.436620533466339111e-02,-5.433304607868194580e-02,1.360653992742300034e-02,-6.213172078132629395e-01,2.523660659790039062e-01,5.619747638702392578e-01,2.650308847427368164e+00,-1.800420582294464111e-01,2.823220789432525635e-01,-7.129522562026977539e-01,3.953786849975585938e+00,-2.682392834190210421e-02,3.700730142203544071e-02,6.461878621578216553e+01
4.559000000000000163e+00,3.635111264884471893e-03,1.440729759633541107e-02,-3.036076575517654419e-02,2.904444467276334763e-03,1.077050808817148209e-02,-3.435079380869865417e-02,-5.433472618460655212e-02,1.360550150275230408e-02,-6.217797398567199707e-01,2.539137601852416992e-01,5.614076256752014160e-01,2.649797201156616211e+00,-1.795560121536254883e-01,2.803540825843811035e-01,-7.129210233688354492e-01,3.953670978546142578e+00,-2.682595646446386123e-02,3.695932816509139157e-02,6.461193168163299561e+01
4.559499999999999886e+00,3.641993040218949318e-03,1.438479311764240265e-02,-3.034252300858497620e-02,2.907121554017066956e-03,1.076329778879880905e-02,-3.433524072170257568e-02,-5.433635041117668152e-02,1.360453572124242783e-02,-6.222316026687622070e-01,2.554375827312469482e-01,5.609146952629089355e-01,2.649284601211547852e+00,-1.790812164545059204e-01,2.783793210983276367e-01,-7.128949761390686035e-01,3.953551530838012695e+00,-2.682660764812378959e-02,3.691235973137309279e-02,6.460569131374359131e+01
4.560000000000000497e+00,3.648791695013642311e-03,1.436253730207681656e-02,-3.032469376921653748e-02,2.909877104684710503e-03,1.075617410242557526e-02,-3.431954979896545410e-02,-5.433792620897293091e-02,1.360364165157079697e-02,-6.226725578308105469e-01,2.569388449192047119e-01,5.604413151741027832e-01,2.648773908615112305e+00,-1.786177903413772583e-01,2.763985395431518555e-01,-7.128952145576477051e-01,3.953430175781250000e+00,-2.682781498350195887e-02,3.686622600495476770e-02,6.459948289394378662e+01
4.560500000000000220e+00,3.655609674751758575e-03,1.433924678713083267e-02,-3.025618754327297211e-02,2.913004718720912933e-03,1.074904669076204300e-02,-3.430452197790145874e-02,-5.433945357799530029e-02,1.360308006405830383e-02,-5.751301050186157227e-01,2.145962268114089966e-01,6.787717342376708984e-01,2.688452482223510742e+00,-1.894291639328002930e-01,2.922850847244262695e-01,-7.134590148925781250e-01,3.934569120407104492e+00,-2.522628219772900943e-02,3.949739530747269078e-02,6.561129331588745117e+01
4.560999999999999943e+00,3.662530565634369850e-03,1.431617699563503265e-02,-3.021410293877124786e-02,2.916425233706831932e-03,1.074182242155075073e-02,-3.428936377167701721e-02,-5.434122309088706970e-02,1.360264327377080917e-02,-5.758696198463439941e-01,2.200282663106918335e-01,5.198881626129150391e-01,2.687022924423217773e+00,-1.887032985687255859e-01,2.927670776844024658e-01,-7.134526968002319336e-01,3.933629274368286133e+00,-2.750962743686862638e-02,3.757305069215202686e-02,6.460606992244720459e+01
4.561499999999999666e+00,3.669504076242446899e-03,1.429277844727039337e-02,-3.016195446252822876e-02,2.920144237577915192e-03,1.073455438017845154e-02,-3.427442908287048340e-02,-5.434271320700645447e-02,1.360241789370775223e-02,-5.768704414367675781e-01,2.216731607913970947e-01,5.949482917785644531e-01,2.685802698135375977e+00,-1.876902729272842407e-01,2.908680737018585205e-01,-7.125552296638488770e-01,3.933299779891967773e+00,-2.640416308588120625e-02,3.841151289147273773e-02,6.504913711547851562e+01
4.562000000000000277e+00,3.676542313769459724e-03,1.426935568451881409e-02,-3.011685051023960114e-02,2.924129366874694824e-03,1.072722859680652618e-02,-3.425952047109603882e-02,-5.434431508183479309e-02,1.360234711319208145e-02,-5.777257084846496582e-01,2.249983698129653931e-01,5.595435500144958496e-01,2.684535026550292969e+00,-1.868339776992797852e-01,2.900453209877014160e-01,-7.132427692413330078e-01,3.932687520980834961e+00,-2.692487126722656332e-02,3.794392240315976744e-02,6.480384993553161621e+01
4.562500000000000000e+00,3.683628980070352554e-03,1.424580719321966171e-02,-3.007062897086143494e-02,2.928367117419838905e-03,1.071986183524131775e-02,-3.424470499157905579e-02,-5.434576421976089478e-02,1.360244583338499069e-02,-5.786238908767700195e-01,2.274130582809448242e-01,5.761641263961791992e-01,2.683338403701782227e+00,-1.859275847673416138e-01,2.886291146278381348e-01,-7.127509713172912598e-01,3.932229757308959961e+00,-2.667374615819042422e-02,3.809020434940033062e-02,6.488660299777984619e+01
4.562999999999999723e+00,3.690761514008045197e-03,1.422221958637237549e-02,-3.002707846462726593e-02,2.932837000116705894e-03,1.071245595812797546e-02,-3.422992303967475891e-02,-5.434721708297729492e-02,1.360269263386726379e-02,-5.794780850410461426e-01,2.301473468542098999e-01,5.681885480880737305e-01,2.682156801223754883e+00,-1.850673705339431763e-01,2.874262630939483643e-01,-7.130551934242248535e-01,3.931712388992309570e+00,-2.679138892938433616e-02,3.794710984117539987e-02,6.481446182727813721e+01
4.563500000000000334e+00,3.697931300848722458e-03,1.419858727604150772e-02,-2.998431213200092316e-02,2.937523648142814636e-03,1.070501841604709625e-02,-3.421518206596374512e-02,-5.434861406683921814e-02,1.360308658331632614e-02,-5.803288221359252930e-01,2.326223850250244141e-01,5.718460083007812500e-01,2.681013584136962891e+00,-1.842083930969238281e-01,2.860502302646636963e-01,-7.129005789756774902e-01,3.931241512298583984e+00,-2.673301026087874718e-02,3.794160536977241038e-02,6.481724178791046143e+01
4.564000000000000057e+00,3.705132985487580299e-03,1.417494751513004303e-02,-2.994314767420291901e-02,2.942410297691822052e-03,1.069755479693412781e-02,-3.420045599341392517e-02,-5.434998869895935059e-02,1.360361650586128235e-02,-5.811573266983032227e-01,2.351187318563461304e-01,5.699239969253540039e-01,2.679894447326660156e+00,-1.833716779947280884e-01,2.846926152706146240e-01,-7.129346132278442383e-01,3.930761575698852539e+00,-2.675819547931758760e-02,3.787074780817445419e-02,6.478561592102050781e+01
4.564499999999999780e+00,3.712359815835952759e-03,1.415131334215402603e-02,-2.990312688052654266e-02,2.947482746094465256e-03,1.069007162004709244e-02,-3.418573737144470215e-02,-5.435131117701530457e-02,1.360427681356668472e-02,-5.819730162620544434e-01,2.375062108039855957e-01,5.706114768981933594e-01,2.678806066513061523e+00,-1.825468689203262329e-01,2.832654118537902832e-01,-7.128597497940063477e-01,3.930300474166870117e+00,-2.674374893309712162e-02,3.783106813778840810e-02,6.477148163318634033e+01
4.565000000000000391e+00,3.719606436789035797e-03,1.412770804017782211e-02,-2.986438199877738953e-02,2.952726092189550400e-03,1.068257354199886322e-02,-3.417101129889488220e-02,-5.435260012745857239e-02,1.360505912452936172e-02,-5.827715992927551270e-01,2.398517131805419922e-01,5.700421333312988281e-01,2.677741050720214844e+00,-1.817389279603958130e-01,2.818143665790557861e-01,-7.128888964653015137e-01,3.929844379425048828e+00,-2.674909477105913078e-02,3.777748151259804205e-02,6.474996113777160645e+01
4.565500000000000114e+00,3.726867260411381721e-03,1.410414744168519974e-02,-2.982679009437561035e-02,2.958128461614251137e-03,1.067506615072488785e-02,-3.415626659989356995e-02,-5.435384809970855713e-02,1.360595878213644028e-02,-5.835558176040649414e-01,2.421256452798843384e-01,5.699924230575561523e-01,2.676703929901123047e+00,-1.809449046850204468e-01,2.803197503089904785e-01,-7.128524780273437500e-01,3.929398775100708008e+00,-2.674576947441272695e-02,3.772986050820734821e-02,6.473235905170440674e+01
4.565999999999999837e+00,3.734136698767542839e-03,1.408064831048250198e-02,-2.979035116732120514e-02,2.963678445667028427e-03,1.066755503416061401e-02,-3.414149582386016846e-02,-5.435504764318466187e-02,1.360696833580732346e-02,-5.843241214752197266e-01,2.443475872278213501e-01,5.696964859962463379e-01,2.675686359405517578e+00,-1.801665127277374268e-01,2.787949442863464355e-01,-7.128543853759765625e-01,3.928957939147949219e+00,-2.674636859345585690e-02,3.767966490587652123e-02,6.471382832527160645e+01
4.566500000000000448e+00,3.741409862414002419e-03,1.405722554773092270e-02,-2.975498326122760773e-02,2.969363471493124962e-03,1.066004484891891479e-02,-3.412668779492378235e-02,-5.435622483491897583e-02,1.360808219760656357e-02,-5.850773453712463379e-01,2.465135008096694946e-01,5.695113539695739746e-01,2.674689054489135742e+00,-1.794030964374542236e-01,2.772366106510162354e-01,-7.128819823265075684e-01,3.928525686264038086e+00,-2.674558000319584780e-02,3.763195130604074512e-02,6.469687008857727051e+01
4.567000000000000171e+00,3.748681861907243729e-03,1.403389405459165573e-02,-2.972070127725601196e-02,2.975173061713576317e-03,1.065254025161266327e-02,-3.411183506250381470e-02,-5.435736104846000671e-02,1.360929291695356369e-02,-5.858153104782104492e-01,2.486258447170257568e-01,5.691865682601928711e-01,2.673715114593505859e+00,-1.786545813083648682e-01,2.756462693214416504e-01,-7.128332853317260742e-01,3.928103446960449219e+00,-2.674509678705231167e-02,3.758190846944609725e-02,6.467994344234466553e+01
4.567499999999999893e+00,3.755947807803750038e-03,1.401066593825817108e-02,-2.968741394579410553e-02,2.981096738949418068e-03,1.064504496753215790e-02,-3.409693017601966858e-02,-5.435846000909805298e-02,1.361059676855802536e-02,-5.865389108657836914e-01,2.506865262985229492e-01,5.690138339996337891e-01,2.672760486602783203e+00,-1.779205650091171265e-01,2.740267813205718994e-01,-7.128384709358215332e-01,3.927690029144287109e+00,-2.674365356118411571e-02,3.753503440669703206e-02,6.466439378261566162e+01
4.568000000000000504e+00,3.763203509151935577e-03,1.398755237460136414e-02,-2.965510077774524689e-02,2.987125189974904060e-03,1.063756458461284637e-02,-3.408196941018104553e-02,-5.435954406857490540e-02,1.361198723316192627e-02,-5.872477293014526367e-01,2.527002692222595215e-01,5.686713457107543945e-01,2.671826124191284180e+00,-1.772011220455169678e-01,2.723823189735412598e-01,-7.128383517265319824e-01,3.927282333374023438e+00,-2.674420989966471221e-02,3.748616747778291819e-02,6.464815175533294678e+01
4.568500000000000227e+00,3.770444775000214577e-03,1.396456360816955566e-02,-2.962372638285160065e-02,2.993250265717506409e-03,1.063010189682245255e-02,-3.406694531440734863e-02,-5.436058342456817627e-02,1.361346058547496796e-02,-5.879424810409545898e-01,2.546670436859130859e-01,5.683637857437133789e-01,2.670908689498901367e+00,-1.764958202838897705e-01,2.707126140594482422e-01,-7.127813696861267090e-01,3.926880836486816406e+00,-2.674341733143720951e-02,3.743757902300310497e-02,6.463316893577575684e+01
4.568999999999999950e+00,3.777667181566357613e-03,1.394170895218849182e-02,-2.959327027201652527e-02,2.999463584274053574e-03,1.062266156077384949e-02,-3.405185043811798096e-02,-5.436160042881965637e-02,1.361501216888427734e-02,-5.886229872703552246e-01,2.565912604331970215e-01,5.680418014526367188e-01,2.670006513595581055e+00,-1.758048534393310547e-01,2.690210342407226562e-01,-7.128053307533264160e-01,3.926486253738403320e+00,-2.674380978583518545e-02,3.738971031727106320e-02,6.461801958084106445e+01
4.569499999999999673e+00,3.784867236390709877e-03,1.391899865120649338e-02,-2.956365421414375305e-02,3.005756065249443054e-03,1.061524730175733566e-02,-3.403668478131294250e-02,-5.436258390545845032e-02,1.361663639545440674e-02,-5.892891883850097656e-01,2.584731578826904297e-01,5.677486062049865723e-01,2.669120311737060547e+00,-1.751281321048736572e-01,2.673067450523376465e-01,-7.127681374549865723e-01,3.926097631454467773e+00,-2.674287798412278844e-02,3.734269653675548889e-02,6.460435712337493896e+01
4.570000000000000284e+00,3.792041214182972908e-03,1.389643922448158264e-02,-2.953489869832992554e-02,3.012120723724365234e-03,1.060786284506320953e-02,-3.402144461870193481e-02,-5.436353012919425964e-02,1.361832953989505768e-02,-5.899420380592346191e-01,2.603137493133544922e-01,5.673055648803710938e-01,2.668253421783447266e+00,-1.744650304317474365e-01,2.655738294124603271e-01,-7.127723097801208496e-01,3.925715446472167969e+00,-2.674462570677651335e-02,3.729375737000704266e-02,6.458969879150390625e+01
4.570500000000000007e+00,3.799185622483491898e-03,1.387403812259435654e-02,-2.950694039463996887e-02,3.018551273271441460e-03,1.060051191598176956e-02,-3.400612249970436096e-02,-5.436445400118827820e-02,1.362008694559335709e-02,-5.905812382698059082e-01,2.621144056320190430e-01,5.670166611671447754e-01,2.667400360107421875e+00,-1.738157123327255249e-01,2.638205587863922119e-01,-7.127884030342102051e-01,3.925340652465820312e+00,-2.674426200594076652e-02,3.724703162110020588e-02,6.457638096809387207e+01
4.570999999999999730e+00,3.806297201663255692e-03,1.385180279612541199e-02,-2.947976998984813690e-02,3.025039099156856537e-03,1.059319730848073959e-02,-3.399071842432022095e-02,-5.436536669731140137e-02,1.362190395593643188e-02,-5.912067890167236328e-01,2.638807296752929688e-01,5.666127204895019531e-01,2.666560173034667969e+00,-1.731802225112915039e-01,2.620505988597869873e-01,-7.127708196640014648e-01,3.924970865249633789e+00,-2.674454204607920604e-02,3.719971937013017566e-02,6.456343793869018555e+01
4.571500000000000341e+00,3.813372924923896790e-03,1.382973697036504745e-02,-2.945335954427719116e-02,3.031578380614519119e-03,1.058592181652784348e-02,-3.397523239254951477e-02,-5.436623468995094299e-02,1.362377684563398361e-02,-5.918197035789489746e-01,2.656082510948181152e-01,5.662584304809570312e-01,2.665738821029663086e+00,-1.725576668977737427e-01,2.602627873420715332e-01,-7.127062082290649414e-01,3.924610614776611328e+00,-2.674356277176314495e-02,3.715268051669547156e-02,6.455114805698394775e+01
4.572000000000000064e+00,3.820409765467047691e-03,1.380784716457128525e-02,-2.942765504121780396e-02,3.038162831217050552e-03,1.057868916541337967e-02,-3.395966067910194397e-02,-5.436709150671958923e-02,1.362570188939571381e-02,-5.924194455146789551e-01,2.673042118549346924e-01,5.658973455429077148e-01,2.664930820465087891e+00,-1.719485521316528320e-01,2.584632635116577148e-01,-7.127591967582702637e-01,3.924255132675170898e+00,-2.674462012094057373e-02,3.710667028936280587e-02,6.453877878189086914e+01
4.572499999999999787e+00,3.827404929324984550e-03,1.378613617271184921e-02,-2.940266393125057220e-02,3.044786397367715836e-03,1.057150121778249741e-02,-3.394400328397750854e-02,-5.436789989471435547e-02,1.362767629325389862e-02,-5.930063128471374512e-01,2.689673006534576416e-01,5.654411315917968750e-01,2.664137125015258789e+00,-1.713525503873825073e-01,2.566492855548858643e-01,-7.127079963684082031e-01,3.923905611038208008e+00,-2.674522177118561148e-02,3.705908386138534460e-02,6.452675330638885498e+01
