time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
3.155000000000000249e+00,3.609458729624748230e-02,1.521326135843992233e-02,1.617923378944396973e-03,1.388639397919178009e-02,1.745085045695304871e-02,-2.563466317951679230e-02,-4.979176074266433716e-02,8.217103313654661179e-04,0.000000000000000000e+00
3.155499999999999972e+00,3.609925508499145508e-02,1.521461643278598785e-02,1.618565758690237999e-03,1.388781517744064331e-02,1.745170913636684418e-02,-2.563511393964290619e-02,-4.979319870471954346e-02,8.191818487830460072e-04,0.000000000000000000e+00
3.156000000000000139e+00,3.610390052199363708e-02,1.521595753729343414e-02,1.619193353690207005e-03,1.388924662023782730e-02,1.745258830487728119e-02,-2.563558705151081085e-02,-4.979458823800086975e-02,8.166687330231070518e-04,0.000000000000000000e+00
3.156499999999999861e+00,3.610851988196372986e-02,1.521728560328483582e-02,1.619804417714476585e-03,1.389068644493818283e-02,1.745348796248435974e-02,-2.563608065247535706e-02,-4.979592561721801758e-02,8.141706930473446846e-04,0.000000000000000000e+00
3.157000000000000028e+00,3.611311689019203186e-02,1.521859969943761826e-02,1.620445982553064823e-03,1.389213651418685913e-02,1.745440997183322906e-02,-2.563659474253654480e-02,-4.979721456766128540e-02,8.116875542327761650e-04,0.000000000000000000e+00
3.157500000000000195e+00,3.611768782138824463e-02,1.521990261971950531e-02,1.621046336367726326e-03,1.389359496533870697e-02,1.745535433292388916e-02,-2.563712932169437408e-02,-4.979844763875007629e-02,8.092183270491659641e-04,0.000000000000000000e+00
3.157999999999999918e+00,3.612223267555236816e-02,1.522119250148534775e-02,1.621673000045120716e-03,1.389506179839372635e-02,1.745632290840148926e-02,-2.563768252730369568e-02,-4.979964345693588257e-02,8.067612070590257645e-04,0.000000000000000000e+00
3.158500000000000085e+00,3.612675145268440247e-02,1.522247120738029480e-02,1.622261828742921352e-03,1.389653794467449188e-02,1.745731569826602936e-02,-2.563825249671936035e-02,-4.980080202221870422e-02,8.043169509619474411e-04,0.000000000000000000e+00
3.159000000000000252e+00,3.613124042749404907e-02,1.522373687475919724e-02,1.622883602976799011e-03,1.389802247285842896e-02,1.745833270251750946e-02,-2.563884295523166656e-02,-4.980189353227615356e-02,8.018860826268792152e-04,0.000000000000000000e+00
3.159499999999999975e+00,3.613570332527160645e-02,1.522499229758977890e-02,1.623468240723013878e-03,1.389951631426811218e-02,1.745937392115592957e-02,-2.563944645226001740e-02,-4.980295151472091675e-02,7.994651095941662788e-04,0.000000000000000000e+00
3.160000000000000142e+00,3.614013642072677612e-02,1.522623561322689056e-02,1.624048221856355667e-03,1.390101946890354156e-02,1.746044121682643890e-02,-2.564006485044956207e-02,-4.980397224426269531e-02,7.970552542246878147e-04,0.000000000000000000e+00
3.160499999999999865e+00,3.614460676908493042e-02,1.522761676460504532e-02,1.625373959541320801e-03,1.390246488153934479e-02,1.746147498488426208e-02,-2.563992887735366821e-02,-4.981044679880142212e-02,7.940765935927629471e-04,0.000000000000000000e+00
3.161000000000000032e+00,3.614914044737815857e-02,1.522900722920894623e-02,1.626298180781304836e-03,1.390389353036880493e-02,1.746246032416820526e-02,-2.564017288386821747e-02,-4.981296882033348083e-02,7.913883309811353683e-04,0.000000000000000000e+00
3.161500000000000199e+00,3.615371510386466980e-02,1.523048244416713715e-02,1.627367222681641579e-03,1.390528492629528046e-02,1.746341213583946228e-02,-2.564005181193351746e-02,-4.981796443462371826e-02,7.884259684942662716e-04,0.000000000000000000e+00
3.161999999999999922e+00,3.615833818912506104e-02,1.523197349160909653e-02,1.628365484066307545e-03,1.390666142106056213e-02,1.746432483196258545e-02,-2.564010396599769592e-02,-4.982103034853935242e-02,7.855949224904179573e-04,0.000000000000000000e+00
3.162500000000000089e+00,3.616299852728843689e-02,1.523351762443780899e-02,1.629335107281804085e-03,1.390801277011632919e-02,1.746520772576332092e-02,-2.563997916877269745e-02,-4.982521384954452515e-02,7.826311048120260239e-04,0.000000000000000000e+00
3.163000000000000256e+00,3.616769611835479736e-02,1.523507665842771530e-02,1.630299724638462067e-03,1.390935014933347702e-02,1.746606081724166870e-02,-2.563994005322456360e-02,-4.982839897274971008e-02,7.797302096150815487e-04,0.000000000000000000e+00
3.163499999999999979e+00,3.617242351174354553e-02,1.523666735738515854e-02,1.631224760785698891e-03,1.391067169606685638e-02,1.746688969433307648e-02,-2.563981711864471436e-02,-4.983207955956459045e-02,7.767665665596723557e-04,0.000000000000000000e+00
3.164000000000000146e+00,3.617718070745468140e-02,1.523826830089092255e-02,1.632150611840188503e-03,1.391198392957448959e-02,1.746769435703754425e-02,-2.563974447548389435e-02,-4.983521997928619385e-02,7.738379063084721565e-04,0.000000000000000000e+00
3.164499999999999869e+00,3.618196398019790649e-02,1.523988693952560425e-02,1.633035019040107727e-03,1.391328498721122742e-02,1.746847853064537048e-02,-2.563964016735553741e-02,-4.983851686120033264e-02,7.708842749707400799e-04,0.000000000000000000e+00
3.165000000000000036e+00,3.618676960468292236e-02,1.524151209741830826e-02,1.633934676647186279e-03,1.391457952558994293e-02,1.746924594044685364e-02,-2.563956566154956818e-02,-4.984153434634208679e-02,7.679507834836840630e-04,0.000000000000000000e+00
3.165500000000000203e+00,3.619159385561943054e-02,1.524314656853675842e-02,1.634758897125720978e-03,1.391586661338806152e-02,1.746999844908714294e-02,-2.563948929309844971e-02,-4.984456673264503479e-02,7.650140323676168919e-04,0.000000000000000000e+00
3.165999999999999925e+00,3.619643300771713257e-02,1.524478290230035782e-02,1.635608612559735775e-03,1.391714811325073242e-02,1.747073791921138763e-02,-2.563944086432456970e-02,-4.984742030501365662e-02,7.620945689268410206e-04,0.000000000000000000e+00
3.166500000000000092e+00,3.620128333568572998e-02,1.524642109870910645e-02,1.636405009776353836e-03,1.391842495650053024e-02,1.747146807610988617e-02,-2.563940733671188354e-02,-4.985024034976959229e-02,7.591831381432712078e-04,0.000000000000000000e+00
3.167000000000000259e+00,3.620614483952522278e-02,1.524805650115013123e-02,1.637206645682454109e-03,1.391969900578260422e-02,1.747219078242778778e-02,-2.563940361142158508e-02,-4.985290393233299255e-02,7.562906830571591854e-04,0.000000000000000000e+00
3.167499999999999982e+00,3.621101006865501404e-02,1.524969004094600677e-02,1.637985464185476303e-03,1.392096932977437973e-02,1.747290790081024170e-02,-2.563942037522792816e-02,-4.985553026199340820e-02,7.534085889346897602e-04,0.000000000000000000e+00
3.168000000000000149e+00,3.621588274836540222e-02,1.525131706148386002e-02,1.638765679672360420e-03,1.392223965376615524e-02,1.747362129390239716e-02,-2.563946880400180817e-02,-4.985803365707397461e-02,7.505466928705573082e-04,0.000000000000000000e+00
3.168499999999999872e+00,3.622075542807579041e-02,1.525293942540884018e-02,1.639490248635411263e-03,1.392350811511278152e-02,1.747433468699455261e-02,-2.563954330980777740e-02,-4.986046627163887024e-02,7.476999307982623577e-04,0.000000000000000000e+00
3.169000000000000039e+00,3.622562810778617859e-02,1.525455340743064880e-02,1.640231115743517876e-03,1.392477657645940781e-02,1.747504994273185730e-02,-2.563964761793613434e-02,-4.986280575394630432e-02,7.448716787621378899e-04,0.000000000000000000e+00
3.169500000000000206e+00,3.623049706220626831e-02,1.525615900754928589e-02,1.640947652049362659e-03,1.392604503780603409e-02,1.747576706111431122e-02,-2.563978172838687897e-02,-4.986507073044776917e-02,7.420606561936438084e-04,0.000000000000000000e+00
3.169999999999999929e+00,3.623535856604576111e-02,1.525775436311960220e-02,1.641680952161550522e-03,1.392731536179780960e-02,1.747648976743221283e-02,-2.563994564116001129e-02,-4.986724629998207092e-02,7.392678526230156422e-04,0.000000000000000000e+00
3.170500000000000096e+00,3.624021261930465698e-02,1.525934040546417236e-02,1.642369781620800495e-03,1.392858661711215973e-02,1.747721992433071136e-02,-2.564013749361038208e-02,-4.986935108900070190e-02,7.364912307821214199e-04,0.000000000000000000e+00
3.171000000000000263e+00,3.624505922198295593e-02,1.526091340929269791e-02,1.643071183934807777e-03,1.392986252903938293e-02,1.747795939445495605e-02,-2.564035914838314056e-02,-4.987137764692306519e-02,7.337321876548230648e-04,0.000000000000000000e+00
3.171499999999999986e+00,3.624989464879035950e-02,1.526247523725032806e-02,1.643731608055531979e-03,1.393114030361175537e-02,1.747870817780494690e-02,-2.564060874283313751e-02,-4.987334460020065308e-02,7.309893844649195671e-04,0.000000000000000000e+00
3.172000000000000153e+00,3.625471517443656921e-02,1.526402402669191360e-02,1.644410425797104836e-03,1.393242273479700089e-02,1.747946999967098236e-02,-2.564089000225067139e-02,-4.987523332238197327e-02,7.282649748958647251e-04,0.000000000000000000e+00
3.172499999999999876e+00,3.625952079892158508e-02,1.526555977761745453e-02,1.645067473873496056e-03,1.393370982259511948e-02,1.748024486005306244e-02,-2.564119920134544373e-02,-4.987705498933792114e-02,7.255570380948483944e-04,0.000000000000000000e+00
3.173000000000000043e+00,3.626431152224540710e-02,1.526708155870437622e-02,1.645730109885334969e-03,1.393500249832868576e-02,1.748103462159633636e-02,-2.564153447747230530e-02,-4.987881332635879517e-02,7.228652248159050941e-04,0.000000000000000000e+00
3.173500000000000210e+00,3.626908361911773682e-02,1.526858936995267868e-02,1.646367600187659264e-03,1.393630169332027435e-02,1.748183928430080414e-02,-2.564189769327640533e-02,-4.988051205873489380e-02,7.201901171356439590e-04,0.000000000000000000e+00
3.173999999999999932e+00,3.627383708953857422e-02,1.527008228003978729e-02,1.646996708586812019e-03,1.393760740756988525e-02,1.748266071081161499e-02,-2.564228884875774384e-02,-4.988215491175651550e-02,7.175320643000304699e-04,0.000000000000000000e+00
3.174500000000000099e+00,3.627857193350791931e-02,1.527156028896570206e-02,1.647622091695666313e-03,1.393892150372266769e-02,1.748350076377391815e-02,-2.564270794391632080e-02,-4.988371208310127258e-02,7.148917065933346748e-04,0.000000000000000000e+00
3.175000000000000266e+00,3.628328442573547363e-02,1.527302339673042297e-02,1.648246427066624165e-03,1.394024398177862167e-02,1.748436130583286285e-02,-2.564314752817153931e-02,-4.988523572683334351e-02,7.122643291950225830e-04,0.000000000000000000e+00
3.175499999999999989e+00,3.628797456622123718e-02,1.527447160333395004e-02,1.648852601647377014e-03,1.394157577306032181e-02,1.748524047434329987e-02,-2.564361318945884705e-02,-4.988669976592063904e-02,7.096535409800708294e-04,0.000000000000000000e+00
3.176000000000000156e+00,3.629263862967491150e-02,1.527590397745370865e-02,1.649454236030578613e-03,1.394291780889034271e-02,1.748614199459552765e-02,-2.564410306513309479e-02,-4.988810792565345764e-02,7.070583524182438850e-04,0.000000000000000000e+00
3.176499999999999879e+00,3.629728034138679504e-02,1.527732051908969879e-02,1.650058897212147713e-03,1.394427008926868439e-02,1.748706400394439697e-02,-2.564461529254913330e-02,-4.988946393132209778e-02,7.044782978482544422e-04,0.000000000000000000e+00
3.177000000000000046e+00,3.630189597606658936e-02,1.527872122824192047e-02,1.650662743486464024e-03,1.394563261419534683e-02,1.748800836503505707e-02,-2.564514987170696259e-02,-4.989077895879745483e-02,7.019126787781715393e-04,0.000000000000000000e+00
3.177500000000000213e+00,3.630648553371429443e-02,1.528010703623294830e-02,1.651236438192427158e-03,1.394700538367033005e-02,1.748897694051265717e-02,-2.564570680260658264e-02,-4.989203065633773804e-02,6.993632414378225803e-04,0.000000000000000000e+00
3.177999999999999936e+00,3.631104901432991028e-02,1.528147794306278229e-02,1.651815837249159813e-03,1.394838839769363403e-02,1.748996973037719727e-02,-2.564628422260284424e-02,-4.989325255155563354e-02,6.968271336518228054e-04,0.000000000000000000e+00
3.178500000000000103e+00,3.631558269262313843e-02,1.528283394873142242e-02,1.652381382882595062e-03,1.394978258758783340e-02,1.749098673462867737e-02,-2.564688213169574738e-02,-4.989439621567726135e-02,6.943068001419305801e-04,0.000000000000000000e+00
3.179000000000000270e+00,3.632009029388427734e-02,1.528417505323886871e-02,1.652962411753833294e-03,1.395118888467550278e-02,1.749202795326709747e-02,-2.564749494194984436e-02,-4.989553242921829224e-02,6.917968858033418655e-04,0.000000000000000000e+00
3.179499999999999993e+00,3.632456809282302856e-02,1.528550125658512115e-02,1.653524930588901043e-03,1.395260728895664215e-02,1.749309524893760681e-02,-2.564812824130058289e-02,-4.989659041166305542e-02,6.893026293255388737e-04,0.000000000000000000e+00
3.180000000000000160e+00,3.632901608943939209e-02,1.528681349009275436e-02,1.654089661315083504e-03,1.395403780043125153e-02,1.749418675899505615e-02,-2.564877457916736603e-02,-4.989762604236602783e-02,6.868182099424302578e-04,0.000000000000000000e+00
3.180499999999999883e+00,3.633350133895874023e-02,1.528826914727687836e-02,1.655320636928081512e-03,1.395540777593851089e-02,1.749524474143981934e-02,-2.564865164458751678e-02,-4.990421980619430542e-02,6.837543332949280739e-04,0.000000000000000000e+00
3.181000000000000050e+00,3.633805364370346069e-02,1.528973411768674850e-02,1.656205276958644390e-03,1.395676191896200180e-02,1.749625243246555328e-02,-2.564891614019870758e-02,-4.990674927830696106e-02,6.809873739257454872e-04,0.000000000000000000e+00
3.181500000000000217e+00,3.634264692664146423e-02,1.529128756374120712e-02,1.657213317230343819e-03,1.395807787775993347e-02,1.749722659587860107e-02,-2.564880065619945526e-02,-4.991183057427406311e-02,6.779364775866270065e-04,0.000000000000000000e+00
3.181999999999999940e+00,3.634729236364364624e-02,1.529285777360200882e-02,1.658139517530798912e-03,1.395937893539667130e-02,1.749815978109836578e-02,-2.564886212348937988e-02,-4.991494491696357727e-02,6.750202155672013760e-04,0.000000000000000000e+00
3.182500000000000107e+00,3.635197505354881287e-02,1.529448293149471283e-02,1.659053727053105831e-03,1.396065298467874527e-02,1.749906316399574280e-02,-2.564874291419982910e-02,-4.991918057203292847e-02,6.719690863974392414e-04,0.000000000000000000e+00
3.183000000000000274e+00,3.635669872164726257e-02,1.529612392187118530e-02,1.659967470914125443e-03,1.396191306412220001e-02,1.749993488192558289e-02,-2.564870752394199371e-02,-4.992242529988288879e-02,6.689809961244463921e-04,0.000000000000000000e+00
3.183499999999999996e+00,3.636145219206809998e-02,1.529779750853776932e-02,1.660850946791470051e-03,1.396315544843673706e-02,1.750078052282333374e-02,-2.564858831465244293e-02,-4.992613941431045532e-02,6.659301579929888248e-04,0.000000000000000000e+00
3.184000000000000163e+00,3.636623546481132507e-02,1.529948413372039795e-02,1.661727204918861389e-03,1.396438665688037872e-02,1.750160008668899536e-02,-2.564851567149162292e-02,-4.992933943867683411e-02,6.629129056818783283e-04,0.000000000000000000e+00
3.184499999999999886e+00,3.637104481458663940e-02,1.530118938535451889e-02,1.662555150687694550e-03,1.396560668945312500e-02,1.750239916145801544e-02,-2.564841508865356445e-02,-4.993269219994544983e-02,6.598731852136552334e-04,0.000000000000000000e+00
3.185000000000000053e+00,3.637587651610374451e-02,1.530290115624666214e-02,1.663383794948458672e-03,1.396681927144527435e-02,1.750317960977554321e-02,-2.564834430813789368e-02,-4.993575811386108398e-02,6.568544777110219002e-04,0.000000000000000000e+00
3.185500000000000220e+00,3.638072684407234192e-02,1.530462130904197693e-02,1.664186245761811733e-03,1.396802440285682678e-02,1.750394515693187714e-02,-2.564827352762222290e-02,-4.993884637951850891e-02,6.538333836942911148e-04,0.000000000000000000e+00
3.185999999999999943e+00,3.638559579849243164e-02,1.530634332448244095e-02,1.664989045821130276e-03,1.396922487765550613e-02,1.750469580292701721e-02,-2.564823254942893982e-02,-4.994173720479011536e-02,6.508316728286445141e-04,0.000000000000000000e+00
3.186500000000000110e+00,3.639047592878341675e-02,1.530806627124547958e-02,1.665787654928863049e-03,1.397042162716388702e-02,1.750543713569641113e-02,-2.564820460975170135e-02,-4.994458705186843872e-02,6.478367722593247890e-04,0.000000000000000000e+00
3.187000000000000277e+00,3.639536723494529724e-02,1.530978735536336899e-02,1.666543772444128990e-03,1.397161744534969330e-02,1.750616915524005890e-02,-2.564820647239685059e-02,-4.994730651378631592e-02,6.448603817261755466e-04,0.000000000000000000e+00
3.187500000000000000e+00,3.640026599168777466e-02,1.531150378286838531e-02,1.667295000515878201e-03,1.397281326353549957e-02,1.750689558684825897e-02,-2.564823068678379059e-02,-4.994994774460792542e-02,6.418986595235764980e-04,0.000000000000000000e+00
3.188000000000000167e+00,3.640516847372055054e-02,1.531321462243795395e-02,1.668031793087720871e-03,1.397400908172130585e-02,1.750761829316616058e-02,-2.564828284084796906e-02,-4.995249956846237183e-02,6.389545742422342300e-04,0.000000000000000000e+00
3.188499999999999890e+00,3.641007468104362488e-02,1.531491801142692566e-02,1.668743323534727097e-03,1.397520583122968674e-02,1.750834099948406219e-02,-2.564836479723453522e-02,-4.995495453476905823e-02,6.360292900353670120e-04,0.000000000000000000e+00
3.189000000000000057e+00,3.641498088836669922e-02,1.531661115586757660e-02,1.669465331360697746e-03,1.397640630602836609e-02,1.750906370580196381e-02,-2.564847469329833984e-02,-4.995734244585037231e-02,6.331217009574174881e-04,0.000000000000000000e+00
3.189500000000000224e+00,3.641988337039947510e-02,1.531829405575990677e-02,1.670158817432820797e-03,1.397760957479476929e-02,1.750979013741016388e-02,-2.564861811697483063e-02,-4.995962232351303101e-02,6.302348338067531586e-04,0.000000000000000000e+00
3.189999999999999947e+00,3.642478212714195251e-02,1.531996671110391617e-02,1.670831348747014999e-03,1.397881656885147095e-02,1.751052029430866241e-02,-2.564878948032855988e-02,-4.996184632182121277e-02,6.273650215007364750e-04,0.000000000000000000e+00
3.190500000000000114e+00,3.642967343330383301e-02,1.532162632793188095e-02,1.671515405178070068e-03,1.398002821952104568e-02,1.751125790178775787e-02,-2.564899250864982605e-02,-4.996398463845252991e-02,6.245159893296658993e-04,0.000000000000000000e+00
3.191000000000000281e+00,3.643455356359481812e-02,1.532327383756637573e-02,1.672161510214209557e-03,1.398124452680349350e-02,1.751200295984745026e-02,-2.564922720193862915e-02,-4.996605217456817627e-02,6.216865731403231621e-04,0.000000000000000000e+00
3.191500000000000004e+00,3.643942251801490784e-02,1.532490644603967667e-02,1.672824262641370296e-03,1.398246735334396362e-02,1.751275919377803802e-02,-2.564949169754981995e-02,-4.996803402900695801e-02,6.188770057633519173e-04,0.000000000000000000e+00
3.192000000000000171e+00,3.644428029656410217e-02,1.532652601599693298e-02,1.673461869359016418e-03,1.398369669914245605e-02,1.751352660357952118e-02,-2.564978413283824921e-02,-4.996996000409126282e-02,6.160846096463501453e-04,0.000000000000000000e+00
3.192499999999999893e+00,3.644912317395210266e-02,1.532813068479299545e-02,1.674109022133052349e-03,1.398493256419897079e-02,1.751430705189704895e-02,-2.565010823309421539e-02,-4.997181147336959839e-02,6.133122369647026062e-04,0.000000000000000000e+00
3.193000000000000060e+00,3.645395115017890930e-02,1.532972045242786407e-02,1.674730563536286354e-03,1.398617494851350784e-02,1.751510240137577057e-02,-2.565046027302742004e-02,-4.997359216213226318e-02,6.105576758272945881e-04,0.000000000000000000e+00
3.193500000000000227e+00,3.645876049995422363e-02,1.533129531890153885e-02,1.675359439104795456e-03,1.398742478340864182e-02,1.751591265201568604e-02,-2.565084025263786316e-02,-4.997533187270164490e-02,6.078206351958215237e-04,0.000000000000000000e+00
3.193999999999999950e+00,3.646355122327804565e-02,1.533285528421401978e-02,1.675969222560524940e-03,1.398868300020694733e-02,1.751673966646194458e-02,-2.565125003457069397e-02,-4.997698590159416199e-02,6.051030359230935574e-04,0.000000000000000000e+00
3.194500000000000117e+00,3.646831959486007690e-02,1.533439941704273224e-02,1.676590880379080772e-03,1.398994959890842438e-02,1.751758530735969543e-02,-2.565168589353561401e-02,-4.997859150171279907e-02,6.024012109264731407e-04,0.000000000000000000e+00
3.195000000000000284e+00,3.647306933999061584e-02,1.533592771738767624e-02,1.677197404205799103e-03,1.399122551083564758e-02,1.751844957470893860e-02,-2.565214782953262329e-02,-4.998014494776725769e-02,5.997162661515176296e-04,0.000000000000000000e+00
3.195500000000000007e+00,3.647779300808906555e-02,1.533744111657142639e-02,1.677774707786738873e-03,1.399250980466604233e-02,1.751933433115482330e-02,-2.565263584256172180e-02,-4.998162016272544861e-02,5.970487254671752453e-04,0.000000000000000000e+00
3.196000000000000174e+00,3.648249432444572449e-02,1.533893868327140808e-02,1.678372267633676529e-03,1.399380341172218323e-02,1.752023957669734955e-02,-2.565314620733261108e-02,-4.998306185007095337e-02,5.943949217908084393e-04,0.000000000000000000e+00
3.196499999999999897e+00,3.648716956377029419e-02,1.534042134881019592e-02,1.678930129855871201e-03,1.399510633200407028e-02,1.752116717398166656e-02,-2.565368078649044037e-02,-4.998444020748138428e-02,5.917576490901410580e-04,0.000000000000000000e+00
3.197000000000000064e+00,3.649182245135307312e-02,1.534188818186521530e-02,1.679531182162463665e-03,1.399641856551170349e-02,1.752211712300777435e-02,-2.565423771739006042e-02,-4.998575150966644287e-02,5.891348700970411301e-04,0.000000000000000000e+00
3.197500000000000231e+00,3.649644926190376282e-02,1.534334104508161545e-02,1.680076937191188335e-03,1.399774011224508286e-02,1.752309128642082214e-02,-2.565481327474117279e-02,-4.998704791069030762e-02,5.865240818820893764e-04,0.000000000000000000e+00
3.197999999999999954e+00,3.650104627013206482e-02,1.534477900713682175e-02,1.680651330389082432e-03,1.399907004088163376e-02,1.752408966422080994e-02,-2.565541304647922516e-02,-4.998826235532760620e-02,5.839294171892106533e-04,0.000000000000000000e+00
3.198500000000000121e+00,3.650561720132827759e-02,1.534620299935340881e-02,1.681194524280726910e-03,1.400040835142135620e-02,1.752511225640773773e-02,-2.565602958202362061e-02,-4.998945444822311401e-02,5.813455209136009216e-04,0.000000000000000000e+00
3.199000000000000288e+00,3.651015833020210266e-02,1.534761115908622742e-02,1.681760186329483986e-03,1.400175690650939941e-02,1.752615906298160553e-02,-2.565666660666465759e-02,-4.999058693647384644e-02,5.787761765532195568e-04,0.000000000000000000e+00
3.199500000000000011e+00,3.651466965675354004e-02,1.534900441765785217e-02,1.682310714386403561e-03,1.400311663746833801e-02,1.752723194658756256e-02,-2.565732039511203766e-02,-4.999167099595069885e-02,5.762189975939691067e-04,0.000000000000000000e+00
3.200000000000000178e+00,3.651915490627288818e-02,1.535038370639085770e-02,1.682870439253747463e-03,1.400448754429817200e-02,1.752833090722560883e-02,-2.565799094736576080e-02,-4.999271780252456665e-02,5.736734601669013500e-04,0.000000000000000000e+00
3.200499999999999901e+00,3.652367740869522095e-02,1.535191293805837631e-02,1.684039714746177197e-03,1.400579512119293213e-02,1.752939447760581970e-02,-2.565787173807621002e-02,-4.999944567680358887e-02,5.705334478989243507e-04,0.000000000000000000e+00
3.201000000000000068e+00,3.652826696634292603e-02,1.535345148295164108e-02,1.684915390796959400e-03,1.400708500295877457e-02,1.753040775656700134e-02,-2.565814740955829620e-02,-5.000202730298042297e-02,5.676959408447146416e-04,0.000000000000000000e+00
3.201500000000000234e+00,3.653289750218391418e-02,1.535508316010236740e-02,1.685868133790791035e-03,1.400833297520875931e-02,1.753138750791549683e-02,-2.565803565084934235e-02,-5.000721290707588196e-02,5.645680939778685570e-04,0.000000000000000000e+00
3.201999999999999957e+00,3.653757646679878235e-02,1.535673253238201141e-02,1.686776406131684780e-03,1.400956232100725174e-02,1.753232628107070923e-02,-2.565810456871986389e-02,-5.001038312911987305e-02,5.615766858682036400e-04,0.000000000000000000e+00
3.202500000000000124e+00,3.654229268431663513e-02,1.535843871533870697e-02,1.687673968262970448e-03,1.401076465845108032e-02,1.753323525190353394e-02,-2.565798722207546234e-02,-5.001469701528549194e-02,5.584461032412946224e-04,0.000000000000000000e+00
3.202999999999999847e+00,3.654704988002777100e-02,1.536016259342432022e-02,1.688541611656546593e-03,1.401195209473371506e-02,1.753411255776882172e-02,-2.565795369446277618e-02,-5.001799389719963074e-02,5.553782102651894093e-04,0.000000000000000000e+00
3.203500000000000014e+00,3.655184060335159302e-02,1.536191999912261963e-02,1.689386321231722832e-03,1.401312090456485748e-02,1.753496378660202026e-02,-2.565783448517322540e-02,-5.002180114388465881e-02,5.522452411241829395e-04,0.000000000000000000e+00
3.204000000000000181e+00,3.655666112899780273e-02,1.536368858069181442e-02,1.690217643044888973e-03,1.401428040117025375e-02,1.753578893840312958e-02,-2.565776556730270386e-02,-5.002504959702491760e-02,5.491485935635864735e-04,0.000000000000000000e+00
3.204499999999999904e+00,3.656150773167610168e-02,1.536547578871250153e-02,1.691027660854160786e-03,1.401542779058218002e-02,1.753659360110759735e-02,-2.565766498446464539e-02,-5.002847313880920410e-02,5.460257525555789471e-04,0.000000000000000000e+00
3.205000000000000071e+00,3.656637668609619141e-02,1.536726858466863632e-02,1.691820332780480385e-03,1.401656866073608398e-02,1.753737963736057281e-02,-2.565759792923927307e-02,-5.003159120678901672e-02,5.429259617812931538e-04,0.000000000000000000e+00
3.205500000000000238e+00,3.657126426696777344e-02,1.536906883120536804e-02,1.692623947747051716e-03,1.401770394295454025e-02,1.753815077245235443e-02,-2.565752901136875153e-02,-5.003472790122032166e-02,5.398233188316226006e-04,0.000000000000000000e+00
3.205999999999999961e+00,3.657616674900054932e-02,1.537087094038724899e-02,1.693380298092961311e-03,1.401883549988269806e-02,1.753890886902809143e-02,-2.565748989582061768e-02,-5.003767088055610657e-02,5.367403500713407993e-04,0.000000000000000000e+00
3.206500000000000128e+00,3.658108413219451904e-02,1.537267304956912994e-02,1.694143284112215042e-03,1.401996519416570663e-02,1.753965578973293304e-02,-2.565746568143367767e-02,-5.004057660698890686e-02,5.336657632142305374e-04,0.000000000000000000e+00
3.206999999999999851e+00,3.658601269125938416e-02,1.537447143346071243e-02,1.694867620244622231e-03,1.402109488844871521e-02,1.754039525985717773e-02,-2.565747126936912537e-02,-5.004334449768066406e-02,5.306110833771526814e-04,0.000000000000000000e+00
3.207500000000000018e+00,3.659094497561454773e-02,1.537626516073942184e-02,1.695607788860797882e-03,1.402222458273172379e-02,1.754112914204597473e-02,-2.565750107169151306e-02,-5.004603788256645203e-02,5.275717703625559807e-04,0.000000000000000000e+00
3.208000000000000185e+00,3.659588471055030823e-02,1.537805143743753433e-02,1.696306862868368626e-03,1.402335707098245621e-02,1.754185929894447327e-02,-2.565756067633628845e-02,-5.004863440990447998e-02,5.245527718216180801e-04,0.000000000000000000e+00
3.208499999999999908e+00,3.660082444548606873e-02,1.537982746958732605e-02,1.697015133686363697e-03,1.402449328452348709e-02,1.754258945584297180e-02,-2.565765008330345154e-02,-5.005113780498504639e-02,5.215533892624080181e-04,0.000000000000000000e+00
3.209000000000000075e+00,3.660576418042182922e-02,1.538159325718879700e-02,1.697698258794844151e-03,1.402563415467739105e-02,1.754331961274147034e-02,-2.565777115523815155e-02,-5.005357414484024048e-02,5.185737973079085350e-04,0.000000000000000000e+00
3.209500000000000242e+00,3.661070019006729126e-02,1.538334693759679794e-02,1.698373700492084026e-03,1.402678061276674271e-02,1.754405349493026733e-02,-2.565792575478553772e-02,-5.005591362714767456e-02,5.156170809641480446e-04,0.000000000000000000e+00
3.209999999999999964e+00,3.661563247442245483e-02,1.538508757948875427e-02,1.699037034995853901e-03,1.402793359011411667e-02,1.754479296505451202e-02,-2.565811201930046082e-02,-5.005816370248794556e-02,5.126809119246900082e-04,0.000000000000000000e+00
3.210500000000000131e+00,3.662055730819702148e-02,1.538681518286466599e-02,1.699677319265902042e-03,1.402909308671951294e-02,1.754553802311420441e-02,-2.565832808613777161e-02,-5.006035789847373962e-02,5.097647081129252911e-04,0.000000000000000000e+00
3.210999999999999854e+00,3.662547096610069275e-02,1.538852695375680923e-02,1.700320979580283165e-03,1.403026003390550613e-02,1.754629239439964294e-02,-2.565857954323291779e-02,-5.006245523691177368e-02,5.068710306659340858e-04,0.000000000000000000e+00
