time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
3.338000000000000078e+00,9.483923763036727905e-02,8.252080082893371582e-01,4.907141029834747314e-01,3.316623926162719727e+00,5.092964321374893188e-02,-4.364196956157684326e-01,-1.113666176795959473e+00,3.469070434570312500e+00,0.000000000000000000e+00
3.338500000000000245e+00,9.444504976272583008e-02,8.250896334648132324e-01,4.905686974525451660e-01,3.316456079483032227e+00,5.074385553598403931e-02,-4.362736046314239502e-01,-1.113669157028198242e+00,3.469312667846679688e+00,0.000000000000000000e+00
3.338999999999999968e+00,9.405522048473358154e-02,8.249700665473937988e-01,4.906041324138641357e-01,3.316287517547607422e+00,5.055430531501770020e-02,-4.361256957054138184e-01,-1.113640427589416504e+00,3.469553470611572266e+00,0.000000000000000000e+00
3.339500000000000135e+00,9.367043524980545044e-02,8.248545527458190918e-01,4.905718266963958740e-01,3.316117286682128906e+00,5.036029219627380371e-02,-4.359670877456665039e-01,-1.113696813583374023e+00,3.469784259796142578e+00,0.000000000000000000e+00
3.339999999999999858e+00,9.329044073820114136e-02,8.247401118278503418e-01,4.905290007591247559e-01,3.315944433212280273e+00,5.016221106052398682e-02,-4.358166754245758057e-01,-1.113746047019958496e+00,3.470019817352294922e+00,0.000000000000000000e+00
3.340500000000000025e+00,1.141382604837417603e-01,8.328761458396911621e-01,4.912032186985015869e-01,3.319139719009399414e+00,5.638925731182098389e-02,-4.371685981750488281e-01,-1.126483678817749023e+00,3.458889484405517578e+00,0.000000000000000000e+00
3.341000000000000192e+00,1.135502159595489502e-01,8.320914506912231445e-01,4.905310869216918945e-01,3.319275140762329102e+00,5.637893825769424438e-02,-4.400295019149780273e-01,-1.105551958084106445e+00,3.461384773254394531e+00,0.000000000000000000e+00
3.341499999999999915e+00,1.128513365983963013e-01,8.318527936935424805e-01,4.905659854412078857e-01,3.319241285324096680e+00,5.642829462885856628e-02,-4.385936558246612549e-01,-1.119930505752563477e+00,3.460639476776123047e+00,0.000000000000000000e+00
3.342000000000000082e+00,1.122409403324127197e-01,8.312840461730957031e-01,4.907111227512359619e-01,3.319300889968872070e+00,5.642805621027946472e-02,-4.400011003017425537e-01,-1.110107660293579102e+00,3.462042093276977539e+00,0.000000000000000000e+00
3.342500000000000249e+00,1.115846261382102966e-01,8.309978246688842773e-01,4.904960989952087402e-01,3.319273233413696289e+00,5.645121634006500244e-02,-4.393614530563354492e-01,-1.116882801055908203e+00,3.461905241012573242e+00,0.000000000000000000e+00
3.342999999999999972e+00,1.109740138053894043e-01,8.305611610412597656e-01,4.906093776226043701e-01,3.319283008575439453e+00,5.644793435931205750e-02,-4.400454461574554443e-01,-1.112277150154113770e+00,3.462767124176025391e+00,0.000000000000000000e+00
3.343500000000000139e+00,1.103467643260955811e-01,8.302693963050842285e-01,4.904247522354125977e-01,3.319246530532836914e+00,5.645151808857917786e-02,-4.397515654563903809e-01,-1.115509748458862305e+00,3.462894678115844727e+00,0.000000000000000000e+00
3.343999999999999861e+00,1.097454503178596497e-01,8.299132585525512695e-01,4.904980063438415527e-01,3.319222927093505859e+00,5.643907189369201660e-02,-4.400745034217834473e-01,-1.113290429115295410e+00,3.463489055633544922e+00,0.000000000000000000e+00
3.344500000000000028e+00,1.091406866908073425e-01,8.296366333961486816e-01,4.903443455696105957e-01,3.319170951843261719e+00,5.642648041248321533e-02,-4.399120211601257324e-01,-1.114891767501831055e+00,3.463719129562377930e+00,0.000000000000000000e+00
3.345000000000000195e+00,1.085530743002891541e-01,8.293336629867553711e-01,4.904212951660156250e-01,3.319122314453125000e+00,5.640234798192977905e-02,-4.400446414947509766e-01,-1.113812923431396484e+00,3.464173078536987305e+00,0.000000000000000000e+00
3.345499999999999918e+00,1.079686060547828674e-01,8.290745615959167480e-01,4.903476238250732422e-01,3.319061279296875000e+00,5.637436360120773315e-02,-4.399298131465911865e-01,-1.114563941955566406e+00,3.464443683624267578e+00,0.000000000000000000e+00
3.346000000000000085e+00,1.073969826102256775e-01,8.288128376007080078e-01,4.903687238693237305e-01,3.318992137908935547e+00,5.633662268519401550e-02,-4.399436414241790771e-01,-1.114093184471130371e+00,3.464811086654663086e+00,0.000000000000000000e+00
3.346500000000000252e+00,1.068312376737594604e-01,8.285782933235168457e-01,4.902270436286926270e-01,3.318911552429199219e+00,5.629337206482887268e-02,-4.398397505283355713e-01,-1.114379882812500000e+00,3.465092420578002930e+00,0.000000000000000000e+00
3.346999999999999975e+00,1.062755733728408813e-01,8.283441066741943359e-01,4.902924001216888428e-01,3.318827867507934570e+00,5.624240636825561523e-02,-4.397782087326049805e-01,-1.114241480827331543e+00,3.465405225753784180e+00,0.000000000000000000e+00
3.347500000000000142e+00,1.057275086641311646e-01,8.281276226043701172e-01,4.901744723320007324e-01,3.318736076354980469e+00,5.618481710553169250e-02,-4.396701157093048096e-01,-1.114353179931640625e+00,3.465684175491333008e+00,0.000000000000000000e+00
3.347999999999999865e+00,1.051882430911064148e-01,8.279153704643249512e-01,4.901923239231109619e-01,3.318639993667602539e+00,5.611989274621009827e-02,-4.395717978477478027e-01,-1.114324688911437988e+00,3.465970754623413086e+00,0.000000000000000000e+00
3.348500000000000032e+00,1.046572402119636536e-01,8.277145028114318848e-01,4.901745617389678955e-01,3.318537235260009766e+00,5.604811385273933411e-02,-4.394544661045074463e-01,-1.114354133605957031e+00,3.466244697570800781e+00,0.000000000000000000e+00
3.349000000000000199e+00,1.041345596313476562e-01,8.275204300880432129e-01,4.901154339313507080e-01,3.318432331085205078e+00,5.596892908215522766e-02,-4.393316209316253662e-01,-1.114401459693908691e+00,3.466514587402343750e+00,0.000000000000000000e+00
3.349499999999999922e+00,1.036198735237121582e-01,8.273330926895141602e-01,4.900587499141693115e-01,3.318320989608764648e+00,5.588306859135627747e-02,-4.392083883285522461e-01,-1.114403486251831055e+00,3.466785430908203125e+00,0.000000000000000000e+00
3.350000000000000089e+00,1.031129211187362671e-01,8.271526694297790527e-01,4.899994134902954102e-01,3.318204402923583984e+00,5.579059943556785583e-02,-4.390750229358673096e-01,-1.114427089691162109e+00,3.467048645019531250e+00,0.000000000000000000e+00
3.350500000000000256e+00,1.026138663291931152e-01,8.269774913787841797e-01,4.900194704532623291e-01,3.318083763122558594e+00,5.569149926304817200e-02,-4.389379918575286865e-01,-1.114420175552368164e+00,3.467309474945068359e+00,0.000000000000000000e+00
3.350999999999999979e+00,1.021223813295364380e-01,8.268103003501892090e-01,4.899465739727020264e-01,3.317958831787109375e+00,5.558580905199050903e-02,-4.387906789779663086e-01,-1.114453792572021484e+00,3.467561483383178711e+00,0.000000000000000000e+00
3.351500000000000146e+00,1.016385406255722046e-01,8.266467452049255371e-01,4.898943901062011719e-01,3.317830085754394531e+00,5.547356978058815002e-02,-4.386441707611083984e-01,-1.114475965499877930e+00,3.467815160751342773e+00,0.000000000000000000e+00
3.351999999999999869e+00,1.011618226766586304e-01,8.264865875244140625e-01,4.899188578128814697e-01,3.317699432373046875e+00,5.535509437322616577e-02,-4.384953677654266357e-01,-1.114454507827758789e+00,3.468066930770874023e+00,0.000000000000000000e+00
3.352500000000000036e+00,1.006923913955688477e-01,8.263337016105651855e-01,4.898285567760467529e-01,3.317563772201538086e+00,5.523028597235679626e-02,-4.383359253406524658e-01,-1.114522695541381836e+00,3.468311071395874023e+00,0.000000000000000000e+00
3.353000000000000203e+00,1.002297922968864441e-01,8.261816501617431641e-01,4.897685050964355469e-01,3.317426681518554688e+00,5.509946122765541077e-02,-4.381860494613647461e-01,-1.114516615867614746e+00,3.468562841415405273e+00,0.000000000000000000e+00
3.353499999999999925e+00,9.977414458990097046e-02,8.260337114334106445e-01,4.897824227809906006e-01,3.317285537719726562e+00,5.496268346905708313e-02,-4.380292892456054688e-01,-1.114557385444641113e+00,3.468808889389038086e+00,0.000000000000000000e+00
3.354000000000000092e+00,9.932537376880645752e-02,8.258888721466064453e-01,4.897001683712005615e-01,3.317143678665161133e+00,5.481991544365882874e-02,-4.378754794597625732e-01,-1.114567875862121582e+00,3.469057798385620117e+00,0.000000000000000000e+00
3.354500000000000259e+00,9.888327121734619141e-02,8.257458806037902832e-01,4.897204637527465820e-01,3.316999912261962891e+00,5.467138811945915222e-02,-4.377193152904510498e-01,-1.114595532417297363e+00,3.469303607940673828e+00,0.000000000000000000e+00
3.354999999999999982e+00,9.844781458377838135e-02,8.256086707115173340e-01,4.896210432052612305e-01,3.316851139068603516e+00,5.451702699065208435e-02,-4.375632405281066895e-01,-1.114626169204711914e+00,3.469550609588623047e+00,0.000000000000000000e+00
3.355500000000000149e+00,9.801788628101348877e-02,8.254709839820861816e-01,4.895924627780914307e-01,3.316702604293823242e+00,5.435785278677940369e-02,-4.374094009399414062e-01,-1.114639043807983398e+00,3.469797372817993164e+00,0.000000000000000000e+00
3.355999999999999872e+00,9.759391844272613525e-02,8.253386616706848145e-01,4.895045757293701172e-01,3.316546916961669922e+00,5.419318005442619324e-02,-4.372536540031433105e-01,-1.114665627479553223e+00,3.470044374465942383e+00,0.000000000000000000e+00
3.356500000000000039e+00,9.717559069395065308e-02,8.252050876617431641e-01,4.894905686378479004e-01,3.316393375396728516e+00,5.402366816997528076e-02,-4.370999634265899658e-01,-1.114675283432006836e+00,3.470292806625366211e+00,0.000000000000000000e+00
3.357000000000000206e+00,9.676336497068405151e-02,8.250759243965148926e-01,4.894549846649169922e-01,3.316235303878784180e+00,5.384921655058860779e-02,-4.369430840015411377e-01,-1.114697337150573730e+00,3.470537424087524414e+00,0.000000000000000000e+00
3.357499999999999929e+00,9.635631740093231201e-02,8.249462246894836426e-01,4.893874526023864746e-01,3.316079616546630859e+00,5.367010831832885742e-02,-4.367872774600982666e-01,-1.114746093750000000e+00,3.470783472061157227e+00,0.000000000000000000e+00
3.358000000000000096e+00,9.595449268817901611e-02,8.248183727264404297e-01,4.893786013126373291e-01,3.315920591354370117e+00,5.348622053861618042e-02,-4.366364181041717529e-01,-1.114714264869689941e+00,3.471032857894897461e+00,0.000000000000000000e+00
3.358500000000000263e+00,9.555757045745849609e-02,8.246923685073852539e-01,4.892851412296295166e-01,3.315762519836425781e+00,5.329804122447967529e-02,-4.364753365516662598e-01,-1.114798545837402344e+00,3.471273183822631836e+00,0.000000000000000000e+00
3.358999999999999986e+00,9.516592323780059814e-02,8.245655298233032227e-01,4.892919361591339111e-01,3.315602540969848633e+00,5.310541763901710510e-02,-4.363262355327606201e-01,-1.114723324775695801e+00,3.471520423889160156e+00,0.000000000000000000e+00
3.359500000000000153e+00,9.477890282869338989e-02,8.244450688362121582e-01,4.891853630542755127e-01,3.315437555313110352e+00,5.290865153074264526e-02,-4.361590743064880371e-01,-1.114860534667968750e+00,3.471753835678100586e+00,0.000000000000000000e+00
3.359999999999999876e+00,9.439734369516372681e-02,8.243240714073181152e-01,4.891828298568725586e-01,3.315266847610473633e+00,5.270773172378540039e-02,-4.360156059265136719e-01,-1.114774465560913086e+00,3.472002506256103516e+00,0.000000000000000000e+00
3.360500000000000043e+00,1.154144406318664551e-01,8.327250480651855469e-01,4.897404611110687256e-01,3.318333625793457031e+00,5.902455747127532959e-02,-4.373535811901092529e-01,-1.127947211265563965e+00,3.460659503936767578e+00,0.000000000000000000e+00
3.361000000000000210e+00,1.148231774568557739e-01,8.319099545478820801e-01,4.892086088657379150e-01,3.318483352661132812e+00,5.901305377483367920e-02,-4.402992427349090576e-01,-1.106375813484191895e+00,3.463224411010742188e+00,0.000000000000000000e+00
3.361499999999999932e+00,1.141184344887733459e-01,8.316625356674194336e-01,4.892643094062805176e-01,3.318456411361694336e+00,5.906242877244949341e-02,-4.388136863708496094e-01,-1.121244549751281738e+00,3.462446928024291992e+00,0.000000000000000000e+00
3.362000000000000099e+00,1.135049015283584595e-01,8.310734629631042480e-01,4.893763065338134766e-01,3.318528652191162109e+00,5.906069651246070862e-02,-4.402689933776855469e-01,-1.111088395118713379e+00,3.463890790939331055e+00,0.000000000000000000e+00
3.362500000000000266e+00,1.128432825207710266e-01,8.307789564132690430e-01,4.891036152839660645e-01,3.318502902984619141e+00,5.908345058560371399e-02,-4.396082758903503418e-01,-1.118092417716979980e+00,3.463744640350341797e+00,0.000000000000000000e+00
3.362999999999999989e+00,1.122284829616546631e-01,8.303259015083312988e-01,4.892387688159942627e-01,3.318520069122314453e+00,5.907934531569480896e-02,-4.403165280818939209e-01,-1.113297820091247559e+00,3.464631319046020508e+00,0.000000000000000000e+00
3.363500000000000156e+00,1.115960702300071716e-01,8.300232887268066406e-01,4.891076982021331787e-01,3.318488836288452148e+00,5.908274650573730469e-02,-4.400069713592529297e-01,-1.116636157035827637e+00,3.464753627777099609e+00,0.000000000000000000e+00
3.363999999999999879e+00,1.109906509518623352e-01,8.296546936035156250e-01,4.891389012336730957e-01,3.318473577499389648e+00,5.906948447227478027e-02,-4.403352439403533936e-01,-1.114408850669860840e+00,3.465358257293701172e+00,0.000000000000000000e+00
3.364500000000000046e+00,1.103817299008369446e-01,8.293660283088684082e-01,4.890528917312622070e-01,3.318427801132202148e+00,5.905594304203987122e-02,-4.401755332946777344e-01,-1.115971565246582031e+00,3.465596914291381836e+00,0.000000000000000000e+00
3.365000000000000213e+00,1.097901314496994019e-01,8.290541172027587891e-01,4.890961647033691406e-01,3.318385124206542969e+00,5.903088673949241638e-02,-4.403015077114105225e-01,-1.114904046058654785e+00,3.466053247451782227e+00,0.000000000000000000e+00
3.365499999999999936e+00,1.092016994953155518e-01,8.287885785102844238e-01,4.890031814575195312e-01,3.318324089050292969e+00,5.900165438652038574e-02,-4.401825368404388428e-01,-1.115675806999206543e+00,3.466326713562011719e+00,0.000000000000000000e+00
3.366000000000000103e+00,1.086261048913002014e-01,8.285169005393981934e-01,4.889453649520874023e-01,3.318260431289672852e+00,5.896310880780220032e-02,-4.401965737342834473e-01,-1.115177392959594727e+00,3.466702461242675781e+00,0.000000000000000000e+00
3.366500000000000270e+00,1.080562993884086609e-01,8.282725214958190918e-01,4.889258146286010742e-01,3.318181753158569336e+00,5.891903117299079895e-02,-4.400877654552459717e-01,-1.115530252456665039e+00,3.466985464096069336e+00,0.000000000000000000e+00
3.366999999999999993e+00,1.074969172477722168e-01,8.280292749404907227e-01,4.889035522937774658e-01,3.318103790283203125e+00,5.886675417423248291e-02,-4.400322735309600830e-01,-1.115338921546936035e+00,3.467310190200805664e+00,0.000000000000000000e+00
3.367500000000000160e+00,1.069449633359909058e-01,8.278033733367919922e-01,4.888579845428466797e-01,3.318016290664672852e+00,5.880784615874290466e-02,-4.399201869964599609e-01,-1.115461587905883789e+00,3.467593193054199219e+00,0.000000000000000000e+00
3.367999999999999883e+00,1.064023599028587341e-01,8.275839686393737793e-01,4.888304471969604492e-01,3.317923784255981445e+00,5.874118581414222717e-02,-4.398189187049865723e-01,-1.115431427955627441e+00,3.467885494232177734e+00,0.000000000000000000e+00
3.368500000000000050e+00,1.058679223060607910e-01,8.273772001266479492e-01,4.887737929821014404e-01,3.317821502685546875e+00,5.866771563887596130e-02,-4.396974742412567139e-01,-1.115476369857788086e+00,3.468163013458251953e+00,0.000000000000000000e+00
3.369000000000000217e+00,1.053415983915328979e-01,8.271746635437011719e-01,4.887836277484893799e-01,3.317718744277954102e+00,5.858727917075157166e-02,-4.395746886730194092e-01,-1.115508556365966797e+00,3.468440294265747070e+00,0.000000000000000000e+00
3.369499999999999940e+00,1.048238947987556458e-01,8.269829154014587402e-01,4.886734187602996826e-01,3.317606925964355469e+00,5.849978327751159668e-02,-4.394463896751403809e-01,-1.115506052970886230e+00,3.468714952468872070e+00,0.000000000000000000e+00
3.370000000000000107e+00,1.043138056993484497e-01,8.267955780029296875e-01,4.887199997901916504e-01,3.317492485046386719e+00,5.840570852160453796e-02,-4.393085241317749023e-01,-1.115547776222229004e+00,3.468981266021728516e+00,0.000000000000000000e+00
3.370500000000000274e+00,1.038116961717605591e-01,8.266190886497497559e-01,4.885202050209045410e-01,3.317368507385253906e+00,5.830471590161323547e-02,-4.391682147979736328e-01,-1.115577220916748047e+00,3.469245672225952148e+00,0.000000000000000000e+00
3.370999999999999996e+00,1.033167019486427307e-01,8.264422416687011719e-01,4.886819720268249512e-01,3.317242860794067383e+00,5.819753557443618774e-02,-4.390277564525604248e-01,-1.115529060363769531e+00,3.469509124755859375e+00,0.000000000000000000e+00
3.371500000000000163e+00,1.028295084834098816e-01,8.262786865234375000e-01,4.885342121124267578e-01,3.317110776901245117e+00,5.808366462588310242e-02,-4.388678073883056641e-01,-1.115606188774108887e+00,3.469759941101074219e+00,0.000000000000000000e+00
3.371999999999999886e+00,1.023497283458709717e-01,8.261169195175170898e-01,4.884914159774780273e-01,3.316972970962524414e+00,5.796336382627487183e-02,-4.387182295322418213e-01,-1.115568399429321289e+00,3.470017433166503906e+00,0.000000000000000000e+00
3.372500000000000053e+00,1.018768548965454102e-01,8.259561061859130859e-01,4.885487556457519531e-01,3.316839694976806641e+00,5.783692747354507446e-02,-4.385565221309661865e-01,-1.115621328353881836e+00,3.470267057418823242e+00,0.000000000000000000e+00
3.373000000000000220e+00,1.014114171266555786e-01,8.258019089698791504e-01,4.884073436260223389e-01,3.316701412200927734e+00,5.770396068692207336e-02,-4.383991360664367676e-01,-1.115663290023803711e+00,3.470520019531250000e+00,0.000000000000000000e+00
3.373499999999999943e+00,1.009527742862701416e-01,8.256503343582153320e-01,4.884198606014251709e-01,3.316556930541992188e+00,5.756529793143272400e-02,-4.382451772689819336e-01,-1.115672707557678223e+00,3.470774173736572266e+00,0.000000000000000000e+00
3.374000000000000110e+00,1.005007848143577576e-01,8.255020976066589355e-01,4.883778691291809082e-01,3.316412687301635742e+00,5.742080137133598328e-02,-4.380875527858734131e-01,-1.115684866905212402e+00,3.471027612686157227e+00,0.000000000000000000e+00
3.374500000000000277e+00,1.000554412603378296e-01,8.253565430641174316e-01,4.883245229721069336e-01,3.316266536712646484e+00,5.727059766650199890e-02,-4.379271566867828369e-01,-1.115698099136352539e+00,3.471277713775634766e+00,0.000000000000000000e+00
3.375000000000000000e+00,9.961617738008499146e-02,8.252151012420654297e-01,4.882465302944183350e-01,3.316115379333496094e+00,5.711510404944419861e-02,-4.377646446228027344e-01,-1.115733861923217773e+00,3.471525430679321289e+00,0.000000000000000000e+00
3.375500000000000167e+00,9.918310493230819702e-02,8.250757455825805664e-01,4.881781339645385742e-01,3.315960884094238281e+00,5.695414543151855469e-02,-4.376058578491210938e-01,-1.115749597549438477e+00,3.471775531768798828e+00,0.000000000000000000e+00
3.375999999999999890e+00,9.875604510307312012e-02,8.249375224113464355e-01,4.881972074508666992e-01,3.315804958343505859e+00,5.678820237517356873e-02,-4.374462962150573730e-01,-1.115755796432495117e+00,3.472025871276855469e+00,0.000000000000000000e+00
3.376500000000000057e+00,9.833513200283050537e-02,8.248028159141540527e-01,4.881465435028076172e-01,3.315648794174194336e+00,5.661673471331596375e-02,-4.372822940349578857e-01,-1.115804672241210938e+00,3.472270965576171875e+00,0.000000000000000000e+00
3.377000000000000224e+00,9.791987389326095581e-02,8.246676921844482422e-01,4.880971610546112061e-01,3.315493106842041016e+00,5.644046515226364136e-02,-4.371246993541717529e-01,-1.115782141685485840e+00,3.472521066665649414e+00,0.000000000000000000e+00
3.377499999999999947e+00,9.750976413488388062e-02,8.245372772216796875e-01,4.879777729511260986e-01,3.315331697463989258e+00,5.625953897833824158e-02,-4.369584619998931885e-01,-1.115858435630798340e+00,3.472763299942016602e+00,0.000000000000000000e+00
3.378000000000000114e+00,9.710534662008285522e-02,8.244049549102783203e-01,4.880248308181762695e-01,3.315169811248779297e+00,5.607371777296066284e-02,-4.368049800395965576e-01,-1.115861058235168457e+00,3.473014354705810547e+00,0.000000000000000000e+00
3.378500000000000281e+00,9.670599550008773804e-02,8.242763876914978027e-01,4.879065752029418945e-01,3.315007448196411133e+00,5.588374286890029907e-02,-4.366464912891387939e-01,-1.115877866744995117e+00,3.473261594772338867e+00,0.000000000000000000e+00
3.379000000000000004e+00,9.631145745515823364e-02,8.241482973098754883e-01,4.878914058208465576e-01,3.314841508865356445e+00,5.568941682577133179e-02,-4.364886879920959473e-01,-1.115896821022033691e+00,3.473509073257446289e+00,0.000000000000000000e+00
3.379500000000000171e+00,9.592170268297195435e-02,8.240208625793457031e-01,4.878145158290863037e-01,3.314677476882934570e+00,5.549096688628196716e-02,-4.363303482532501221e-01,-1.115928053855895996e+00,3.473755836486816406e+00,0.000000000000000000e+00
3.379999999999999893e+00,9.553660452365875244e-02,8.238939046859741211e-01,4.878253340721130371e-01,3.314511060714721680e+00,5.528849735856056213e-02,-4.361749291419982910e-01,-1.115947604179382324e+00,3.474003314971923828e+00,0.000000000000000000e+00
3.380500000000000060e+00,1.167388036847114563e-01,8.325674533843994141e-01,4.881297349929809570e-01,3.317437887191772461e+00,6.175030767917633057e-02,-4.375360906124114990e-01,-1.129320859909057617e+00,3.462441205978393555e+00,0.000000000000000000e+00
3.381000000000000227e+00,1.161428913474082947e-01,8.317182064056396484e-01,4.880197942256927490e-01,3.317604303359985352e+00,6.173814460635185242e-02,-4.405516088008880615e-01,-1.107314348220825195e+00,3.465064287185668945e+00,0.000000000000000000e+00
3.381499999999999950e+00,1.154322028160095215e-01,8.314597606658935547e-01,4.877516925334930420e-01,3.317591905593872070e+00,6.178772076964378357e-02,-4.390365779399871826e-01,-1.122483491897583008e+00,3.464273929595947266e+00,0.000000000000000000e+00
3.382000000000000117e+00,1.148137152194976807e-01,8.308475613594055176e-01,4.880145788192749023e-01,3.317673683166503906e+00,6.178572028875350952e-02,-4.405273497104644775e-01,-1.112140655517578125e+00,3.465752124786376953e+00,0.000000000000000000e+00
3.382500000000000284e+00,1.141466274857521057e-01,8.305355906486511230e-01,4.877085089683532715e-01,3.317664861679077148e+00,6.180836632847785950e-02,-4.398585855960845947e-01,-1.119274854660034180e+00,3.465607166290283203e+00,0.000000000000000000e+00
3.383000000000000007e+00,1.135272756218910217e-01,8.300637602806091309e-01,4.878924190998077393e-01,3.317695379257202148e+00,6.180357560515403748e-02,-4.405848681926727295e-01,-1.114417076110839844e+00,3.466515302658081055e+00,0.000000000000000000e+00
3.383500000000000174e+00,1.128901690244674683e-01,8.297476172447204590e-01,4.876545071601867676e-01,3.317675590515136719e+00,6.180636584758758545e-02,-4.402766227722167969e-01,-1.117784738540649414e+00,3.466647863388061523e+00,0.000000000000000000e+00
3.383999999999999897e+00,1.122801378369331360e-01,8.293647766113281250e-01,4.877915382385253906e-01,3.317666292190551758e+00,6.179250031709671021e-02,-4.406116604804992676e-01,-1.115516901016235352e+00,3.467265605926513672e+00,0.000000000000000000e+00
3.384500000000000064e+00,1.116665974259376526e-01,8.290646672248840332e-01,4.876493513584136963e-01,3.317630529403686523e+00,6.177813932299613953e-02,-4.404485523700714111e-01,-1.117145895957946777e+00,3.467510700225830078e+00,0.000000000000000000e+00
3.385000000000000231e+00,1.110706478357315063e-01,8.287398219108581543e-01,4.876681566238403320e-01,3.317595958709716797e+00,6.175217404961585999e-02,-4.405833780765533447e-01,-1.116030573844909668e+00,3.467981576919555664e+00,0.000000000000000000e+00
3.385499999999999954e+00,1.104775145649909973e-01,8.284638524055480957e-01,4.876087605953216553e-01,3.317540168762207031e+00,6.172212213277816772e-02,-4.404621720314025879e-01,-1.116833925247192383e+00,3.468259572982788086e+00,0.000000000000000000e+00
3.386000000000000121e+00,1.098978221416473389e-01,8.281832337379455566e-01,4.875752925872802734e-01,3.317480325698852539e+00,6.168243661522865295e-02,-4.404785335063934326e-01,-1.116299629211425781e+00,3.468642711639404297e+00,0.000000000000000000e+00
3.386500000000000288e+00,1.093238741159439087e-01,8.279308080673217773e-01,4.875545203685760498e-01,3.317406415939331055e+00,6.163723394274711609e-02,-4.403645098209381104e-01,-1.116691470146179199e+00,3.468928337097167969e+00,0.000000000000000000e+00
3.387000000000000011e+00,1.087605655193328857e-01,8.276820778846740723e-01,4.874528348445892334e-01,3.317328214645385742e+00,6.158377975225448608e-02,-4.403097629547119141e-01,-1.116426944732666016e+00,3.469259977340698242e+00,0.000000000000000000e+00
3.387500000000000178e+00,1.082041710615158081e-01,8.274505734443664551e-01,4.874840378761291504e-01,3.317238807678222656e+00,6.152398139238357544e-02,-4.401863217353820801e-01,-1.116681337356567383e+00,3.469540596008300781e+00,0.000000000000000000e+00
3.387999999999999901e+00,1.076578721404075623e-01,8.272246122360229492e-01,4.874219894409179688e-01,3.317146301269531250e+00,6.145612150430679321e-02,-4.400973021984100342e-01,-1.116508603096008301e+00,3.469849109649658203e+00,0.000000000000000000e+00
3.388500000000000068e+00,1.071189939975738525e-01,8.270103335380554199e-01,4.874252378940582275e-01,3.317049741744995117e+00,6.138179451227188110e-02,-4.399610459804534912e-01,-1.116691708564758301e+00,3.470121622085571289e+00,0.000000000000000000e+00
3.389000000000000234e+00,1.065896376967430115e-01,8.268026709556579590e-01,4.873645603656768799e-01,3.316946744918823242e+00,6.129998713731765747e-02,-4.398477673530578613e-01,-1.116573929786682129e+00,3.470411777496337891e+00,0.000000000000000000e+00
3.389499999999999957e+00,1.060675904154777527e-01,8.266062140464782715e-01,4.872807860374450684e-01,3.316836595535278320e+00,6.121157854795455933e-02,-4.397002160549163818e-01,-1.116674184799194336e+00,3.470677614212036133e+00,0.000000000000000000e+00
3.390000000000000124e+00,1.055539846420288086e-01,8.264133334159851074e-01,4.872466921806335449e-01,3.316721916198730469e+00,6.111606582999229431e-02,-4.395644962787628174e-01,-1.116638422012329102e+00,3.470953226089477539e+00,0.000000000000000000e+00
3.390500000000000291e+00,1.050479859113693237e-01,8.262289166450500488e-01,4.872448146343231201e-01,3.316601753234863281e+00,6.101372465491294861e-02,-4.394130706787109375e-01,-1.116751074790954590e+00,3.471217155456542969e+00,0.000000000000000000e+00
3.391000000000000014e+00,1.045501828193664551e-01,8.260504007339477539e-01,4.871520996093750000e-01,3.316475391387939453e+00,6.090448796749114990e-02,-4.392740130424499512e-01,-1.116665363311767578e+00,3.471490144729614258e+00,0.000000000000000000e+00
3.391500000000000181e+00,1.040591225028038025e-01,8.258763551712036133e-01,4.872454702854156494e-01,3.316348552703857422e+00,6.078932061791419983e-02,-4.391112625598907471e-01,-1.116780042648315430e+00,3.471744298934936523e+00,0.000000000000000000e+00
3.391999999999999904e+00,1.035767197608947754e-01,8.257099390029907227e-01,4.870670139789581299e-01,3.316216230392456055e+00,6.066709384322166443e-02,-4.389628171920776367e-01,-1.116730809211730957e+00,3.472011566162109375e+00,0.000000000000000000e+00
3.392500000000000071e+00,1.031003296375274658e-01,8.255463242530822754e-01,4.870602190494537354e-01,3.316078662872314453e+00,6.053927913308143616e-02,-4.387996792793273926e-01,-1.116745471954345703e+00,3.472266674041748047e+00,0.000000000000000000e+00
3.393000000000000238e+00,1.026316508650779724e-01,8.253870010375976562e-01,4.870426058769226074e-01,3.315939664840698242e+00,6.040487438440322876e-02,-4.386337399482727051e-01,-1.116783618927001953e+00,3.472519397735595703e+00,0.000000000000000000e+00
3.393499999999999961e+00,1.021696478128433228e-01,8.252332210540771484e-01,4.869689941406250000e-01,3.315794229507446289e+00,6.026460602879524231e-02,-4.384696185588836670e-01,-1.116820812225341797e+00,3.472772359848022461e+00,0.000000000000000000e+00
3.394000000000000128e+00,1.017144322395324707e-01,8.250800967216491699e-01,4.869647920131683350e-01,3.315649032592773438e+00,6.011858955025672913e-02,-4.383079707622528076e-01,-1.116798162460327148e+00,3.473026275634765625e+00,0.000000000000000000e+00
