time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
3.686500000000000110e+00,4.152999818325042725e-02,1.777384802699089050e-02,2.029821276664733887e-03,1.479173824191093445e-02,1.851868629455566406e-02,-2.597129531204700470e-02,-5.317543074488639832e-02,-2.980352146551012993e-03,0.000000000000000000e+00
3.687000000000000277e+00,4.153588414192199707e-02,1.777776144444942474e-02,2.029629424214363098e-03,1.479173731058835983e-02,1.851973310112953186e-02,-2.597118727862834930e-02,-5.318038538098335266e-02,-2.985425991937518120e-03,0.000000000000000000e+00
3.687500000000000000e+00,4.154177755117416382e-02,1.778166554868221283e-02,2.029462717473506927e-03,1.479173824191093445e-02,1.852077245712280273e-02,-2.597112394869327545e-02,-5.318524315953254700e-02,-2.990472828969359398e-03,0.000000000000000000e+00
3.688000000000000167e+00,4.154767841100692749e-02,1.778555102646350861e-02,2.029299503192305565e-03,1.479174569249153137e-02,1.852180808782577515e-02,-2.597112394869327545e-02,-5.318989604711532593e-02,-2.995478454977273941e-03,0.000000000000000000e+00
3.688499999999999890e+00,4.155357927083969116e-02,1.778941601514816284e-02,2.029181923717260361e-03,1.479176152497529984e-02,1.852284185588359833e-02,-2.597117982804775238e-02,-5.319442227482795715e-02,-3.000447526574134827e-03,0.000000000000000000e+00
3.689000000000000057e+00,4.155948013067245483e-02,1.779325678944587708e-02,2.029048977419734001e-03,1.479178853332996368e-02,1.852387748658657074e-02,-2.597130089998245239e-02,-5.319877713918685913e-02,-3.005373990163207054e-03,0.000000000000000000e+00
3.689500000000000224e+00,4.156537726521492004e-02,1.779706962406635284e-02,2.028961200267076492e-03,1.479183044284582138e-02,1.852491684257984161e-02,-2.597148530185222626e-02,-5.320299789309501648e-02,-3.010259475558996201e-03,0.000000000000000000e+00
3.689999999999999947e+00,4.157126694917678833e-02,1.780085265636444092e-02,2.028895309194922447e-03,1.479188818484544754e-02,1.852596364915370941e-02,-2.597173489630222321e-02,-5.320705473423004150e-02,-3.015101887285709381e-03,0.000000000000000000e+00
3.690500000000000114e+00,4.157714918255805969e-02,1.780460216104984283e-02,2.028823364526033401e-03,1.479196548461914062e-02,1.852701976895332336e-02,-2.597204782068729401e-02,-5.321099981665611267e-02,-3.019903553649783134e-03,0.000000000000000000e+00
3.691000000000000281e+00,4.158301651477813721e-02,1.780831627547740936e-02,2.028788672760128975e-03,1.479206327348947525e-02,1.852808706462383270e-02,-2.597242780029773712e-02,-5.321478843688964844e-02,-3.024660283699631691e-03,0.000000000000000000e+00
3.691500000000000004e+00,4.158886894583702087e-02,1.781199499964714050e-02,2.028736518695950508e-03,1.479218248277902603e-02,1.852916739881038666e-02,-2.597286924719810486e-02,-5.321846902370452881e-02,-3.029375569894909859e-03,0.000000000000000000e+00
3.692000000000000171e+00,4.159470647573471069e-02,1.781563274562358856e-02,2.028756309300661087e-03,1.479232683777809143e-02,1.853026263415813446e-02,-2.597337774932384491e-02,-5.322199687361717224e-02,-3.034046385437250137e-03,0.000000000000000000e+00
3.692499999999999893e+00,4.160052537918090820e-02,1.781923323869705200e-02,2.028756076470017433e-03,1.479249633848667145e-02,1.853137649595737457e-02,-2.597394585609436035e-02,-5.322542041540145874e-02,-3.038677386939525604e-03,0.000000000000000000e+00
3.693000000000000060e+00,4.160632193088531494e-02,1.782279275357723236e-02,2.028798218816518784e-03,1.479269284754991531e-02,1.853250898420810699e-02,-2.597457729279994965e-02,-5.322872847318649292e-02,-3.043266246095299721e-03,0.000000000000000000e+00
3.693500000000000227e+00,4.161209613084793091e-02,1.782631129026412964e-02,2.028813119977712631e-03,1.479291543364524841e-02,1.853366196155548096e-02,-2.597526833415031433e-02,-5.323190242052078247e-02,-3.047813894227147102e-03,0.000000000000000000e+00
3.693999999999999950e+00,4.161784425377845764e-02,1.782978884875774384e-02,2.028895076364278793e-03,1.479316502809524536e-02,1.853483729064464569e-02,-2.597601525485515594e-02,-5.323497205972671509e-02,-3.052324056625366211e-03,0.000000000000000000e+00
3.694500000000000117e+00,4.162356629967689514e-02,1.783322542905807495e-02,2.028949791565537453e-03,1.479344163089990616e-02,1.853603683412075043e-02,-2.597681619226932526e-02,-5.323795229196548462e-02,-3.056796733289957047e-03,0.000000000000000000e+00
3.695000000000000284e+00,4.162925854325294495e-02,1.783661916851997375e-02,2.029051305726170540e-03,1.479374710470438004e-02,1.853726059198379517e-02,-2.597767487168312073e-02,-5.324079096317291260e-02,-3.061230061575770378e-03,0.000000000000000000e+00
3.695500000000000007e+00,4.163492098450660706e-02,1.783997192978858948e-02,2.029137918725609779e-03,1.479408144950866699e-02,1.853851042687892914e-02,-2.597858197987079620e-02,-5.324356630444526672e-02,-3.065630560740828514e-03,0.000000000000000000e+00
3.696000000000000174e+00,4.164055362343788147e-02,1.784328185021877289e-02,2.029246883466839790e-03,1.479444559663534164e-02,1.853978820145130157e-02,-2.597954310476779938e-02,-5.324622988700866699e-02,-3.069992642849683762e-03,0.000000000000000000e+00
3.696499999999999897e+00,4.164615273475646973e-02,1.784654892981052399e-02,2.029392868280410767e-03,1.479484047740697861e-02,1.854109391570091248e-02,-2.598055265843868256e-02,-5.324880778789520264e-02,-3.074319101870059967e-03,0.000000000000000000e+00
3.697000000000000064e+00,4.165171831846237183e-02,1.784977316856384277e-02,2.029527910053730011e-03,1.479526609182357788e-02,1.854242756962776184e-02,-2.598161064088344574e-02,-5.325128510594367981e-02,-3.078610403463244438e-03,0.000000000000000000e+00
3.697500000000000231e+00,4.165725037455558777e-02,1.785295642912387848e-02,2.029684837907552719e-03,1.479572337120771408e-02,1.854379102587699890e-02,-2.598271332681179047e-02,-5.325368791818618774e-02,-3.082868410274386406e-03,0.000000000000000000e+00
3.697999999999999954e+00,4.166274517774581909e-02,1.785609684884548187e-02,2.029864815995097160e-03,1.479621231555938721e-02,1.854518614709377289e-02,-2.598386257886886597e-02,-5.325598642230033875e-02,-3.087091725319623947e-03,0.000000000000000000e+00
3.698500000000000121e+00,4.166820645332336426e-02,1.785919629037380219e-02,2.030051080510020256e-03,1.479673385620117188e-02,1.854661293327808380e-02,-2.598505280911922455e-02,-5.325820669531822205e-02,-3.091283841058611870e-03,0.000000000000000000e+00
3.699000000000000288e+00,4.167363047599792480e-02,1.786225475370883942e-02,2.030257834121584892e-03,1.479728799313306808e-02,1.854807138442993164e-02,-2.598628215491771698e-02,-5.326036736369132996e-02,-3.095444757491350174e-03,0.000000000000000000e+00
3.699500000000000011e+00,4.167901724576950073e-02,1.786527223885059357e-02,2.030466450378298759e-03,1.479787472635507584e-02,1.854956150054931641e-02,-2.598755247890949249e-02,-5.326243117451667786e-02,-3.099572611972689629e-03,0.000000000000000000e+00
3.700000000000000178e+00,4.168436676263809204e-02,1.786825060844421387e-02,2.030686708167195320e-03,1.479849312454462051e-02,1.855108328163623810e-02,-2.598885819315910339e-02,-5.326443538069725037e-02,-3.103670896962285042e-03,0.000000000000000000e+00
3.700499999999999901e+00,4.168976098299026489e-02,1.787159778177738190e-02,2.029464812949299812e-03,1.479895040392875671e-02,1.855256594717502594e-02,-2.598863281309604645e-02,-5.327681079506874084e-02,-3.108911914750933647e-03,0.000000000000000000e+00
3.701000000000000068e+00,4.169524833559989929e-02,1.787497475743293762e-02,2.029228722676634789e-03,1.479934528470039368e-02,1.855398155748844147e-02,-2.598911896347999573e-02,-5.328157916665077209e-02,-3.113611834123730659e-03,0.000000000000000000e+00
3.701500000000000234e+00,4.170078411698341370e-02,1.787856966257095337e-02,2.028426621109247208e-03,1.479963213205337524e-02,1.855535432696342468e-02,-2.598884701728820801e-02,-5.329114198684692383e-02,-3.118877764791250229e-03,0.000000000000000000e+00
3.701999999999999957e+00,4.170639067888259888e-02,1.788221672177314758e-02,2.028053626418113708e-03,1.479986310005187988e-02,1.855667494237422943e-02,-2.598888985812664032e-02,-5.329694598913192749e-02,-3.123903414234519005e-03,0.000000000000000000e+00
3.702500000000000124e+00,4.171204566955566406e-02,1.788599602878093719e-02,2.027445938438177109e-03,1.480002235621213913e-02,1.855795644223690033e-02,-2.598855830729007721e-02,-5.330493301153182983e-02,-3.129209391772747040e-03,0.000000000000000000e+00
3.703000000000000291e+00,4.171775281429290771e-02,1.788982190191745758e-02,2.027063397690653801e-03,1.480013877153396606e-02,1.855919510126113892e-02,-2.598837763071060181e-02,-5.331100896000862122e-02,-3.134401980787515640e-03,0.000000000000000000e+00
3.703500000000000014e+00,4.172350466251373291e-02,1.789372786879539490e-02,2.026571426540613174e-03,1.480020582675933838e-02,1.856040023267269135e-02,-2.598802559077739716e-02,-5.331801623106002808e-02,-3.139726119115948677e-03,0.000000000000000000e+00
3.704000000000000181e+00,4.172929748892784119e-02,1.789766736328601837e-02,2.026196336373686790e-03,1.480024121701717377e-02,1.856157369911670685e-02,-2.598775736987590790e-02,-5.332401022315025330e-02,-3.144988790154457092e-03,0.000000000000000000e+00
3.704499999999999904e+00,4.173512384295463562e-02,1.790165156126022339e-02,2.025780268013477325e-03,1.480024587363004684e-02,1.856272108852863312e-02,-2.598742768168449402e-02,-5.333033949136734009e-02,-3.150301752611994743e-03,0.000000000000000000e+00
3.705000000000000071e+00,4.174097999930381775e-02,1.790565438568592072e-02,2.025458263233304024e-03,1.480023097246885300e-02,1.856384240090847015e-02,-2.598716132342815399e-02,-5.333606898784637451e-02,-3.155571408569812775e-03,0.000000000000000000e+00
3.705500000000000238e+00,4.174686223268508911e-02,1.790967769920825958e-02,2.025121357291936874e-03,1.480019837617874146e-02,1.856494508683681488e-02,-2.598688751459121704e-02,-5.334186926484107971e-02,-3.160850610584020615e-03,0.000000000000000000e+00
3.705999999999999961e+00,4.175276681780815125e-02,1.791370473802089691e-02,2.024834742769598961e-03,1.480015739798545837e-02,1.856602914631366730e-02,-2.598667144775390625e-02,-5.334730446338653564e-02,-3.166090929880738258e-03,0.000000000000000000e+00
3.706500000000000128e+00,4.175869002938270569e-02,1.791773363947868347e-02,2.024553250521421432e-03,1.480010990053415298e-02,1.856710016727447510e-02,-2.598648518323898315e-02,-5.335268005728721619e-02,-3.171315416693687439e-03,0.000000000000000000e+00
3.707000000000000295e+00,4.176462441682815552e-02,1.792175509035587311e-02,2.024300629273056984e-03,1.480006054043769836e-02,1.856816187500953674e-02,-2.598636038601398468e-02,-5.335777252912521362e-02,-3.176500089466571808e-03,0.000000000000000000e+00
3.707500000000000018e+00,4.177056998014450073e-02,1.792576536536216736e-02,2.024053363129496574e-03,1.480001211166381836e-02,1.856921613216400146e-02,-2.598628029227256775e-02,-5.336277931928634644e-02,-3.181657288223505020e-03,0.000000000000000000e+00
3.708000000000000185e+00,4.177652299404144287e-02,1.792975887656211853e-02,2.023849170655012131e-03,1.479996833950281143e-02,1.857026666402816772e-02,-2.598626725375652313e-02,-5.336754396557807922e-02,-3.186771180480718613e-03,0.000000000000000000e+00
3.708499999999999908e+00,4.178247600793838501e-02,1.793373189866542816e-02,2.023664768785238266e-03,1.479993201792240143e-02,1.857131533324718475e-02,-2.598631009459495544e-02,-5.337220430374145508e-02,-3.191850613802671432e-03,0.000000000000000000e+00
3.709000000000000075e+00,4.178842902183532715e-02,1.793768070638179779e-02,2.023490145802497864e-03,1.479990594089031219e-02,1.857236586511135101e-02,-2.598641999065876007e-02,-5.337667092680931091e-02,-3.196886274963617325e-03,0.000000000000000000e+00
3.709500000000000242e+00,4.179437831044197083e-02,1.794160157442092896e-02,2.023366978392004967e-03,1.479989197105169296e-02,1.857342012226581573e-02,-2.598659321665763855e-02,-5.338101089000701904e-02,-3.201882354915142059e-03,0.000000000000000000e+00
3.709999999999999964e+00,4.180032014846801758e-02,1.794549264013767242e-02,2.023236593231558800e-03,1.479989383369684219e-02,1.857448183000087738e-02,-2.598683536052703857e-02,-5.338518694043159485e-02,-3.206834197044372559e-03,0.000000000000000000e+00
3.710500000000000131e+00,4.180625453591346741e-02,1.794934831559658051e-02,2.023156499490141869e-03,1.479991525411605835e-02,1.857555285096168518e-02,-2.598714269697666168e-02,-5.338923260569572449e-02,-3.211743198335170746e-03,0.000000000000000000e+00
3.711000000000000298e+00,4.181217402219772339e-02,1.795317046344280243e-02,2.023059409111738205e-03,1.479995623230934143e-02,1.857663504779338837e-02,-2.598751708865165710e-02,-5.339312553405761719e-02,-3.216607961803674698e-03,0.000000000000000000e+00
3.711500000000000021e+00,4.181807860732078552e-02,1.795695349574089050e-02,2.022995147854089737e-03,1.480001863092184067e-02,1.857773214578628540e-02,-2.598795667290687561e-02,-5.339689180254936218e-02,-3.221430350095033646e-03,0.000000000000000000e+00
3.712000000000000188e+00,4.182396456599235535e-02,1.796069741249084473e-02,2.022952307015657425e-03,1.480010524392127991e-02,1.857884414494037628e-02,-2.598846144974231720e-02,-5.340053141117095947e-02,-3.226210130378603935e-03,0.000000000000000000e+00
3.712499999999999911e+00,4.182983189821243286e-02,1.796440221369266510e-02,2.022930420935153961e-03,1.480021700263023376e-02,1.857997290790081024e-02,-2.598902955651283264e-02,-5.340403690934181213e-02,-3.230947069823741913e-03,0.000000000000000000e+00
3.713000000000000078e+00,4.183567687869071960e-02,1.796806603670120239e-02,2.022892003878951073e-03,1.480035483837127686e-02,1.858112215995788574e-02,-2.598965913057327271e-02,-5.340743809938430786e-02,-3.235642332583665848e-03,0.000000000000000000e+00
3.713500000000000245e+00,4.184149950742721558e-02,1.797168701887130737e-02,2.022909931838512421e-03,1.480051968246698380e-02,1.858229190111160278e-02,-2.599035389721393585e-02,-5.341069400310516357e-02,-3.240294288843870163e-03,0.000000000000000000e+00
3.713999999999999968e+00,4.184729605913162231e-02,1.797526516020298004e-02,2.022912958636879921e-03,1.480071246623992920e-02,1.858348399400711060e-02,-2.599110454320907593e-02,-5.341387167572975159e-02,-3.244908060878515244e-03,0.000000000000000000e+00
3.714500000000000135e+00,4.185306653380393982e-02,1.797879859805107117e-02,2.022976521402597427e-03,1.480093505233526230e-02,1.858470030128955841e-02,-2.599191851913928986e-02,-5.341692268848419189e-02,-3.249479224905371666e-03,0.000000000000000000e+00
3.714999999999999858e+00,4.185880720615386963e-02,1.798228919506072998e-02,2.023031003773212433e-03,1.480118650943040848e-02,1.858594082295894623e-02,-2.599278651177883148e-02,-5.341987684369087219e-02,-3.254011971876025200e-03,0.000000000000000000e+00
3.715500000000000025e+00,4.186451807618141174e-02,1.798573695123195648e-02,2.023105043917894363e-03,1.480146776884794235e-02,1.858720928430557251e-02,-2.599371224641799927e-02,-5.342273041605949402e-02,-3.258505603298544884e-03,0.000000000000000000e+00
3.716000000000000192e+00,4.187019914388656616e-02,1.798914000391960144e-02,2.023198641836643219e-03,1.480178069323301315e-02,1.858850382268428802e-02,-2.599469199776649475e-02,-5.342547222971916199e-02,-3.262960119172930717e-03,0.000000000000000000e+00
3.716499999999999915e+00,4.187584668397903442e-02,1.799250021576881409e-02,2.023303415626287460e-03,1.480212341994047165e-02,1.858982816338539124e-02,-2.599572204053401947e-02,-5.342812091112136841e-02,-3.267379011958837509e-03,0.000000000000000000e+00
3.717000000000000082e+00,4.188146069645881653e-02,1.799581758677959442e-02,2.023410750553011894e-03,1.480249688029289246e-02,1.859118230640888214e-02,-2.599680237472057343e-02,-5.343066900968551636e-02,-3.271762514486908913e-03,0.000000000000000000e+00
3.717500000000000249e+00,4.188703745603561401e-02,1.799909025430679321e-02,2.023560227826237679e-03,1.480290200561285019e-02,1.859256625175476074e-02,-2.599792927503585815e-02,-5.343313515186309814e-02,-3.276112023741006851e-03,0.000000000000000000e+00
3.717999999999999972e+00,4.189258068799972534e-02,1.800232008099555969e-02,2.023686654865741730e-03,1.480334065854549408e-02,1.859397999942302704e-02,-2.599910087883472443e-02,-5.343550816178321838e-02,-3.280426841229200363e-03,0.000000000000000000e+00
3.718500000000000139e+00,4.189808666706085205e-02,1.800550706684589386e-02,2.023846842348575592e-03,1.480381190776824951e-02,1.859542541205883026e-02,-2.600031718611717224e-02,-5.343779176473617554e-02,-3.284707665443420410e-03,0.000000000000000000e+00
3.718999999999999861e+00,4.190355539321899414e-02,1.800865121185779572e-02,2.024014247581362724e-03,1.480431575328111649e-02,1.859690435230731964e-02,-2.600157447159290314e-02,-5.344001203775405884e-02,-3.288956359028816223e-03,0.000000000000000000e+00
3.719500000000000028e+00,4.190898686647415161e-02,1.801175251603126526e-02,2.024211687967181206e-03,1.480485498905181885e-02,1.859841495752334595e-02,-2.600287459790706635e-02,-5.344213545322418213e-02,-3.293171292170882225e-03,0.000000000000000000e+00
3.720000000000000195e+00,4.191438108682632446e-02,1.801481284201145172e-02,2.024402376264333725e-03,1.480542682111263275e-02,1.859995909035205841e-02,-2.600421197712421417e-02,-5.344418808817863464e-02,-3.297355258837342262e-03,0.000000000000000000e+00
3.720499999999999918e+00,4.191982001066207886e-02,1.801825687289237976e-02,2.023040084168314934e-03,1.480583194643259048e-02,1.860146224498748779e-02,-2.600396983325481415e-02,-5.345691740512847900e-02,-3.302716882899403572e-03,0.000000000000000000e+00
3.721000000000000085e+00,4.192535206675529480e-02,1.802173070609569550e-02,2.022719010710716248e-03,1.480617094784975052e-02,1.860289834439754486e-02,-2.600446157157421112e-02,-5.346178263425827026e-02,-3.307521343231201172e-03,0.000000000000000000e+00
3.721500000000000252e+00,4.193093255162239075e-02,1.802543364465236664e-02,2.021808875724673271e-03,1.480639725923538208e-02,1.860429160296916962e-02,-2.600416354835033417e-02,-5.347160995006561279e-02,-3.312914632260799408e-03,0.000000000000000000e+00
3.721999999999999975e+00,4.193658754229545593e-02,1.802919059991836548e-02,2.021340420469641685e-03,1.480656582862138748e-02,1.860563084483146667e-02,-2.600419148802757263e-02,-5.347756668925285339e-02,-3.318060655146837234e-03,0.000000000000000000e+00
3.722500000000000142e+00,4.194229096174240112e-02,1.803308352828025818e-02,2.020643092691898346e-03,1.480665802955627441e-02,1.860693097114562988e-02,-2.600383199751377106e-02,-5.348575860261917114e-02,-3.323496785014867783e-03,0.000000000000000000e+00
3.722999999999999865e+00,4.194805026054382324e-02,1.803702674806118011e-02,2.020155778154730797e-03,1.480670366436243057e-02,1.860818825662136078e-02,-2.600362524390220642e-02,-5.349199473857879639e-02,-3.328818595036864281e-03,0.000000000000000000e+00
3.723500000000000032e+00,4.195385053753852844e-02,1.804105378687381744e-02,2.019587438553571701e-03,1.480669807642698288e-02,1.860941201448440552e-02,-2.600323967635631561e-02,-5.349919572472572327e-02,-3.334275912493467331e-03,0.000000000000000000e+00
3.724000000000000199e+00,4.195969179272651672e-02,1.804511435329914093e-02,2.019119681790471077e-03,1.480665896087884903e-02,1.861060224473476410e-02,-2.600294351577758789e-02,-5.350534990429878235e-02,-3.339669434353709221e-03,0.000000000000000000e+00
3.724499999999999922e+00,4.196557030081748962e-02,1.804922148585319519e-02,2.018629573285579681e-03,1.480658631771802902e-02,1.861176639795303345e-02,-2.600258216261863708e-02,-5.351183935999870300e-02,-3.345115808770060539e-03,0.000000000000000000e+00
3.725000000000000089e+00,4.197147861123085022e-02,1.805334910750389099e-02,2.018200000748038292e-03,1.480649039149284363e-02,1.861290447413921356e-02,-2.600228413939476013e-02,-5.351771414279937744e-02,-3.350519575178623199e-03,0.000000000000000000e+00
3.725500000000000256e+00,4.197741299867630005e-02,1.805749721825122833e-02,2.017805818468332291e-03,1.480637490749359131e-02,1.861402392387390137e-02,-2.600197866559028625e-02,-5.352367460727691650e-02,-3.355935215950012207e-03,0.000000000000000000e+00
3.725999999999999979e+00,4.198336973786354065e-02,1.806165091693401337e-02,2.017422812059521675e-03,1.480624824762344360e-02,1.861512474715709686e-02,-2.600173279643058777e-02,-5.352925881743431091e-02,-3.361310577020049095e-03,0.000000000000000000e+00
3.726500000000000146e+00,4.198934510350227356e-02,1.806580647826194763e-02,2.017098246142268181e-03,1.480611320585012436e-02,1.861621253192424774e-02,-2.600151859223842621e-02,-5.353477224707603455e-02,-3.366668475791811943e-03,0.000000000000000000e+00
3.726999999999999869e+00,4.199533164501190186e-02,1.806995458900928497e-02,2.016762038692831993e-03,1.480597630143165588e-02,1.861728914082050323e-02,-2.600136771798133850e-02,-5.354001373052597046e-02,-3.371986560523509979e-03,0.000000000000000000e+00
3.727500000000000036e+00,4.200132936239242554e-02,1.807409152388572693e-02,2.016462851315736771e-03,1.480583939701318741e-02,1.861836016178131104e-02,-2.600126527249813080e-02,-5.354512855410575867e-02,-3.377274842932820320e-03,0.000000000000000000e+00
3.728000000000000203e+00,4.200733453035354614e-02,1.807821169495582581e-02,2.016199287027120590e-03,1.480570714920759201e-02,1.861942559480667114e-02,-2.600122801959514618e-02,-5.355005338788032532e-02,-3.382521681487560272e-03,0.000000000000000000e+00
3.728499999999999925e+00,4.201333969831466675e-02,1.808230951428413391e-02,2.015959471464157104e-03,1.480558328330516815e-02,1.862049102783203125e-02,-2.600125409662723541e-02,-5.355480313301086426e-02,-3.387728706002235413e-03,0.000000000000000000e+00
3.729000000000000092e+00,4.201934486627578735e-02,1.808638125658035278e-02,2.015743404626846313e-03,1.480547059327363968e-02,1.862155832350254059e-02,-2.600134350359439850e-02,-5.355939641594886780e-02,-3.392895217984914780e-03,0.000000000000000000e+00
3.729500000000000259e+00,4.202534630894660950e-02,1.809042505919933319e-02,2.015537116676568985e-03,1.480537280440330505e-02,1.862262934446334839e-02,-2.600149996578693390e-02,-5.356384813785552979e-02,-3.398019354790449142e-03,0.000000000000000000e+00
3.729999999999999982e+00,4.203134030103683472e-02,1.809443533420562744e-02,2.015383914113044739e-03,1.480529084801673889e-02,1.862370781600475311e-02,-2.600172720849514008e-02,-5.356813967227935791e-02,-3.403097856789827347e-03,0.000000000000000000e+00
3.730500000000000149e+00,4.203732311725616455e-02,1.809841208159923553e-02,2.015198115259408951e-03,1.480522565543651581e-02,1.862479560077190399e-02,-2.600202336907386780e-02,-5.357228592038154602e-02,-3.408132353797554970e-03,0.000000000000000000e+00
3.730999999999999872e+00,4.204329475760459900e-02,1.810235157608985901e-02,2.015080535784363747e-03,1.480518095195293427e-02,1.862589456140995026e-02,-2.600238844752311707e-02,-5.357629060745239258e-02,-3.413122845813632011e-03,0.000000000000000000e+00
3.731500000000000039e+00,4.204925149679183960e-02,1.810625381767749786e-02,2.014950616285204887e-03,1.480515580624341965e-02,1.862700842320919037e-02,-2.600282244384288788e-02,-5.358015000820159912e-02,-3.418069332838058472e-03,0.000000000000000000e+00
3.732000000000000206e+00,4.205518960952758789e-02,1.811011508107185364e-02,2.014861209318041801e-03,1.480515394359827042e-02,1.862813718616962433e-02,-2.600332163274288177e-02,-5.358389765024185181e-02,-3.422972979024052620e-03,0.000000000000000000e+00
3.732499999999999929e+00,4.206110909581184387e-02,1.811393536627292633e-02,2.014780649915337563e-03,1.480517722666263580e-02,1.862928457558155060e-02,-2.600388973951339722e-02,-5.358750000596046448e-02,-3.427831688895821571e-03,0.000000000000000000e+00
3.733000000000000096e+00,4.206700623035430908e-02,1.811771281063556671e-02,2.014718949794769287e-03,1.480522565543651581e-02,1.863045059144496918e-02,-2.600452303886413574e-02,-5.359100177884101868e-02,-3.432648722082376480e-03,0.000000000000000000e+00
3.733500000000000263e+00,4.207287728786468506e-02,1.812144741415977478e-02,2.014698227867484093e-03,1.480530109256505966e-02,1.863163895905017853e-02,-2.600522339344024658e-02,-5.359433963894844055e-02,-3.437420586124062538e-03,0.000000000000000000e+00
3.733999999999999986e+00,4.207872599363327026e-02,1.812513731420040131e-02,2.014678204432129860e-03,1.480540540069341660e-02,1.863284967839717865e-02,-2.600598149001598358e-02,-5.359761416912078857e-02,-3.442154731601476669e-03,0.000000000000000000e+00
3.734500000000000153e+00,4.208454489707946777e-02,1.812878064811229706e-02,2.014683326706290245e-03,1.480553951114416122e-02,1.863408461213111877e-02,-2.600680664181709290e-02,-5.360072478652000427e-02,-3.446843475103378296e-03,0.000000000000000000e+00
3.734999999999999876e+00,4.209033399820327759e-02,1.813238114118576050e-02,2.014678670093417168e-03,1.480570342391729355e-02,1.863534562289714813e-02,-2.600768581032752991e-02,-5.360377207398414612e-02,-3.451495198532938957e-03,0.000000000000000000e+00
3.735500000000000043e+00,4.209609329700469971e-02,1.813593506813049316e-02,2.014730358496308327e-03,1.480589807033538818e-02,1.863663271069526672e-02,-2.600862644612789154e-02,-5.360666662454605103e-02,-3.456103382632136345e-03,0.000000000000000000e+00
3.736000000000000210e+00,4.210181906819343567e-02,1.813944242894649506e-02,2.014781348407268524e-03,1.480612531304359436e-02,1.863794773817062378e-02,-2.600961737334728241e-02,-5.360950902104377747e-02,-3.460676409304141998e-03,0.000000000000000000e+00
3.736499999999999932e+00,4.210751503705978394e-02,1.814290322363376617e-02,2.014862606301903725e-03,1.480638608336448669e-02,1.863929256796836853e-02,-2.601066604256629944e-02,-5.361221358180046082e-02,-3.465207992121577263e-03,0.000000000000000000e+00
3.737000000000000099e+00,4.211317375302314758e-02,1.814631931483745575e-02,2.014943631365895271e-03,1.480668038129806519e-02,1.864066720008850098e-02,-2.601176314055919647e-02,-5.361484363675117493e-02,-3.469704650342464447e-03,0.000000000000000000e+00
3.737500000000000266e+00,4.211879894137382507e-02,1.814968883991241455e-02,2.015047706663608551e-03,1.480700820684432983e-02,1.864207163453102112e-02,-2.601291239261627197e-02,-5.361737683415412903e-02,-3.474163357168436050e-03,0.000000000000000000e+00
3.737999999999999989e+00,4.212438687682151794e-02,1.815301366150379181e-02,2.015168080106377602e-03,1.480737049132585526e-02,1.864350773394107819e-02,-2.601410821080207825e-02,-5.361981317400932312e-02,-3.478585975244641304e-03,0.000000000000000000e+00
3.738500000000000156e+00,4.212993755936622620e-02,1.815629377961158752e-02,2.015305915847420692e-03,1.480776723474264145e-02,1.864497736096382141e-02,-2.601535059511661530e-02,-5.362217128276824951e-02,-3.482974134385585785e-03,0.000000000000000000e+00
3.738999999999999879e+00,4.213545098900794983e-02,1.815953105688095093e-02,2.015447942540049553e-03,1.480819657444953918e-02,1.864647865295410156e-02,-2.601663582026958466e-02,-5.362443625926971436e-02,-3.487327834591269493e-03,0.000000000000000000e+00
3.739500000000000046e+00,4.214092716574668884e-02,1.816272363066673279e-02,2.015613485127687454e-03,1.480866037309169769e-02,1.864801347255706787e-02,-2.601796202361583710e-02,-5.362661927938461304e-02,-3.491649869829416275e-03,0.000000000000000000e+00
3.740000000000000213e+00,4.214636608958244324e-02,1.816587336361408234e-02,2.015788806602358818e-03,1.480915769934654236e-02,1.864958181977272034e-02,-2.601932734251022339e-02,-5.362872406840324402e-02,-3.495939541608095169e-03,0.000000000000000000e+00
3.740499999999999936e+00,4.215184599161148071e-02,1.816941983997821808e-02,2.014237223193049431e-03,1.480948179960250854e-02,1.865110732614994049e-02,-2.601907029747962952e-02,-5.364175513386726379e-02,-3.501439234241843224e-03,0.000000000000000000e+00
3.741000000000000103e+00,4.215742275118827820e-02,1.817299798130989075e-02,2.013870049268007278e-03,1.480973698198795319e-02,1.865256391465663910e-02,-2.601956017315387726e-02,-5.364676937460899353e-02,-3.506370820105075836e-03,0.000000000000000000e+00
3.741500000000000270e+00,4.216305166482925415e-02,1.817681081593036652e-02,2.012811833992600441e-03,1.480987761169672012e-02,1.865397766232490540e-02,-2.601924538612365723e-02,-5.365682765841484070e-02,-3.511903574690222740e-03,0.000000000000000000e+00
3.741999999999999993e+00,4.216875508427619934e-02,1.818067952990531921e-02,2.012290991842746735e-03,1.480995770543813705e-02,1.865533739328384399e-02,-2.601926028728485107e-02,-5.366293713450431824e-02,-3.517184872180223465e-03,0.000000000000000000e+00
