time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
3.982499999999999929e+00,1.819107681512832642e-01,8.154847025871276855e-01,4.269262552261352539e-01,3.293558359146118164e+00,1.798805594444274902e-01,-4.429009854793548584e-01,-1.164266228675842285e+00,3.536565542221069336e+00,0.000000000000000000e+00
3.983000000000000096e+00,1.811035573482513428e-01,8.142859339714050293e-01,4.288763105869293213e-01,3.294010162353515625e+00,1.798581480979919434e-01,-4.446846544742584229e-01,-1.153640747070312500e+00,3.538583040237426758e+00,0.000000000000000000e+00
3.983500000000000263e+00,1.802543252706527710e-01,8.134869337081909180e-01,4.274804294109344482e-01,3.294335126876831055e+00,1.798570901155471802e-01,-4.441263079643249512e-01,-1.161046385765075684e+00,3.538846969604492188e+00,0.000000000000000000e+00
3.983999999999999986e+00,1.794541776180267334e-01,8.125224113464355469e-01,4.282660186290740967e-01,3.294687747955322266e+00,1.798263043165206909e-01,-4.450009465217590332e-01,-1.155997872352600098e+00,3.540195703506469727e+00,0.000000000000000000e+00
3.984500000000000153e+00,1.786406040191650391e-01,8.117670416831970215e-01,4.276520907878875732e-01,3.294968366622924805e+00,1.798002719879150391e-01,-4.447271525859832764e-01,-1.159527420997619629e+00,3.540684461593627930e+00,0.000000000000000000e+00
3.984999999999999876e+00,1.778576970100402832e-01,8.109595179557800293e-01,4.279660880565643311e-01,3.295243978500366211e+00,1.797545105218887329e-01,-4.451034665107727051e-01,-1.157194375991821289e+00,3.541666984558105469e+00,0.000000000000000000e+00
3.985500000000000043e+00,1.770759075880050659e-01,8.102694153785705566e-01,4.276629388332366943e-01,3.295472383499145508e+00,1.797050684690475464e-01,-4.449196457862854004e-01,-1.158889532089233398e+00,3.542232275009155273e+00,0.000000000000000000e+00
3.986000000000000210e+00,1.763157993555068970e-01,8.095701932907104492e-01,4.278118312358856201e-01,3.295691967010498047e+00,1.796404421329498291e-01,-4.450224936008453369e-01,-1.157758235931396484e+00,3.543018579483032227e+00,0.000000000000000000e+00
3.986499999999999932e+00,1.755622625350952148e-01,8.089451193809509277e-01,4.275792241096496582e-01,3.295877218246459961e+00,1.795689016580581665e-01,-4.448304176330566406e-01,-1.158527970314025879e+00,3.543585777282714844e+00,0.000000000000000000e+00
3.987000000000000099e+00,1.748256981372833252e-01,8.083326816558837891e-01,4.276120960712432861e-01,3.296042680740356445e+00,1.794843673706054688e-01,-4.447506666183471680e-01,-1.158111929893493652e+00,3.544239759445190430e+00,0.000000000000000000e+00
3.987500000000000266e+00,1.740998327732086182e-01,8.077648878097534180e-01,4.275307655334472656e-01,3.296185970306396484e+00,1.793907135725021362e-01,-4.445402026176452637e-01,-1.158463120460510254e+00,3.544797420501708984e+00,0.000000000000000000e+00
3.987999999999999989e+00,1.733883321285247803e-01,8.072186112403869629e-01,4.274770915508270264e-01,3.296309232711791992e+00,1.792854368686676025e-01,-4.443625211715698242e-01,-1.158275485038757324e+00,3.545382022857666016e+00,0.000000000000000000e+00
3.988500000000000156e+00,1.726883947849273682e-01,8.067033886909484863e-01,4.274485409259796143e-01,3.296415805816650391e+00,1.791703104972839355e-01,-4.441118836402893066e-01,-1.158448219299316406e+00,3.545913696289062500e+00,0.000000000000000000e+00
3.988999999999999879e+00,1.720016300678253174e-01,8.062105774879455566e-01,4.273220300674438477e-01,3.296503782272338867e+00,1.790442615747451782e-01,-4.438658654689788818e-01,-1.158393144607543945e+00,3.546450614929199219e+00,0.000000000000000000e+00
3.989500000000000046e+00,1.713266968727111816e-01,8.057406544685363770e-01,4.273047447204589844e-01,3.296574831008911133e+00,1.789084821939468384e-01,-4.435828328132629395e-01,-1.158477306365966797e+00,3.546959638595581055e+00,0.000000000000000000e+00
3.990000000000000213e+00,1.706642806529998779e-01,8.052915930747985840e-01,4.272257387638092041e-01,3.296630144119262695e+00,1.787622869014739990e-01,-4.432933926582336426e-01,-1.158479332923889160e+00,3.547466516494750977e+00,0.000000000000000000e+00
3.990499999999999936e+00,1.700129806995391846e-01,8.048593401908874512e-01,4.271621704101562500e-01,3.296674966812133789e+00,1.786067485809326172e-01,-4.429828226566314697e-01,-1.158468604087829590e+00,3.547956943511962891e+00,0.000000000000000000e+00
3.991000000000000103e+00,1.693735420703887939e-01,8.044456839561462402e-01,4.271415770053863525e-01,3.296705007553100586e+00,1.784409880638122559e-01,-4.426533877849578857e-01,-1.158573508262634277e+00,3.548434019088745117e+00,0.000000000000000000e+00
3.991500000000000270e+00,1.687458157539367676e-01,8.040478825569152832e-01,4.270744919776916504e-01,3.296722412109375000e+00,1.782653480768203735e-01,-4.423282742500305176e-01,-1.158554553985595703e+00,3.548913478851318359e+00,0.000000000000000000e+00
3.991999999999999993e+00,1.681287437677383423e-01,8.036661148071289062e-01,4.269870817661285400e-01,3.296727418899536133e+00,1.780808418989181519e-01,-4.419849514961242676e-01,-1.158637285232543945e+00,3.549379110336303711e+00,0.000000000000000000e+00
3.992500000000000160e+00,1.675224304199218750e-01,8.032951951026916504e-01,4.269140660762786865e-01,3.296722412109375000e+00,1.778870373964309692e-01,-4.416462481021881104e-01,-1.158658027648925781e+00,3.549848318099975586e+00,0.000000000000000000e+00
3.992999999999999883e+00,1.669267117977142334e-01,8.029347658157348633e-01,4.269225001335144043e-01,3.296711206436157227e+00,1.776844263076782227e-01,-4.412987232208251953e-01,-1.158663034439086914e+00,3.550310134887695312e+00,0.000000000000000000e+00
3.993500000000000050e+00,1.663412451744079590e-01,8.025893568992614746e-01,4.268163144588470459e-01,3.296688079833984375e+00,1.774730384349822998e-01,-4.409403800964355469e-01,-1.158693552017211914e+00,3.550763130187988281e+00,0.000000000000000000e+00
3.994000000000000217e+00,1.657654196023941040e-01,8.022537827491760254e-01,4.267632663249969482e-01,3.296655416488647461e+00,1.772532761096954346e-01,-4.405798912048339844e-01,-1.158737897872924805e+00,3.551213026046752930e+00,0.000000000000000000e+00
3.994499999999999940e+00,1.651992201805114746e-01,8.019301295280456543e-01,4.266876578330993652e-01,3.296610116958618164e+00,1.770254373550415039e-01,-4.402188956737518311e-01,-1.158730387687683105e+00,3.551661491394042969e+00,0.000000000000000000e+00
3.995000000000000107e+00,1.646423041820526123e-01,8.016170263290405273e-01,4.266180694103240967e-01,3.296554565429687500e+00,1.767896264791488647e-01,-4.398493766784667969e-01,-1.158805012702941895e+00,3.552099466323852539e+00,0.000000000000000000e+00
3.995500000000000274e+00,1.640943586826324463e-01,8.013092875480651855e-01,4.265416264533996582e-01,3.296494722366333008e+00,1.765462160110473633e-01,-4.394885301589965820e-01,-1.158805370330810547e+00,3.552544832229614258e+00,0.000000000000000000e+00
3.995999999999999996e+00,1.635551601648330688e-01,8.010109066963195801e-01,4.265262484550476074e-01,3.296424388885498047e+00,1.762953996658325195e-01,-4.391207396984100342e-01,-1.158865809440612793e+00,3.552982091903686523e+00,0.000000000000000000e+00
3.996500000000000163e+00,1.630243062973022461e-01,8.007205724716186523e-01,4.264002442359924316e-01,3.296347618103027344e+00,1.760377436876296997e-01,-4.387576878070831299e-01,-1.158841133117675781e+00,3.553421020507812500e+00,0.000000000000000000e+00
3.996999999999999886e+00,1.625015437602996826e-01,8.004362583160400391e-01,4.263648986816406250e-01,3.296263694763183594e+00,1.757733374834060669e-01,-4.383856654167175293e-01,-1.158914446830749512e+00,3.553849458694458008e+00,0.000000000000000000e+00
3.997500000000000053e+00,1.619867682456970215e-01,8.001594543457031250e-01,4.263232946395874023e-01,3.296170949935913086e+00,1.755019724369049072e-01,-4.380231797695159912e-01,-1.158927321434020996e+00,3.554282903671264648e+00,0.000000000000000000e+00
3.998000000000000220e+00,1.614798009395599365e-01,7.998882532119750977e-01,4.262294173240661621e-01,3.296074151992797852e+00,1.752243489027023315e-01,-4.376574158668518066e-01,-1.158939599990844727e+00,3.554711341857910156e+00,0.000000000000000000e+00
3.998499999999999943e+00,1.609797179698944092e-01,7.996210455894470215e-01,4.261941015720367432e-01,3.295972824096679688e+00,1.749408096075057983e-01,-4.372903704643249512e-01,-1.158980250358581543e+00,3.555134296417236328e+00,0.000000000000000000e+00
3.999000000000000110e+00,1.604871451854705811e-01,7.993635535240173340e-01,4.260326921939849854e-01,3.295858383178710938e+00,1.746511161327362061e-01,-4.369265735149383545e-01,-1.158991098403930664e+00,3.555557489395141602e+00,0.000000000000000000e+00
3.999500000000000277e+00,1.600007116794586182e-01,7.991083860397338867e-01,4.260626435279846191e-01,3.295738220214843750e+00,1.743560880422592163e-01,-4.365631639957427979e-01,-1.159030079841613770e+00,3.555977106094360352e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.595215648412704468e-01,7.988573908805847168e-01,4.259350895881652832e-01,3.295616626739501953e+00,1.740552484989166260e-01,-4.362034797668457031e-01,-1.159098505973815918e+00,3.556397199630737305e+00,0.000000000000000000e+00
4.000499999999999723e+00,1.886985898017883301e-01,8.202771544456481934e-01,4.183572232723236084e-01,3.290344715118408203e+00,1.854046881198883057e-01,-4.366962313652038574e-01,-1.187881112098693848e+00,3.532012224197387695e+00,0.000000000000000000e+00
4.001000000000000334e+00,1.879498213529586792e-01,8.179319500923156738e-01,4.303211569786071777e-01,3.291202068328857422e+00,1.853486448526382446e-01,-4.438415169715881348e-01,-1.139766335487365723e+00,3.538028717041015625e+00,0.000000000000000000e+00
4.001500000000000057e+00,1.869737803936004639e-01,8.172656893730163574e-01,4.224246442317962646e-01,3.291611194610595703e+00,1.854169219732284546e-01,-4.406789541244506836e-01,-1.173141717910766602e+00,3.536328077316284180e+00,0.000000000000000000e+00
4.001999999999999780e+00,1.861722469329833984e-01,8.156271576881408691e-01,4.274298548698425293e-01,3.292236089706420898e+00,1.853884756565093994e-01,-4.443106651306152344e-01,-1.150143980979919434e+00,3.539732694625854492e+00,0.000000000000000000e+00
4.002500000000000391e+00,1.852665692567825317e-01,8.148086667060852051e-01,4.240252077579498291e-01,3.292626380920410156e+00,1.854160279035568237e-01,-4.429630935192108154e-01,-1.166202306747436523e+00,3.539406061172485352e+00,0.000000000000000000e+00
4.003000000000000114e+00,1.844523996114730835e-01,8.135668635368347168e-01,4.261810779571533203e-01,3.293103456497192383e+00,1.853914111852645874e-01,-4.448215663433074951e-01,-1.155161857604980469e+00,3.541495561599731445e+00,0.000000000000000000e+00
4.003499999999999837e+00,1.835945546627044678e-01,8.127403259277343750e-01,4.246648848056793213e-01,3.293453931808471680e+00,1.853888332843780518e-01,-4.442436397075653076e-01,-1.162876248359680176e+00,3.541761398315429688e+00,0.000000000000000000e+00
4.004000000000000448e+00,1.827878355979919434e-01,8.117429614067077637e-01,4.255419075489044189e-01,3.293826818466186523e+00,1.853557974100112915e-01,-4.451599419116973877e-01,-1.157612800598144531e+00,3.543156147003173828e+00,0.000000000000000000e+00
4.004500000000000171e+00,1.819668114185333252e-01,8.109662532806396484e-01,4.248817861080169678e-01,3.294123172760009766e+00,1.853276938199996948e-01,-4.448784291744232178e-01,-1.161301374435424805e+00,3.543656349182128906e+00,0.000000000000000000e+00
4.004999999999999893e+00,1.811776310205459595e-01,8.101323246955871582e-01,4.251566529273986816e-01,3.294417142868041992e+00,1.852791905403137207e-01,-4.452774226665496826e-01,-1.158870339393615723e+00,3.544672250747680664e+00,0.000000000000000000e+00
4.005500000000000504e+00,1.803884208202362061e-01,8.094170093536376953e-01,4.248820841312408447e-01,3.294666051864624023e+00,1.852276325225830078e-01,-4.450930058956146240e-01,-1.160596728324890137e+00,3.545254230499267578e+00,0.000000000000000000e+00
4.006000000000000227e+00,1.796214580535888672e-01,8.086970448493957520e-01,4.249684810638427734e-01,3.294900417327880859e+00,1.851604878902435303e-01,-4.451988935470581055e-01,-1.159487009048461914e+00,3.546058416366577148e+00,0.000000000000000000e+00
4.006499999999999950e+00,1.788612604141235352e-01,8.080484867095947266e-01,4.248161017894744873e-01,3.295103311538696289e+00,1.850864291191101074e-01,-4.450143873691558838e-01,-1.160305500030517578e+00,3.546648979187011719e+00,0.000000000000000000e+00
4.006999999999999673e+00,1.781184822320938110e-01,8.074152469635009766e-01,4.248133301734924316e-01,3.295286417007446289e+00,1.849990487098693848e-01,-4.449457228183746338e-01,-1.159762740135192871e+00,3.547328710556030273e+00,0.000000000000000000e+00
4.007500000000000284e+00,1.773859709501266479e-01,8.068298101425170898e-01,4.246996045112609863e-01,3.295445919036865234e+00,1.849026829004287720e-01,-4.447198510169982910e-01,-1.160224437713623047e+00,3.547894716262817383e+00,0.000000000000000000e+00
4.008000000000000007e+00,1.766686737537384033e-01,8.062610626220703125e-01,4.246996045112609863e-01,3.295589923858642578e+00,1.847942769527435303e-01,-4.445490241050720215e-01,-1.159940600395202637e+00,3.548504352569580078e+00,0.000000000000000000e+00
4.008499999999999730e+00,1.759627163410186768e-01,8.057316541671752930e-01,4.245643913745880127e-01,3.295709609985351562e+00,1.846761852502822876e-01,-4.442832469940185547e-01,-1.160211086273193359e+00,3.549044132232666016e+00,0.000000000000000000e+00
4.009000000000000341e+00,1.752703487873077393e-01,8.052162528038024902e-01,4.246026277542114258e-01,3.295818567276000977e+00,1.845470666885375977e-01,-4.440430104732513428e-01,-1.160099267959594727e+00,3.549604654312133789e+00,0.000000000000000000e+00
4.009500000000000064e+00,1.745900213718414307e-01,8.047328591346740723e-01,4.244684875011444092e-01,3.295905828475952148e+00,1.844076812267303467e-01,-4.437490701675415039e-01,-1.160197854042053223e+00,3.550126314163208008e+00,0.000000000000000000e+00
4.009999999999999787e+00,1.739219725131988525e-01,8.042654991149902344e-01,4.244672954082489014e-01,3.295981645584106445e+00,1.842579245567321777e-01,-4.434522390365600586e-01,-1.160156011581420898e+00,3.550647497177124023e+00,0.000000000000000000e+00
4.010500000000000398e+00,1.732656210660934448e-01,8.038201928138732910e-01,4.243510365486145020e-01,3.296042919158935547e+00,1.840980350971221924e-01,-4.431255161762237549e-01,-1.160297393798828125e+00,3.551146745681762695e+00,0.000000000000000000e+00
4.011000000000000121e+00,1.726218909025192261e-01,8.033888339996337891e-01,4.243742823600769043e-01,3.296091556549072266e+00,1.839279085397720337e-01,-4.428087174892425537e-01,-1.160228133201599121e+00,3.551653385162353516e+00,0.000000000000000000e+00
4.011499999999999844e+00,1.719891130924224854e-01,8.029784560203552246e-01,4.242035150527954102e-01,3.296127080917358398e+00,1.837482899427413940e-01,-4.424588978290557861e-01,-1.160306572914123535e+00,3.552136898040771484e+00,0.000000000000000000e+00
4.012000000000000455e+00,1.713676154613494873e-01,8.025800585746765137e-01,4.242152273654937744e-01,3.296149730682373047e+00,1.835591942071914673e-01,-4.421116113662719727e-01,-1.160286188125610352e+00,3.552621364593505859e+00,0.000000000000000000e+00
4.012500000000000178e+00,1.707572638988494873e-01,8.021989464759826660e-01,4.241708815097808838e-01,3.296160221099853516e+00,1.833607256412506104e-01,-4.417463839054107666e-01,-1.160404324531555176e+00,3.553091764450073242e+00,0.000000000000000000e+00
4.012999999999999901e+00,1.701577454805374146e-01,8.018288612365722656e-01,4.240405261516571045e-01,3.296161413192749023e+00,1.831529438495635986e-01,-4.413919448852539062e-01,-1.160318136215209961e+00,3.553569555282592773e+00,0.000000000000000000e+00
4.013500000000000512e+00,1.695678085088729858e-01,8.014740943908691406e-01,4.240527451038360596e-01,3.296147346496582031e+00,1.829370111227035522e-01,-4.410108327865600586e-01,-1.160459399223327637e+00,3.554024934768676758e+00,0.000000000000000000e+00
4.014000000000000234e+00,1.689887642860412598e-01,8.011305332183837891e-01,4.239190518856048584e-01,3.296122789382934570e+00,1.827120929956436157e-01,-4.406473040580749512e-01,-1.160423874855041504e+00,3.554492235183715820e+00,0.000000000000000000e+00
4.014499999999999957e+00,1.684193313121795654e-01,8.007985353469848633e-01,4.238573610782623291e-01,3.296086072921752930e+00,1.824789792299270630e-01,-4.402690529823303223e-01,-1.160488367080688477e+00,3.554948329925537109e+00,0.000000000000000000e+00
4.014999999999999680e+00,1.678590476512908936e-01,8.004739880561828613e-01,4.238418042659759521e-01,3.296042919158935547e+00,1.822378188371658325e-01,-4.398961067199707031e-01,-1.160497546195983887e+00,3.555404424667358398e+00,0.000000000000000000e+00
4.015500000000000291e+00,1.673081070184707642e-01,8.001597523689270020e-01,4.237030446529388428e-01,3.295992136001586914e+00,1.819889396429061890e-01,-4.395171701908111572e-01,-1.160559535026550293e+00,3.555856704711914062e+00,0.000000000000000000e+00
4.016000000000000014e+00,1.667660474777221680e-01,7.998508810997009277e-01,4.237363934516906738e-01,3.295933723449707031e+00,1.817326843738555908e-01,-4.391447603702545166e-01,-1.160567641258239746e+00,3.556309700012207031e+00,0.000000000000000000e+00
4.016499999999999737e+00,1.662324965000152588e-01,7.995539903640747070e-01,4.235789775848388672e-01,3.295866012573242188e+00,1.814691275358200073e-01,-4.387659728527069092e-01,-1.160634160041809082e+00,3.556756734848022461e+00,0.000000000000000000e+00
4.017000000000000348e+00,1.657070219516754150e-01,7.992604970932006836e-01,4.235774576663970947e-01,3.295792102813720703e+00,1.811988949775695801e-01,-4.383952617645263672e-01,-1.160585284233093262e+00,3.557205915451049805e+00,0.000000000000000000e+00
4.017500000000000071e+00,1.651895493268966675e-01,7.989796400070190430e-01,4.234257042407989502e-01,3.295706272125244141e+00,1.809218376874923706e-01,-4.380089938640594482e-01,-1.160689592361450195e+00,3.557641267776489258e+00,0.000000000000000000e+00
4.017999999999999794e+00,1.646795868873596191e-01,7.987006306648254395e-01,4.235020279884338379e-01,3.295614242553710938e+00,1.806384772062301636e-01,-4.376399219036102295e-01,-1.160611867904663086e+00,3.558084487915039062e+00,0.000000000000000000e+00
4.018500000000000405e+00,1.641771942377090454e-01,7.984331846237182617e-01,4.232945740222930908e-01,3.295515298843383789e+00,1.803487390279769897e-01,-4.372493922710418701e-01,-1.160758256912231445e+00,3.558511018753051758e+00,0.000000000000000000e+00
4.019000000000000128e+00,1.636821627616882324e-01,7.981649637222290039e-01,4.232901930809020996e-01,3.295410156250000000e+00,1.800530999898910522e-01,-4.368871152400970459e-01,-1.160768508911132812e+00,3.558953285217285156e+00,0.000000000000000000e+00
4.019499999999999851e+00,1.631938517093658447e-01,7.979031801223754883e-01,4.232209920883178711e-01,3.295300722122192383e+00,1.797518581151962280e-01,-4.365208446979522705e-01,-1.160775661468505859e+00,3.559390306472778320e+00,0.000000000000000000e+00
4.020000000000000462e+00,1.627119183540344238e-01,7.976467609405517578e-01,4.231251478195190430e-01,3.295185089111328125e+00,1.794452518224716187e-01,-4.361513853073120117e-01,-1.160783529281616211e+00,3.559820890426635742e+00,0.000000000000000000e+00
4.020500000000000185e+00,1.921824514865875244e-01,8.197375535964965820e-01,4.151744544506072998e-01,3.289462804794311523e+00,1.908423006534576416e-01,-4.365018010139465332e-01,-1.190417528152465820e+00,3.534808874130249023e+00,1.000000000000000000e+00
4.020999999999999908e+00,1.917414516210556030e-01,7.769809961318969727e-01,4.227677583694458008e-01,3.292007446289062500e+00,1.902320981025695801e-01,-4.828664660453796387e-01,-1.148414015769958496e+00,3.542057514190673828e+00,1.000000000000000000e+00
4.021500000000000519e+00,1.910937875509262085e-01,7.375596165657043457e-01,4.155488014221191406e-01,3.293268918991088867e+00,1.897399574518203735e-01,-5.162502527236938477e-01,-1.185777902603149414e+00,3.539885759353637695e+00,1.000000000000000000e+00
4.022000000000000242e+00,1.906578242778778076e-01,6.988872289657592773e-01,4.180994629859924316e-01,3.293958902359008789e+00,1.891265511512756348e-01,-5.536064505577087402e-01,-1.168464183807373047e+00,3.541042566299438477e+00,1.000000000000000000e+00
4.022499999999999964e+00,1.901665031909942627e-01,6.625034213066101074e-01,4.139651656150817871e-01,3.293716907501220703e+00,1.885366439819335938e-01,-5.838639736175537109e-01,-1.188904881477355957e+00,3.537204980850219727e+00,1.000000000000000000e+00
4.022999999999999687e+00,1.898217499256134033e-01,6.271466016769409180e-01,4.141994416713714600e-01,3.292908191680908203e+00,1.878532916307449341e-01,-6.151897907257080078e-01,-1.183400869369506836e+00,3.534520149230957031e+00,1.000000000000000000e+00
4.023500000000000298e+00,1.894980072975158691e-01,5.935056209564208984e-01,4.113531112670898438e-01,3.291382551193237305e+00,1.871438920497894287e-01,-6.424285769462585449e-01,-1.195827603340148926e+00,3.529113769531250000e+00,1.000000000000000000e+00
4.024000000000000021e+00,1.892910301685333252e-01,5.609533786773681641e-01,4.103648066520690918e-01,3.289332389831542969e+00,1.863527446985244751e-01,-6.695386171340942383e-01,-1.195950150489807129e+00,3.523968935012817383e+00,1.000000000000000000e+00
4.024499999999999744e+00,1.891407519578933716e-01,5.297781229019165039e-01,4.080778360366821289e-01,3.286715745925903320e+00,1.855121403932571411e-01,-6.941484808921813965e-01,-1.204588174819946289e+00,3.517304658889770508e+00,1.000000000000000000e+00
4.025000000000000355e+00,1.890921741724014282e-01,4.996656477451324463e-01,4.064030945301055908e-01,3.283637285232543945e+00,1.845957338809967041e-01,-7.181957960128784180e-01,-1.207426428794860840e+00,3.510582685470581055e+00,1.000000000000000000e+00
4.025500000000000078e+00,1.891149878501892090e-01,4.707219302654266357e-01,4.042620658874511719e-01,3.280095338821411133e+00,1.836205124855041504e-01,-7.406199574470520020e-01,-1.214250802993774414e+00,3.503008842468261719e+00,1.000000000000000000e+00
4.025999999999999801e+00,1.892287880182266235e-01,4.427854120731353760e-01,4.021707773208618164e-01,3.276152133941650391e+00,1.825752556324005127e-01,-7.623726129531860352e-01,-1.218351006507873535e+00,3.495303630828857422e+00,1.000000000000000000e+00
4.026500000000000412e+00,1.894166171550750732e-01,4.158843159675598145e-01,3.999394476413726807e-01,3.271818399429321289e+00,1.814704686403274536e-01,-7.829999923706054688e-01,-1.224306702613830566e+00,3.487128734588623047e+00,1.000000000000000000e+00
4.027000000000000135e+00,1.896859854459762573e-01,3.899275660514831543e-01,3.975989520549774170e-01,3.267142295837402344e+00,1.803020387887954712e-01,-8.029819726943969727e-01,-1.229138851165771484e+00,3.478849649429321289e+00,1.000000000000000000e+00
4.027499999999999858e+00,1.900264769792556763e-01,3.649092316627502441e-01,3.951482176780700684e-01,3.262139797210693359e+00,1.790773123502731323e-01,-8.221657276153564453e-01,-1.234582662582397461e+00,3.470353841781616211e+00,1.000000000000000000e+00
4.028000000000000469e+00,1.904373466968536377e-01,3.407816290855407715e-01,3.926523625850677490e-01,3.256838560104370117e+00,1.777979433536529541e-01,-8.407505750656127930e-01,-1.239616632461547852e+00,3.461792945861816406e+00,1.000000000000000000e+00
4.028500000000000192e+00,1.909117996692657471e-01,3.175272643566131592e-01,3.899721503257751465e-01,3.251259326934814453e+00,1.764690130949020386e-01,-8.587143421173095703e-01,-1.244872212409973145e+00,3.453155994415283203e+00,1.000000000000000000e+00
4.028999999999999915e+00,1.914452612400054932e-01,2.951127588748931885e-01,3.872295022010803223e-01,3.245421886444091797e+00,1.750947535037994385e-01,-8.761615753173828125e-01,-1.250019907951354980e+00,3.444520950317382812e+00,1.000000000000000000e+00
4.029500000000000526e+00,1.920325905084609985e-01,2.735172510147094727e-01,3.843735754489898682e-01,3.239347934722900391e+00,1.736797839403152466e-01,-8.931174278259277344e-01,-1.255166172981262207e+00,3.435908079147338867e+00,1.000000000000000000e+00
4.030000000000000249e+00,1.926679611206054688e-01,2.527156472206115723e-01,3.813904523849487305e-01,3.233060121536254883e+00,1.722295135259628296e-01,-9.096260070800781250e-01,-1.260247707366943359e+00,3.427354812622070312e+00,1.000000000000000000e+00
4.030499999999999972e+00,1.933449357748031616e-01,2.326901257038116455e-01,3.783353865146636963e-01,3.226571321487426758e+00,1.707490980625152588e-01,-9.257130622863769531e-01,-1.265299320220947266e+00,3.418882369995117188e+00,1.000000000000000000e+00
4.030999999999999694e+00,1.940577030181884766e-01,2.134224474430084229e-01,3.751900196075439453e-01,3.219898939132690430e+00,1.692441701889038086e-01,-9.414061903953552246e-01,-1.270309329032897949e+00,3.410510540008544922e+00,1.000000000000000000e+00
4.031500000000000306e+00,1.948004215955734253e-01,1.948976814746856689e-01,3.719255626201629639e-01,3.213053464889526367e+00,1.677194833755493164e-01,-9.567295312881469727e-01,-1.275264024734497070e+00,3.402258872985839844e+00,1.000000000000000000e+00
4.032000000000000028e+00,1.955668628215789795e-01,1.770988702774047852e-01,3.685478568077087402e-01,3.206050634384155273e+00,1.661807000637054443e-01,-9.717011451721191406e-01,-1.280153989791870117e+00,3.394141435623168945e+00,1.000000000000000000e+00
4.032499999999999751e+00,1.963510811328887939e-01,1.600108146667480469e-01,3.650515079498291016e-01,3.198902606964111328e+00,1.646332591772079468e-01,-9.863353967666625977e-01,-1.285018205642700195e+00,3.386169433593750000e+00,1.000000000000000000e+00
4.033000000000000362e+00,1.971466541290283203e-01,1.436162590980529785e-01,3.615470230579376221e-01,3.191624164581298828e+00,1.630827933549880981e-01,-1.000652074813842773e+00,-1.289752483367919922e+00,3.378356456756591797e+00,1.000000000000000000e+00
4.033500000000000085e+00,1.979478150606155396e-01,1.279052495956420898e-01,3.578652143478393555e-01,3.184226274490356445e+00,1.615343689918518066e-01,-1.014647841453552246e+00,-1.294503331184387207e+00,3.370701551437377930e+00,1.000000000000000000e+00
4.033999999999999808e+00,1.987492144107818604e-01,1.128625273704528809e-01,3.541657328605651855e-01,3.176716327667236328e+00,1.599929332733154297e-01,-1.028350234031677246e+00,-1.299172401428222656e+00,3.363221406936645508e+00,1.000000000000000000e+00
4.034500000000000419e+00,1.995452195405960083e-01,9.847730398178100586e-02,3.502577543258666992e-01,3.169105052947998047e+00,1.584635674953460693e-01,-1.041761875152587891e+00,-1.303726553916931152e+00,3.355919837951660156e+00,1.000000000000000000e+00
4.035000000000000142e+00,2.003293484449386597e-01,8.473569154739379883e-02,3.463467955589294434e-01,3.161400079727172852e+00,1.569518297910690308e-01,-1.054881691932678223e+00,-1.308212280273437500e+00,3.348791360855102539e+00,1.000000000000000000e+00
4.035499999999999865e+00,2.010963857173919678e-01,7.162284851074218750e-02,3.423779606819152832e-01,3.153617382049560547e+00,1.554622203111648560e-01,-1.067716598510742188e+00,-1.312690496444702148e+00,3.341843366622924805e+00,1.000000000000000000e+00
4.036000000000000476e+00,2.018419653177261353e-01,5.912768840789794922e-02,3.382667303085327148e-01,3.145763397216796875e+00,1.539991348981857300e-01,-1.080282807350158691e+00,-1.316905021667480469e+00,3.335085391998291016e+00,1.000000000000000000e+00
4.036500000000000199e+00,2.025597393512725830e-01,4.724219441413879395e-02,3.340493440628051758e-01,3.137842416763305664e+00,1.525676697492599487e-01,-1.092549681663513184e+00,-1.321326971054077148e+00,3.328490018844604492e+00,1.000000000000000000e+00
4.036999999999999922e+00,2.032464444637298584e-01,3.594744205474853516e-02,3.298228979110717773e-01,3.129862070083618164e+00,1.511714905500411987e-01,-1.104576945304870605e+00,-1.325342178344726562e+00,3.322100639343261719e+00,1.000000000000000000e+00
4.037499999999999645e+00,2.038960754871368408e-01,2.523651719093322754e-02,3.255066871643066406e-01,3.121836662292480469e+00,1.498150229454040527e-01,-1.116302013397216797e+00,-1.329553484916687012e+00,3.315867662429809570e+00,1.000000000000000000e+00
4.038000000000000256e+00,2.045049965381622314e-01,1.509371399879455566e-02,3.210125267505645752e-01,3.113768815994262695e+00,1.485020071268081665e-01,-1.127783775329589844e+00,-1.333446621894836426e+00,3.309831380844116211e+00,1.000000000000000000e+00
4.038499999999999979e+00,2.050683200359344482e-01,5.509585142135620117e-03,3.165951371192932129e-01,3.105663299560546875e+00,1.472364366054534912e-01,-1.138980865478515625e+00,-1.337503671646118164e+00,3.303957462310791016e+00,1.000000000000000000e+00
