time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
3.889499999999999957e+00,-1.258833227637122520e-02,-3.810559829160990990e-03,-2.206792948725531944e-02,2.256848899514931131e-02,-5.426707863807678223e-02,5.426707863807678223e-02,-1.260525584220886230e-01,1.260525584220886230e-01,0.000000000000000000e+00
3.890000000000000124e+00,-1.258800953042441342e-02,-3.811737246323491490e-03,-2.206760115337305997e-02,2.256700237889203847e-02,-5.426707677543163300e-02,5.426707677543163300e-02,-1.260536126792430878e-01,1.260536126792430878e-01,0.000000000000000000e+00
3.890500000000000291e+00,-1.258893897219045231e-02,-3.812628282904658664e-03,-2.206850451810701136e-02,2.256579841792579963e-02,-5.426706559956073761e-02,5.426706559956073761e-02,-1.260546855628490448e-01,1.260546855628490448e-01,0.000000000000000000e+00
3.891000000000000014e+00,-1.259026634319594835e-02,-3.814686436119825441e-03,-2.206982257588675778e-02,2.256340126329347412e-02,-5.426706746220588684e-02,5.426706746220588684e-02,-1.260557249188423157e-01,1.260557249188423157e-01,0.000000000000000000e+00
3.891500000000000181e+00,-1.259005206615633997e-02,-3.816049626877595149e-03,-2.206964741439528671e-02,2.256172514815063534e-02,-5.426706559956073761e-02,5.426706559956073761e-02,-1.260567829012870789e-01,1.260567829012870789e-01,0.000000000000000000e+00
3.891999999999999904e+00,-1.259022612517218462e-02,-3.817212811303116651e-03,-2.206976745670180193e-02,2.256025648992063953e-02,-5.426706001162528992e-02,5.426706001162528992e-02,-1.260578483343124390e-01,1.260578483343124390e-01,0.000000000000000000e+00
3.892500000000000071e+00,-1.259195151757468503e-02,-3.819897637742019833e-03,-2.207149284910430234e-02,2.255725501380636405e-02,-5.426705256104469299e-02,5.426705256104469299e-02,-1.260589100420475006e-01,1.260589100420475006e-01,0.000000000000000000e+00
3.893000000000000238e+00,-1.259304841365753262e-02,-3.821830039390876430e-03,-2.207257298138080859e-02,2.255498733603064632e-02,-5.426704697310924530e-02,5.426704697310924530e-02,-1.260599903762340546e-01,1.260599903762340546e-01,0.000000000000000000e+00
3.893499999999999961e+00,-1.259339529609477225e-02,-3.823737468118470866e-03,-2.207293476497924206e-02,2.255278188407917536e-02,-5.426703952252864838e-02,5.426703952252864838e-02,-1.260610483586788177e-01,1.260610483586788177e-01,0.000000000000000000e+00
3.894000000000000128e+00,-1.259548137740170229e-02,-3.826917042748569434e-03,-2.207501898364102114e-02,2.254927075861251629e-02,-5.426702648401260376e-02,5.426702648401260376e-02,-1.260620951652526855e-01,1.260620951652526855e-01,0.000000000000000000e+00
3.894500000000000295e+00,-1.259471643632169291e-02,-3.828413992629029882e-03,-2.207424659198041483e-02,2.254745343376638594e-02,-5.426701903343200684e-02,5.426701903343200684e-02,-1.260631605982780457e-01,1.260631605982780457e-01,0.000000000000000000e+00
3.895000000000000018e+00,-1.259717774053062574e-02,-3.831707238176331257e-03,-2.207671162147964439e-02,2.254385843970491132e-02,-5.426703020930290222e-02,5.426703020930290222e-02,-1.260642074048519135e-01,1.260642074048519135e-01,0.000000000000000000e+00
3.895500000000000185e+00,-1.259764286618034190e-02,-3.833956700502178742e-03,-2.207714321951667613e-02,2.254128860241339308e-02,-5.426701903343200684e-02,5.426701903343200684e-02,-1.260652728378772736e-01,1.260652728378772736e-01,0.000000000000000000e+00
3.895999999999999908e+00,-1.259981203198889781e-02,-3.837693911977026542e-03,-2.207933101177672608e-02,2.253723474126317905e-02,-5.426701530814170837e-02,5.426701530814170837e-02,-1.260663345456123352e-01,1.260663345456123352e-01,0.000000000000000000e+00
3.896500000000000075e+00,-1.259977557873569187e-02,-3.839483114846336739e-03,-2.207927779471717533e-02,2.253513261400879458e-02,-5.426700226962566376e-02,5.426700226962566376e-02,-1.260674074292182922e-01,1.260674074292182922e-01,0.000000000000000000e+00
3.897000000000000242e+00,-1.260223165951701238e-02,-3.843825266909058590e-03,-2.208172642491789892e-02,2.253047753756100280e-02,-5.426700226962566376e-02,5.426700226962566376e-02,-1.260684505105018616e-01,1.260684505105018616e-01,0.000000000000000000e+00
3.897499999999999964e+00,-1.260168488345629785e-02,-3.846088100639050156e-03,-2.208120572588927188e-02,2.252789432886534438e-02,-5.426699109375476837e-02,5.426699109375476837e-02,-1.260695308446884155e-01,1.260695308446884155e-01,0.000000000000000000e+00
3.898000000000000131e+00,-1.260463617910300739e-02,-3.850119231512466253e-03,-2.208414584566508604e-02,2.252354654831655728e-02,-5.426698736846446991e-02,5.426698736846446991e-02,-1.260705627501010895e-01,1.260705627501010895e-01,0.000000000000000000e+00
3.898500000000000298e+00,-1.260578213051966739e-02,-3.852964422258814674e-03,-2.208528062121085239e-02,2.252039960905603475e-02,-5.426699109375476837e-02,5.426699109375476837e-02,-1.260716095566749573e-01,1.260716095566749573e-01,0.000000000000000000e+00
3.899000000000000021e+00,-1.260799986825127637e-02,-3.857495919765319744e-03,-2.208750767216820926e-02,2.251554773658386369e-02,-5.426697432994842529e-02,5.426697432994842529e-02,-1.260726749897003174e-01,1.260726749897003174e-01,0.000000000000000000e+00
3.899500000000000188e+00,-1.260881319831688198e-02,-3.860614581996218205e-03,-2.208830423842746832e-02,2.251212360054849135e-02,-5.426696874201297760e-02,5.426696874201297760e-02,-1.260737255215644836e-01,1.260737255215644836e-01,0.000000000000000000e+00
3.899999999999999911e+00,-1.260991206357836222e-02,-3.864025369553990372e-03,-2.208943290601133799e-02,2.250838498744445193e-02,-5.426696874201297760e-02,5.426696874201297760e-02,-1.260747835040092468e-01,1.260747835040092468e-01,0.000000000000000000e+00
3.900500000000000078e+00,-1.289745400601067724e-02,-4.110003623399822309e-03,-2.237695622199216069e-02,2.226210871037474434e-02,-5.426695756614208221e-02,5.426695756614208221e-02,-1.260758563876152039e-01,1.260758563876152039e-01,0.000000000000000000e+00
3.901000000000000245e+00,-1.251074394089102260e-02,-3.662543912124844713e-03,-2.199025174480795375e-02,2.270925922255494916e-02,-5.426695197820663452e-02,5.426695197820663452e-02,-1.260769255459308624e-01,1.260769255459308624e-01,0.000000000000000000e+00
3.901499999999999968e+00,-1.276688750119535885e-02,-3.965955646975288622e-03,-2.224638412924139635e-02,2.240551966215824017e-02,-5.426694080233573914e-02,5.426694080233573914e-02,-1.260779686272144318e-01,1.260779686272144318e-01,0.000000000000000000e+00
3.902000000000000135e+00,-1.259228811742776379e-02,-3.758135559416399176e-03,-2.207180523457043936e-02,2.261303800120295637e-02,-5.426695011556148529e-02,5.426695011556148529e-02,-1.260790005326271057e-01,1.260790005326271057e-01,0.000000000000000000e+00
3.902500000000000302e+00,-1.270811080222529650e-02,-3.899062804025752674e-03,-2.218757017736834591e-02,2.247177920575703716e-02,-5.426694080233573914e-02,5.426694080233573914e-02,-1.260800771415233612e-01,1.260800771415233612e-01,0.000000000000000000e+00
3.903000000000000025e+00,-1.262596352376204288e-02,-3.800309063949155845e-03,-2.210542103625994653e-02,2.257022002144856362e-02,-5.426693521440029144e-02,5.426693521440029144e-02,-1.260811500251293182e-01,1.260811500251293182e-01,0.000000000000000000e+00
3.903500000000000192e+00,-1.267982778425459992e-02,-3.866707038069234440e-03,-2.215926667030100952e-02,2.250350167236281687e-02,-5.426692403852939606e-02,5.426692403852939606e-02,-1.260822005569934845e-01,1.260822005569934845e-01,0.000000000000000000e+00
3.903999999999999915e+00,-1.264227726138299202e-02,-3.820644124572813213e-03,-2.212174036181634162e-02,2.254924793618387144e-02,-5.426692217588424683e-02,5.426692217588424683e-02,-1.260832622647285461e-01,1.260832622647285461e-01,0.000000000000000000e+00
3.904500000000000082e+00,-1.266657388480455296e-02,-3.851216907516778493e-03,-2.214603325994760410e-02,2.251835477827423757e-02,-5.426691100001335144e-02,5.426691100001335144e-02,-1.260843127965927124e-01,1.260843127965927124e-01,0.000000000000000000e+00
3.905000000000000249e+00,-1.264816919353766757e-02,-3.829047856018555004e-03,-2.212757082668109082e-02,2.254018110306500039e-02,-5.426690168678760529e-02,5.426690168678760529e-02,-1.260853856801986694e-01,1.260853856801986694e-01,0.000000000000000000e+00
3.905499999999999972e+00,-1.266018679334750784e-02,-3.844023122236285128e-03,-2.213959028913608379e-02,2.252490408833309615e-02,-5.426689237356185913e-02,5.426689237356185913e-02,-1.260864622890949249e-01,1.260864622890949249e-01,0.000000000000000000e+00
3.906000000000000139e+00,-1.265180330220299146e-02,-3.833631862226469147e-03,-2.213117699566917798e-02,2.253496752279664922e-02,-5.426689982414245605e-02,5.426689982414245605e-02,-1.260875351727008820e-01,1.260875351727008820e-01,0.000000000000000000e+00
3.906499999999999861e+00,-1.265634611793790137e-02,-3.839875203408626286e-03,-2.213571794875893867e-02,2.252838890548762921e-02,-5.426689423620700836e-02,5.426689423620700836e-02,-1.260886006057262421e-01,1.260886006057262421e-01,0.000000000000000000e+00
3.907000000000000028e+00,-1.265393494528602170e-02,-3.836529942446282454e-03,-2.213328442436526822e-02,2.253141751677460378e-02,-5.426689423620700836e-02,5.426689423620700836e-02,-1.260896474123001099e-01,1.260896474123001099e-01,0.000000000000000000e+00
3.907500000000000195e+00,-1.265537265013589804e-02,-3.838849134177816074e-03,-2.213472771715059226e-02,2.252878912594829738e-02,-5.426688119769096375e-02,5.426688119769096375e-02,-1.260907314717769623e-01,1.260907314717769623e-01,0.000000000000000000e+00
3.907999999999999918e+00,-1.265393679660977225e-02,-3.837877225104816686e-03,-2.213328441304386954e-02,2.252942575889443563e-02,-5.426688119769096375e-02,5.426688119769096375e-02,-1.260918118059635162e-01,1.260918118059635162e-01,0.000000000000000000e+00
3.908500000000000085e+00,-1.265527459197832855e-02,-3.839733806253092189e-03,-2.213462593370272430e-02,2.252725625336108803e-02,-5.426687002182006836e-02,5.426687002182006836e-02,-1.260928697884082794e-01,1.260928697884082794e-01,0.000000000000000000e+00
3.909000000000000252e+00,-1.265526483470506142e-02,-3.839996298863450515e-03,-2.213458264881677101e-02,2.252665848462387030e-02,-5.426686629652976990e-02,5.426686629652976990e-02,-1.260939352214336395e-01,1.260939352214336395e-01,0.000000000000000000e+00
3.909499999999999975e+00,-1.265692712244340275e-02,-3.841945738642015429e-03,-2.213623934861966291e-02,2.252439984575053261e-02,-5.426686443388462067e-02,5.426686443388462067e-02,-1.260950192809104919e-01,1.260950192809104919e-01,0.000000000000000000e+00
3.910000000000000142e+00,-1.265644642011554133e-02,-3.842133847579885363e-03,-2.213573815719516169e-02,2.252386901010520331e-02,-5.426685512065887451e-02,5.426685512065887451e-02,-1.260961070656776428e-01,1.260961070656776428e-01,0.000000000000000000e+00
3.910499999999999865e+00,-1.265634041516334324e-02,-3.843374710826070843e-03,-2.213558931140453129e-02,2.252230032131275275e-02,-5.426684580743312836e-02,5.426684580743312836e-02,-1.260971799492835999e-01,1.260971799492835999e-01,0.000000000000000000e+00
3.911000000000000032e+00,-1.265760726230544080e-02,-3.844935376435338909e-03,-2.213688223557871981e-02,2.252044535776990750e-02,-5.426684208214282990e-02,5.426684208214282990e-02,-1.260982491075992584e-01,1.260982491075992584e-01,0.000000000000000000e+00
3.911500000000000199e+00,-1.265843830660465762e-02,-3.847063499022787027e-03,-2.213769279078129509e-02,2.251797450847500132e-02,-5.426682531833648682e-02,5.426682531833648682e-02,-1.260993219912052155e-01,1.260993219912052155e-01,0.000000000000000000e+00
3.911999999999999922e+00,-1.265904936158280397e-02,-3.848124388305237432e-03,-2.213829639517884279e-02,2.251660069480748011e-02,-5.426682531833648682e-02,5.426682531833648682e-02,-1.261003948748111725e-01,1.261003948748111725e-01,0.000000000000000000e+00
3.912500000000000089e+00,-1.266041282564856450e-02,-3.851241730780729806e-03,-2.213966730982520198e-02,2.251314435091482727e-02,-5.426683276891708374e-02,5.426683276891708374e-02,-1.261014640331268311e-01,1.261014640331268311e-01,0.000000000000000000e+00
3.913000000000000256e+00,-1.265965876618095620e-02,-3.851372629833094575e-03,-2.213891697564789041e-02,2.251270797805798862e-02,-5.426682159304618835e-02,5.426682159304618835e-02,-1.261025443673133850e-01,1.261025443673133850e-01,0.000000000000000000e+00
3.913499999999999979e+00,-1.266211203943482314e-02,-3.854859148174440142e-03,-2.214131995748272810e-02,2.250887873300918413e-02,-5.426681227982044220e-02,5.426681227982044220e-02,-1.261035874485969543e-01,1.261035874485969543e-01,0.000000000000000000e+00
3.914000000000000146e+00,-1.266251531880639714e-02,-3.856841665092460448e-03,-2.214173068743489903e-02,2.250657584112549653e-02,-5.426679737865924835e-02,5.426679737865924835e-02,-1.261046826839447021e-01,1.261046826839447021e-01,0.000000000000000000e+00
3.914499999999999869e+00,-1.266235624486870479e-02,-3.858414041434276697e-03,-2.214156230027146052e-02,2.250467936452771323e-02,-5.426679924130439758e-02,5.426679924130439758e-02,-1.261057518422603607e-01,1.261057518422603607e-01,0.000000000000000000e+00
3.915000000000000036e+00,-1.266547579778461163e-02,-3.862218062592151675e-03,-2.214467626525191968e-02,2.250056241898476875e-02,-5.426678992807865143e-02,5.426678992807865143e-02,-1.261068247258663177e-01,1.261068247258663177e-01,0.000000000000000000e+00
3.915500000000000203e+00,-1.266524398591205823e-02,-3.864359785934826704e-03,-2.214444445337936801e-02,2.249811149654732181e-02,-5.426678992807865143e-02,5.426678992807865143e-02,-1.261079087853431702e-01,1.261079087853431702e-01,0.000000000000000000e+00
3.915999999999999925e+00,-1.266790300945811257e-02,-3.867901528859401129e-03,-2.214710906486086830e-02,2.249424937865707880e-02,-5.426677688956260681e-02,5.426677688956260681e-02,-1.261089742183685303e-01,1.261089742183685303e-01,0.000000000000000000e+00
3.916500000000000092e+00,-1.266865280201148226e-02,-3.870757886584946794e-03,-2.214783464302729626e-02,2.249107264596586497e-02,-5.426677130162715912e-02,5.426677130162715912e-02,-1.261100396513938904e-01,1.261100396513938904e-01,0.000000000000000000e+00
3.917000000000000259e+00,-1.266930742384350314e-02,-3.873450140173032973e-03,-2.214848553956902041e-02,2.248804884154121525e-02,-5.426676757633686066e-02,5.426676757633686066e-02,-1.261111013591289520e-01,1.261111013591289520e-01,0.000000000000000000e+00
3.917499999999999982e+00,-1.267109619973387329e-02,-3.877094675853217341e-03,-2.215027990339483999e-02,2.248408393089536272e-02,-5.426676198840141296e-02,5.426676198840141296e-02,-1.261121667921543121e-01,1.261121667921543121e-01,0.000000000000000000e+00
3.918000000000000149e+00,-1.267107127716851633e-02,-3.879384033667194944e-03,-2.215026056876492899e-02,2.248147792340601803e-02,-5.426676385104656219e-02,5.426676385104656219e-02,-1.261132434010505676e-01,1.261132434010505676e-01,0.000000000000000000e+00
3.918499999999999872e+00,-1.267338483901779729e-02,-3.883588102320702576e-03,-2.215256668003361129e-02,2.247694602920624618e-02,-5.426675640046596527e-02,5.426675640046596527e-02,-1.261143311858177185e-01,1.261143311858177185e-01,0.000000000000000000e+00
3.919000000000000039e+00,-1.267371167992831053e-02,-3.885785926750237856e-03,-2.215287303184748646e-02,2.247443528039163793e-02,-5.426674708724021912e-02,5.426674708724021912e-02,-1.261153742671012878e-01,1.261153742671012878e-01,0.000000000000000000e+00
3.919500000000000206e+00,-1.267697032828452378e-02,-3.890808301051105426e-03,-2.215614285607459336e-02,2.246911115757659408e-02,-5.426674336194992065e-02,5.426674336194992065e-02,-1.261164508759975433e-01,1.261164508759975433e-01,0.000000000000000000e+00
3.919999999999999929e+00,-1.267716589806399362e-02,-3.893599258699748013e-03,-2.215633656320891570e-02,2.246599982496228637e-02,-5.426673032343387604e-02,5.426673032343387604e-02,-1.261175014078617096e-01,1.261175014078617096e-01,0.000000000000000000e+00
3.920500000000000096e+00,-1.297780918288253885e-02,-4.153300851443281726e-03,-2.245696308422111612e-02,2.220597413196278430e-02,-5.426673218607902527e-02,5.426673218607902527e-02,-1.261185705661773682e-01,1.261185705661773682e-01,0.000000000000000000e+00
3.921000000000000263e+00,-1.257414098727800515e-02,-3.688094605680371577e-03,-2.205331351506807647e-02,2.267085255217943240e-02,-5.426672101020812988e-02,5.426672101020812988e-02,-1.261196285486221313e-01,1.261196285486221313e-01,0.000000000000000000e+00
3.921499999999999986e+00,-1.284213328711897653e-02,-4.004322954638468365e-03,-2.232129463903815073e-02,2.235432617999745519e-02,-5.426671728491783142e-02,5.426671728491783142e-02,-1.261207163333892822e-01,1.261207163333892822e-01,0.000000000000000000e+00
3.922000000000000153e+00,-1.265947514927418666e-02,-3.787852952778732619e-03,-2.213867561674149470e-02,2.257045345514973461e-02,-5.426670052111148834e-02,5.426670052111148834e-02,-1.261217892169952393e-01,1.261217892169952393e-01,0.000000000000000000e+00
3.922499999999999876e+00,-1.277947984974417070e-02,-3.933851576550601893e-03,-2.225863561372789720e-02,2.242414935757339189e-02,-5.426669307053089142e-02,5.426669307053089142e-02,-1.261228397488594055e-01,1.261228397488594055e-01,0.000000000000000000e+00
3.923000000000000043e+00,-1.269568620101479452e-02,-3.832370875717177466e-03,-2.217481961325672851e-02,2.252530595815084927e-02,-5.426669307053089142e-02,5.426669307053089142e-02,-1.261239089071750641e-01,1.261239089071750641e-01,0.000000000000000000e+00
3.923500000000000210e+00,-1.274897991386496690e-02,-3.899361516174012447e-03,-2.222811518875205186e-02,2.245797631627685295e-02,-5.426669120788574219e-02,5.426669120788574219e-02,-1.261249929666519165e-01,1.261249929666519165e-01,0.000000000000000000e+00
3.923999999999999932e+00,-1.271166100448578758e-02,-3.852568240130523763e-03,-2.219076088911503541e-02,2.250446784380616752e-02,-5.426668189465999603e-02,5.426668189465999603e-02,-1.261260695755481720e-01,1.261260695755481720e-01,0.000000000000000000e+00
3.924500000000000099e+00,-1.273537048691722288e-02,-3.882861399762743779e-03,-2.221446664625617573e-02,2.247383195746648771e-02,-5.426668561995029449e-02,5.426668561995029449e-02,-1.261271424591541290e-01,1.261271424591541290e-01,0.000000000000000000e+00
3.925000000000000266e+00,-1.271790810462345225e-02,-3.860934154649392578e-03,-2.219696887370456798e-02,2.249544255290446965e-02,-5.426667630672454834e-02,5.426667630672454834e-02,-1.261282190680503845e-01,1.261282190680503845e-01,0.000000000000000000e+00
3.925499999999999989e+00,-1.272968020459116709e-02,-3.875584941918242248e-03,-2.220872607251108896e-02,2.248044158834756542e-02,-5.426666140556335449e-02,5.426666140556335449e-02,-1.261292994022369385e-01,1.261292994022369385e-01,0.000000000000000000e+00
3.926000000000000156e+00,-1.272095912440317569e-02,-3.864865082116906037e-03,-2.220001430554884372e-02,2.249084479847353324e-02,-5.426666699349880219e-02,5.426666699349880219e-02,-1.261303909122943878e-01,1.261303909122943878e-01,0.000000000000000000e+00
3.926499999999999879e+00,-1.272675912297913797e-02,-3.872095771965686131e-03,-2.220576960064122446e-02,2.248329373365908629e-02,-5.426665209233760834e-02,5.426665209233760834e-02,-1.261314861476421356e-01,1.261314861476421356e-01,0.000000000000000000e+00
3.927000000000000046e+00,-1.272244681944471184e-02,-3.866805453402051649e-03,-2.220146102239709679e-02,2.248823387493466275e-02,-5.426664091646671295e-02,5.426664091646671295e-02,-1.261325664818286896e-01,1.261325664818286896e-01,0.000000000000000000e+00
3.927500000000000213e+00,-1.272422752884043787e-02,-3.869934991844552023e-03,-2.220322310534133051e-02,2.248479513739739047e-02,-5.426664464175701141e-02,5.426664464175701141e-02,-1.261336356401443481e-01,1.261336356401443481e-01,0.000000000000000000e+00
3.927999999999999936e+00,-1.272298914335825981e-02,-3.867579504542459357e-03,-2.220195119224646629e-02,2.248679299683083166e-02,-5.426663346588611603e-02,5.426663346588611603e-02,-1.261347085237503052e-01,1.261347085237503052e-01,0.000000000000000000e+00
3.928500000000000103e+00,-1.272484585262133663e-02,-3.870884746273419146e-03,-2.220382094002558773e-02,2.248318228129539756e-02,-5.426662787795066833e-02,5.426662787795066833e-02,-1.261358037590980530e-01,1.261358037590980530e-01,0.000000000000000000e+00
3.929000000000000270e+00,-1.272267745191825623e-02,-3.868666874460819499e-03,-2.220164322609675944e-02,2.248506860227143453e-02,-5.426662229001522064e-02,5.426662229001522064e-02,-1.261368803679943085e-01,1.261368803679943085e-01,0.000000000000000000e+00
3.929499999999999993e+00,-1.272608627537642062e-02,-3.872601187848940217e-03,-2.220505950013552249e-02,2.248079156217585445e-02,-5.426661483943462372e-02,5.426661483943462372e-02,-1.261379532516002655e-01,1.261379532516002655e-01,0.000000000000000000e+00
3.930000000000000160e+00,-1.272329362766522545e-02,-3.870884330492154260e-03,-2.220224263803738732e-02,2.248218804456697528e-02,-5.426660925149917603e-02,5.426660925149917603e-02,-1.261390633881092072e-01,1.261390633881092072e-01,0.000000000000000000e+00
3.930499999999999883e+00,-1.272583020513836684e-02,-3.873293536962380251e-03,-2.220478107815567620e-02,2.247944356196988555e-02,-5.426659993827342987e-02,5.426659993827342987e-02,-1.261401437222957611e-01,1.261401437222957611e-01,0.000000000000000000e+00
3.931000000000000050e+00,-1.272506903188736459e-02,-3.874040850242599452e-03,-2.220401804225952819e-02,2.247838704959489314e-02,-5.426659435033798218e-02,5.426659435033798218e-02,-1.261412277817726135e-01,1.261412277817726135e-01,0.000000000000000000e+00
3.931500000000000217e+00,-1.272732294132131181e-02,-3.876547395634821931e-03,-2.220623097350019060e-02,2.247553405220491587e-02,-5.426659062504768372e-02,5.426659062504768372e-02,-1.261422894895076752e-01,1.261422894895076752e-01,0.000000000000000000e+00
3.931999999999999940e+00,-1.272717683230108546e-02,-3.877310898710302055e-03,-2.220607182596391962e-02,2.247443527300257288e-02,-5.426658876240253448e-02,5.426658876240253448e-02,-1.261433847248554230e-01,1.261433847248554230e-01,0.000000000000000000e+00
3.932500000000000107e+00,-1.272826514992424739e-02,-3.879061439249800215e-03,-2.220713220390984483e-02,2.247235690691681137e-02,-5.426657944917678833e-02,5.426657944917678833e-02,-1.261444725096225739e-01,1.261444725096225739e-01,0.000000000000000000e+00
3.933000000000000274e+00,-1.273054710127148777e-02,-3.882297075145104814e-03,-2.220941415525708174e-02,2.246879344547524082e-02,-5.426656454801559448e-02,5.426656454801559448e-02,-1.261455751955509186e-01,1.261455751955509186e-01,0.000000000000000000e+00
3.933499999999999996e+00,-1.272990862421350192e-02,-3.883140477844995980e-03,-2.220874587587670992e-02,2.246764829426117424e-02,-5.426657199859619141e-02,5.426657199859619141e-02,-1.261466518044471741e-01,1.261466518044471741e-01,0.000000000000000000e+00
3.934000000000000163e+00,-1.273121407069286760e-02,-3.885713236984076734e-03,-2.221005132235607388e-02,2.246474025899523191e-02,-5.426655709743499756e-02,5.426655709743499756e-02,-1.261477172374725342e-01,1.261477172374725342e-01,0.000000000000000000e+00
3.934499999999999886e+00,-1.273249760342485930e-02,-3.888412447972579115e-03,-2.221134044302351673e-02,2.246170204658956907e-02,-5.426655896008014679e-02,5.426655896008014679e-02,-1.261488012969493866e-01,1.261488012969493866e-01,0.000000000000000000e+00
3.935000000000000053e+00,-1.273353012374374253e-02,-3.890891213112898477e-03,-2.221237110069725074e-02,2.245889918119328352e-02,-5.426654592156410217e-02,5.426654592156410217e-02,-1.261499002575874329e-01,1.261499002575874329e-01,0.000000000000000000e+00
3.935500000000000220e+00,-1.273402752852590900e-02,-3.893093740625260587e-03,-2.221285546696337085e-02,2.245636137755406200e-02,-5.426653660833835602e-02,5.426653660833835602e-02,-1.261509954929351807e-01,1.261509954929351807e-01,0.000000000000000000e+00
3.935999999999999943e+00,-1.273584495737267903e-02,-3.896266548990907214e-03,-2.221467475845528838e-02,2.245287191951304481e-02,-5.426653474569320679e-02,5.426653474569320679e-02,-1.261520572006702423e-01,1.261520572006702423e-01,0.000000000000000000e+00
3.936500000000000110e+00,-1.273762675095312623e-02,-3.899879138453702255e-03,-2.221643606293909751e-02,2.244891287805249325e-02,-5.426653288304805756e-02,5.426653288304805756e-02,-1.261531487107276917e-01,1.261531487107276917e-01,0.000000000000000000e+00
3.937000000000000277e+00,-1.273685511003534894e-02,-3.901376079980056234e-03,-2.221565138350527213e-02,2.244710673743136736e-02,-5.426651611924171448e-02,5.426651611924171448e-02,-1.261542178690433502e-01,1.261542178690433502e-01,0.000000000000000000e+00
3.937500000000000000e+00,-1.274074578196485522e-02,-3.906112890440201386e-03,-2.221953833014448168e-02,2.244203837613465910e-02,-5.426651239395141602e-02,5.426651239395141602e-02,-1.261553093791007996e-01,1.261553093791007996e-01,0.000000000000000000e+00
3.938000000000000167e+00,-1.273981156568743285e-02,-3.908309455301144444e-03,-2.221863950412489297e-02,2.243953633746924303e-02,-5.426650680601596832e-02,5.426650680601596832e-02,-1.261563897132873535e-01,1.261563897132873535e-01,0.000000000000000000e+00
3.938499999999999890e+00,-1.274295956030465325e-02,-3.912506111939462530e-03,-2.222175955906487838e-02,2.243499695412346645e-02,-5.426649749279022217e-02,5.426649749279022217e-02,-1.261574625968933105e-01,1.261574625968933105e-01,0.000000000000000000e+00
3.939000000000000057e+00,-1.274287813448790954e-02,-3.915004023214761417e-03,-2.222168930911902832e-02,2.243218239317279483e-02,-5.426650121808052063e-02,5.426650121808052063e-02,-1.261585243046283722e-01,1.261585243046283722e-01,0.000000000000000000e+00
3.939500000000000224e+00,-1.274435631392179490e-02,-3.918564035924574328e-03,-2.222313023564993079e-02,2.242831318136821045e-02,-5.426649376749992371e-02,5.426649376749992371e-02,-1.261596083641052246e-01,1.261596083641052246e-01,0.000000000000000000e+00
3.939999999999999947e+00,-1.274689974649731092e-02,-3.922867824181704675e-03,-2.222569788261238508e-02,2.242367784227451699e-02,-5.426648445427417755e-02,5.426648445427417755e-02,-1.261607147753238678e-01,1.261607147753238678e-01,0.000000000000000000e+00
3.940500000000000114e+00,-1.305695134746942369e-02,-4.194637129237028389e-03,-2.253573644506845497e-02,2.215157326109233257e-02,-5.426647514104843140e-02,5.426647514104843140e-02,-1.261617802083492279e-01,1.261617802083492279e-01,0.000000000000000000e+00
3.941000000000000281e+00,-1.264019534020045105e-02,-3.714897748064403815e-03,-2.211895808605768982e-02,2.263100344317018481e-02,-5.426646769046783447e-02,5.426646769046783447e-02,-1.261628344655036926e-01,1.261628344655036926e-01,0.000000000000000000e+00
3.941500000000000004e+00,-1.291777115604918723e-02,-4.041468255414225677e-03,-2.239657115480941235e-02,2.230409765969350311e-02,-5.426646023988723755e-02,5.426646023988723755e-02,-1.261639147996902466e-01,1.261639147996902466e-01,0.000000000000000000e+00
3.942000000000000171e+00,-1.272579403451803287e-02,-3.815453452764384912e-03,-2.220453442863348087e-02,2.252978836208737595e-02,-5.426646023988723755e-02,5.426646023988723755e-02,-1.261650137603282928e-01,1.261650137603282928e-01,0.000000000000000000e+00
3.942499999999999893e+00,-1.285287541419187149e-02,-3.968342282997574730e-03,-2.233161394566217026e-02,2.237657915688851668e-02,-5.426645465195178986e-02,5.426645465195178986e-02,-1.261660791933536530e-01,1.261660791933536530e-01,0.000000000000000000e+00
3.943000000000000060e+00,-1.276419523336934543e-02,-3.861976068150273656e-03,-2.224292817690419477e-02,2.248261754618955527e-02,-5.426644533872604370e-02,5.426644533872604370e-02,-1.261671669781208038e-01,1.261671669781208038e-01,0.000000000000000000e+00
3.943500000000000227e+00,-1.282255261064403976e-02,-3.933138424287109872e-03,-2.230128182888859237e-02,2.241111618863556032e-02,-5.426643416285514832e-02,5.426643416285514832e-02,-1.261682510375976562e-01,1.261682510375976562e-01,0.000000000000000000e+00
3.943999999999999950e+00,-1.278041733953517306e-02,-3.882233548994293293e-03,-2.225913165661853182e-02,2.246170068896270744e-02,-5.426643416285514832e-02,5.426643416285514832e-02,-1.261693611741065979e-01,1.261693611741065979e-01,0.000000000000000000e+00
3.944500000000000117e+00,-1.280670756983989800e-02,-3.914917339924077130e-03,-2.228539953518146599e-02,2.242868162190606030e-02,-5.426641926169395447e-02,5.426641926169395447e-02,-1.261704266071319580e-01,1.261704266071319580e-01,0.000000000000000000e+00
