time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
3.292499999999999982e+00,3.737898916006088257e-02,1.566085219383239746e-02,1.804311526939272881e-03,1.421631686389446259e-02,1.768470928072929382e-02,-2.569928765296936035e-02,-5.045723170042037964e-02,4.308865754865109921e-05,9.724786877632141113e-02,8.274222016334533691e-01,4.939838051795959473e-01,3.319548130035400391e+00,4.736357182264328003e-02,-4.376265704631805420e-01,-1.111060023307800293e+00,3.462111711502075195e+00,-1.106810791462837541e-02,-2.949958363758768253e-03,6.438025927543640137e+01
3.293000000000000149e+00,3.738395869731903076e-02,1.566274836659431458e-02,1.804872299544513226e-03,1.421744190156459808e-02,1.768556982278823853e-02,-2.569971047341823578e-02,-5.045924708247184753e-02,4.008166797575540841e-05,9.679551422595977783e-02,8.272843956947326660e-01,4.940049946308135986e-01,3.319407224655151367e+00,4.723739996552467346e-02,-4.374936819076538086e-01,-1.111007213592529297e+00,3.462353706359863281e+00,-1.106759968501234287e-02,-2.952156148300079733e-03,6.438068580627441406e+01
3.293499999999999872e+00,3.738890960812568665e-02,1.566462405025959015e-02,1.805429346859455109e-03,1.421857997775077820e-02,1.768644712865352631e-02,-2.570016682147979736e-02,-5.046118050813674927e-02,3.709629891091026366e-05,9.634970128536224365e-02,8.271543383598327637e-01,4.939079880714416504e-01,3.319260835647583008e+00,4.710565134882926941e-02,-4.373437762260437012e-01,-1.111052155494689941e+00,3.462584257125854492e+00,-1.106973609350902533e-02,-2.956580066678915313e-03,6.438100028038024902e+01
3.294000000000000039e+00,3.739384189248085022e-02,1.566648110747337341e-02,1.805961946956813335e-03,1.421972922980785370e-02,1.768734306097030640e-02,-2.570065110921859741e-02,-5.046306923031806946e-02,3.413016020203940570e-05,9.591042995452880859e-02,8.270262479782104492e-01,4.938632845878601074e-01,3.319109678268432617e+00,4.696818068623542786e-02,-4.372001886367797852e-01,-1.111110568046569824e+00,3.462817668914794922e+00,-1.107071666060812157e-02,-2.960158279447389334e-03,6.438191747665405273e+01
3.294500000000000206e+00,3.739875182509422302e-02,1.566831767559051514e-02,1.806518295779824257e-03,1.422089152038097382e-02,1.768825761973857880e-02,-2.570117078721523285e-02,-5.046486109495162964e-02,3.118712993455119431e-05,9.547741711139678955e-02,8.268973827362060547e-01,4.938833415508270264e-01,3.318960428237915039e+00,4.682506620883941650e-02,-4.370637238025665283e-01,-1.111047744750976562e+00,3.463056564331054688e+00,-1.107038766878672836e-02,-2.962382123580205480e-03,6.438222765922546387e+01
3.294999999999999929e+00,3.740363940596580505e-02,1.567013375461101532e-02,1.807063352316617966e-03,1.422206778079271317e-02,1.768919266760349274e-02,-2.570171654224395752e-02,-5.046661570668220520e-02,2.826219679263886064e-05,9.505037218332290649e-02,8.267762660980224609e-01,4.937564432621002197e-01,3.318804979324340820e+00,4.667674377560615540e-02,-4.369091391563415527e-01,-1.111160755157470703e+00,3.463281393051147461e+00,-1.107332067998050007e-02,-2.967617704373505354e-03,6.438246393203735352e+01
3.295500000000000096e+00,3.740850463509559631e-02,1.567192934453487396e-02,1.807592576369643211e-03,1.422325707972049713e-02,1.769014820456504822e-02,-2.570229396224021912e-02,-5.046828463673591614e-02,2.535838939365930855e-05,9.462941437959671021e-02,8.266539573669433594e-01,4.937357306480407715e-01,3.318646192550659180e+00,4.652326181530952454e-02,-4.367742538452148438e-01,-1.111100554466247559e+00,3.463519573211669922e+00,-1.107332293049525206e-02,-2.970335704653384416e-03,6.438272738456726074e+01
3.296000000000000263e+00,3.741334378719329834e-02,1.567370444536209106e-02,1.808137982152402401e-03,1.422446034848690033e-02,1.769112609326839447e-02,-2.570289745926856995e-02,-5.046991631388664246e-02,2.247275187983177602e-05,9.421398490667343140e-02,8.265349268913269043e-01,4.937304258346557617e-01,3.318486690521240234e+00,4.636464267969131470e-02,-4.366239011287689209e-01,-1.111186981201171875e+00,3.463746786117553711e+00,-1.107427168944633000e-02,-2.974092404918195123e-03,6.438349199295043945e+01
3.296499999999999986e+00,3.741815686225891113e-02,1.567546091973781586e-02,1.808656379580497742e-03,1.422567758709192276e-02,1.769212633371353149e-02,-2.570352889597415924e-02,-5.047146975994110107e-02,1.960765621333848685e-05,9.380449354648590088e-02,8.264181613922119141e-01,4.936274886131286621e-01,3.318323612213134766e+00,4.620112851262092590e-02,-4.364851415157318115e-01,-1.111144423484802246e+00,3.463981151580810547e+00,-1.107569298211821471e-02,-2.977643298128434569e-03,6.438327002525329590e+01
3.297000000000000153e+00,3.742294386029243469e-02,1.567719690501689911e-02,1.809179782867431641e-03,1.422690879553556442e-02,1.769315078854560852e-02,-2.570418454706668854e-02,-5.047297477722167969e-02,1.675974635872989893e-05,9.340016543865203857e-02,8.263011574745178223e-01,4.936567246913909912e-01,3.318161725997924805e+00,4.603297635912895203e-02,-4.363359510898590088e-01,-1.111218094825744629e+00,3.464205741882324219e+00,-1.107585154363279790e-02,-2.981414390552968811e-03,6.438422107696533203e+01
3.297499999999999876e+00,3.742770478129386902e-02,1.567891240119934082e-02,1.809722743928432465e-03,1.422815397381782532e-02,1.769419945776462555e-02,-2.570486627519130707e-02,-5.047441646456718445e-02,1.392970989400055259e-05,9.300167858600616455e-02,8.261871337890625000e-01,4.935893118381500244e-01,3.317996501922607422e+00,4.585971310734748840e-02,-4.361968338489532471e-01,-1.111212015151977539e+00,3.464438915252685547e+00,-1.107728314006787250e-02,-2.985100219413180846e-03,6.438425326347351074e+01
3.298000000000000043e+00,3.743243589997291565e-02,1.568060927093029022e-02,1.810236368328332901e-03,1.422941405326128006e-02,1.769527234137058258e-02,-2.570556849241256714e-02,-5.047580599784851074e-02,1.111552774091251194e-05,9.260790050029754639e-02,8.260750174522399902e-01,4.934762418270111084e-01,3.317828893661499023e+00,4.568221047520637512e-02,-4.360532164573669434e-01,-1.111263990402221680e+00,3.464668273925781250e+00,-1.107950406864435973e-02,-2.990030529876378743e-03,6.438421010971069336e+01
3.298500000000000210e+00,3.743713721632957458e-02,1.568228751420974731e-02,1.810760702937841415e-03,1.423068903386592865e-02,1.769637130200862885e-02,-2.570629306137561798e-02,-5.047715827822685242e-02,8.317494575749151409e-06,9.221920371055603027e-02,8.259617686271667480e-01,4.935127496719360352e-01,3.317659139633178711e+00,4.550050199031829834e-02,-4.359175860881805420e-01,-1.111282110214233398e+00,3.464902162551879883e+00,-1.107929685323315663e-02,-2.993139265107163782e-03,6.438481712341308594e+01
3.298999999999999932e+00,3.744181245565414429e-02,1.568394713103771210e-02,1.811285503208637238e-03,1.423197891563177109e-02,1.769749447703361511e-02,-2.570704184472560883e-02,-5.047844722867012024e-02,5.536995558941271156e-06,9.183548390865325928e-02,8.258527517318725586e-01,4.934284985065460205e-01,3.317486047744750977e+00,4.531459137797355652e-02,-4.357793033123016357e-01,-1.111257433891296387e+00,3.465133428573608398e+00,-1.108072281166315627e-02,-2.997038575866521181e-03,6.438456797599792480e+01
3.299500000000000099e+00,3.744645789265632629e-02,1.568558812141418457e-02,1.811795635148882866e-03,1.423328369855880737e-02,1.769864559173583984e-02,-2.570781111717224121e-02,-5.047969892621040344e-02,2.771761501207947731e-06,9.145553410053253174e-02,8.257442712783813477e-01,4.933744966983795166e-01,3.317312002182006836e+00,4.512521252036094666e-02,-4.356336891651153564e-01,-1.111316919326782227e+00,3.465359210968017578e+00,-1.108201827807281728e-02,-3.001203333585077127e-03,6.438489079475402832e+01
3.300000000000000266e+00,3.745106980204582214e-02,1.568721048533916473e-02,1.812307164072990417e-03,1.423460152000188828e-02,1.769982278347015381e-02,-2.570860087871551514e-02,-5.048087239265441895e-02,2.285651135025545955e-08,9.108043462038040161e-02,8.256344199180603027e-01,4.933674633502960205e-01,3.317138910293579102e+00,4.493151232600212097e-02,-4.354964196681976318e-01,-1.111304759979248047e+00,3.465589761734008789e+00,-1.108233890538919825e-02,-3.004515431449643510e-03,6.438529300689697266e+01
3.300499999999999989e+00,3.745572268962860107e-02,1.568901538848876953e-02,1.813167124055325985e-03,1.423584111034870148e-02,1.770096458494663239e-02,-2.570848912000656128e-02,-5.048844590783119202e-02,-3.402579977773712017e-06,1.114837229251861572e-01,8.331826925277709961e-01,4.943507313728332520e-01,3.320670127868652344e+00,5.082708224654197693e-02,-4.367311894893646240e-01,-1.123511433601379395e+00,3.454989671707153320e+00,-1.115815296101997471e-02,-3.008475821365708125e-03,6.439133501052856445e+01
3.301000000000000156e+00,3.746044635772705078e-02,1.569083333015441895e-02,1.813878072425723076e-03,1.423705648630857468e-02,1.770205423235893250e-02,-2.570882253348827362e-02,-5.049136281013488770e-02,-6.488245162472594529e-06,1.109042167663574219e-01,8.324558734893798828e-01,4.932196438312530518e-01,3.320780515670776367e+00,5.081839859485626221e-02,-4.394482374191284180e-01,-1.103546023368835449e+00,3.457361459732055664e+00,-1.105284286103420423e-02,-2.853242574391729250e-03,6.428595709800720215e+01
3.301499999999999879e+00,3.746521100401878357e-02,1.569276303052902222e-02,1.814613351598381996e-03,1.423822063952684402e-02,1.770310848951339722e-02,-2.570871450006961823e-02,-5.049719288945198059e-02,-9.903371392283588648e-06,1.102181673049926758e-01,8.322342038154602051e-01,4.935956001281738281e-01,3.320731639862060547e+00,5.086706951260566711e-02,-4.380795955657958984e-01,-1.117234230041503906e+00,3.456651210784912109e+00,-1.112945577517747767e-02,-2.966437718376764045e-03,6.436485385894775391e+01
3.302000000000000046e+00,3.747003152966499329e-02,1.569471508264541626e-02,1.815343857742846012e-03,1.423936150968074799e-02,1.770411990582942963e-02,-2.570880576968193054e-02,-5.050076171755790710e-02,-1.316657107963692397e-05,1.096173077821731567e-01,8.317087888717651367e-01,4.934490919113159180e-01,3.320769071578979492e+00,5.086797103285789490e-02,-4.394107162952423096e-01,-1.107911109924316406e+00,3.457980632781982422e+00,-1.107401070928778694e-02,-2.891335985977409179e-03,6.431963682174682617e+01
3.302500000000000213e+00,3.747488930821418762e-02,1.569673418998718262e-02,1.816034084185957909e-03,1.424046978354454041e-02,1.770509965717792511e-02,-2.570868656039237976e-02,-5.050563067197799683e-02,-1.658777182456105947e-05,1.089721024036407471e-01,8.314427137374877930e-01,4.933902621269226074e-01,3.320724725723266602e+00,5.089160799980163574e-02,-4.388055801391601562e-01,-1.114336490631103516e+00,3.457851409912109375e+00,-1.111331489641349465e-02,-2.947683872642424888e-03,6.435695934295654297e+01
3.302999999999999936e+00,3.747978806495666504e-02,1.569877564907073975e-02,1.816718489862978458e-03,1.424155849963426590e-02,1.770604588091373444e-02,-2.570866234600543976e-02,-5.050937086343765259e-02,-1.993690602830611169e-05,1.083709150552749634e-01,8.310391902923583984e-01,4.934419989585876465e-01,3.320713758468627930e+00,5.088970437645912170e-02,-4.394522309303283691e-01,-1.109943747520446777e+00,3.458667755126953125e+00,-1.108471911822193554e-02,-2.912148889439558283e-03,6.433806180953979492e+01
3.303500000000000103e+00,3.748472034931182861e-02,1.570085622370243073e-02,1.817415002733469009e-03,1.424262486398220062e-02,1.770696602761745453e-02,-2.570854313671588898e-02,-5.051363632082939148e-02,-2.335709177714306861e-05,1.077540367841720581e-01,8.307689428329467773e-01,4.933912158012390137e-01,3.320662975311279297e+00,5.089447274804115295e-02,-4.391689002513885498e-01,-1.112963318824768066e+00,3.458786249160766602e+00,-1.110362973701691479e-02,-2.939729136079638743e-03,6.435712099075317383e+01
3.304000000000000270e+00,3.748968616127967834e-02,1.570295542478561401e-02,1.818098127841949463e-03,1.424367632716894150e-02,1.770786009728908539e-02,-2.570847608149051666e-02,-5.051729083061218262e-02,-2.674065763130784035e-05,1.071622073650360107e-01,8.304422497749328613e-01,4.932849109172821045e-01,3.320623159408569336e+00,5.088354274630546570e-02,-4.394611418247222900e-01,-1.110952496528625488e+00,3.459341526031494141e+00,-1.109252308564321297e-02,-2.925798180238522311e-03,6.434930253028869629e+01
3.304499999999999993e+00,3.749467805027961731e-02,1.570507697761058807e-02,1.818742486648261547e-03,1.424471288919448853e-02,1.770873181521892548e-02,-2.570837177336215973e-02,-5.052115768194198608e-02,-3.015386027982458472e-05,1.065674498677253723e-01,8.301812410354614258e-01,4.932570755481719971e-01,3.320561408996582031e+00,5.087199807167053223e-02,-4.393166601657867432e-01,-1.112417697906494141e+00,3.459569692611694336e+00,-1.110108892495676944e-02,-2.939949593412834357e-03,6.435968494415283203e+01
3.305000000000000160e+00,3.749969229102134705e-02,1.570720784366130829e-02,1.819399185478687286e-03,1.424573920667171478e-02,1.770958490669727325e-02,-2.570830658078193665e-02,-5.052465945482254028e-02,-3.354039290570653975e-05,1.059891358017921448e-01,8.298985958099365234e-01,4.933086037635803223e-01,3.320504665374755859e+00,5.084955319762229919e-02,-4.394382536411285400e-01,-1.111397743225097656e+00,3.460000038146972656e+00,-1.109375158545529080e-02,-2.933153183564958782e-03,6.435735011100769043e+01
3.305499999999999883e+00,3.750472888350486755e-02,1.570934988558292389e-02,1.820027595385909081e-03,1.424675714224576950e-02,1.771042123436927795e-02,-2.570823580026626587e-02,-5.052822083234786987e-02,-3.693319376907311380e-05,1.054141446948051453e-01,8.296598792076110840e-01,4.932062625885009766e-01,3.320430040359497070e+00,5.082292109727859497e-02,-4.393276572227478027e-01,-1.112148404121398926e+00,3.460258483886718750e+00,-1.109943225076102588e-02,-2.942273703742889508e-03,6.436310815811157227e+01
3.306000000000000050e+00,3.750978037714958191e-02,1.571149379014968872e-02,1.820639125071465969e-03,1.424776948988437653e-02,1.771124452352523804e-02,-2.570820227265357971e-02,-5.053152143955230713e-02,-4.030135460197925568e-05,1.048514172434806824e-01,8.294135332107543945e-01,4.932280778884887695e-01,3.320354700088500977e+00,5.078724026679992676e-02,-4.393470287322998047e-01,-1.111612558364868164e+00,3.460616827011108398e+00,-1.109537092623322750e-02,-2.939569985838725707e-03,6.436284589767456055e+01
3.306500000000000217e+00,3.751484677195549011e-02,1.571363955736160278e-02,1.821271725930273533e-03,1.424877624958753586e-02,1.771205663681030273e-02,-2.570818178355693817e-02,-5.053480342030525208e-02,-4.366384382592514157e-05,1.042945086956024170e-01,8.291926383972167969e-01,4.932176470756530762e-01,3.320271492004394531e+00,5.074597150087356567e-02,-4.392385482788085938e-01,-1.112064242362976074e+00,3.460879564285278320e+00,-1.109820073630494140e-02,-2.945270884003080205e-03,6.436733865737915039e+01
3.306999999999999940e+00,3.751992434263229370e-02,1.571578159928321838e-02,1.821887562982738018e-03,1.424978021532297134e-02,1.771286129951477051e-02,-2.570819668471813202e-02,-5.053791776299476624e-02,-4.700362842413596809e-05,1.037480980157852173e-01,8.289722204208374023e-01,4.930910468101501465e-01,3.320185661315917969e+00,5.069665610790252686e-02,-4.392027854919433594e-01,-1.111791849136352539e+00,3.461199045181274414e+00,-1.109833147451919251e-02,-2.945979742657685828e-03,6.436726784706115723e+01
3.307500000000000107e+00,3.752500936388969421e-02,1.571791991591453552e-02,1.822498161345720291e-03,1.425078418105840683e-02,1.771366037428379059e-02,-2.570823766291141510e-02,-5.054096505045890808e-02,-5.032771150581538677e-05,1.032079756259918213e-01,8.287658095359802246e-01,4.930799007415771484e-01,3.320093631744384766e+00,5.064143612980842590e-02,-4.390963912010192871e-01,-1.111980915069580078e+00,3.461464643478393555e+00,-1.109949911816319849e-02,-2.949936139710355055e-03,6.436992430686950684e+01
3.308000000000000274e+00,3.753009811043739319e-02,1.572005078196525574e-02,1.823094557039439678e-03,1.425178907811641693e-02,1.771445572376251221e-02,-2.570831403136253357e-02,-5.054388195276260376e-02,-5.362875526770949364e-05,1.026771590113639832e-01,8.285657763481140137e-01,4.930344521999359131e-01,3.319995164871215820e+00,5.057866871356964111e-02,-4.390138685703277588e-01,-1.111875891685485840e+00,3.461750268936157227e+00,-1.109936344835960216e-02,-2.951612843904793428e-03,6.437082791328430176e+01
3.308499999999999996e+00,3.753519058227539062e-02,1.572217047214508057e-02,1.823683269321918488e-03,1.425279676914215088e-02,1.771524921059608459e-02,-2.570842392742633820e-02,-5.054670572280883789e-02,-5.690982288797385991e-05,1.021540686488151550e-01,8.283762931823730469e-01,4.930174052715301514e-01,3.319890975952148438e+00,5.050922185182571411e-02,-4.388979077339172363e-01,-1.111979007720947266e+00,3.462011337280273438e+00,-1.110018740628088661e-02,-2.954965140513229026e-03,6.437276721000671387e+01
3.309000000000000163e+00,3.754027932882308960e-02,1.572427898645401001e-02,1.824261154979467392e-03,1.425380818545818329e-02,1.771604456007480621e-02,-2.570856735110282898e-02,-5.054943263530731201e-02,-6.016907354933209717e-05,1.016394421458244324e-01,8.281934261322021484e-01,4.929816424846649170e-01,3.319782018661499023e+00,5.043261498212814331e-02,-4.387911260128021240e-01,-1.111973404884338379e+00,3.462279319763183594e+00,-1.110058913264744263e-02,-2.957438042146805311e-03,6.437408280372619629e+01
3.309499999999999886e+00,3.754536807537078857e-02,1.572637446224689484e-02,1.824852894060313702e-03,1.425482332706451416e-02,1.771684363484382629e-02,-2.570874616503715515e-02,-5.055207759141921997e-02,-6.340633990475907922e-05,1.011327430605888367e-01,8.280173540115356445e-01,4.929565191268920898e-01,3.319669485092163086e+00,5.034941062331199646e-02,-4.386727511882781982e-01,-1.111993670463562012e+00,3.462539911270141602e+00,-1.110103139438564646e-02,-2.959920207051253745e-03,6.437559747695922852e+01
3.310000000000000053e+00,3.755044937133789062e-02,1.572845689952373505e-02,1.825412269681692123e-03,1.425584405660629272e-02,1.771764829754829407e-02,-2.570896409451961517e-02,-5.055462196469306946e-02,-6.661887891823425889e-05,1.006332188844680786e-01,8.278463482856750488e-01,4.928554296493530273e-01,3.319555759429931641e+00,5.025979876518249512e-02,-4.385487139225006104e-01,-1.111969351768493652e+00,3.462797641754150391e+00,-1.110245019907953913e-02,-2.962906733197936786e-03,6.437615919113159180e+01
3.310500000000000220e+00,3.755552321672439575e-02,1.573052257299423218e-02,1.825982122682034969e-03,1.425687130540609360e-02,1.771845854818820953e-02,-2.570921741425991058e-02,-5.055708438158035278e-02,-6.980881153140217066e-05,1.001411750912666321e-01,8.276800513267517090e-01,4.928969144821166992e-01,3.319437742233276367e+00,5.016375333070755005e-02,-4.384121894836425781e-01,-1.112018823623657227e+00,3.463044643402099609e+00,-1.110204436600148621e-02,-2.965421184528819944e-03,6.437788295745849609e+01
3.310999999999999943e+00,3.756058588624000549e-02,1.573257334530353546e-02,1.826523337513208389e-03,1.425790600478649139e-02,1.771927811205387115e-02,-2.570950798690319061e-02,-5.055945739150047302e-02,-7.297536649275571108e-05,9.965706616640090942e-02,8.275205492973327637e-01,4.928082823753356934e-01,3.319316148757934570e+00,5.006107687950134277e-02,-4.382777512073516846e-01,-1.112015366554260254e+00,3.463295936584472656e+00,-1.110330101628701285e-02,-2.968941494012012836e-03,6.437853097915649414e+01
3.311500000000000110e+00,3.756563737988471985e-02,1.573460549116134644e-02,1.827077823691070080e-03,1.425894815474748611e-02,1.772010885179042816e-02,-2.570983394980430603e-02,-5.056174099445343018e-02,-7.611916225869208574e-05,9.918032586574554443e-02,8.273645043373107910e-01,4.928400814533233643e-01,3.319190740585327148e+00,4.995200783014297485e-02,-4.381369948387145996e-01,-1.112056374549865723e+00,3.463542461395263672e+00,-1.110317060713173626e-02,-2.971418833322519472e-03,6.437994003295898438e+01
3.312000000000000277e+00,3.757067397236824036e-02,1.573661901056766510e-02,1.827632426284253597e-03,1.426000054925680161e-02,1.772095263004302979e-02,-2.571019530296325684e-02,-5.056395009160041809e-02,-7.924143574200570583e-05,9.871099889278411865e-02,8.272149562835693359e-01,4.927450418472290039e-01,3.319061756134033203e+00,4.983649030327796936e-02,-4.379966557025909424e-01,-1.112085223197937012e+00,3.463788270950317383e+00,-1.110509275866342765e-02,-2.975222072546150100e-03,6.438065242767333984e+01
3.312500000000000000e+00,3.757569566369056702e-02,1.573861576616764069e-02,1.828153617680072784e-03,1.426106039434671402e-02,1.772180944681167603e-02,-2.571059018373489380e-02,-5.056608095765113831e-02,-8.234223787439987063e-05,9.824866056442260742e-02,8.270684480667114258e-01,4.926891922950744629e-01,3.318928003311157227e+00,4.971491917967796326e-02,-4.378569722175598145e-01,-1.112098336219787598e+00,3.464035987854003906e+00,-1.110573683941049397e-02,-2.978162370714278629e-03,6.438155508041381836e+01
3.313000000000000167e+00,3.758070245385169983e-02,1.574059203267097473e-02,1.828693901188671589e-03,1.426212955266237259e-02,1.772268116474151611e-02,-2.571102045476436615e-02,-5.056813731789588928e-02,-8.542201976524665952e-05,9.779298305511474609e-02,8.269222974777221680e-01,4.927369952201843262e-01,3.318797588348388672e+00,4.958754032850265503e-02,-4.377144277095794678e-01,-1.112120389938354492e+00,3.464281797409057617e+00,-1.110518948518501164e-02,-2.980735509826776264e-03,6.438293766975402832e+01
3.313499999999999890e+00,3.758569061756134033e-02,1.574254967272281647e-02,1.829224289394915104e-03,1.426320802420377731e-02,1.772356964647769928e-02,-2.571148425340652466e-02,-5.057012289762496948e-02,-8.848064317135140300e-05,9.734403342008590698e-02,8.267822861671447754e-01,4.926258921623229980e-01,3.318663358688354492e+00,4.945419356226921082e-02,-4.375693500041961670e-01,-1.112127661705017090e+00,3.464526653289794922e+00,-1.110716919152882239e-02,-2.984373848275641370e-03,6.438337683677673340e+01
3.314000000000000057e+00,3.759065642952919006e-02,1.574448868632316589e-02,1.829747692681849003e-03,1.426429674029350281e-02,1.772447675466537476e-02,-2.571198157966136932e-02,-5.057203769683837891e-02,-9.151846461463719606e-05,9.690137207508087158e-02,8.266433477401733398e-01,4.926024079322814941e-01,3.318527460098266602e+00,4.931526258587837219e-02,-4.374216496944427490e-01,-1.112149238586425781e+00,3.464768886566162109e+00,-1.110777671942115088e-02,-2.987556682357171353e-03,6.438411474227905273e+01
3.314500000000000224e+00,3.759559988975524902e-02,1.574640721082687378e-02,1.830260152928531170e-03,1.426539663225412369e-02,1.772540248930454254e-02,-2.571251057088375092e-02,-5.057388916611671448e-02,-9.453595703234896064e-05,9.646542370319366455e-02,8.265084624290466309e-01,4.925710260868072510e-01,3.318387508392333984e+00,4.917062073945999146e-02,-4.372729659080505371e-01,-1.112169027328491211e+00,3.465010643005371094e+00,-1.110840063164781483e-02,-2.990888489797146992e-03,6.438490247726440430e+01
3.314999999999999947e+00,3.760052099823951721e-02,1.574830524623394012e-02,1.830781809985637665e-03,1.426650863140821457e-02,1.772634871304035187e-02,-2.571307122707366943e-02,-5.057566612958908081e-02,-9.753272024681791663e-05,9.603592753410339355e-02,8.263761997222900391e-01,4.925526082515716553e-01,3.318246126174926758e+00,4.902043566107749939e-02,-4.371237158775329590e-01,-1.112175941467285156e+00,3.465251207351684570e+00,-1.110899105512822872e-02,-2.994132633746149352e-03,6.438537383079528809e+01
3.315500000000000114e+00,3.760541975498199463e-02,1.575018279254436493e-02,1.831292174756526947e-03,1.426763366907835007e-02,1.772731728851795197e-02,-2.571366168558597565e-02,-5.057738348841667175e-02,-1.005100857582874596e-04,9.561246633529663086e-02,8.262493610382080078e-01,4.924729764461517334e-01,3.318097829818725586e+00,4.886494204401969910e-02,-4.369709193706512451e-01,-1.112214446067810059e+00,3.465488672256469727e+00,-1.111069762067647473e-02,-2.998122794930859619e-03,6.438579726219177246e+01
3.316000000000000281e+00,3.761029243469238281e-02,1.575203798711299896e-02,1.831823610700666904e-03,1.426877267658710480e-02,1.772830821573734283e-02,-2.571428194642066956e-02,-5.057904124259948730e-02,-1.034671149682253599e-04,9.519486874341964722e-02,8.261234164237976074e-01,4.924559593200683594e-01,3.317947149276733398e+00,4.870406910777091980e-02,-4.368223845958709717e-01,-1.112219929695129395e+00,3.465728044509887695e+00,-1.111139901789817697e-02,-3.001325074060628723e-03,6.438615179061889648e+01
3.316500000000000004e+00,3.761513903737068176e-02,1.575387269258499146e-02,1.832327805459499359e-03,1.426992658525705338e-02,1.772932149469852448e-02,-2.571493200957775116e-02,-5.058063194155693054e-02,-1.064046300598420203e-04,9.478281438350677490e-02,8.260030746459960938e-01,4.923395216464996338e-01,3.317790269851684570e+00,4.853850975632667542e-02,-4.366693794727325439e-01,-1.112240433692932129e+00,3.465962886810302734e+00,-1.111349938441255972e-02,-3.005752845470713395e-03,6.438614249229431152e+01
3.317000000000000171e+00,3.761995956301689148e-02,1.575568504631519318e-02,1.832836773246526718e-03,1.427109446376562119e-02,1.773035898804664612e-02,-2.571560814976692200e-02,-5.058215558528900146e-02,-1.093240789487026632e-04,9.437631070613861084e-02,8.258821368217468262e-01,4.923706650733947754e-01,3.317631483078002930e+00,4.836810007691383362e-02,-4.365186989307403564e-01,-1.112280845642089844e+00,3.466198444366455078e+00,-1.111342732703520138e-02,-3.009056759664141024e-03,6.438704466819763184e+01
3.317499999999999893e+00,3.762475028634071350e-02,1.575747691094875336e-02,1.833345857448875904e-03,1.427227817475795746e-02,1.773142069578170776e-02,-2.571630850434303284e-02,-5.058364197611808777e-02,-1.122267349273897707e-04,9.397535771131515503e-02,8.257648348808288574e-01,4.923053979873657227e-01,3.317469835281372070e+00,4.819284379482269287e-02,-4.363717138767242432e-01,-1.112325787544250488e+00,3.466435670852661133e+00,-1.111502063078121695e-02,-3.013336578688417203e-03,6.438727784156799316e+01
3.318000000000000060e+00,3.762951493263244629e-02,1.575924828648567200e-02,1.833848538808524609e-03,1.427347678691148758e-02,1.773250661790370941e-02,-2.571703493595123291e-02,-5.058505758643150330e-02,-1.151109099737368524e-04,9.357978403568267822e-02,8.256492614746093750e-01,4.922543168067932129e-01,3.317304134368896484e+00,4.801316559314727783e-02,-4.362289905548095703e-01,-1.112297773361206055e+00,3.466675996780395508e+00,-1.111579855460440372e-02,-3.016622794005038855e-03,6.438749718666076660e+01
3.318500000000000227e+00,3.763424977660179138e-02,1.576099917292594910e-02,1.834360766224563122e-03,1.427469123154878616e-02,1.773361861705780029e-02,-2.571778371930122375e-02,-5.058642849326133728e-02,-1.179788305307738483e-04,9.318878501653671265e-02,8.255344629287719727e-01,4.922233521938323975e-01,3.317139863967895508e+00,4.782924428582191467e-02,-4.360779225826263428e-01,-1.112367153167724609e+00,3.466908693313598633e+00,-1.111707179016299500e-02,-3.020738206537254555e-03,6.438798761367797852e+01
3.318999999999999950e+00,3.763895481824874878e-02,1.576272957026958466e-02,1.834854949265718460e-03,1.427592150866985321e-02,1.773475669324398041e-02,-2.571855485439300537e-02,-5.058772861957550049e-02,-1.208292887895368040e-04,9.280312061309814453e-02,8.254212141036987305e-01,4.921432435512542725e-01,3.316971540451049805e+00,4.764080420136451721e-02,-4.359359145164489746e-01,-1.112358689308166504e+00,3.467146873474121094e+00,-1.111848983057550297e-02,-3.024629245054700089e-03,6.438791275024414062e+01
3.319500000000000117e+00,3.764363005757331848e-02,1.576443947851657867e-02,1.835353556089103222e-03,1.427716761827468872e-02,1.773592270910739899e-02,-2.571934461593627930e-02,-5.058899894356727600e-02,-1.236655953107401729e-04,9.242188930511474609e-02,8.253089189529418945e-01,4.921482205390930176e-01,3.316801548004150391e+00,4.744847118854522705e-02,-4.357892274856567383e-01,-1.112443804740905762e+00,3.467379570007324219e+00,-1.111907622766793863e-02,-3.028772245859612505e-03,6.438864135742187500e+01
